aggregate_cyclomatic,aggregate_cyclomaticDensity,aggregate_halstead_bugs,aggregate_halstead_difficulty,aggregate_halstead_effort,aggregate_halstead_length,aggregate_halstead_operands_distinct,aggregate_halstead_operands_total,aggregate_halstead_operators_distinct,aggregate_halstead_operators_total,aggregate_halstead_time,aggregate_halstead_vocabulary,aggregate_halstead_volume,aggregate_line,aggregate_params,aggregate_sloc_logical,aggregate_sloc_physical,avg_function_cyclomatic,avg_function_cyclomaticDensity,avg_function_halstead_bugs,avg_function_halstead_difficulty,avg_function_halstead_effort,avg_function_halstead_length,avg_function_halstead_operands_distinct,avg_function_halstead_operands_total,avg_function_halstead_operators_distinct,avg_function_halstead_operators_total,avg_function_halstead_time,avg_function_halstead_vocabulary,avg_function_halstead_volume,avg_function_line,avg_function_params,avg_function_sloc_logical,avg_function_sloc_physical,file_count_dependencies,file_cyclomatic,file_effort,file_loc,file_maintainability,file_params,total_function_cyclomatic,total_function_cyclomaticDensity,total_function_halstead_bugs,total_function_halstead_difficulty,total_function_halstead_effort,total_function_halstead_length,total_function_halstead_operands_distinct,total_function_halstead_operands_total,total_function_halstead_operators_distinct,total_function_halstead_operators_total,total_function_halstead_time,total_function_halstead_vocabulary,total_function_halstead_volume,total_function_line,total_function_params,total_function_sloc_logical,total_function_sloc_physical,E001,E002,E003,E004,E005,E006,E007,E008,E009,E010,E011,E012,E013,E014,E015,E016,E017,E018,E019,E020,E021,E022,E023,E024,E025,E026,E027,E028,E029,E030,E031,E032,E033,E034,E035,E036,E039,E040,E041,E042,E043,E045,E046,E048,E049,E050,E052,E053,E054,E055,E056,E057,E058,E059,E060,E061,E062,E063,E064,E065,E066,W001,W002,W003,W004,W005,W006,W007,W008,W009,W010,W014,W016,W017,W018,W019,W020,W021,W022,W024,W025,W026,W027,W028,W030,W031,W032,W033,W034,W035,W036,W037,W038,W040,W042,W043,W044,W045,W046,W047,W048,W049,W050,W051,W052,W053,W054,W055,W056,W057,W058,W059,W060,W061,W062,W063,W064,W065,W066,W067,W068,W069,W070,W071,W072,W073,W074,W075,W076,W077,W078,W079,W080,W082,W083,W084,W085,W086,W087,W088,W089,W090,W093,W094,W095,W096,W097,W098,W101,W103,W104,W106,W107,W108,W109,W110,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,W124,W125,W126,W127,W128,W129,W130,W131,W132,W133,W134,W135,W136,W137,W138,W139,W140,W141,W142,W143,W144,W145,W146,W147,W148,BUGS
5,14.705882352941178,0.4717529179196721,14.208955223880595,20109.348262366937,222,67,119,16,103,1117.186014575941,83,1415.2587537590177,1,1,34,56,1.6,50.0,0.038048352357332005,3.3821428571428567,678.2716554914897,26.4,10.0,14.8,4.6,11.6,37.68175863841609,14.6,114.14505707200014,30.4,0.2,4.2,10.6,3,1.6,678.2716554914897,4.2,125.34667610766488,0.2,8,250.0,0.190241761786664,16.910714285714285,3391.358277457448,132,50,74,23,58,188.40879319208042,73,570.7252853600007,152,1,21,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,19.6,4.486442388978202,50.54824561403509,680345.3754338656,1686,228,922,25,764,37796.96530188142,253,13459.327166934607,1,39,250,328,2.3714285714285706,61.74277216714192,0.07292505841902601,5.380161443559997,3560.0901139274897,44.11428571428571,11.942857142857143,24.314285714285717,5.428571428571429,19.8,197.7827841070829,17.37142857142857,218.77517525708203,173.02857142857144,1.114285714285714,6.514285714285713,17.914285714285715,12,2.3714285714285706,3560.0901139274897,6.514285714285713,112.47544543483663,1.114285714285714,83,2160.997025849967,2.552377044665941,188.30565052459988,124603.15398746215,1544,418,851,190,693,6922.397443747902,608,7657.131133997872,6056,39,228,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,19.574468085106385,4.218801023996082,48.66071428571429,615869.6137708568,1590,224,872,25,718,34214.978542825374,249,12656.403071988247,1,38,235,306,2.323529411764706,62.23046662269309,0.069665428077404,5.180166669881006,2819.887711643915,42.6764705882353,12.0,23.588235294117645,5.382352941176472,19.08823529411765,156.66042842466197,17.38235294117647,208.99628423221432,162.88235294117646,1.117647058823529,6.264705882352941,17.294117647058822,12,2.323529411764706,2819.887711643915,6.264705882352941,113.91017031044242,1.117647058823529,79,2115.835865171565,2.368624554631746,176.12566677595416,95876.18219589313,1451,408,802,183,649,5326.454566438507,591,7105.873663895286,5538,38,213,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,18.352059925093638,4.845567904988162,53.069958847736636,771462.2679349051,1801,243,992,26,809,42859.01488527252,269,14536.703714964482,1,46,267,357,2.2,62.68721888783348,0.06741645298013099,5.124222325334406,3215.06753843161,41.15,11.35,22.85,5.275,18.3,178.61486324620057,16.625,202.24935894039658,193.1,1.15,6.075,17.025,12,2.2,3215.06753843161,6.075,113.97234212005674,1.15,88,2507.488755513339,2.69665811920527,204.96889301337623,128602.7015372644,1646,454,914,211,732,7144.594529848023,665,8089.9743576158635,7724,46,243,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,20.0,0.8952327356888161,30.713414634146343,82486.96261581527,400,82,219,23,181,4582.6090342119605,105,2685.698207066449,1,4,70,98,2.0,67.85714285714286,0.028039669072009003,3.845075757575757,609.93119778664,19.7,7.7,10.9,5.4,8.8,33.88506654370222,13.1,84.11900721602889,51.0,0.4,4.2,6.2,4,2.0,609.93119778664,4.2,125.65856297058443,0.4,20,678.5714285714286,0.28039669072009205,38.45075757575758,6099.3119778664,197,77,109,54,88,338.85066543702226,131,841.1900721602889,510,4,42,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,18.9873417721519,0.9701064198846919,31.02325581395349,90287.57889252418,430,86,232,23,198,5015.976605140232,109,2910.3192596540775,1,5,79,103,1.9230769230769231,62.45421245421245,0.031117223852250006,3.9240357681534155,677.5333596984511,21.923076923076927,8.076923076923077,12.153846153846152,5.230769230769232,9.76923076923077,37.64074220546951,13.307692307692307,93.35167155675278,50.92307692307693,0.38461538461538397,4.0,7.230769230769232,4,1.9230769230769231,677.5333596984511,4.0,126.09849919730888,0.38461538461538397,25,811.9047619047618,0.404523910079257,51.0124649859944,8807.933676079865,285,105,158,68,127,489.3296486711036,173,1213.571730237786,662,5,52,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,20.779220779220783,0.981036705223234,30.931034482758626,91033.44047433528,434,87,234,23,200,5057.413359685294,110,2943.1101156697027,1,5,77,101,2.0,63.965201465201474,0.032326059218828,4.023985818103465,755.5749436556192,22.615384615384613,8.076923076923077,12.538461538461537,5.230769230769232,10.076923076923077,41.976385758645506,13.307692307692307,96.97817765648806,49.53846153846154,0.38461538461538397,3.9230769230769234,7.153846153846153,4,2.0,755.5749436556192,3.9230769230769234,126.0312023973836,0.38461538461538397,26,831.547619047619,0.42023876984477504,52.31181563534504,9822.474267523052,294,105,163,68,131,545.6930148623917,173,1260.7163095343444,644,5,51,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,21.794871794871803,1.007838353508599,31.36363636363636,94828.42689830909,445,88,240,23,205,5268.245938794948,111,3023.5150605257973,1,5,78,102,2.0769230769230766,64.37728937728937,0.033868298899023,4.060574229691877,828.7257962614045,23.461538461538463,8.23076923076923,13.0,5.230769230769232,10.461538461538463,46.040322014522474,13.461538461538463,101.60489669707209,49.92307692307693,0.38461538461538397,4.0,7.230769230769232,4,2.0769230769230766,828.7257962614045,4.0,125.39190569391266,0.38461538461538397,27,836.9047619047618,0.44028788568730703,52.7874649859944,10773.435351398259,305,107,169,68,136,598.5241861887922,175,1320.8636570619376,649,5,52,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,19.53125,4.702529998036881,51.731404958677686,729805.4509763271,1749,242,963,26,786,40544.747276462615,268,14107.589994110645,1,47,256,403,2.195121951219512,67.00415580710832,0.064077009363142,5.036488555815747,3005.9294827522203,39.170731707317074,10.853658536585368,21.731707317073173,5.243902439024391,17.4390243902439,166.99608237512334,16.097560975609756,192.23102808942792,218.04878048780492,1.146341463414634,5.7073170731707314,18.365853658536587,12,2.195121951219512,3005.9294827522203,5.7073170731707314,115.21430074265595,1.146341463414634,90,2747.170388091441,2.627157383888829,206.4960307884457,123243.10879284106,1606,445,891,215,715,6846.839377380056,660,7881.472151666545,8940,47,234,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,20.788530465949822,4.961913234684296,52.835341365461844,786493.1387410433,1837,249,1012,26,825,43694.06326339129,275,14885.739704052889,1,48,279,451,2.325581395348837,66.8334532410851,0.06439473476416599,5.189339467202345,2909.255874691635,39.53488372093023,11.186046511627907,21.930232558139533,5.348837209302325,17.6046511627907,161.62532637175755,16.53488372093023,193.1842042924998,240.9767441860465,1.116279069767441,6.0,20.0,11,2.325581395348837,2909.255874691635,6.0,114.50265154142845,1.116279069767441,100,2873.838489366659,2.7689735948591454,223.1415970897008,125098.00261174029,1700,481,943,230,757,6949.889033985573,711,8306.92078457749,10362,48,258,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,20.065789473684205,5.331575787830892,52.48872180451128,839542.7949213713,1953,266,1074,26,879,46641.26638452061,292,15994.727363492675,1,51,304,475,2.25,67.77307092274198,0.060586176988655996,4.818102668583997,2554.271471450666,37.54166666666666,10.895833333333336,20.791666666666668,5.145833333333333,16.75,141.90397063614816,16.041666666666668,181.75853096597183,259.3333333333333,1.0625,5.854166666666668,18.70833333333333,12,2.25,2554.271471450666,5.854166666666668,115.3539104370503,1.0625,108,3253.107404291615,2.9081364954555284,231.26892809203187,122605.03062963198,1802,523,998,247,804,6811.390590535112,770,8724.409486366649,12448,51,281,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23.711340206185564,1.27104857415815,41.03921568627451,156488.50974782402,543,102,299,28,244,8693.806097101335,130,3813.1457224744513,2,8,97,145,1.8571428571428568,55.03401360544218,0.027206689964406,3.649935358758888,564.2361711249266,20.214285714285715,7.7142857142857135,11.714285714285715,4.5,8.5,31.346453951384806,12.214285714285715,81.62006989321956,68.5,0.5714285714285711,3.8571428571428568,6.142857142857142,4,1.8571428571428568,564.2361711249266,3.8571428571428568,127.3214908256246,0.5714285714285711,26,770.4761904761905,0.3808936595016839,51.099095022624425,7899.306395748973,283,108,164,63,119,438.85035531938735,171,1142.680978505074,959,8,54,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,19.741100323624593,5.421911500664873,51.952205882352935,845040.787675316,1979,272,1087,26,892,46946.71042640643,298,16265.734501994619,1,51,309,482,2.25,67.6302305436008,0.06127528509670401,4.771891055584594,2558.220518012596,37.708333333333336,10.979166666666664,20.875,5.125,16.833333333333332,142.1233621118109,16.104166666666668,183.82585529011573,266.5,1.0625,5.895833333333332,18.75,15,2.25,2558.220518012596,5.895833333333332,115.23373291033312,1.0625,108,3246.2510660928388,2.941213684641831,229.0507706680605,122794.5848646046,1810,527,1002,246,808,6821.921381366924,773,8823.641053925558,12792,51,283,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,23.651452282157674,3.976841087245636,47.38931297709924,565379.3008310132,1455,262,776,32,679,31409.961157278514,294,11930.52326173691,1,22,241,600,4.111111111111111,65.35712339919459,0.134714180677854,7.061559318925159,8811.748716579366,69.44444444444444,17.555555555555557,37.333333333333336,6.833333333333332,32.111111111111114,489.5415953655205,24.38888888888889,404.1425420335642,396.72222222222223,1.2222222222222219,11.555555555555555,39.888888888888886,18,4.111111111111111,8811.748716579366,11.555555555555555,99.96401924481856,1.2222222222222219,74,1176.4282211855027,2.424855252201379,127.10806774065287,158611.4768984286,1250,316,672,123,578,8811.748716579368,439,7274.565756604156,7141,22,208,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7.142857142857142,0.550153724960808,9.030864197530864,14905.090733660412,253,81,133,11,120,828.0605963144673,92,1650.4611748824245,1,1,42,981,2.0,50.0,0.05466666666666599,11.0,1804.0,41.0,8.0,22.0,8.0,19.0,100.22222222222223,16.0,164.0,49.0,1.0,4.0,11.0,25,2.0,1804.0,4.0,122.7402624821998,1.0,2,50.0,0.05466666666666599,11.0,1804.0,41,8,22,8,19,100.22222222222223,16,164.0,49,1,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,6.25,0.44844309597210796,10.0,13453.292879163251,221,58,116,10,105,747.4051599535139,68,1345.329287916325,1,2,48,292,1.4,59.555555555555564,0.024360888980620003,2.7841666666666662,348.38181032080536,19.0,7.0,10.0,4.0,9.0,19.354545017822517,11.0,73.08266694186294,45.0,0.4,4.0,9.2,6,1.4,348.38181032080536,4.0,128.44636003767448,0.4,7,297.77777777777777,0.121804444903101,13.920833333333333,1741.909051604027,95,35,50,20,45,96.77272508911258,55,365.41333470931465,225,2,20,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,22,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,27.27272727272727,0.044962091253753,8.0,1079.0901900900897,33,9,18,8,15,59.94945500500498,17,134.8862737612612,1,4,11,22,2.0,66.66666666666666,0.004666666666665999,2.0,28.0,7.0,2.0,4.0,2.0,3.0,1.555555555555555,4.0,14.0,8.0,2.0,3.0,8.0,0,2.0,28.0,3.0,141.64691764724859,2.0,4,133.33333333333331,0.009333333333331998,4.0,56.0,14,4,8,4,6,3.11111111111111,8,28.0,16,4,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
