aggregate_cyclomatic,aggregate_cyclomaticDensity,aggregate_halstead_bugs,aggregate_halstead_difficulty,aggregate_halstead_effort,aggregate_halstead_length,aggregate_halstead_operands_distinct,aggregate_halstead_operands_total,aggregate_halstead_operators_distinct,aggregate_halstead_operators_total,aggregate_halstead_time,aggregate_halstead_vocabulary,aggregate_halstead_volume,aggregate_line,aggregate_params,aggregate_sloc_logical,aggregate_sloc_physical,avg_function_cyclomatic,avg_function_cyclomaticDensity,avg_function_halstead_bugs,avg_function_halstead_difficulty,avg_function_halstead_effort,avg_function_halstead_length,avg_function_halstead_operands_distinct,avg_function_halstead_operands_total,avg_function_halstead_operators_distinct,avg_function_halstead_operators_total,avg_function_halstead_time,avg_function_halstead_vocabulary,avg_function_halstead_volume,avg_function_line,avg_function_params,avg_function_sloc_logical,avg_function_sloc_physical,file_count_dependencies,file_cyclomatic,file_effort,file_loc,file_maintainability,file_params,total_function_cyclomatic,total_function_cyclomaticDensity,total_function_halstead_bugs,total_function_halstead_difficulty,total_function_halstead_effort,total_function_halstead_length,total_function_halstead_operands_distinct,total_function_halstead_operands_total,total_function_halstead_operators_distinct,total_function_halstead_operators_total,total_function_halstead_time,total_function_halstead_vocabulary,total_function_halstead_volume,total_function_line,total_function_params,total_function_sloc_logical,total_function_sloc_physical,E001,E002,E003,E004,E005,E006,E007,E008,E009,E010,E011,E012,E013,E014,E015,E016,E017,E018,E019,E020,E021,E022,E023,E024,E025,E026,E027,E028,E029,E030,E031,E032,E033,E034,E035,E036,E039,E040,E041,E042,E043,E045,E046,E048,E049,E050,E052,E053,E054,E055,E056,E057,E058,E059,E060,E061,E062,E063,E064,E065,E066,W001,W002,W003,W004,W005,W006,W007,W008,W009,W010,W014,W016,W017,W018,W019,W020,W021,W022,W024,W025,W026,W027,W028,W030,W031,W032,W033,W034,W035,W036,W037,W038,W040,W042,W043,W044,W045,W046,W047,W048,W049,W050,W051,W052,W053,W054,W055,W056,W057,W058,W059,W060,W061,W062,W063,W064,W065,W066,W067,W068,W069,W070,W071,W072,W073,W074,W075,W076,W077,W078,W079,W080,W082,W083,W084,W085,W086,W087,W088,W089,W090,W093,W094,W095,W096,W097,W098,W101,W103,W104,W106,W107,W108,W109,W110,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,W124,W125,W126,W127,W128,W129,W130,W131,W132,W133,W134,W135,W136,W137,W138,W139,W140,W141,W142,W143,W144,W145,W146,W147,W148,BUGS
7,3.5532994923857872,3.626160782887314,34.833333333333336,378933.80181172455,1430,180,836,15,594,21051.87787842913,195,10878.482348661944,3,96,197,300,1.122448979591836,56.17634066613658,0.03717289290210601,2.23092304520876,385.3895761594309,28.42857142857143,8.938775510204081,16.693877551020407,2.6938775510204085,11.734693877551019,21.410532008857263,11.63265306122449,111.51867870632142,141.77551020408163,1.959183673469387,3.8979591836734686,14.612244897959185,3,1.122448979591836,385.3895761594309,3.8979591836734686,128.5705402268873,1.959183673469387,55,2752.6406926406926,1.821471752203225,109.31522921522922,18884.089231812108,1393,438,818,132,575,1049.1160684340061,570,5464.41525660975,6947,96,191,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10.0,0.07990747520839801,5.342105263157895,1280.6224316293346,51,19,29,7,22,71.14569064607416,26,239.72242562519568,1,1,10,22,1.0,11.111111111111109,0.06689147427955901,3.823529411764705,767.2845579125936,45.0,17.0,26.0,5.0,19.0,42.626919884032986,22.0,200.6744228386784,1.0,1.0,9.0,22.0,0,1.0,767.2845579125936,9.0,112.68638839771748,1.0,1,11.111111111111109,0.06689147427955901,3.823529411764705,767.2845579125936,45,17,26,5,19,42.626919884032986,22,200.6744228386784,1,1,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,22.448979591836732,0.7502096249465561,22.5,50639.14968389257,345,74,185,18,160,2813.286093549587,92,2250.6288748396696,1,6,49,88,2.4285714285714284,76.14885114885114,0.07531455113412301,4.8891847512537145,2380.841120331745,44.85714285714285,12.428571428571427,24.142857142857146,5.142857142857143,20.714285714285715,132.26895112954136,17.571428571428573,225.94365340237223,37.857142857142854,0.8571428571428571,6.142857142857142,21.714285714285715,5,2.4285714285714284,2380.841120331745,6.142857142857142,114.7970076284307,0.8571428571428571,17,533.041958041958,0.5272018579388651,34.22429325877601,16665.887842322216,314,87,169,36,145,925.8826579067895,123,1581.6055738166058,265,6,43,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3.30188679245283,3.9636721051841466,35.53664921465968,422566.87561158213,1547,191,905,15,642,23475.937533976787,206,11891.016315552439,3,104,212,321,1.113207547169811,56.56783468104222,0.037345646326352996,2.175414339329434,376.8968630684038,28.490566037735853,8.943396226415095,16.735849056603772,2.641509433962264,11.754716981132074,20.93871461491132,11.584905660377359,112.03693897906089,151.8679245283019,1.962264150943396,3.886792452830188,14.547169811320755,3,1.113207547169811,376.8968630684038,3.886792452830188,128.69512579895186,1.962264150943396,59,2998.095238095238,1.9793192552967167,115.29695998445999,19975.5337426254,1510,474,887,140,623,1109.7518745902996,614,5937.957765890228,8049,104,206,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,23.91304347826087,0.6903702816601058,20.47058823529412,42396.85729724416,324,68,174,16,150,2355.380960958009,84,2071.1108449803187,1,5,46,82,2.666666666666666,72.60101010101009,0.08367782282370201,5.658378378378378,2750.785633491785,49.83333333333334,13.333333333333336,26.83333333333333,5.666666666666668,23.0,152.82142408287692,19.0,251.03346847110748,35.0,0.833333333333333,6.833333333333332,24.0,5,2.666666666666666,2750.785633491785,6.833333333333332,112.55587011779042,0.833333333333333,16,435.6060606060606,0.502066936942211,33.950270270270266,16504.713800950707,299,80,161,34,138,916.9285444972612,114,1506.200810826645,210,5,41,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3.809523809523809,3.867396798789657,35.574866310160424,412746.37225585326,1515,187,887,15,628,22930.354014214077,202,11602.190396368973,3,104,210,323,1.1320754716981132,56.01752021563343,0.036469680337404005,2.2204615091407542,372.33701101349124,27.88679245283019,8.943396226415095,16.39622641509434,2.735849056603773,11.490566037735848,20.685389500749512,11.679245283018869,109.40904101221508,152.0,1.962264150943396,3.849056603773585,14.528301886792455,3,1.1320754716981132,372.33701101349124,3.849056603773585,128.89093908400798,1.962264150943396,60,2968.9285714285716,1.9328930578824388,117.68445998445999,19733.86158371504,1478,474,869,145,609,1096.325643539724,619,5798.6791736474,8056,104,204,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3.5242290748898677,4.261506067274203,36.225,463119.171861024,1650,200,966,15,684,25728.842881168,215,12784.518201822608,3,112,227,346,1.1228070175438591,56.15979050189577,0.03711724013068,2.1800604122972542,368.8756098215196,28.298245614035093,8.982456140350877,16.631578947368418,2.684210526315789,11.666666666666664,20.493089434528862,11.666666666666664,111.35172039204306,163.19298245614036,1.964912280701754,3.87719298245614,14.578947368421053,3,1.1228070175438591,368.8756098215196,3.87719298245614,128.80678201308658,1.964912280701754,64,3201.1080586080593,2.11568268744879,124.26344350094351,21025.909759826616,1613,512,948,153,665,1168.1060977681452,665,6347.0480623464555,9302,112,221,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3.6363636363636362,4.109121445743487,35.96153846153846,443310.9867427109,1598,195,935,15,663,24628.388152372827,210,12327.364337230463,3,108,220,336,1.127272727272727,56.022943722943715,0.037241142924238996,2.2046455816910373,374.6909174158909,28.381818181818186,9.0,16.672727272727272,2.7090909090909094,11.709090909090907,20.816162078660604,11.709090909090907,111.72342877272013,158.27272727272728,1.9636363636363632,3.890909090909091,14.636363636363635,3,1.127272727272727,374.6909174158909,3.890909090909091,128.69516486811176,1.9636363636363632,62,3081.261904761905,2.048262860833175,121.25550699300702,20608.000457873997,1561,495,917,149,644,1144.8889143263334,644,6144.7885824996065,8705,108,214,805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1.4492753623188401,0.593371520431021,7.840000000000002,13956.09816053762,280,75,168,7,112,775.3387866965344,82,1780.1145612930634,1,1,69,100,1.0,1.470588235294117,0.5740667359894179,5.650684931506849,9731.610764204188,274.0,73.0,165.0,5.0,109.0,540.6450424557884,78.0,1722.2002079682559,1.0,1.0,68.0,100.0,0,1.0,9731.610764204188,68.0,71.23765447599871,1.0,1,1.470588235294117,0.5740667359894179,5.650684931506849,9731.610764204188,274,73,165,5,109,540.6450424557884,78,1722.2002079682559,1,1,68,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1.388888888888888,0.6268788774157811,8.151315789473685,15329.66307470038,295,76,177,7,118,851.6479485944658,83,1880.6366322473432,1,1,72,104,1.0,1.4084507042253518,0.6072642120743941,5.878378378378378,10709.186442663304,289.0,74.0,174.0,5.0,115.0,594.9548023701835,79.0,1821.7926362231826,1.0,1.0,71.0,104.0,0,1.0,10709.186442663304,71.0,70.2108943742459,1.0,1,1.4084507042253518,0.6072642120743941,5.878378378378378,10709.186442663304,289,74,174,5,115,594.9548023701835,79,1821.7926362231826,1,1,71,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2.083333333333333,4.651973795476481,24.92890995260664,347905.9075479568,1792,211,1052,10,740,19328.10597488649,221,13955.921386429443,3,118,240,360,1.0666666666666658,55.321360153256705,0.038018710925771006,1.934070901470094,312.0324264450649,28.816666666666666,9.216666666666667,17.016666666666666,2.5,11.8,17.335134802503603,11.716666666666667,114.05613277731692,159.65,1.966666666666666,3.85,14.966666666666667,5,1.0666666666666658,312.0324264450649,3.85,129.5049448101197,1.966666666666666,64,3319.2816091954023,2.281122655546308,116.04425408820568,18721.945586703896,1729,553,1021,150,708,1040.1080881502162,703,6843.3679666390135,9579,118,231,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2.083333333333333,4.661060688077363,24.83490566037736,347271.0073970848,1794,212,1053,10,741,19292.83374428248,222,13983.182064232089,3,118,240,360,1.0666666666666658,55.321360153256705,0.038144085682349005,1.9560467079217079,329.65786023844845,28.85,9.233333333333333,17.033333333333335,2.516666666666666,11.816666666666665,18.314325568802687,11.75,114.43225704704916,159.65,1.966666666666666,3.85,14.966666666666667,5,1.0666666666666658,329.65786023844845,3.85,129.31702191090028,1.966666666666666,64,3319.2816091954023,2.2886451409409534,117.36280247530249,19779.471614306905,1731,554,1022,151,709,1098.8595341281614,705,6865.93542282295,9579,118,231,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,14.814814814814813,0.606905097109186,14.205882352941178,25864.867226800343,288,68,161,12,127,1436.9370681555747,80,1820.7152913275602,1,13,54,97,1.7000000000000002,51.72893772893772,0.034878421442348005,3.4971789321789317,522.0046128275833,24.9,9.5,14.1,4.7,10.8,29.00025626819907,14.2,104.63526432704629,49.2,1.3,4.7,23.3,5,1.7000000000000002,522.0046128275833,4.7,124.40618948865738,1.3,17,517.2893772893772,0.34878421442348195,34.97178932178932,5220.046128275833,249,95,141,47,108,290.0025626819907,142,1046.3526432704627,492,13,47,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.25,4.693477902191034,24.604651162790688,346444.1595710312,1802,215,1058,10,744,19246.897753946178,225,14080.433706573103,3,118,240,354,1.033333333333333,55.626915708812255,0.03798250278861599,1.8728773727765657,305.826959846014,28.85,9.133333333333333,17.05,2.4,11.8,16.990386658111884,11.533333333333333,113.94750836585207,158.61666666666667,1.966666666666666,3.833333333333333,14.783333333333333,6,1.033333333333333,305.826959846014,3.833333333333333,129.65122892073703,1.966666666666666,62,3337.6149425287354,2.278950167317012,112.372642366594,18349.61759076084,1731,548,1023,144,708,1019.4231994867132,692,6836.850501951124,9517,118,230,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.666666666666666,4.685740539885464,24.83568075117371,349120.6683942832,1802,213,1058,10,744,19395.59268857129,223,14057.221619656391,3,118,240,356,1.05,55.876915708812255,0.038209758269767996,1.8887503886495824,310.50058582135694,28.98333333333333,9.166666666666666,17.116666666666667,2.416666666666666,11.866666666666667,17.250032545630933,11.583333333333336,114.62927480930703,157.96666666666667,1.966666666666666,3.85,14.883333333333333,5,1.05,310.50058582135694,3.85,129.5253978645695,1.966666666666666,63,3352.6149425287354,2.292585496186111,113.32502331897493,18630.03514928141,1739,550,1027,145,712,1035.001952737856,695,6877.7564885584225,9478,118,231,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1.639344262295082,6.260764305889754,26.33204633204633,494576.20733013283,2327,259,1364,10,963,27476.45596278516,269,18782.292917669267,3,143,305,444,1.0555555555555551,55.242228835978835,0.0426551953954,1.938821893509393,373.77093109388807,31.54166666666667,9.638888888888891,18.555555555555557,2.4305555555555554,12.986111111111109,20.765051727438227,12.069444444444445,127.9655861862025,194.875,1.9861111111111112,4.125,15.694444444444445,5,1.0555555555555551,373.77093109388807,4.125,127.77223552742674,1.9861111111111112,76,3977.440476190476,3.071174068468822,139.59517633267635,26911.507038759948,2271,694,1336,175,935,1495.0837243755523,869,9213.52220540658,14031,143,297,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
