,0,1,2,3,4,5,6,7,8
super-tux.csv,0.2,0.68,0.95,0.74,0.68,0.95,0.63,0.68,0.95
uclmda.csv,0.0,0.88,1.0,1.0,0.88,1.0,0.06,0.88,1.0
glas.csv,0.38,0.14,0.43,1.0,0.14,0.43,0.12,0.14,0.43
itext.csv,0.17,0.43,0.71,0.5,0.43,0.71,0.43,0.43,0.71
pydev.csv,0.57,0.71,0.43,0.71,0.71,0.43,0.86,0.71,0.43
octet.csv,0.0,0.5,0.0,1.0,0.5,0.0,0.5,0.5,0.0
powerfolder.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
auber.csv,0.31,0.77,0.69,0.62,0.77,0.69,0.62,0.77,0.69
rebecca-aiml.csv,0.09,0.64,0.36,1.0,0.64,0.36,0.18,0.64,0.36
dataobjectsdotnet.csv,0.7,0.4,0.43,0.57,0.4,0.43,0.4,0.4,0.43
jparsec.csv,1.0,0.78,0.56,0.33,0.78,0.56,0.33,0.78,0.56
twostep.csv,1.0,0.6,0.6,0.8,0.6,0.6,0.4,0.6,0.6
xbg.csv,0.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0
joustsim.csv,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5
ofbiz.csv,0.57,0.5,0.88,0.95,0.5,0.88,0.62,0.5,0.88
kftpgrabber.csv,0.33,0.83,0.33,0.83,0.83,0.33,0.83,0.83,0.33
smartgwt.csv,0.56,0.68,0.72,0.39,0.68,0.72,0.56,0.68,0.72
img-browse-sort.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
adobe-source.csv,0.17,0.83,0.0,0.83,0.83,0.0,0.67,0.83,0.0
ibatisdb.csv,0.29,0.57,0.86,1.0,0.57,0.86,0.14,0.57,0.86
fido.csv,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
gdis.csv,0.58,0.82,1.0,0.09,0.82,1.0,0.27,0.82,1.0
madman.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
soar.csv,0.67,0.17,0.71,0.17,0.17,0.71,0.67,0.17,0.71
lufa-lib.csv,0.64,0.68,0.48,0.48,0.68,0.48,0.72,0.68,0.48
somap.csv,0.21,0.67,1.0,0.21,0.67,1.0,0.93,0.67,1.0
netatalk.csv,0.0,0.67,0.0,0.67,0.67,0.0,0.67,0.67,0.0
google-web-toolkit.csv,0.14,0.44,0.9,0.61,0.44,0.9,0.61,0.44,0.9
megameknet.csv,0.46,0.71,0.5,0.5,0.71,0.5,0.71,0.71,0.5
power-architect.csv,0.36,0.5,0.91,0.18,0.5,0.91,0.73,0.5,0.91
enzo.csv,0.05,0.5,1.0,0.25,0.5,1.0,0.25,0.5,1.0
lite.csv,0.0,1.0,0.67,1.0,1.0,0.67,0.67,1.0,0.67
hannosset.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
lportal.csv,0.76,0.9,0.0,0.23,0.9,0.0,0.76,0.9,0.0
geotools.csv,0.76,0.71,0.12,0.82,0.71,0.12,0.71,0.71,0.12
xined.csv,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
reaper3d.csv,0.0,0.5,0.0,1.0,0.5,0.0,0.5,0.5,0.0
openmsx.csv,0.15,0.31,0.15,0.23,0.31,0.15,0.23,0.31,0.15
loki-lib.csv,0.33,0.5,0.5,0.0,0.5,0.5,0.33,0.5,0.5
lphant.csv,0.0,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.75
ns-3-dev-def-routing.csv,0.65,0.75,0.44,0.62,0.75,0.44,0.65,0.75,0.44
wxcode.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
