,0,1,2,3,4,5,6,7,8
awemud.csv,0.9299999999999999,0.73,0.705,1.0,0.73,0.755,1.0,0.73,0.7
crisscross.csv,0.2,0.29000000000000004,0.33,0.41500000000000004,0.29000000000000004,0.41500000000000004,0.41500000000000004,0.29000000000000004,0.33
tzod.csv,0.365,0.5,0.5,0.39,0.5,0.5,0.365,0.5,0.5
octave.csv,0.0,0.0,0.25,0.21000000000000002,0.0,0.22999999999999998,0.25,0.0,0.085
adaptagrams.csv,0.5,0.5,0.67,0.0,0.5,0.67,0.635,0.5,0.67
open-media-library.csv,0.165,0.67,0.5,0.45,0.67,0.5,0.635,0.67,0.5
vdsf.csv,0.1,0.09,0.14500000000000002,0.085,0.09,0.14,0.085,0.09,0.10500000000000001
orc.csv,0.0,0.13,0.41500000000000004,0.055,0.13,0.33,0.245,0.13,0.275
lazarus-ccr.csv,0.67,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.55
n2cms.csv,0.47,0.45,0.46499999999999997,0.365,0.45,0.5,0.365,0.45,0.5
forester-atv.csv,0.29000000000000004,0.5,0.45,0.4,0.5,0.45,0.33,0.5,0.41500000000000004
mob-sen-plat.csv,0.25,0.0,0.775,0.0,0.0,0.75,0.0,0.0,0.67
amanda.csv,0.71,0.585,0.5,0.71,0.585,0.5,0.62,0.585,0.615
