,0,1,2,3,4,5,6,7,8
uwom.csv,0.33,0.69,0.0,0.34,0.69,0.0,0.39,0.69,0.0
rocrail.csv,0.5,0.67,1.0,0.44,0.67,1.0,0.44,0.67,1.0
columba.csv,0.75,0.33,0.8,0.5,0.33,0.8,1.0,0.33,0.8
metacosm.csv,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75
quickfast.csv,1.0,1.0,0.83,0.8,1.0,0.83,0.8,1.0,0.83
geochat.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
natpad.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
libarchive.csv,0.6,1.0,0.6,0.5,1.0,0.6,0.5,1.0,0.6
jcache.csv,1.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75
zxing.csv,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75
arm-webradio.csv,0.0,0.8,0.8,0.0,0.8,0.8,0.8,0.8,0.8
genoviz.csv,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0
fulguro.csv,0.0,0.0,0.0,0.11,0.0,0.0,0.11,0.0,0.0
wikipediardware.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rockbox.csv,0.0,1.0,1.0,0.5,1.0,1.0,0.67,1.0,1.0
ng4j.csv,0.5,0.0,0.33,0.33,0.0,0.33,0.33,0.0,0.33
uface.csv,0.75,1.0,1.0,1.0,1.0,1.0,0.88,1.0,1.0
gisgraphy.csv,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.0,1.0
emono.csv,0.8,0.67,0.8,1.0,0.67,0.8,1.0,0.67,0.8
miranda.csv,0.64,0.61,0.59,0.6,0.61,0.59,0.6,0.61,0.59
cme.csv,0.25,0.33,1.0,0.0,0.33,1.0,0.0,0.33,1.0
jmule.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
