,0,1,2,3,4,5,6,7,8
tango-cs.csv,0.6,0.6,0.2,0.8,0.6,0.2,0.8,0.6,0.2
buddata-ebxml-registry.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
javaprofiler.csv,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5
fluent-nhibernate.csv,0.33,0.44,0.0,0.17,0.44,0.0,0.44,0.44,0.0
olex2.csv,0.0,0.55,0.36,0.55,0.55,0.36,0.45,0.55,0.36
nunit.csv,0.4,0.6,0.0,0.27,0.6,0.0,0.27,0.6,0.0
tencompetence.csv,0.22,0.11,0.67,0.56,0.11,0.67,0.22,0.11,0.67
exl.csv,0.33,0.67,0.67,0.33,0.67,0.67,0.33,0.67,0.67
nativeclient.csv,0.0,0.12,0.38,0.12,0.12,0.38,0.12,0.12,0.38
codesmith.csv,0.25,0.25,0.5,1.0,0.25,0.5,0.0,0.25,0.5
stajistics.csv,0.14,0.29,0.14,0.86,0.29,0.14,0.29,0.29,0.14
oorexx.csv,0.33,0.33,0.0,0.67,0.33,0.0,0.67,0.33,0.0
crux-framework.csv,0.25,0.08,0.08,0.5,0.08,0.08,0.42,0.08,0.08
ta3d.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
web-cat.csv,0.0,0.25,0.5,0.75,0.25,0.5,0.0,0.25,0.5
ftm.csv,0.43,0.43,0.29,0.71,0.43,0.29,0.71,0.43,0.29
factor.csv,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.5,0.25
hydrate.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elvishrayrenderer.csv,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
xamj.csv,0.62,0.04,0.12,0.12,0.04,0.12,0.25,0.04,0.12
uwom.csv,0.06,0.06,0.0,0.38,0.06,0.0,0.29,0.06,0.0
rocrail.csv,0.57,0.29,0.0,0.71,0.29,0.0,0.71,0.29,0.0
columba.csv,0.05,0.09,0.05,0.14,0.09,0.05,0.0,0.09,0.05
metacosm.csv,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
quickfast.csv,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
geochat.csv,0.0,0.09,0.0,0.18,0.09,0.0,0.18,0.09,0.0
natpad.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
libarchive.csv,0.4,0.0,0.4,0.2,0.0,0.4,0.2,0.0,0.4
jcache.csv,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.2
zxing.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
arm-webradio.csv,0.67,0.11,0.11,0.0,0.11,0.11,0.11,0.11,0.11
genoviz.csv,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
fulguro.csv,0.38,0.62,0.0,1.0,0.62,0.0,1.0,0.62,0.0
wikipediardware.csv,,,,,,,,,
rockbox.csv,0.33,0.0,0.0,1.0,0.0,0.0,0.33,0.0,0.0
ng4j.csv,0.14,0.0,0.29,0.29,0.0,0.29,0.29,0.0,0.29
uface.csv,0.17,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0
gisgraphy.csv,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
emono.csv,0.33,0.33,0.67,0.0,0.33,0.67,0.0,0.33,0.67
miranda.csv,0.71,0.64,1.0,0.71,0.64,1.0,0.71,0.64,1.0
cme.csv,0.6,0.4,0.0,0.4,0.4,0.0,0.4,0.4,0.0
jmule.csv,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2
