,0,1,2,3,4,5,6,7,8
elvishrayrenderer.csv,69.5,97.5,69.5,69.5,97.5,69.5,97.5,97.5,69.5
xamj.csv,96.5,96.5,175.5,96.5,96.5,175.5,96.5,96.5,175.5
uwom.csv,170.5,256.0,0.0,191.0,256.0,0.0,94.5,256.0,0.0
rocrail.csv,236.5,150.0,62.5,308.0,150.0,62.5,308.0,150.0,62.5
columba.csv,78.5,41.5,78.5,93.5,41.5,78.5,78.5,41.5,78.5
metacosm.csv,155.0,88.5,155.0,155.0,88.5,155.0,155.0,88.5,155.0
quickfast.csv,0.0,88.5,63.5,88.5,88.5,63.5,88.5,88.5,63.5
geochat.csv,0.0,20.5,81.5,148.0,20.5,81.5,148.0,20.5,81.5
natpad.csv,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5
libarchive.csv,81.5,98.5,81.5,98.5,98.5,81.5,98.5,98.5,81.5
jcache.csv,80.5,40.5,80.5,0.0,40.5,80.5,0.0,40.5,80.5
zxing.csv,27.5,27.5,181.0,27.5,27.5,181.0,27.5,27.5,181.0
arm-webradio.csv,393.0,74.5,74.5,0.0,74.5,74.5,74.5,74.5,74.5
genoviz.csv,48.0,48.0,6.5,6.5,48.0,6.5,6.5,48.0,6.5
fulguro.csv,113.5,249.0,0.0,295.0,249.0,0.0,295.0,249.0,0.0
wikipediardware.csv,38.5,0.0,88.5,88.5,0.0,88.5,76.5,0.0,88.5
rockbox.csv,41.5,0.0,45.5,74.5,0.0,45.5,74.5,0.0,45.5
ng4j.csv,93.0,0.0,55.0,112.5,0.0,55.0,112.5,0.0,55.0
uface.csv,91.5,91.5,91.5,91.5,91.5,91.5,91.5,91.5,91.5
gisgraphy.csv,0.0,0.0,97.5,97.5,0.0,97.5,23.5,0.0,97.5
emono.csv,88.5,60.5,88.5,60.5,60.5,88.5,79.5,60.5,88.5
miranda.csv,96.5,183.0,96.5,96.5,183.0,96.5,96.5,183.0,96.5
cme.csv,143.5,98.0,0.0,98.0,98.0,0.0,98.0,98.0,0.0
jmule.csv,0.0,0.0,70.5,0.0,0.0,70.5,0.0,0.0,70.5
