,0,1,2,3,4,5,6,7,8
jcache.csv,0.5,0.33,0.33,0.5,0.33,0.33,0.5,0.33,0.33
zxing.csv,0.5,0.5,0.36,0.0,0.5,0.36,0.0,0.5,0.36
arm-webradio.csv,0.45,0.4,0.5,0.0,0.4,0.5,0.5,0.4,0.5
genoviz.csv,0.33,0.33,0.0,0.33,0.33,0.0,0.33,0.33,0.0
fulguro.csv,0.4,0.45,0.0,0.4,0.45,0.0,0.41,0.45,0.0
wikipediardware.csv,0.0,0.0,0.44,0.5,0.0,0.44,0.5,0.0,0.44
rockbox.csv,0.0,0.5,0.2,0.4,0.5,0.2,0.4,0.5,0.2
ng4j.csv,0.5,0.67,0.6,0.43,0.67,0.6,0.57,0.67,0.6
uface.csv,0.78,0.67,0.32,0.56,0.67,0.32,0.41,0.67,0.32
gisgraphy.csv,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5
emono.csv,0.5,0.67,0.5,0.5,0.67,0.5,0.6,0.67,0.5
miranda.csv,0.32,0.35,0.34,0.41,0.35,0.34,0.41,0.35,0.34
cme.csv,0.33,0.33,0.0,0.5,0.33,0.0,0.33,0.33,0.0
jmule.csv,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.4
thedata.csv,0.0,0.5,0.0,0.5,0.5,0.0,,,
