,0,1,2,3,4,5,6,7,8
opentibia.csv,0.89,1.0,0.94,1.0,1.0,0.94,1.0,1.0,0.94
plee-the-bear.csv,0.08,0.12,0.0,0.08,0.12,0.0,0.06,0.12,0.0
xcsoar.csv,0.5,0.54,0.6,0.44,0.54,0.6,0.45,0.54,0.6
vapor.csv,0.67,0.38,0.33,0.4,0.38,0.33,0.36,0.38,0.33
reaper-ecad.csv,0.23,0.08,0.09,0.21,0.08,0.09,0.13,0.08,0.09
jmri.csv,0.58,0.53,0.5,0.55,0.53,0.5,0.53,0.53,0.5
igarden.csv,0.33,0.44,0.4,0.36,0.44,0.4,0.3,0.44,0.4
mb-unit.csv,0.86,0.89,0.85,0.9,0.89,0.85,0.85,0.89,0.85
kaffeine.csv,1.0,1.0,0.89,1.0,1.0,0.89,1.0,1.0,0.89
ossim.csv,0.07,0.09,0.0,0.08,0.09,0.0,0.06,0.09,0.0
jlinalg.csv,0.0,0.71,0.89,0.75,0.71,0.89,0.83,0.71,0.89
megasquirtavr.csv,0.0,0.2,0.33,0.33,0.2,0.33,0.33,0.2,0.33
psycle.csv,1.0,0.88,0.73,0.68,0.88,0.73,0.76,0.88,0.73
beast-mcmc.csv,0.48,0.44,0.5,0.5,0.44,0.5,0.34,0.44,0.5
ikvm.csv,0.67,0.0,0.5,0.43,0.0,0.5,0.57,0.0,0.5
bscwweasel.csv,0.29,0.0,0.0,0.25,0.0,0.0,0.13,0.0,0.0
zact.csv,0.0,0.06,0.0,0.0,0.06,0.0,0.04,0.06,0.0
zscreen.csv,0.83,1.0,0.8,0.67,1.0,0.8,0.86,1.0,0.8
sarasvati.csv,0.0,0.1,0.0,0.17,0.1,0.0,0.07,0.1,0.0
flylegacy.csv,0.69,0.88,0.76,0.75,0.88,0.76,0.67,0.88,0.76
nullc.csv,1.0,0.88,0.83,1.0,0.88,0.83,1.0,0.88,0.83
dvt.csv,0.33,0.0,0.36,0.3,0.0,0.36,0.3,0.0,0.36
retromenu.csv,0.43,0.33,0.4,0.44,0.33,0.4,0.33,0.33,0.4
jatlas.csv,0.5,0.12,0.0,0.17,0.12,0.0,0.2,0.12,0.0
liferea.csv,0.4,0.0,0.33,0.4,0.0,0.33,0.29,0.0,0.33
array4j.csv,0.0,0.21,0.0,0.2,0.21,0.0,0.2,0.21,0.0
go.csv,1.0,1.0,0.78,0.0,1.0,0.78,0.83,1.0,0.78
zealos.csv,0.43,0.0,0.45,0.38,0.0,0.45,0.5,0.0,0.45
ns-3.csv,0.92,0.85,0.65,0.78,0.85,0.65,0.73,0.85,0.65
nug.csv,0.43,0.33,0.5,0.0,0.33,0.5,0.5,0.33,0.5
critterding.csv,0.0,0.5,0.5,0.0,0.5,0.5,0.6,0.5,0.5
optalgtoolkit.csv,0.4,0.5,0.14,0.25,0.5,0.14,0.33,0.5,0.14
kwave.csv,0.33,0.2,0.0,0.33,0.2,0.0,0.0,0.2,0.0
superwaba.csv,0.75,0.4,0.5,0.38,0.4,0.5,0.43,0.4,0.5
ltp.csv,0.83,0.0,0.69,0.0,0.0,0.69,0.69,0.0,0.69
pdfedit.csv,0.57,0.57,0.67,0.6,0.57,0.67,0.6,0.57,0.67
blogentis.csv,0.24,0.22,0.5,0.24,0.22,0.5,0.26,0.22,0.5
mclient-mume.csv,0.0,0.75,0.83,0.56,0.75,0.83,0.56,0.75,0.83
firebird.csv,0.63,0.56,0.63,0.73,0.56,0.63,0.71,0.56,0.63
