,0,1,2,3,4,5,6,7,8
xbg.csv,0.09,0.09,0.09,0.55,0.09,0.09,0.09,0.09,0.09
joustsim.csv,1.0,0.25,0.17,0.08,0.25,0.17,0.17,0.25,0.17
ofbiz.csv,0.42,0.37,0.58,0.8,0.37,0.58,0.63,0.37,0.58
kftpgrabber.csv,0.08,0.38,0.31,0.31,0.38,0.31,0.31,0.38,0.31
smartgwt.csv,0.22,0.2,0.05,0.31,0.2,0.05,0.1,0.2,0.05
img-browse-sort.csv,0.71,0.38,0.14,0.57,0.38,0.14,0.57,0.38,0.14
adobe-source.csv,0.0,0.5,0.0,0.59,0.5,0.0,0.54,0.5,0.0
ibatisdb.csv,0.52,0.57,0.14,0.62,0.57,0.14,0.38,0.57,0.14
fido.csv,0.29,0.48,0.0,0.2,0.48,0.0,0.55,0.48,0.0
gdis.csv,0.33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
madman.csv,0.44,0.4,0.2,0.44,0.4,0.2,0.6,0.4,0.2
soar.csv,0.6,0.4,0.6,0.4,0.4,0.6,0.6,0.4,0.6
lufa-lib.csv,0.41,0.53,0.26,0.47,0.53,0.26,0.62,0.53,0.26
somap.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
netatalk.csv,0.0,0.5,0.25,0.29,0.5,0.25,0.29,0.5,0.25
google-web-toolkit.csv,0.1,0.43,0.8,0.6,0.43,0.8,0.6,0.43,0.8
megameknet.csv,0.02,0.23,0.04,0.52,0.23,0.04,0.35,0.23,0.04
power-architect.csv,0.33,0.0,1.0,0.33,0.0,1.0,0.67,0.0,1.0
enzo.csv,0.0,0.4,0.6,0.2,0.4,0.6,0.2,0.4,0.6
lite.csv,0.0,0.75,0.12,1.0,0.75,0.12,0.62,0.75,0.12
hannosset.csv,0.0,0.79,0.08,1.0,0.79,0.08,0.62,0.79,0.08
lportal.csv,0.44,0.53,0.0,0.32,0.53,0.0,0.44,0.53,0.0
geotools.csv,0.72,0.51,0.02,0.7,0.51,0.02,0.7,0.51,0.02
xined.csv,0.67,0.75,0.0,0.38,0.75,0.0,0.38,0.75,0.0
reaper3d.csv,0.2,0.4,0.05,0.75,0.4,0.05,0.5,0.4,0.05
openmsx.csv,0.0,0.26,0.26,0.16,0.26,0.26,0.16,0.26,0.26
loki-lib.csv,0.11,0.22,0.44,0.0,0.22,0.44,0.33,0.22,0.44
lphant.csv,0.0,0.83,0.17,0.67,0.83,0.17,0.67,0.83,0.17
ns-3-dev-def-routing.csv,0.48,0.36,0.24,0.4,0.36,0.24,0.52,0.36,0.24
wxcode.csv,0.13,0.31,0.0,0.8,0.31,0.0,0.13,0.31,0.0
