,0,1,2,3,4,5,6,7,8
rohxel.csv,0.0,0.33,1.0,0.67,0.33,1.0,0.67,0.33,1.0
jpaul.csv,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pfaedit.csv,0.8,0.8,1.0,0.4,0.8,1.0,1.0,0.8,1.0
gbif-indexingtoolkit.csv,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
levent.csv,0.14,0.71,0.71,0.57,0.71,0.71,0.43,0.71,0.71
neodatis-odb.csv,1.0,0.5,0.67,0.33,0.5,0.67,0.33,0.5,0.67
pidgin.csv,0.65,0.82,0.88,0.82,0.82,0.88,1.0,0.82,0.88
swtfox.csv,0.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6
aime.csv,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
mvdsv.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
japano.csv,0.69,0.69,1.0,0.85,0.69,1.0,0.85,0.69,1.0
jitterbit.csv,0.58,0.74,0.26,0.63,0.74,0.26,0.63,0.74,0.26
encog-cs.csv,0.11,0.89,0.44,1.0,0.89,0.44,1.0,0.89,0.44
red5.csv,0.75,0.25,0.25,0.5,0.25,0.25,1.0,0.25,0.25
co-ode-owl-plugins.csv,0.33,0.33,0.67,1.0,0.33,0.67,0.33,0.33,0.67
exordium.csv,0.67,1.0,0.33,0.33,1.0,0.33,1.0,1.0,0.33
cornerstone.csv,0.4,0.8,0.2,0.6,0.8,0.2,0.8,0.8,0.2
