,0,1,2,3,4,5,6,7,8
madman.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
soar.csv,0.67,0.5,0.67,0.6,0.5,0.67,0.5,0.5,0.67
lufa-lib.csv,0.73,0.65,0.85,0.65,0.65,0.85,0.65,0.65,0.85
somap.csv,1.0,0.0,0.86,0.5,0.0,0.86,0.0,0.0,0.86
netatalk.csv,0.0,0.33,0.0,1.0,0.33,0.0,0.33,0.33,0.0
google-web-toolkit.csv,0.5,0.65,0.74,0.79,0.65,0.74,0.65,0.65,0.74
megameknet.csv,0.4,0.31,0.33,0.5,0.31,0.33,0.31,0.31,0.33
power-architect.csv,0.4,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6
enzo.csv,1.0,0.83,0.9,1.0,0.83,0.9,0.83,0.83,0.9
lite.csv,0.0,0.67,0.5,0.33,0.67,0.5,0.67,0.67,0.5
lportal.csv,0.12,0.08,0.0,0.08,0.08,0.0,0.08,0.08,0.0
geotools.csv,0.24,0.36,0.5,0.25,0.36,0.5,0.36,0.36,0.5
xined.csv,0.5,0.4,0.0,0.33,0.4,0.0,0.4,0.4,0.0
reaper3d.csv,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0
openmsx.csv,0.0,0.33,0.33,0.0,0.33,0.33,0.33,0.33,0.33
loki-lib.csv,0.67,0.5,0.33,0.5,0.5,0.33,0.5,0.5,0.33
lphant.csv,0.0,1.0,0.75,0.0,1.0,0.75,1.0,1.0,0.75
ns-3-dev-def-routing.csv,0.75,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
wxcode.csv,0.33,1.0,0.0,0.17,1.0,0.0,1.0,1.0,0.0
hannosset.csv,0.0,0.0,0.0,0.0,0.0,0.0,,,
