,0,1,2,3,4,5,6,7,8
hatari.csv,0.29000000000000004,0.55,0.585,1.0,0.55,0.55,1.0,0.55,0.67
maidsafe-dht.csv,0.29000000000000004,0.0,0.0,0.0,0.0,0.165,0.0,0.0,0.0
opde.csv,0.41500000000000004,0.33,0.5,0.165,0.33,0.5,0.0,0.33,0.5
brlcad.csv,0.29500000000000004,0.25,0.41500000000000004,0.255,0.25,0.42,0.0,0.25,0.365
opentibia.csv,0.87,1.0,0.895,1.0,1.0,0.95,1.0,1.0,0.9450000000000001
plee-the-bear.csv,0.095,0.06,0.15500000000000003,0.1,0.06,0.15,0.135,0.06,0.14
xcsoar.csv,1.0,0.5349999999999999,0.62,0.595,0.5349999999999999,0.67,0.0,0.5349999999999999,0.67
vapor.csv,0.5,0.33,0.085,0.0,0.33,0.085,0.165,0.33,0.0
reaper-ecad.csv,0.0,0.14500000000000002,0.41500000000000004,0.17,0.14500000000000002,0.5,0.2,0.14500000000000002,0.585
jmri.csv,0.44999999999999996,0.615,0.5,0.75,0.615,0.5800000000000001,0.165,0.615,0.485
igarden.csv,0.5,0.38,0.33,0.38,0.38,0.38,0.5,0.38,0.33
mb-unit.csv,0.935,0.945,0.845,0.84,0.945,0.84,0.84,0.945,0.85
kaffeine.csv,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0
ossim.csv,0.08,0.035,0.12,0.125,0.035,0.11,0.07,0.035,0.11
jlinalg.csv,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
megasquirtavr.csv,0.5,0.25,0.375,0.395,0.25,0.375,0.395,0.25,0.375
psycle.csv,1.0,0.875,0.72,0.755,0.875,0.725,0.0,0.875,0.755
beast-mcmc.csv,0.47,0.4,0.58,0.425,0.4,0.56,0.41500000000000004,0.4,0.44499999999999995
ikvm.csv,0.25,0.0,0.45,0.5,0.0,0.535,0.0,0.0,0.45
bscwweasel.csv,0.125,0.145,0.0,0.0,0.145,0.0,0.21000000000000002,0.145,0.0
zscreen.csv,1.0,0.5,0.775,0.75,0.5,0.75,0.25,0.5,0.9
sarasvati.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flylegacy.csv,0.71,0.8300000000000001,0.83,0.79,0.8300000000000001,0.765,0.635,0.8300000000000001,0.815
nullc.csv,1.0,1.0,0.915,0.0,1.0,0.83,0.0,1.0,0.915
dvt.csv,0.225,0.435,0.385,0.25,0.435,0.345,0.25,0.435,0.365
retromenu.csv,0.41500000000000004,0.365,0.375,0.45,0.365,0.41500000000000004,0.5,0.365,0.5
liferea.csv,0.0,0.29000000000000004,0.0,0.0,0.29000000000000004,0.0,0.0,0.29000000000000004,0.0
array4j.csv,0.1,0.0,0.225,0.0,0.0,0.225,0.0,0.0,0.1
go.csv,1.0,0.78,0.775,0.815,0.78,0.75,0.0,0.78,0.74
zealos.csv,0.0,0.46499999999999997,0.5,0.41500000000000004,0.46499999999999997,0.5,0.0,0.46499999999999997,0.38
ns-3.csv,0.65,0.71,0.635,0.585,0.71,0.675,0.5,0.71,0.645
nug.csv,0.2,0.25,0.5,0.0,0.25,0.5,0.0,0.25,0.5
critterding.csv,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5
optalgtoolkit.csv,0.0,0.29000000000000004,0.0,0.0,0.29000000000000004,0.0,0.0,0.29000000000000004,0.0
kwave.csv,0.0,0.1,0.165,0.0,0.1,0.125,0.0,0.1,0.225
superwaba.csv,1.0,0.47,0.53,0.55,0.47,0.5,0.75,0.47,0.5900000000000001
ltp.csv,0.0,0.715,0.755,0.695,0.715,0.735,0.0,0.715,0.72
pdfedit.csv,0.61,0.61,0.71,0.0,0.61,0.71,0.0,0.61,0.71
blogentis.csv,0.22,0.275,0.29000000000000004,0.0,0.275,0.225,0.125,0.275,0.1
mclient-mume.csv,0.45,0.25,1.0,0.0,0.25,1.0,0.0,0.25,1.0
firebird.csv,0.6,0.765,0.575,0.0,0.765,0.62,0.25,0.765,0.615
zact.csv,0.0,0.0,0.0,,,,,,
jatlas.csv,0.0,0.0,0.0,,,,,,
