,0,1,2,3,4,5,6,7,8
graphmak.csv,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
jgameai.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpsmid.csv,0.33,0.0,0.33,0.67,0.0,0.33,0.67,0.0,0.33
empyrean.csv,0.12,0.5,0.88,0.38,0.5,0.88,0.38,0.5,0.88
awemud.csv,0.33,0.17,0.67,0.33,0.17,0.67,0.67,0.17,0.67
crisscross.csv,0.0,0.25,0.25,1.0,0.25,0.25,1.0,0.25,0.25
re2c.csv,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
tzod.csv,0.25,0.75,0.5,1.0,0.75,0.5,1.0,0.75,0.5
octave.csv,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
open-media-library.csv,0.17,0.17,0.5,0.33,0.17,0.5,0.33,0.17,0.5
vdsf.csv,1.0,0.42,0.0,1.0,0.42,0.0,0.17,0.42,0.0
orc.csv,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0
lazarus-ccr.csv,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.5
n2cms.csv,0.5,0.25,0.0,0.25,0.25,0.0,1.0,0.25,0.0
forester-atv.csv,0.83,0.67,0.5,0.83,0.67,0.5,0.83,0.67,0.5
mob-sen-plat.csv,0.4,0.0,0.4,0.0,0.0,0.4,0.4,0.0,0.4
nh3d.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
amanda.csv,0.86,0.71,0.86,0.86,0.71,0.86,0.86,0.71,0.86
