,0,1,2,3,4,5,6,7,8
agilitybook.csv,0.0,0.25,0.0,0.15,0.25,0.0,0.06,0.25,0.0
triplea.csv,0.83,1.0,1.0,0.67,1.0,1.0,1.0,1.0,1.0
raygina.csv,0.5,0.67,1.0,0.43,0.67,1.0,0.6,0.67,1.0
owfs.csv,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
olap-navigator.csv,1.0,0.75,0.86,1.0,0.75,0.86,0.6,0.75,0.86
pokeglobal.csv,1.0,0.4,0.6,0.25,0.4,0.6,0.25,0.4,0.6
nova.csv,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
sauerbraten.csv,0.67,0.4,0.6,0.5,0.4,0.6,0.5,0.4,0.6
graphmak.csv,0.0,0.17,0.25,0.12,0.17,0.25,0.12,0.17,0.25
jgameai.csv,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpsmid.csv,0.33,0.0,0.2,0.29,0.0,0.2,0.67,0.0,0.2
empyrean.csv,0.5,0.67,0.88,0.75,0.67,0.88,0.5,0.67,0.88
awemud.csv,1.0,1.0,0.8,1.0,1.0,0.8,0.57,1.0,0.8
crisscross.csv,0.0,1.0,0.33,0.5,1.0,0.33,0.5,1.0,0.33
re2c.csv,0.4,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
tzod.csv,0.33,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0
octave.csv,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.0
open-media-library.csv,0.5,0.33,0.6,0.4,0.33,0.6,0.4,0.33,0.6
vdsf.csv,0.09,0.12,0.0,0.09,0.12,0.0,0.06,0.12,0.0
orc.csv,0.22,0.5,0.0,0.15,0.5,0.0,0.15,0.5,0.0
lazarus-ccr.csv,0.33,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5
n2cms.csv,0.33,0.5,0.0,0.25,0.5,0.0,0.44,0.5,0.0
forester-atv.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mob-sen-plat.csv,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
nh3d.csv,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
amanda.csv,0.86,0.71,0.86,0.67,0.71,0.86,0.6,0.71,0.86
