,0,1,2,3,4,5,6,7,8
frogatto.csv,0.43,0.29,0.57,0.14,0.29,0.57,0.57,0.29,0.57
mimosa.csv,0.0,0.12,0.22,0.12,0.12,0.22,0.12,0.12,0.22
amygdala.csv,0.57,0.43,0.43,0.14,0.43,0.43,0.29,0.43,0.43
irrlicht.csv,0.5,0.2,1.0,0.1,0.2,1.0,0.2,0.2,1.0
lcfizvtop.csv,0.1,0.3,0.2,0.44,0.3,0.2,0.44,0.3,0.2
grisbi.csv,0.33,0.67,0.33,0.5,0.67,0.33,0.67,0.67,0.33
alpine.csv,0.0,0.64,0.0,0.11,0.64,0.0,0.1,0.64,0.0
mumble.csv,0.08,0.62,0.23,0.46,0.62,0.23,0.31,0.62,0.23
t-2.csv,0.16,0.0,0.01,1.0,0.0,0.01,0.38,0.0,0.01
jaolt.csv,0.5,0.17,0.8,0.67,0.17,0.8,0.17,0.17,0.8
libmesh.csv,0.11,0.56,0.3,0.78,0.56,0.3,0.56,0.56,0.3
all-plasm.csv,0.33,0.5,0.67,0.33,0.5,0.67,0.0,0.5,0.67
acdk.csv,0.33,0.0,0.0,0.31,0.0,0.0,0.72,0.0,0.0
bwapi.csv,0.29,0.0,0.29,0.29,0.0,0.29,0.43,0.0,0.29
modellus.csv,0.0,0.29,0.41,0.06,0.29,0.41,0.18,0.29,0.41
micomt.csv,0.0,0.75,0.08,0.25,0.75,0.08,0.75,0.75,0.08
mp-rechnungs-und-kundenverwaltung.csv,0.33,0.33,0.15,0.35,0.33,0.15,0.05,0.33,0.15
tcvp.csv,0.13,0.53,0.13,0.33,0.53,0.13,0.27,0.53,0.13
xstore.csv,0.0,0.0,0.38,0.38,0.0,0.38,0.25,0.0,0.38
bdbbasic.csv,0.0,0.7,0.22,0.11,0.7,0.22,0.11,0.7,0.22
tart.csv,0.06,0.22,0.0,0.17,0.22,0.0,0.33,0.22,0.0
echongl.csv,0.0,0.25,0.14,0.25,0.25,0.14,0.0,0.25,0.14
snakeyaml.csv,0.14,0.03,0.03,0.47,0.03,0.03,0.23,0.03,0.03
wheat.csv,0.4,0.4,0.4,0.25,0.4,0.4,0.6,0.4,0.4
dspace-gsoc.csv,0.5,0.5,0.75,0.75,0.5,0.75,1.0,0.5,0.75
yarp.csv,0.12,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
boost.csv,0.0,0.72,0.18,0.18,0.72,0.18,0.02,0.72,0.18
qse.csv,0.0,0.7,0.22,0.22,0.7,0.22,0.44,0.7,0.22
quarkplayer.csv,0.13,0.69,0.0,0.16,0.69,0.0,0.39,0.69,0.0
open-data-kit.csv,0.11,0.56,0.5,0.0,0.56,0.5,0.11,0.56,0.5
yafdotnet.csv,0.0,0.59,0.26,0.04,0.59,0.26,0.15,0.59,0.26
impala.csv,0.22,0.03,0.0,0.64,0.03,0.0,0.27,0.03,0.0
xreal.csv,0.08,0.03,0.0,0.31,0.03,0.0,0.25,0.03,0.0
tycho.csv,0.2,0.0,0.33,0.83,0.0,0.33,0.4,0.0,0.33
nabu-library.csv,0.06,0.22,0.17,0.0,0.22,0.17,0.05,0.22,0.17
freewrl.csv,0.6,0.8,0.5,0.2,0.8,0.5,0.2,0.8,0.5
roller.csv,0.1,0.0,0.4,0.91,0.0,0.4,0.0,0.0,0.4
zabbix.csv,0.0,0.05,0.11,0.0,0.05,0.11,0.5,0.05,0.11
turbotrader-bos.csv,0.37,0.21,0.18,0.29,0.21,0.18,0.09,0.21,0.18
cascading.csv,0.0,0.83,0.71,0.17,0.83,0.71,0.29,0.83,0.71
omseek.csv,0.11,0.6,0.0,0.19,0.6,0.0,0.28,0.6,0.0
kindb.csv,0.0,0.67,0.33,0.0,0.67,0.33,0.67,0.67,0.33
panda3d.csv,0.14,0.45,0.0,0.48,0.45,0.0,0.23,0.45,0.0
gusanos.csv,0.0,0.17,0.5,0.33,0.17,0.5,0.67,0.17,0.5
truevision.csv,0.0,0.93,0.21,0.0,0.93,0.21,0.29,0.93,0.21
