,0,1,2,3,4,5,6,7,8
thrust.csv,0.0,60.5,158.0,60.5,60.5,158.0,60.5,60.5,158.0
yaprm.csv,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5
continuum-ide.csv,74.5,74.5,0.0,96.0,74.5,0.0,37.5,74.5,0.0
gpac.csv,0.0,90.5,90.5,78.5,90.5,90.5,90.5,90.5,90.5
e-bio-flow.csv,169.0,258.5,220.5,192.0,258.5,220.5,136.5,258.5,220.5
jbasic.csv,49.5,63.5,89.5,89.5,63.5,89.5,49.5,63.5,89.5
aztec.csv,82.5,17.5,0.0,453.5,17.5,0.0,636.0,17.5,0.0
sylpheed-claws.csv,88.5,88.5,275.5,88.5,88.5,275.5,280.5,88.5,275.5
stuproa-cims.csv,369.5,76.5,66.5,358.5,76.5,66.5,188.5,76.5,66.5
apertium.csv,0.0,193.5,212.0,0.0,193.5,212.0,149.5,193.5,212.0
fm-classic.csv,312.5,312.5,82.5,302.0,312.5,82.5,110.5,312.5,82.5
smarttag.csv,66.5,66.5,0.0,66.5,66.5,0.0,66.5,66.5,0.0
pamguard.csv,95.5,95.5,143.5,95.5,95.5,143.5,86.5,95.5,143.5
