,0,1,2,3,4,5,6,7,8
adobe-source.csv,0.0,0.47,0.0,0.5,0.47,0.0,0.47,0.47,0.0
ibatisdb.csv,0.5,0.38,0.42,0.0,0.38,0.42,0.38,0.38,0.42
fido.csv,0.5,0.36,0.0,0.0,0.36,0.0,0.36,0.36,0.0
gdis.csv,0.38,0.38,0.33,0.38,0.38,0.33,0.38,0.38,0.33
madman.csv,0.33,0.38,0.4,0.38,0.38,0.4,0.38,0.38,0.4
soar.csv,0.4,0.25,0.5,0.27,0.25,0.5,0.25,0.25,0.5
lufa-lib.csv,0.62,0.53,0.75,0.53,0.53,0.75,0.53,0.53,0.75
somap.csv,0.67,0.31,0.33,0.22,0.31,0.33,0.31,0.31,0.33
netatalk.csv,0.2,0.4,0.33,0.0,0.4,0.33,0.4,0.4,0.33
google-web-toolkit.csv,0.88,0.48,0.35,0.59,0.48,0.35,0.48,0.48,0.35
megameknet.csv,0.57,0.52,0.57,0.48,0.52,0.57,0.52,0.52,0.57
power-architect.csv,0.5,0.33,0.33,0.4,0.33,0.33,0.33,0.33,0.33
enzo.csv,0.5,0.44,0.35,0.62,0.44,0.35,0.44,0.44,0.35
lite.csv,0.0,0.29,0.29,0.3,0.29,0.29,0.29,0.29,0.29
hannosset.csv,0.0,0.36,0.0,0.33,0.36,0.0,0.36,0.36,0.0
lportal.csv,0.51,0.39,0.0,0.39,0.39,0.0,0.39,0.39,0.0
geotools.csv,0.43,0.4,0.67,0.83,0.4,0.67,0.4,0.4,0.67
xined.csv,0.29,0.29,0.0,0.33,0.29,0.0,0.29,0.29,0.0
reaper3d.csv,0.0,0.38,0.0,0.0,0.38,0.0,0.38,0.38,0.0
openmsx.csv,0.0,0.71,0.55,0.75,0.71,0.55,0.71,0.71,0.55
loki-lib.csv,0.44,0.5,0.43,0.5,0.5,0.43,0.5,0.5,0.43
lphant.csv,0.0,0.29,0.33,0.33,0.29,0.33,0.29,0.29,0.33
ns-3-dev-def-routing.csv,0.47,0.46,0.62,0.46,0.46,0.62,0.46,0.46,0.62
wxcode.csv,0.5,0.44,0.0,0.38,0.44,0.0,0.44,0.44,0.0
