,0,1,2,3,4,5,6,7,8
fluidium.csv,0.0,0.2,0.67,0.33,0.2,0.67,0.0,0.2,0.67
aufs.csv,0.88,0.5,0.12,0.44,0.5,0.12,0.0,0.5,0.12
cuberok.csv,0.43,0.29,0.71,0.0,0.29,0.71,0.0,0.29,0.71
vienna-add-in.csv,0.0,0.25,0.62,0.25,0.25,0.62,0.38,0.25,0.62
ivataopenportal.csv,0.29,0.48,0.38,0.71,0.48,0.38,0.1,0.48,0.38
decidr.csv,0.06,0.37,0.31,0.38,0.37,0.31,0.1,0.37,0.31
mptvseries.csv,0.33,0.33,0.17,0.17,0.33,0.17,0.43,0.33,0.17
planeshift.csv,0.78,0.1,0.8,0.22,0.1,0.8,0.11,0.1,0.8
phonon-vlc-mplayer.csv,0.05,0.24,0.0,0.18,0.24,0.0,0.05,0.24,0.0
jgnash.csv,0.55,0.21,0.03,0.38,0.21,0.03,0.38,0.21,0.03
nassp.csv,0.11,0.44,0.11,0.33,0.44,0.11,0.11,0.44,0.11
toped.csv,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
mediate.csv,0.0,0.33,0.5,0.5,0.33,0.5,0.17,0.33,0.5
arcallians.csv,0.12,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5
emulemorph.csv,0.67,0.38,0.0,0.38,0.38,0.0,0.05,0.38,0.0
webdriver.csv,0.45,0.27,0.27,0.27,0.27,0.27,0.09,0.27,0.27
jsr308-langtools.csv,0.0,0.0,0.5,0.25,0.0,0.5,0.5,0.0,0.5
boost-sandbox.csv,0.43,0.14,0.88,0.38,0.14,0.88,0.14,0.14,0.88
mvnforum.csv,0.44,0.56,0.22,0.62,0.56,0.22,0.11,0.56,0.22
plato.csv,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5
tolven.csv,0.22,0.22,0.11,0.17,0.22,0.11,0.17,0.22,0.11
grafx2.csv,0.0,0.14,0.43,0.14,0.14,0.43,0.0,0.14,0.43
voms.csv,0.15,0.23,0.14,0.23,0.23,0.14,0.15,0.23,0.14
onotoa.csv,0.33,0.33,0.67,0.0,0.33,0.67,0.0,0.33,0.67
jguard.csv,0.09,0.58,0.27,0.09,0.58,0.27,0.27,0.58,0.27
yale.csv,0.07,0.26,0.0,0.23,0.26,0.0,0.18,0.26,0.0
jmol.csv,0.2,0.6,1.0,0.2,0.6,1.0,0.25,0.6,1.0
mscore.csv,0.06,0.18,0.47,0.12,0.18,0.47,0.18,0.18,0.47
hydrogen.csv,0.15,0.25,0.05,0.3,0.25,0.05,0.05,0.25,0.05
qtwin.csv,0.36,0.33,0.0,0.25,0.33,0.0,0.1,0.33,0.0
sbml.csv,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5
thrust.csv,1.0,0.2,0.11,0.11,0.2,0.11,0.0,0.2,0.11
yaprm.csv,0.86,0.29,0.43,0.57,0.29,0.43,0.0,0.29,0.43
continuum-ide.csv,0.38,0.38,0.12,0.62,0.38,0.12,0.25,0.38,0.12
gpac.csv,0.0,0.22,0.7,0.22,0.22,0.7,0.0,0.22,0.7
e-bio-flow.csv,0.2,0.36,0.3,0.27,0.36,0.3,0.18,0.36,0.3
jbasic.csv,0.15,0.62,0.15,0.08,0.62,0.15,0.08,0.62,0.15
aztec.csv,0.03,0.34,0.0,0.03,0.34,0.0,0.31,0.34,0.0
sylpheed-claws.csv,0.17,0.17,0.36,0.25,0.17,0.36,0.0,0.17,0.36
stuproa-cims.csv,0.7,0.7,0.1,0.7,0.7,0.1,0.03,0.7,0.1
apertium.csv,0.08,0.55,0.33,0.0,0.55,0.33,0.0,0.55,0.33
fm-classic.csv,1.0,0.85,0.0,0.31,0.85,0.0,,,
smarttag.csv,0.25,0.12,0.38,0.75,0.12,0.38,0.0,0.12,0.38
pamguard.csv,0.71,0.67,0.71,1.0,0.67,0.71,0.71,0.67,0.71
