,0,1,2,3,4,5,6,7,8
arcallians.csv,0.5,0.4,0.5,0.5,0.4,0.5,0.33,0.4,0.5
emulemorph.csv,0.35,0.5,0.0,0.44,0.5,0.0,0.0,0.5,0.0
webdriver.csv,0.44,0.57,0.44,0.42,0.57,0.44,0.5,0.57,0.44
jsr308-langtools.csv,0.33,0.43,0.29,0.33,0.43,0.29,0.33,0.43,0.29
boost-sandbox.csv,0.46,0.43,0.4,0.47,0.43,0.4,0.58,0.43,0.4
mvnforum.csv,0.33,0.38,0.5,0.29,0.38,0.5,0.0,0.38,0.5
plato.csv,0.33,0.33,0.43,0.25,0.33,0.43,0.2,0.33,0.43
tolven.csv,0.56,0.5,0.67,0.5,0.5,0.67,0.5,0.5,0.67
grafx2.csv,0.0,0.33,0.43,0.33,0.33,0.43,0.0,0.33,0.43
voms.csv,0.6,0.5,0.5,0.67,0.5,0.5,0.5,0.5,0.5
onotoa.csv,0.53,0.5,0.5,0.27,0.5,0.5,0.5,0.5,0.5
jguard.csv,0.5,0.38,0.55,0.5,0.38,0.55,0.67,0.38,0.55
yale.csv,0.94,0.57,0.0,0.7,0.57,0.0,0.71,0.57,0.0
jmol.csv,0.5,0.43,0.31,0.5,0.43,0.31,0.5,0.43,0.31
mscore.csv,0.6,0.43,0.34,0.56,0.43,0.34,0.83,0.43,0.34
hydrogen.csv,0.38,0.43,0.33,0.43,0.43,0.33,0.0,0.43,0.33
qtwin.csv,0.52,0.54,0.0,0.76,0.54,0.0,0.98,0.54,0.0
sbml.csv,0.6,0.32,0.31,0.67,0.32,0.31,0.0,0.32,0.31
thrust.csv,0.33,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0
yaprm.csv,0.38,0.5,0.5,0.4,0.5,0.5,0.0,0.5,0.5
continuum-ide.csv,0.33,0.29,0.5,0.3,0.29,0.5,0.5,0.29,0.5
gpac.csv,0.0,0.57,0.38,0.55,0.57,0.38,0.0,0.57,0.38
e-bio-flow.csv,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5
jbasic.csv,0.5,0.38,0.6,0.5,0.38,0.6,0.5,0.38,0.6
aztec.csv,0.71,0.67,0.0,0.5,0.67,0.0,0.75,0.67,0.0
sylpheed-claws.csv,0.55,0.55,0.45,0.71,0.55,0.45,0.0,0.55,0.45
stuproa-cims.csv,0.38,0.32,0.64,0.38,0.32,0.64,0.5,0.32,0.64
apertium.csv,0.0,0.38,0.5,0.0,0.38,0.5,0.0,0.38,0.5
fm-classic.csv,0.23,0.27,0.0,0.5,0.27,0.0,,,
smarttag.csv,0.33,0.5,0.33,0.33,0.5,0.33,0.0,0.5,0.33
pamguard.csv,0.25,0.3,0.31,0.29,0.3,0.31,0.33,0.3,0.31
