,0,1,2,3,4,5,6,7,8
openfrag.csv,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
super-tux.csv,1.0,1.0,0.9,1.0,1.0,0.9,0.91,1.0,0.9
uclmda.csv,0.88,0.93,1.0,0.88,0.93,1.0,0.88,0.93,1.0
glas.csv,0.44,0.0,0.5,0.0,0.0,0.5,0.4,0.0,0.5
itext.csv,0.6,1.0,0.75,0.5,1.0,0.75,0.43,1.0,0.75
pydev.csv,0.25,0.2,0.2,0.0,0.2,0.2,0.12,0.2,0.2
octet.csv,0.0,0.33,0.5,0.33,0.33,0.5,0.33,0.33,0.5
auber.csv,0.5,0.75,0.5,0.5,0.75,0.5,0.38,0.75,0.5
rebecca-aiml.csv,0.2,0.25,1.0,0.44,0.25,1.0,0.26,0.25,1.0
dataobjectsdotnet.csv,0.36,0.12,0.56,0.25,0.12,0.56,0.22,0.12,0.56
jparsec.csv,0.55,0.6,1.0,0.6,0.6,1.0,0.58,0.6,1.0
twostep.csv,0.25,0.67,1.0,1.0,0.67,1.0,1.0,0.67,1.0
xbg.csv,0.0,1.0,0.0,0.0,1.0,0.0,0.2,1.0,0.0
joustsim.csv,0.0,0.33,0.0,0.2,0.33,0.0,0.2,0.33,0.0
ofbiz.csv,0.61,0.7,0.71,0.88,0.7,0.71,0.66,0.7,0.71
kftpgrabber.csv,0.57,0.33,0.4,0.38,0.33,0.4,0.4,0.33,0.4
smartgwt.csv,0.56,0.38,1.0,0.18,0.38,1.0,0.11,0.38,1.0
img-browse-sort.csv,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0
adobe-source.csv,0.0,0.2,0.0,0.12,0.2,0.0,0.12,0.2,0.0
ibatisdb.csv,0.12,0.22,0.67,0.29,0.22,0.67,0.29,0.22,0.67
madman.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
soar.csv,0.67,0.33,0.67,1.0,0.33,0.67,0.67,0.33,0.67
lufa-lib.csv,0.67,0.76,0.85,0.64,0.76,0.85,0.6,0.76,0.85
somap.csv,0.67,0.5,0.86,1.0,0.5,0.86,1.0,0.5,0.86
netatalk.csv,0.33,0.25,0.0,0.25,0.25,0.0,0.17,0.25,0.0
google-web-toolkit.csv,0.73,0.67,0.74,0.76,0.67,0.74,0.74,0.67,0.74
megameknet.csv,0.31,0.31,0.33,0.15,0.31,0.33,0.17,0.31,0.33
power-architect.csv,0.5,0.0,0.6,0.57,0.0,0.6,0.57,0.0,0.6
enzo.csv,1.0,0.6,0.9,1.0,0.6,0.9,0.77,0.6,0.9
lite.csv,0.0,0.67,0.5,0.67,0.67,0.5,0.4,0.67,0.5
hannosset.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lportal.csv,0.11,0.1,0.0,0.12,0.1,0.0,0.07,0.1,0.0
geotools.csv,0.35,0.5,0.5,0.24,0.5,0.5,0.24,0.5,0.5
xined.csv,0.4,0.4,0.0,0.4,0.4,0.0,0.33,0.4,0.0
reaper3d.csv,0.0,0.5,0.0,0.09,0.5,0.0,0.09,0.5,0.0
openmsx.csv,0.33,0.25,0.33,0.33,0.25,0.33,0.31,0.25,0.33
loki-lib.csv,0.67,0.5,0.33,0.67,0.5,0.33,0.5,0.5,0.33
lphant.csv,1.0,0.6,0.75,1.0,0.6,0.75,0.5,0.6,0.75
ns-3-dev-def-routing.csv,0.75,0.67,0.67,0.62,0.67,0.67,0.57,0.67,0.67
wxcode.csv,0.33,0.33,0.0,0.33,0.33,0.0,0.11,0.33,0.0
