,0,1,2,3,4,5,6,7,8
quickfast.csv,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
geochat.csv,0.09,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
natpad.csv,0.5,0.0,0.0,0.17,0.0,0.0,0.17,0.0,0.0
libarchive.csv,0.4,0.2,0.4,0.2,0.2,0.4,0.2,0.2,0.4
jcache.csv,0.0,0.8,0.2,0.2,0.8,0.2,0.2,0.8,0.2
zxing.csv,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0
arm-webradio.csv,0.67,1.0,0.11,0.22,1.0,0.11,0.33,1.0,0.11
genoviz.csv,1.0,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0
fulguro.csv,0.12,1.0,0.0,0.38,1.0,0.0,0.75,1.0,0.0
wikipediardware.csv,,,,,,,,,
rockbox.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.67,0.33,0.0
ng4j.csv,0.57,0.71,0.29,0.57,0.71,0.29,0.57,0.71,0.29
uface.csv,0.17,0.83,0.0,0.67,0.83,0.0,0.17,0.83,0.0
gisgraphy.csv,0.6,1.0,0.0,0.6,1.0,0.0,0.6,1.0,0.0
emono.csv,0.0,0.33,0.67,1.0,0.33,0.67,0.0,0.33,0.67
miranda.csv,0.71,0.71,1.0,0.5,0.71,1.0,0.5,0.71,1.0
cme.csv,0.6,1.0,0.0,0.6,1.0,0.0,0.6,1.0,0.0
jmule.csv,0.0,0.4,0.2,0.0,0.4,0.2,0.4,0.4,0.2
