,0,1,2,3,4,5,6,7,8
ivatamasks.csv,0.44,0.1,0.56,0.44,0.1,0.56,0.89,0.1,0.56
playerstage.csv,0.18,0.53,0.24,0.41,0.53,0.24,0.53,0.53,0.24
taverna.csv,0.18,0.4,0.18,0.4,0.4,0.18,0.64,0.4,0.18
rtb-team.csv,1.0,0.12,0.12,1.0,0.12,0.12,0.38,0.12,0.12
projectts.csv,0.33,0.0,0.8,0.67,0.0,0.8,0.67,0.0,0.8
autofac.csv,0.14,0.0,0.57,0.33,0.0,0.57,0.29,0.0,0.57
nsis.csv,0.0,0.5,1.0,0.5,0.5,1.0,0.0,0.5,1.0
knowledge.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
esmf.csv,0.65,0.24,0.0,0.27,0.24,0.0,0.04,0.24,0.0
abbot.csv,0.0,0.0,0.75,0.0,0.0,0.75,1.0,0.0,0.75
konversation.csv,0.39,0.28,0.06,0.72,0.28,0.06,0.44,0.28,0.06
arsenal-1.csv,0.14,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5
utgb.csv,0.14,0.0,0.5,0.14,0.0,0.5,0.17,0.0,0.5
taokgame.csv,0.12,0.24,0.0,0.0,0.24,0.0,0.06,0.24,0.0
openmeetings.csv,0.27,0.07,0.0,0.33,0.07,0.0,0.52,0.07,0.0
nosleepsoftware.csv,0.0,0.3,0.11,0.67,0.3,0.11,0.44,0.3,0.11
jsidplay2.csv,0.0,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.5
chipster.csv,0.63,0.11,0.42,0.11,0.11,0.42,0.42,0.11,0.42
badtrinitycore.csv,0.08,0.48,0.0,0.78,0.48,0.0,0.38,0.48,0.0
redshell.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
zengine.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.33,0.0,0.0
javagroups.csv,0.67,0.22,0.11,0.61,0.22,0.11,0.5,0.22,0.11
hazelcast.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5
xuggle.csv,0.45,0.23,0.0,0.81,0.23,0.0,0.27,0.23,0.0
moviesandbox.csv,0.0,0.43,0.57,1.0,0.43,0.57,0.57,0.43,0.57
jrefactory.csv,0.25,0.29,0.62,0.14,0.29,0.62,0.29,0.29,0.62
alembik.csv,0.5,0.5,0.33,0.33,0.5,0.33,0.17,0.5,0.33
mule.csv,0.16,0.22,0.53,0.32,0.22,0.53,0.42,0.22,0.53
aubit4gl.csv,0.5,0.6,0.44,0.0,0.6,0.44,0.5,0.6,0.44
sepgsql.csv,0.56,0.67,0.0,0.91,0.67,0.0,0.21,0.67,0.0
sblim.csv,0.06,0.31,0.06,0.06,0.31,0.06,0.71,0.31,0.06
pentahoanalysistool.csv,0.17,0.08,0.33,0.83,0.08,0.33,0.92,0.08,0.33
rezilla.csv,0.0,0.0,0.12,0.12,0.0,0.12,0.12,0.0,0.12
pcgen.csv,0.12,0.19,0.18,0.12,0.19,0.18,0.25,0.19,0.18
dvd-create.csv,0.67,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75
freenet.csv,0.1,0.2,0.65,0.35,0.2,0.65,0.6,0.2,0.65
ivef-sdk.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adonthell.csv,0.2,0.2,0.44,0.7,0.2,0.44,0.33,0.2,0.44
algebsql.csv,0.14,0.29,0.29,0.14,0.29,0.29,0.86,0.29,0.29
