,0,1,2,3,4,5,6,7,8
genecys.csv,0.5,0.83,0.83,0.67,0.83,0.83,1.0,0.83,0.83
openmalaria.csv,0.8,1.0,0.6,0.6,1.0,0.6,1.0,1.0,0.6
bibedt.csv,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
yarp0.csv,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5
tmva.csv,0.36,0.93,0.79,0.86,0.93,0.79,0.86,0.93,0.79
azureus.csv,1.0,1.0,0.0,1.0,1.0,0.0,0.75,1.0,0.0
bulmages.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ctrlr.csv,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5
rodin-b-sharp.csv,0.93,0.4,0.8,0.73,0.4,0.8,0.6,0.4,0.8
ppcboot.csv,0.1,1.0,0.6,0.8,1.0,0.6,0.1,1.0,0.6
clamav.csv,0.25,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5
motu.csv,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
gnupdate.csv,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
customwars.csv,1.0,0.33,0.0,0.67,0.33,0.0,1.0,0.33,0.0
libtorrent.csv,0.5,0.88,1.0,0.5,0.88,1.0,0.75,0.88,1.0
fceugc.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0
minig.csv,0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.5,0.0
iaml.csv,0.64,0.36,0.73,0.82,0.36,0.73,0.27,0.36,0.73
jppf-project.csv,0.78,0.56,1.0,0.44,0.56,1.0,0.78,0.56,1.0
anaxagora.csv,0.33,0.33,0.33,1.0,0.33,0.33,0.67,0.33,0.33
ipfire-wall.csv,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
sumatrapdf.csv,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
gwanted.csv,1.0,0.33,0.67,1.0,0.33,0.67,0.0,0.33,0.67
cubefs.csv,0.22,0.44,0.78,1.0,0.44,0.78,0.67,0.44,0.78
moving-pictures.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
alsa.csv,0.21,1.0,1.0,0.58,1.0,1.0,0.47,1.0,1.0
nodal.csv,0.8,0.8,0.4,0.4,0.8,0.4,0.4,0.8,0.4
monetdb.csv,0.6,0.6,0.2,0.8,0.6,0.2,0.8,0.6,0.2
xemeiah.csv,0.43,0.71,0.57,0.29,0.71,0.57,0.86,0.71,0.57
riff-evolve.csv,0.55,0.36,0.45,0.36,0.36,0.45,0.64,0.36,0.45
owlapi.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
