,0,1,2,3,4,5,6,7,8
rtb-team.csv,0.33,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
projectts.csv,0.33,0.0,0.33,0.6,0.0,0.33,0.6,0.0,0.33
autofac.csv,0.33,0.0,0.67,1.0,0.0,0.67,0.6,0.0,0.67
nsis.csv,0.67,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.8
esmf.csv,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abbot.csv,0.0,0.0,0.83,0.8,0.0,0.83,0.75,0.0,0.83
konversation.csv,0.25,1.0,0.5,0.33,1.0,0.5,0.29,1.0,0.5
arsenal-1.csv,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
utgb.csv,0.67,0.0,0.6,0.71,0.0,0.6,0.67,0.0,0.6
openmeetings.csv,0.14,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0
nosleepsoftware.csv,0.67,0.0,1.0,0.67,0.0,1.0,0.75,0.0,1.0
jsidplay2.csv,0.83,0.67,0.88,0.88,0.67,0.88,1.0,0.67,0.88
chipster.csv,0.43,0.0,0.67,0.67,0.0,0.67,0.67,0.0,0.67
badtrinitycore.csv,0.45,0.28,0.0,0.19,0.28,0.0,0.19,0.28,0.0
zengine.csv,0.8,1.0,1.0,0.67,1.0,1.0,0.8,1.0,1.0
javagroups.csv,0.25,0.5,0.4,0.29,0.5,0.4,0.4,0.5,0.4
hazelcast.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
xuggle.csv,0.17,0.17,0.0,0.21,0.17,0.0,0.1,0.17,0.0
moviesandbox.csv,0.83,0.83,0.71,0.75,0.83,0.71,0.5,0.83,0.71
jrefactory.csv,0.5,1.0,1.0,0.67,1.0,1.0,0.67,1.0,1.0
alembik.csv,0.75,0.75,0.67,0.0,0.75,0.67,0.0,0.75,0.67
mule.csv,0.47,0.38,0.53,0.33,0.38,0.53,0.38,0.38,0.53
aubit4gl.csv,0.75,0.57,0.5,0.75,0.57,0.5,0.55,0.57,0.5
sepgsql.csv,0.07,0.08,0.0,0.09,0.08,0.0,0.07,0.08,0.0
sblim.csv,0.5,0.33,0.5,0.27,0.33,0.5,0.4,0.33,0.5
pentahoanalysistool.csv,0.4,1.0,0.67,0.5,1.0,0.67,0.4,1.0,0.67
rezilla.csv,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.25
pcgen.csv,0.55,1.0,0.57,0.0,1.0,0.57,0.71,1.0,0.57
dvd-create.csv,0.9,1.0,0.9,0.0,1.0,0.9,0.89,1.0,0.9
freenet.csv,0.86,1.0,0.9,0.76,1.0,0.9,0.84,1.0,0.9
ivef-sdk.csv,0.6,0.0,1.0,0.7,0.0,1.0,0.25,0.0,1.0
adonthell.csv,0.75,0.75,0.6,0.67,0.75,0.6,0.67,0.75,0.6
algebsql.csv,0.43,0.0,1.0,0.4,0.0,1.0,0.33,0.0,1.0
