,project,f1,precision,recall,g-score,d2h,popt20,ifa,pd,pf
27,jcache.csv,0.73,1.0,0.83,0.78,0.41,0.33,0,0.83,0.0
28,flylegacy.csv,0.87,0.76,1.0,0.56,0.8,0.31,1,1.0,0.8
29,mcmc-jags.csv,0.57,0.5,0.67,0.68,0.42,0.5,0,0.67,0.0
30,mcore3d.csv,0.75,0.69,0.83,0.48,0.83,0.4,2,0.83,0.82
31,gdis.csv,0.89,0.8,1.0,0.0,1.0,0.33,0,1.0,1.0
32,liferea.csv,0.44,0.33,0.5,0.52,0.62,0.25,3,0.5,0.11
34,fleet-simulator.csv,1.0,1.0,1.0,1.0,0.0,0.25,0,1.0,0.0
35,japano.csv,0.96,0.93,1.0,0.0,1.0,0.44,0,1.0,1.0
37,gnukeda.csv,0.71,0.67,0.75,0.71,0.5,0.44,0,0.75,0.43
38,powerfolder-.csv,0.5,0.5,0.5,0.54,0.54,0.5,2,0.5,0.2
39,jparsec.csv,0.48,0.5,0.56,0.55,0.62,0.55,1,0.56,0.29
40,m-m-m.csv,0.89,0.91,0.8,0.83,0.5,0.55,0,0.8,0.5
41,adonthell.csv,0.6,0.64,0.58,0.54,0.61,0.53,0,0.58,0.44
42,k3d.csv,0.0,0.0,0.0,0.0,1.0,0.5,40,0.0,0.03
43,fmri-dmt.csv,0.0,0.0,0.0,0.0,1.0,0.0,12,0.0,0.0
46,vars-redux.csv,0.52,0.46,0.5,0.55,0.66,0.46,2,0.5,0.43
47,megameknet.csv,0.51,0.67,0.5,0.56,0.5,0.57,1,0.5,0.04
48,autoopencas.csv,0.0,0.0,0.0,0.0,1.0,0.0,32,0.0,0.0
49,arianne.csv,0.48,0.56,0.52,0.47,0.81,0.56,0,0.52,0.52
50,sumatrapdf.csv,0.67,0.83,0.5,0.56,0.5,0.5,0,0.5,0.09
51,powerfolder.csv,0.0,0.0,0.0,0.0,1.0,0.0,24,0.0,0.0
52,openxava.csv,0.0,0.0,0.0,0.0,1.0,0.0,28,0.0,0.0
53,somap.csv,0.97,0.93,1.0,0.0,1.0,0.33,0,1.0,1.0
54,elateportal.csv,0.95,1.0,1.0,0.91,0.11,0.22,0,1.0,0.0
55,lcfizvtop.csv,0.0,0.0,0.0,0.0,1.01,0.25,10,0.0,0.2
56,arm-webradio.csv,0.44,1.0,0.57,0.34,0.71,0.5,0,0.57,0.0
57,geogebra.csv,0.1,0.33,0.06,0.07,0.94,0.67,3,0.06,0.03
58,dvd-create.csv,0.85,0.81,0.87,0.58,0.76,0.33,0,0.87,0.75
59,xinity.csv,0.67,0.67,0.62,0.54,0.68,0.43,0,0.62,0.6
60,jython.csv,0.5,0.67,0.4,0.45,0.6,0.67,1,0.4,0.03
61,gnupdate.csv,0.33,0.4,0.5,0.52,0.61,0.62,1,0.5,0.06
62,gstreamer.csv,0.76,0.71,0.8,0.75,0.5,0.31,0,0.8,0.41
64,gpac.csv,0.64,0.53,0.82,0.54,0.78,0.38,1,0.82,0.7
65,quark.csv,0.0,0.0,0.0,0.0,1.0,0.0,11,0.0,0.09
66,xemeiah.csv,0.64,0.64,0.69,0.66,0.5,0.53,1,0.69,0.27
67,unflobtactical.csv,0.67,0.64,0.71,0.61,0.66,0.38,0,0.71,0.6
68,web-cat.csv,0.33,0.5,0.33,0.35,0.77,0.5,1,0.33,0.33
69,biodwh.csv,0.0,0.0,0.0,0.0,1.01,0.5,15,0.0,0.13
71,ofbiz.csv,0.77,0.71,0.88,0.61,0.66,0.37,0,0.88,0.58
72,mptvseries.csv,0.57,0.67,0.5,0.54,0.53,0.33,0,0.5,0.17
73,freelords.csv,0.77,0.73,0.75,0.43,0.89,0.38,1,0.75,0.83
74,delphilhlplib.csv,0.8,1.0,0.82,0.56,0.6,0.36,0,0.82,0.0
75,wow-qrsk.csv,0.0,0.0,0.0,0.0,1.0,0.0,187,0.0,0.0
76,les-indemodables.csv,0.53,0.56,0.57,0.59,0.53,0.38,2,0.57,0.31
77,runuomondains.csv,0.0,0.0,0.0,0.0,1.0,0.0,13,0.0,0.0
78,ontomorphtab.csv,0.63,0.71,0.71,0.47,0.62,0.38,1,0.71,0.5
79,libarchive.csv,0.55,0.67,0.44,0.49,0.59,0.44,0,0.44,0.14
80,capcode.csv,0.0,0.0,0.0,0.0,1.0,0.67,15,0.0,0.21
81,openmeetings.csv,0.4,1.0,0.25,0.29,0.75,0.5,0,0.25,0.0
82,silvertree.csv,0.44,0.43,0.4,0.44,0.7,0.5,0,0.4,0.43
83,hibernate.csv,0.19,0.4,0.12,0.15,0.88,0.88,3,0.12,0.06
84,haggle.csv,0.67,0.69,0.73,0.6,0.71,0.47,0,0.73,0.62
85,opensim4opencog.csv,0.0,0.0,0.0,0.0,1.0,0.0,37,0.0,0.0
87,jpaul.csv,0.57,0.67,0.5,0.55,0.52,0.5,0,0.5,0.12
88,openmsx.csv,0.2,0.31,0.15,0.18,0.89,0.55,2,0.15,0.26
89,toped.csv,0.91,0.9,1.0,0.78,0.51,0.3,0,1.0,0.5
90,simplewebservices.csv,0.51,0.5,0.45,0.49,0.59,0.6,2,0.45,0.32
91,mvnforum.csv,0.0,0.0,0.0,0.0,1.0,0.5,10,0.0,0.22
92,reaper3d.csv,0.0,0.0,0.0,0.0,1.0,0.0,21,0.0,0.05
93,growl-for-windows.csv,0.67,0.67,0.71,0.5,0.79,0.38,0,0.71,0.67
94,projectts.csv,0.43,0.43,0.43,0.35,0.98,0.56,1,0.43,0.8
95,mvdsv.csv,0.0,0.0,0.0,0.0,1.0,0.0,13,0.0,0.0
96,fritzing.csv,0.58,0.57,0.64,0.6,0.6,0.5,0,0.64,0.38
97,wsmt.csv,0.78,0.64,0.86,0.71,0.67,0.43,0,0.86,0.17
98,swtfox.csv,0.75,0.7,0.75,0.77,0.29,0.62,0,0.75,0.15
99,pcsx2.csv,0.79,0.75,0.83,0.72,0.55,0.4,0,0.83,0.5
101,mule.csv,0.67,0.67,0.69,0.61,0.65,0.39,2,0.69,0.53
103,m-a-d-n-e-s-s.csv,0.46,0.5,0.6,0.6,0.58,0.5,1,0.6,0.17
104,google-gears.csv,0.85,0.79,0.92,0.5,0.75,0.45,0,0.92,0.75
105,encog-cs.csv,0.38,0.43,0.38,0.41,0.71,0.5,3,0.38,0.22
107,tycho.csv,0.73,0.71,0.71,0.7,0.44,0.5,0,0.71,0.33
108,tmva.csv,0.84,0.79,0.91,0.67,0.67,0.39,0,0.91,0.67
109,gebr.csv,0.74,0.76,0.68,0.61,0.63,0.43,0,0.68,0.62
110,rocrail.csv,0.67,0.5,0.5,0.56,0.5,0.5,1,0.5,0.12
111,trackit.csv,0.63,0.6,0.67,0.46,0.84,0.45,0,0.67,0.8
112,ossbuild.csv,0.0,0.0,0.0,0.0,1.0,0.0,49,0.0,0.0
113,foursquared.csv,0.36,0.43,0.4,0.42,0.75,0.33,0,0.4,0.22
114,pentahoanalysistool.csv,0.33,0.25,0.33,0.37,0.9,0.5,6,0.33,0.33
115,extprosys.csv,0.38,0.33,0.4,0.44,0.66,0.54,2,0.4,0.11
116,utgb.csv,0.5,0.5,0.43,0.44,0.76,0.4,0,0.43,0.5
117,jmri.csv,0.46,0.5,0.42,0.41,0.71,0.56,0,0.42,0.33
118,virtuoso.csv,0.0,0.0,0.0,0.0,1.0,0.0,35,0.0,0.0
119,qmmp.csv,0.73,0.75,0.69,0.7,0.38,0.5,1,0.69,0.25
120,exordium.csv,0.4,0.5,0.5,0.54,0.64,0.5,1,0.5,0.18
121,bigdata.csv,0.94,0.88,1.0,0.0,1.0,0.39,0,1.0,1.0
122,k3b.csv,0.7,0.73,0.67,0.59,0.69,0.36,1,0.67,0.6
123,myfaces.csv,0.17,0.33,0.1,0.12,0.9,0.67,2,0.1,0.02
124,google-web-toolkit.csv,0.73,0.61,0.9,0.51,0.83,0.35,2,0.9,0.8
125,genecys.csv,0.92,0.87,0.92,0.0,1.0,0.42,0,0.92,1.0
126,taverna.csv,0.5,0.5,0.4,0.45,0.61,0.67,0,0.4,0.18
127,jsidplay2.csv,0.77,0.78,0.75,0.56,0.65,0.36,0,0.75,0.5
128,fltk.csv,0.66,0.7,0.74,0.59,0.72,0.44,1,0.74,0.45
129,tradelink.csv,0.0,0.0,0.0,0.0,1.01,0.5,17,0.0,0.2
130,irrlicht.csv,0.87,0.77,1.0,0.0,1.0,0.42,0,1.0,1.0
131,jguard.csv,0.5,0.5,0.5,0.53,0.66,0.55,2,0.5,0.27
132,jitterbit.csv,0.61,0.72,0.53,0.58,0.48,0.61,2,0.53,0.0
133,etherboot.csv,0.0,0.0,0.0,0.0,1.01,0.67,15,0.0,0.23
134,customwars.csv,0.22,0.2,0.25,0.29,0.78,0.6,4,0.25,0.16
135,webdriver.csv,0.5,0.67,0.44,0.48,0.62,0.44,0,0.44,0.27
136,mediate.csv,0.67,0.67,0.62,0.63,0.67,0.43,1,0.62,0.5
137,plee-the-bear.csv,0.0,0.0,0.0,0.0,1.0,0.0,110,0.0,0.0
138,levent.csv,0.67,0.67,0.67,0.47,0.82,0.43,0,0.67,0.75
139,mia.csv,0.0,0.0,0.0,0.0,1.0,0.0,37,0.0,0.0
140,unladen-swallow.csv,0.0,0.0,0.0,0.0,1.0,0.0,590,0.0,0.0
141,apertium.csv,0.46,0.5,0.6,0.6,0.58,0.5,0,0.6,0.33
142,vapor.csv,0.25,0.33,0.2,0.24,0.81,0.0,2,0.2,0.07
143,xstore.csv,0.64,0.57,0.6,0.55,0.76,0.46,2,0.6,0.38
144,qcad2.csv,0.52,0.67,0.67,0.65,0.54,0.57,1,0.67,0.21
145,fluent-nhibernate.csv,0.29,0.33,0.25,0.29,0.75,0.62,2,0.25,0.06
146,wxlua.csv,0.95,0.9,1.0,0.0,1.0,0.42,0,1.0,1.0
147,ivef-sdk.csv,1.0,1.0,1.0,1.0,0.0,0.5,0,1.0,0.0
148,modplug.csv,0.87,0.82,0.91,0.77,0.53,0.36,0,0.91,0.5
149,dxengine.csv,0.44,0.5,0.4,0.44,0.63,0.5,1,0.4,0.2
150,jmonkeyengine.csv,0.0,0.0,0.0,0.0,1.0,0.4,12,0.0,0.2
152,mimosa.csv,0.67,0.71,0.62,0.65,0.44,0.43,0,0.62,0.22
153,mclient-mume.csv,0.83,0.83,0.83,0.82,0.26,0.4,0,0.83,0.2
154,echongl.csv,0.94,0.95,0.95,0.91,0.14,0.29,0,0.95,0.14
155,azureus.csv,0.25,0.4,0.18,0.21,0.82,0.67,2,0.18,0.06
156,modellus.csv,0.59,0.64,0.59,0.59,0.58,0.41,0,0.59,0.41
158,gss.csv,0.8,0.83,0.67,0.72,0.33,0.33,1,0.67,0.25
159,lufa-lib.csv,0.53,0.58,0.48,0.52,0.58,0.75,2,0.48,0.26
160,cleartk.csv,0.91,0.89,0.95,0.62,0.7,0.33,0,0.95,0.67
161,kdenlive.csv,0.77,0.75,0.8,0.71,0.54,0.4,0,0.8,0.5
162,jppf-project.csv,0.94,0.94,0.94,0.0,1.0,0.33,0,0.94,1.0
163,synecdoche.csv,0.6,0.67,0.5,0.55,0.52,0.5,0,0.5,0.22
164,nosleepsoftware.csv,0.67,0.67,0.67,0.7,0.35,0.5,1,0.67,0.11
165,brlcad.csv,0.0,0.0,0.0,0.0,1.0,0.0,301,0.0,0.0
166,img-browse-sort.csv,0.0,0.0,0.0,0.0,1.01,0.5,8,0.0,0.14
167,ns-3.csv,0.75,0.65,0.9,0.42,0.87,0.38,1,0.9,0.87
169,opentibia.csv,0.94,0.94,1.0,0.8,0.5,0.42,0,1.0,0.5
170,electric-core.csv,0.0,0.0,0.0,0.0,1.0,0.0,152,0.0,0.0
171,ctrlr.csv,0.2,0.2,0.2,0.23,0.87,0.6,1,0.2,0.18
172,co-ode-owl-plugins.csv,0.5,1.0,0.5,0.56,0.5,0.5,0,0.5,0.0
173,galaxium.csv,0.46,0.5,0.57,0.57,0.59,0.6,2,0.57,0.17
174,wxstudio.csv,0.62,0.67,0.57,0.6,0.48,0.5,0,0.57,0.3
176,emono.csv,0.67,0.71,0.69,0.57,0.62,0.5,0,0.69,0.5
177,gwanted.csv,0.0,0.0,0.0,0.0,1.0,0.57,31,0.0,0.11
178,acegisecurity.csv,0.33,0.3,0.38,0.42,0.71,0.6,1,0.38,0.24
179,javaprofiler.csv,0.71,0.71,0.73,0.62,0.73,0.5,0,0.73,0.71
180,ffigo.csv,0.71,0.65,0.73,0.51,0.76,0.38,0,0.73,0.67
181,esmf.csv,0.0,0.0,0.0,0.0,1.0,0.0,31,0.0,0.0
182,glas.csv,0.46,0.5,0.43,0.47,0.63,0.44,0,0.43,0.27
183,quarkplusplus.csv,0.44,0.5,0.4,0.44,0.66,0.67,1,0.4,0.33
184,reaper-ecad.csv,0.15,0.09,0.2,0.24,0.8,0.5,4,0.2,0.03
185,aubit4gl.csv,0.64,0.6,0.64,0.62,0.63,0.38,2,0.64,0.44
186,abbot.csv,0.8,0.73,0.88,0.59,0.76,0.27,0,0.88,0.75
187,cuberok.csv,0.5,0.4,0.5,0.45,0.76,0.43,2,0.5,0.71
188,mp-rechnungs-und-kundenverwaltung.csv,0.3,0.29,0.33,0.36,0.78,0.71,1,0.33,0.15
189,ultimairis.csv,0.53,0.67,0.44,0.49,0.56,0.67,0,0.44,0.1
190,fbmanager.csv,0.62,0.62,0.57,0.59,0.54,0.38,1,0.57,0.33
191,frogatto.csv,0.59,0.56,0.71,0.55,0.71,0.4,2,0.71,0.57
192,crux-framework.csv,0.0,0.0,0.0,,1.0,0.0,22,,0.0
193,go.csv,0.82,0.78,0.88,0.79,0.46,0.32,0,0.88,0.44
194,pfaedit.csv,0.76,0.61,1.0,0.0,1.0,0.28,3,1.0,1.0
195,poormans.csv,0.46,0.5,0.43,0.48,0.58,0.67,1,0.43,0.12
196,rectracker.csv,0.8,0.82,0.82,0.75,0.44,0.44,0,0.82,0.4
197,nullc.csv,0.91,0.83,1.0,0.0,1.0,0.42,0,1.0,1.0
198,emftriple.csv,0.5,0.5,1.0,0.81,0.5,0.5,1,1.0,0.04
199,kmess.csv,0.71,0.63,0.67,0.5,0.78,0.38,0,0.67,0.64
200,taokgame.csv,0.67,1.0,0.5,0.56,0.5,0.0,0,0.5,0.0
201,alsa.csv,0.77,0.63,1.0,0.0,1.0,0.35,1,1.0,1.0
202,riff-evolve.csv,0.55,0.59,0.61,0.56,0.58,0.55,0,0.61,0.39
203,xtreemfs.csv,0.92,0.88,0.98,0.67,0.62,0.29,1,0.98,0.58
204,kindb.csv,0.86,0.86,0.86,0.81,0.36,0.29,1,0.86,0.33
205,hatari.csv,0.67,0.67,0.67,0.68,0.44,0.4,1,0.67,0.29
206,oppna-program-hsatools.csv,0.96,0.92,1.0,0.88,0.4,0.36,0,1.0,0.4
207,sylpheed-claws.csv,0.59,0.64,0.55,0.58,0.54,0.45,1,0.55,0.36
208,repositorium.csv,0.0,0.0,0.0,0.0,1.0,0.0,18,0.0,0.0
210,pydev.csv,0.38,0.33,0.43,0.45,0.73,0.5,4,0.43,0.29
211,tolven.csv,0.46,0.5,0.38,0.43,0.63,0.67,1,0.38,0.11
212,uwom-server.csv,0.0,0.0,0.0,0.0,1.0,0.0,44,0.0,0.0
213,linux-ntfs.csv,0.67,0.67,0.6,0.65,0.63,0.33,1,0.6,0.2
214,ngl.csv,0.7,0.68,0.74,0.7,0.5,0.44,0,0.74,0.38
215,sabbu.csv,0.7,0.67,0.73,0.71,0.45,0.42,1,0.73,0.36
218,gbif-providertoolkit.csv,0.0,0.0,0.0,0.0,1.0,0.5,14,0.0,0.14
219,bibedt.csv,0.4,0.33,0.5,0.54,0.56,0.5,2,0.5,0.25
222,truevision.csv,0.4,0.5,0.43,0.45,0.71,0.5,2,0.43,0.21
223,pustefix.csv,0.22,0.2,0.25,0.29,0.82,0.57,3,0.25,0.33
224,ossim.csv,0.0,0.0,0.0,0.0,1.0,0.0,55,0.0,0.0
225,wikipediardware.csv,0.67,0.67,0.62,0.0,1.01,0.44,1,0.62,1.0
226,vxl.csv,0.0,0.0,0.0,0.0,1.0,0.0,29,0.0,0.0
227,natpad.csv,0.71,0.67,0.67,0.67,0.38,0.44,0,0.67,0.23
228,tart.csv,0.0,0.0,0.0,0.0,1.0,0.0,18,0.0,0.0
229,atlc.csv,0.74,0.83,0.75,0.67,0.41,0.43,0,0.75,0.2
230,yafdotnet.csv,0.63,0.63,0.63,0.65,0.47,0.47,0,0.63,0.26
231,bwapi.csv,0.93,0.92,0.96,0.79,0.57,0.54,0,0.96,0.29
232,emite.csv,0.31,0.33,0.33,0.34,0.87,0.5,2,0.33,0.5
233,thout.csv,0.32,0.38,0.22,0.26,0.78,0.62,2,0.22,0.13
234,autowikibrowser.csv,0.57,0.56,0.56,0.6,0.57,0.43,2,0.56,0.27
235,opengs.csv,0.59,0.7,0.64,0.64,0.55,0.5,1,0.64,0.19
236,bacnet.csv,0.22,0.33,0.14,0.17,0.86,0.5,3,0.14,0.29
237,t-2.csv,0.25,0.33,0.25,0.29,0.76,0.83,0,0.25,0.01
238,ardour.csv,0.71,0.62,0.83,0.66,0.66,0.37,2,0.83,0.64
239,xcsoar.csv,0.61,0.6,0.64,0.64,0.58,0.39,2,0.64,0.36
240,codepurge.csv,0.29,0.5,0.2,0.24,0.8,0.67,1,0.2,0.07
241,jgnash.csv,0.2,0.2,0.2,0.24,0.81,0.0,4,0.2,0.03
244,projecteqemu.csv,0.67,0.62,0.71,0.7,0.44,0.5,1,0.71,0.33
245,igarden.csv,0.36,0.4,0.33,0.37,0.7,0.67,1,0.33,0.21
246,nebuladevice.csv,0.0,0.0,0.0,0.0,1.0,0.0,16,0.0,0.0
247,officefloor.csv,0.0,0.0,0.0,0.0,1.0,0.0,275,0.0,0.0
248,plplot.csv,0.4,0.4,0.25,0.29,0.75,0.4,3,0.25,0.09
250,ondex.csv,0.0,0.0,0.0,0.0,1.0,0.0,39,0.0,0.0
251,lphant.csv,0.67,0.67,0.75,0.76,0.53,0.33,1,0.75,0.17
252,miranda.csv,0.8,0.66,1.0,0.0,1.0,0.34,2,1.0,1.0
253,gephex.csv,0.71,0.67,0.71,0.51,0.73,0.38,0,0.71,0.56
255,micomt.csv,0.5,0.67,0.33,0.38,0.67,0.0,1,0.33,0.08
256,zscreen.csv,0.76,0.8,0.8,0.7,0.42,0.42,0,0.8,0.4
257,uclmda.csv,0.99,0.97,1.0,0.83,0.5,0.25,0,1.0,0.5
258,jcae.csv,0.0,0.0,0.0,0.0,1.0,0.0,17,0.0,0.07
259,codeblocks.csv,0.85,0.74,0.96,0.0,1.0,0.41,1,0.96,1.0
260,upp-mirror.csv,0.76,0.69,0.85,0.68,0.54,0.38,0,0.85,0.44
261,arsenal-1.csv,0.25,0.33,0.2,0.23,0.87,0.5,1,0.2,0.5
262,unbvision.csv,0.5,0.5,0.5,0.54,0.53,0.57,0,0.5,0.12
263,openfrag.csv,0.64,0.6,0.69,0.6,0.67,0.5,0,0.69,0.5
264,zildo.csv,0.47,0.5,0.5,0.47,0.75,0.44,3,0.5,0.62
265,olex2.csv,0.57,0.58,0.5,0.55,0.55,0.46,1,0.5,0.21
266,enzo.csv,0.91,0.85,1.0,0.67,0.63,0.35,0,1.0,0.6
267,kvs.csv,0.31,0.22,0.25,0.29,0.75,0.0,6,0.25,0.0
268,adobe-source.csv,0.0,0.0,0.0,0.0,1.0,0.0,31,0.0,0.0
270,openmalaria.csv,0.5,0.5,0.38,0.42,0.67,0.5,2,0.38,0.3
271,autofac.csv,0.22,0.33,0.17,0.2,0.9,0.5,3,0.17,0.57
272,stajistics.csv,0.46,0.43,0.5,0.53,0.59,0.6,2,0.5,0.29
273,konversation.csv,0.4,0.4,0.5,0.55,0.51,0.5,2,0.5,0.06
275,uface.csv,0.91,0.88,0.95,0.9,0.28,0.32,0,0.95,0.27
277,pdfedit.csv,0.67,0.67,0.56,0.6,0.47,0.44,1,0.56,0.33
278,nutz.csv,0.43,0.43,0.43,0.47,0.61,0.6,0,0.43,0.12
279,cornerstone.csv,0.5,0.5,0.5,0.49,0.75,0.4,0,0.5,0.56
280,planeshift.csv,0.83,0.78,0.9,0.53,0.81,0.31,0,0.9,0.8
281,google-caja.csv,0.85,0.78,0.93,0.59,0.69,0.3,1,0.93,0.6
282,phet.csv,0.25,0.6,0.21,0.25,0.82,0.8,1,0.21,0.07
283,maya-work-in-progress.csv,0.62,0.6,0.5,0.56,0.55,0.4,0,0.5,0.1
284,bibletime.csv,0.86,0.8,0.92,0.0,1.0,0.33,0,0.92,1.0
285,firebreath.csv,0.57,0.57,0.67,0.64,0.54,0.5,1,0.67,0.32
287,smartgwt.csv,0.69,0.8,0.72,0.76,0.44,0.4,0,0.72,0.05
288,blue-c.csv,0.67,0.8,0.67,0.56,0.5,0.38,0,0.67,0.2
289,jbpm.csv,0.62,0.83,0.5,0.55,0.5,0.83,0,0.5,0.01
290,ontopia.csv,0.9,0.88,0.93,0.66,0.68,0.29,0,0.93,0.67
291,turbotrader-bos.csv,0.48,0.55,0.41,0.46,0.61,0.48,0,0.41,0.18
292,xapian.csv,0.5,0.6,0.4,0.45,0.6,0.5,0,0.4,0.11
293,keyczar.csv,0.78,0.78,0.78,0.47,0.7,0.4,0,0.78,0.67
294,vrjuggler.csv,0.0,0.0,0.0,0.0,1.0,0.0,14,0.0,0.0
295,aime.csv,0.0,0.0,0.0,0.0,1.0,0.0,16,0.0,0.0
296,ipfilter.csv,0.94,1.0,1.0,0.91,0.25,0.4,0,1.0,0.0
297,libmesh.csv,0.33,0.33,0.33,0.37,0.82,0.8,0,0.33,0.3
298,smarttag.csv,0.0,0.0,0.0,0.0,1.07,0.33,10,0.0,0.38
300,super-tux.csv,0.95,0.95,0.95,0.0,1.0,0.42,0,0.95,1.0
301,jgossipforum.csv,0.0,0.0,0.0,0.0,1.0,0.0,44,0.0,0.02
302,aufs.csv,0.62,0.67,0.5,0.56,0.5,0.5,0,0.5,0.12
303,flexpay.csv,0.0,0.0,0.0,0.0,1.0,0.0,102,0.0,0.0
304,sandiaportals.csv,0.86,0.85,0.9,0.8,0.5,0.36,0,0.9,0.5
305,nicepress.csv,0.46,0.5,0.43,0.47,0.61,0.5,1,0.43,0.21
306,archive-crawler.csv,0.44,0.5,0.4,0.45,0.63,0.67,1,0.4,0.18
309,sbml.csv,0.8,0.8,0.8,0.71,0.54,0.31,1,0.8,0.5
310,gisgraphy.csv,0.6,0.6,0.6,0.63,0.45,0.5,0,0.6,0.2
311,jaxen.csv,0.0,0.0,0.0,0.0,1.0,0.0,16,0.0,0.06
312,mediaportal.csv,0.0,0.0,0.0,0.0,1.0,0.0,126,0.0,0.0
314,impala.csv,0.22,0.25,0.2,0.24,0.8,0.0,2,0.2,0.0
316,ipfire-wall.csv,0.55,0.43,0.75,0.68,0.56,0.33,1,0.75,0.25
317,open-data-kit.csv,0.71,0.63,0.8,0.52,0.77,0.37,1,0.8,0.5
318,betoffice.csv,0.32,0.3,0.33,0.3,0.95,0.5,1,0.33,0.44
319,madman.csv,0.0,0.0,0.0,0.0,1.01,0.4,9,0.0,0.2
320,panda3d.csv,0.0,0.0,0.0,0.0,1.0,0.0,29,0.0,0.0
321,openintents.csv,0.33,0.29,0.25,0.26,0.93,0.4,2,0.25,0.67
322,emisview.csv,0.22,0.25,0.2,0.23,0.85,0.67,3,0.2,0.27
323,htmlunit.csv,0.45,0.67,0.29,0.34,0.71,0.8,0,0.29,0.08
324,firebird.csv,0.66,0.63,0.69,0.66,0.55,0.37,0,0.69,0.42
325,sarasvati.csv,0.0,0.0,0.0,0.0,1.0,0.0,33,0.0,0.03
326,ildjit.csv,0.67,1.0,0.5,0.56,0.5,0.67,0,0.5,0.0
327,clamav.csv,0.8,0.67,0.75,0.79,0.29,0.4,1,0.75,0.29
328,nodal.csv,0.4,0.4,0.4,0.44,0.64,0.67,2,0.4,0.23
329,cme.csv,1.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0.0
330,dsworkbench.csv,0.82,0.75,0.9,0.38,0.9,0.33,1,0.9,0.67
332,qgis.csv,0.67,0.65,0.65,0.66,0.46,0.5,0,0.65,0.39
333,neodatis-odb.csv,0.5,0.62,0.5,0.53,0.58,0.57,0,0.5,0.21
334,biopax.csv,0.83,0.8,0.86,0.58,0.76,0.4,1,0.86,0.75
335,fceugc.csv,0.44,0.6,0.5,0.53,0.6,0.4,0,0.5,0.25
336,zxing.csv,0.82,0.77,0.82,0.5,0.82,0.36,0,0.82,0.75
337,kml.csv,0.73,0.75,0.57,0.62,0.43,0.5,1,0.57,0.25
338,grafx2.csv,0.38,0.62,0.33,0.35,0.76,0.43,2,0.33,0.43
339,motu.csv,0.57,0.5,0.5,0.56,0.5,0.33,1,0.5,0.11
340,dataobjectsdotnet.csv,0.49,0.55,0.43,0.47,0.62,0.7,1,0.43,0.31
341,jajuk.csv,0.62,0.67,0.56,0.59,0.51,0.4,2,0.56,0.21
342,jruby.csv,0.93,0.86,1.0,0.0,1.0,0.36,0,1.0,1.0
343,vienna-add-in.csv,0.59,0.77,0.5,0.51,0.7,0.5,1,0.5,0.62
344,ifmo-game-1.csv,0.0,0.0,0.0,0.0,1.0,0.0,15,0.0,0.07
345,skia.csv,0.33,0.5,0.25,0.29,0.76,0.5,1,0.25,0.11
346,rezilla.csv,0.57,0.5,0.5,0.55,0.52,0.5,1,0.5,0.12
348,auber.csv,0.71,0.67,0.69,0.67,0.51,0.41,0,0.69,0.36
350,sblim.csv,0.42,0.27,0.5,0.55,0.69,0.33,2,0.5,0.06
352,retromenu.csv,0.44,0.4,0.5,0.53,0.6,0.43,2,0.5,0.33
