,0,1,2,3,4,5,6,7,8
go.csv,0.0,0.91,1.0,1.0,0.91,1.0,0.0,0.91,1.0
zealos.csv,0.0,0.12,0.0,0.25,0.12,0.0,0.0,0.12,0.0
ns-3.csv,0.86,0.5,0.63,0.86,0.5,0.63,0.5,0.5,0.63
nug.csv,0.5,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0
critterding.csv,0.0,0.33,0.4,0.14,0.33,0.4,0.0,0.33,0.4
optalgtoolkit.csv,0.0,0.25,0.33,0.0,0.25,0.33,1.0,0.25,0.33
kwave.csv,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5
superwaba.csv,1.0,0.38,1.0,0.5,0.38,1.0,1.0,0.38,1.0
ltp.csv,0.0,0.67,0.6,0.6,0.67,0.6,0.0,0.67,0.6
pdfedit.csv,0.17,0.17,0.5,0.5,0.17,0.5,0.5,0.17,0.5
blogentis.csv,0.14,0.12,0.25,0.0,0.12,0.25,0.0,0.12,0.25
mclient-mume.csv,0.0,0.67,0.75,0.0,0.67,0.75,0.0,0.67,0.75
firebird.csv,0.5,0.67,0.62,0.5,0.67,0.62,0.0,0.67,0.62
