,0,1,2,3,4,5,6,7,8
projectts.csv,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25
autofac.csv,1.0,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.5
nsis.csv,0.25,0.12,1.0,0.0,0.12,1.0,0.12,0.12,1.0
esmf.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
abbot.csv,0.17,0.0,0.83,0.17,0.0,0.83,0.0,0.0,0.83
konversation.csv,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5
arsenal-1.csv,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
utgb.csv,0.4,0.2,0.6,0.0,0.2,0.6,0.0,0.2,0.6
openmeetings.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nosleepsoftware.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
jsidplay2.csv,0.14,0.43,1.0,0.43,0.43,1.0,0.14,0.43,1.0
chipster.csv,1.0,0.5,0.67,0.5,0.5,0.67,0.83,0.5,0.67
badtrinitycore.csv,0.11,0.44,0.0,0.22,0.44,0.0,0.0,0.44,0.0
zengine.csv,0.5,0.25,0.75,0.75,0.25,0.75,0.0,0.25,0.75
javagroups.csv,0.5,0.25,0.5,1.0,0.25,0.5,0.25,0.25,0.5
hazelcast.csv,0.43,0.29,0.86,0.29,0.29,0.86,0.57,0.29,0.86
xuggle.csv,0.0,1.0,0.0,0.67,1.0,0.0,1.0,1.0,0.0
moviesandbox.csv,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0
jrefactory.csv,0.5,0.5,0.83,0.17,0.5,0.83,0.5,0.5,0.83
alembik.csv,1.0,1.0,0.67,1.0,1.0,0.67,0.33,1.0,0.67
mule.csv,0.4,0.4,0.8,0.1,0.4,0.8,0.1,0.4,0.8
aubit4gl.csv,0.83,0.67,0.33,1.0,0.67,0.33,0.0,0.67,0.33
sepgsql.csv,0.75,1.0,0.0,0.75,1.0,0.0,0.0,1.0,0.0
sblim.csv,0.67,0.33,0.33,0.33,0.33,0.33,0.0,0.33,0.33
pentahoanalysistool.csv,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
rezilla.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
pcgen.csv,1.0,0.83,0.67,0.0,0.83,0.67,0.0,0.83,0.67
dvd-create.csv,0.89,0.56,1.0,0.22,0.56,1.0,0.11,0.56,1.0
freenet.csv,0.18,0.32,0.86,0.32,0.32,0.86,0.41,0.32,0.86
ivef-sdk.csv,0.57,0.0,1.0,0.57,0.0,1.0,0.0,0.0,1.0
adonthell.csv,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43
algebsql.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
