,0,1,2,3,4,5,6,7,8
uwom.csv,0.12,0.59,0.0,0.82,0.59,0.0,0.71,0.59,0.0
rocrail.csv,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75
columba.csv,0.27,0.0,0.36,0.36,0.0,0.36,0.18,0.0,0.36
metacosm.csv,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.75
quickfast.csv,0.14,0.57,0.71,0.57,0.57,0.71,0.57,0.57,0.71
geochat.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
natpad.csv,0.6,0.2,0.4,0.6,0.2,0.4,0.6,0.2,0.4
libarchive.csv,0.43,0.14,0.43,0.14,0.14,0.43,0.14,0.14,0.43
jcache.csv,0.33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
zxing.csv,0.17,0.17,1.0,0.17,0.17,1.0,0.17,0.17,1.0
arm-webradio.csv,0.0,0.8,0.8,0.0,0.8,0.8,0.8,0.8,0.8
genoviz.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fulguro.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
wikipediardware.csv,0.17,0.0,0.83,0.5,0.0,0.83,0.17,0.0,0.83
rockbox.csv,0.0,0.33,0.67,1.0,0.33,0.67,0.67,0.33,0.67
ng4j.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
uface.csv,0.27,0.18,0.73,0.36,0.18,0.73,0.64,0.18,0.73
gisgraphy.csv,0.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0
emono.csv,0.4,0.1,0.8,0.2,0.1,0.8,0.3,0.1,0.8
miranda.csv,0.85,0.8,1.0,0.75,0.8,1.0,0.75,0.8,1.0
cme.csv,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
jmule.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
