,0,1,2,3,4,5,6,7,8
jena.csv,0.0,63.5,0.0,63.5,63.5,0.0,63.5,63.5,0.0
arabica.csv,70.5,44.5,70.5,59.5,44.5,70.5,22.5,44.5,70.5
generateur-minisat.csv,175.0,175.0,81.5,175.0,175.0,81.5,154.0,175.0,81.5
farsight.csv,112.0,112.0,65.5,0.0,112.0,65.5,0.0,112.0,65.5
tucan.csv,97.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
ksi.csv,89.5,89.5,89.5,89.5,89.5,89.5,0.0,89.5,89.5
xyne.csv,40.5,85.5,85.5,85.5,85.5,85.5,85.5,85.5,85.5
premake.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
libmv.csv,110.0,31.5,110.0,0.0,31.5,110.0,0.0,31.5,110.0
isits.csv,15.5,235.5,169.5,235.5,235.5,169.5,0.0,235.5,169.5
softgun.csv,0.0,0.0,0.0,271.0,0.0,0.0,49.5,0.0,0.0
swingstates.csv,86.5,107.5,54.0,54.0,107.5,54.0,54.0,107.5,54.0
core-plot.csv,0.0,58.0,249.5,0.0,58.0,249.5,0.0,58.0,249.5
embedded-control-library.csv,124.0,495.0,21.5,21.5,495.0,21.5,43.5,495.0,21.5
nitric.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prolix.csv,0.0,91.5,70.5,0.0,91.5,70.5,0.0,91.5,70.5
k3d-bart.csv,84.5,0.0,0.0,304.0,0.0,0.0,29.5,0.0,0.0
valgrind.csv,0.0,96.5,96.5,39.5,96.5,96.5,39.5,96.5,96.5
webappframework.csv,94.5,57.5,94.5,94.5,57.5,94.5,0.0,57.5,94.5
any23.csv,84.5,84.5,93.5,0.0,84.5,93.5,0.0,84.5,93.5
apbs.csv,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
pure-lang.csv,83.5,102.0,37.5,0.0,102.0,37.5,0.0,102.0,37.5
python.csv,58.5,91.5,91.5,91.5,91.5,91.5,136.0,91.5,91.5
cayambe.csv,0.0,0.0,44.5,0.0,0.0,44.5,44.5,0.0,44.5
voot.csv,3.5,0.0,154.0,70.0,0.0,154.0,70.0,0.0,154.0
eli-project.csv,0.0,0.0,66.0,23.5,0.0,66.0,23.5,0.0,66.0
roguelike.csv,84.5,34.5,0.0,0.0,34.5,0.0,0.0,34.5,0.0
pernband.csv,91.5,91.5,91.5,0.0,91.5,91.5,0.0,91.5,91.5
processing.csv,69.5,54.5,81.5,69.5,54.5,81.5,54.5,54.5,81.5
ominos.csv,77.5,18.5,77.5,3.5,18.5,77.5,3.5,18.5,77.5
audela.csv,0.0,236.5,0.0,0.0,236.5,0.0,0.0,236.5,0.0
j-wings.csv,83.5,21.5,83.5,0.0,21.5,83.5,0.0,21.5,83.5
itk-snap.csv,13.5,336.0,95.0,150.0,336.0,95.0,0.0,336.0,95.0
spinn3r-client.csv,87.5,87.5,87.5,59.5,87.5,87.5,59.5,87.5,87.5
novatk.csv,84.5,150.0,0.0,0.0,150.0,0.0,0.0,150.0,0.0
openwebbuilder.csv,39.5,39.5,83.5,0.0,39.5,83.5,0.0,39.5,83.5
protomol.csv,147.5,114.0,0.0,47.5,114.0,0.0,0.0,114.0,0.0
cupsfilter.csv,8.5,65.5,94.5,8.5,65.5,94.5,8.5,65.5,94.5
pokersource.csv,78.5,0.0,78.5,78.5,0.0,78.5,0.0,0.0,78.5
mlxos.csv,0.0,38.5,76.5,0.0,38.5,76.5,0.0,38.5,76.5
rainmeter.csv,87.5,87.5,87.5,0.0,87.5,87.5,0.0,87.5,87.5
wxextended.csv,196.5,83.5,83.5,120.0,83.5,83.5,52.5,83.5,83.5
amino.csv,45.5,93.5,108.0,0.0,93.5,108.0,0.0,93.5,108.0
mev-tm4.csv,0.0,115.0,89.5,89.5,115.0,89.5,89.5,115.0,89.5
rkward.csv,97.0,170.5,87.5,97.0,170.5,87.5,73.5,170.5,87.5
subsonic.csv,76.5,85.5,0.0,0.0,85.5,0.0,0.0,85.5,0.0
libfunutil.csv,151.5,131.0,59.5,187.5,131.0,59.5,86.0,131.0,59.5
jvoicexml.csv,0.0,255.5,89.5,305.0,255.5,89.5,41.5,255.5,89.5
jmedialibrary.csv,96.5,96.5,96.5,0.0,96.5,96.5,96.5,96.5,96.5
minibits.csv,171.0,81.5,171.0,81.5,81.5,171.0,40.0,81.5,171.0
bfin-test-proj.csv,96.5,96.5,74.5,74.5,96.5,74.5,0.0,96.5,74.5
epihandymobile.csv,186.0,292.0,155.0,56.5,292.0,155.0,106.0,292.0,155.0
animeplugin2.csv,94.0,123.0,40.5,94.0,123.0,40.5,94.0,123.0,40.5
xui.csv,148.0,248.5,47.5,65.0,248.5,47.5,81.5,248.5,47.5
xradar.csv,77.5,83.5,30.5,0.0,83.5,30.5,0.0,83.5,30.5
jaffa.csv,0.0,179.0,32.5,157.0,179.0,32.5,0.0,179.0,32.5
yabause.csv,67.5,89.5,89.5,0.0,89.5,89.5,0.0,89.5,89.5
tatami.csv,31.5,191.0,0.0,0.0,191.0,0.0,0.0,191.0,0.0
gpsvp.csv,0.0,11.5,0.0,0.0,11.5,0.0,0.0,11.5,0.0
llcon.csv,71.5,179.0,82.5,28.5,179.0,82.5,28.5,179.0,82.5
hiasm.csv,92.5,76.5,76.5,92.5,76.5,76.5,0.0,76.5,76.5
jvantage.csv,0.0,141.5,0.0,92.0,141.5,0.0,0.0,141.5,0.0
meaggregator.csv,0.0,50.0,40.5,71.5,50.0,40.5,0.0,50.0,40.5
syscalltrack.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
z88dk.csv,0.0,162.5,0.0,0.0,162.5,0.0,0.0,162.5,0.0
codewave.csv,87.5,87.5,73.5,0.0,87.5,73.5,0.0,87.5,73.5
owasp-esapi-java.csv,84.5,84.5,115.0,36.5,84.5,115.0,36.5,84.5,115.0
kicq.csv,25.5,151.5,9.5,119.0,151.5,9.5,151.5,151.5,9.5
barry.csv,61.5,153.0,136.0,61.5,153.0,136.0,61.5,153.0,136.0
openoss.csv,88.5,88.5,64.5,82.5,88.5,64.5,82.5,88.5,64.5
accelerator-ml.csv,0.0,79.5,79.5,57.5,79.5,79.5,57.5,79.5,79.5
wxerlang.csv,30.5,30.5,69.5,0.0,30.5,69.5,0.0,30.5,69.5
tubras.csv,170.0,170.0,80.5,0.0,170.0,80.5,0.0,170.0,80.5
housekeeper.csv,22.5,63.5,0.0,22.5,63.5,0.0,22.5,63.5,0.0
antilia.csv,70.0,107.0,206.0,70.0,107.0,206.0,70.0,107.0,206.0
chatforte.csv,100.0,139.5,39.5,0.0,139.5,39.5,139.5,139.5,39.5
fibernavigator.csv,0.0,69.5,92.0,31.5,69.5,92.0,0.0,69.5,92.0
kmymoney2.csv,50.5,200.0,189.5,24.5,200.0,189.5,0.0,200.0,189.5
openglut.csv,0.0,105.0,95.5,0.0,105.0,95.5,118.0,105.0,95.5
webcompmath.csv,53.0,116.0,84.0,183.5,116.0,84.0,83.5,116.0,84.0
mosesdecoder.csv,26.5,0.0,78.5,56.5,0.0,78.5,56.5,0.0,78.5
mwdl.csv,201.5,114.0,43.5,0.0,114.0,43.5,0.0,114.0,43.5
vdr-mediamvp.csv,78.5,168.0,168.0,168.0,168.0,168.0,0.0,168.0,168.0
jason.csv,129.0,119.0,165.0,72.5,119.0,165.0,41.5,119.0,165.0
sablevm.csv,79.5,64.5,98.5,64.5,64.5,98.5,98.5,64.5,98.5
phex.csv,0.0,19.5,66.5,0.0,19.5,66.5,19.5,19.5,66.5
grok.csv,93.5,83.5,55.5,0.0,83.5,55.5,0.0,83.5,55.5
eurobudget.csv,140.0,173.0,173.0,81.5,173.0,173.0,81.5,173.0,173.0
tiopf.csv,67.5,67.5,80.5,67.5,67.5,80.5,0.0,67.5,80.5
odkit.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elj-win32.csv,0.0,0.0,66.5,133.0,0.0,66.5,133.0,0.0,66.5
mephistobackup.csv,52.5,4.5,52.5,52.5,4.5,52.5,52.5,4.5,52.5
jchempaint.csv,0.0,87.5,87.5,0.0,87.5,87.5,0.0,87.5,87.5
jsbsim.csv,162.5,196.5,225.5,141.0,196.5,225.5,0.0,196.5,225.5
openutils.csv,153.0,54.0,100.0,0.0,54.0,100.0,0.0,54.0,100.0
javfish.csv,0.0,57.5,38.5,0.0,57.5,38.5,0.0,57.5,38.5
flac.csv,132.5,204.0,0.0,157.0,204.0,0.0,0.0,204.0,0.0
neptuner.csv,0.0,78.5,168.0,78.5,78.5,168.0,0.0,78.5,168.0
graph.csv,59.5,84.5,0.0,59.5,84.5,0.0,59.5,84.5,0.0
nwos.csv,329.0,329.0,223.5,322.0,329.0,223.5,92.5,329.0,223.5
bsframework.csv,74.5,74.5,94.5,74.5,74.5,94.5,67.5,74.5,94.5
solfec.csv,87.5,87.5,63.5,0.0,87.5,63.5,0.0,87.5,63.5
setp.csv,299.0,14.5,0.0,299.0,14.5,0.0,14.5,14.5,0.0
testability-explorer.csv,56.5,26.5,86.5,56.5,26.5,86.5,0.0,26.5,86.5
villonanny.csv,58.5,90.5,129.0,129.0,90.5,129.0,129.0,90.5,129.0
hawkscope.csv,67.5,0.0,177.0,177.0,0.0,177.0,0.0,0.0,177.0
freecivac.csv,90.5,90.5,90.5,90.5,90.5,90.5,47.5,90.5,90.5
google-guice.csv,81.5,81.5,72.5,72.5,81.5,72.5,81.5,81.5,72.5
gbif-registry.csv,70.5,70.5,52.5,15.5,70.5,52.5,15.5,70.5,52.5
proper.csv,165.0,259.5,13.5,302.5,259.5,13.5,13.5,259.5,13.5
scorched3d.csv,0.0,0.0,33.5,19.5,0.0,33.5,0.0,0.0,33.5
ipcop.csv,0.0,63.5,63.5,0.0,63.5,63.5,19.5,63.5,63.5
unixodbc.csv,0.0,111.0,31.5,0.0,111.0,31.5,0.0,111.0,31.5
macaulay2.csv,10.5,34.0,118.5,0.0,34.0,118.5,0.0,34.0,118.5
maxmods.csv,294.0,318.5,0.0,131.0,318.5,0.0,228.5,318.5,0.0
wfit.csv,132.0,132.0,219.5,220.5,132.0,219.5,0.0,132.0,219.5
macroquest.csv,96.0,56.5,185.0,0.0,56.5,185.0,0.0,56.5,185.0
oversight.csv,79.5,79.5,79.5,178.0,79.5,79.5,0.0,79.5,79.5
welly.csv,78.5,78.5,0.0,78.5,78.5,0.0,0.0,78.5,0.0
kinkatta.csv,11.5,38.5,63.5,63.5,38.5,63.5,63.5,38.5,63.5
gcsaleve.csv,78.5,78.5,78.5,78.5,78.5,78.5,5.5,78.5,78.5
cvstampusc.csv,88.5,157.0,88.5,88.5,157.0,88.5,88.5,157.0,88.5
just-another-blog.csv,0.0,165.0,165.0,100.5,165.0,165.0,100.5,165.0,165.0
linux-mips.csv,14.5,183.0,76.5,148.5,183.0,76.5,0.0,183.0,76.5
sobjc.csv,0.0,0.0,67.5,0.0,0.0,67.5,0.0,0.0,67.5
toycars.csv,71.5,163.0,163.0,71.5,163.0,163.0,0.0,163.0,163.0
mockcpp.csv,77.5,126.0,33.5,77.5,126.0,33.5,0.0,126.0,33.5
cacheboy.csv,0.0,245.0,82.5,0.0,245.0,82.5,0.0,245.0,82.5
jdsm.csv,0.0,49.5,0.0,0.0,49.5,0.0,49.5,49.5,0.0
marnifra.csv,46.5,46.5,93.5,46.5,46.5,93.5,0.0,46.5,93.5
ijbswa.csv,76.5,26.5,0.0,76.5,26.5,0.0,76.5,26.5,0.0
feud.csv,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0
kmsn.csv,94.5,0.0,78.5,0.0,0.0,78.5,0.0,0.0,78.5
multiverse.csv,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0
yersinia.csv,88.5,88.5,88.5,88.5,88.5,88.5,10.5,88.5,88.5
airhead-research.csv,92.5,92.5,92.5,92.5,92.5,92.5,92.5,92.5,92.5
od1n.csv,183.0,232.5,74.5,88.5,232.5,74.5,74.5,232.5,74.5
guitoo.csv,59.5,59.5,59.5,59.5,59.5,59.5,59.5,59.5,59.5
lx-viewer.csv,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5
opennode2.csv,67.5,88.5,88.5,88.5,88.5,88.5,36.5,88.5,88.5
ravl.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fugu.csv,54.5,4.5,79.5,0.0,4.5,79.5,0.0,4.5,79.5
jonto.csv,28.5,176.0,0.0,176.0,176.0,0.0,28.5,176.0,0.0
gstreamer-java.csv,81.5,0.0,27.5,0.0,0.0,27.5,0.0,0.0,27.5
jmlspecs.csv,77.5,77.5,77.5,128.0,77.5,77.5,77.5,77.5,77.5
gpsee.csv,0.0,74.5,91.5,161.0,74.5,91.5,6.5,74.5,91.5
facecart.csv,54.5,70.5,15.5,54.5,70.5,15.5,31.5,70.5,15.5
j4fry.csv,0.0,59.5,0.0,228.0,59.5,0.0,0.0,59.5,0.0
marlin.csv,93.5,307.5,70.5,0.0,307.5,70.5,0.0,307.5,70.5
aseclipseplugin.csv,61.0,19.5,61.0,98.0,19.5,61.0,0.0,19.5,61.0
hamlib.csv,18.5,132.0,96.0,132.0,132.0,96.0,0.0,132.0,96.0
gridbusbroker.csv,152.0,171.0,70.5,81.5,171.0,70.5,18.5,171.0,70.5
tiki.csv,93.5,93.5,93.5,93.5,93.5,93.5,93.5,93.5,93.5
jvlt.csv,0.0,0.0,65.5,0.0,0.0,65.5,0.0,0.0,65.5
jrecruiter.csv,61.5,217.5,91.5,0.0,217.5,91.5,141.0,217.5,91.5
hhexen.csv,118.0,201.5,86.0,118.0,201.5,86.0,18.5,201.5,86.0
deerhunter.csv,348.0,41.5,67.0,0.0,41.5,67.0,0.0,41.5,67.0
freemarker.csv,145.0,84.0,344.5,312.5,84.0,344.5,20.5,84.0,344.5
jgb.csv,69.0,0.0,0.0,235.5,0.0,0.0,56.5,0.0,0.0
freeboogie.csv,65.5,65.5,84.5,84.5,65.5,84.5,84.5,65.5,84.5
moreforcpp.csv,0.0,49.5,26.5,0.0,49.5,26.5,0.0,49.5,26.5
openss.csv,92.5,92.5,92.5,92.5,92.5,92.5,92.5,92.5,92.5
phission.csv,58.5,82.5,58.5,0.0,82.5,58.5,0.0,82.5,58.5
tabiword.csv,90.5,90.5,90.5,38.5,90.5,90.5,90.5,90.5,90.5
freevo.csv,72.5,0.0,45.0,4.5,0.0,45.0,0.0,0.0,45.0
cpcsdk.csv,95.5,80.5,114.0,0.0,80.5,114.0,51.5,80.5,114.0
workhub2.csv,93.5,93.5,87.5,0.0,93.5,87.5,0.0,93.5,87.5
woped.csv,70.5,45.5,0.0,70.5,45.5,0.0,70.5,45.5,0.0
locify.csv,92.0,216.0,71.0,79.5,216.0,71.0,79.5,216.0,71.0
ipolyglot.csv,0.0,78.5,24.5,78.5,78.5,24.5,0.0,78.5,24.5
jlibrary.csv,0.0,4.5,0.0,76.5,4.5,0.0,34.5,4.5,0.0
opendomo.csv,146.5,146.5,146.5,0.0,146.5,146.5,0.0,146.5,146.5
neudist.csv,223.5,490.0,0.0,151.5,490.0,0.0,151.5,490.0,0.0
solidbase.csv,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5
spock.csv,77.5,124.0,88.5,0.0,124.0,88.5,0.0,124.0,88.5
dwd.csv,59.5,59.5,59.5,59.5,59.5,59.5,59.5,59.5,59.5
videoventure.csv,0.0,88.5,88.5,0.0,88.5,88.5,0.0,88.5,88.5
sw4j.csv,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5
naxl.csv,0.0,58.5,58.5,0.0,58.5,58.5,0.0,58.5,58.5
vmx.csv,0.0,64.5,5.5,0.0,64.5,5.5,0.0,64.5,5.5
openh323gk.csv,22.5,22.5,73.5,22.5,22.5,73.5,0.0,22.5,73.5
blackholespam.csv,59.0,0.0,18.5,109.0,0.0,18.5,63.5,0.0,18.5
geneur.csv,59.5,80.5,59.5,80.5,80.5,59.5,0.0,80.5,59.5
cadcdev.csv,0.0,30.5,0.0,0.0,30.5,0.0,0.0,30.5,0.0
fli4l.csv,0.0,110.0,74.5,35.5,110.0,74.5,0.0,110.0,74.5
pure-data.csv,71.5,131.5,86.0,0.0,131.5,86.0,0.0,131.5,86.0
planetfall.csv,64.5,78.5,86.5,64.5,78.5,86.5,78.5,78.5,86.5
wqdata.csv,188.0,218.5,0.0,135.0,218.5,0.0,67.0,218.5,0.0
osa-net.csv,86.5,228.5,228.5,0.0,228.5,228.5,86.5,228.5,228.5
vrmoo.csv,76.5,92.5,0.0,92.5,92.5,0.0,76.5,92.5,0.0
lcdata.csv,0.0,0.0,19.5,0.0,0.0,19.5,0.0,0.0,19.5
ivc.csv,0.0,419.0,80.5,0.0,419.0,80.5,0.0,419.0,80.5
vstgui.csv,66.5,151.0,98.5,248.5,151.0,98.5,113.0,151.0,98.5
pal.csv,143.0,90.5,90.5,70.5,90.5,90.5,48.5,90.5,90.5
woofy.csv,14.5,0.0,292.5,0.0,0.0,292.5,0.0,0.0,292.5
nspectre.csv,127.0,127.0,103.0,0.0,127.0,103.0,0.0,127.0,103.0
unistat.csv,123.0,166.0,17.5,123.0,166.0,17.5,0.0,166.0,17.5
woodward.csv,0.0,37.5,37.5,0.0,37.5,37.5,0.0,37.5,37.5
kisdnmon.csv,178.0,312.0,0.0,352.0,312.0,0.0,16.5,312.0,0.0
libcam.csv,147.0,44.5,127.0,147.0,44.5,127.0,0.0,44.5,127.0
refdb.csv,46.5,328.0,232.5,0.0,328.0,232.5,0.0,328.0,232.5
anji.csv,91.5,91.5,91.5,71.5,91.5,91.5,71.5,91.5,91.5
ast.csv,86.5,86.5,178.0,0.0,86.5,178.0,0.0,86.5,178.0
opentnl.csv,402.0,333.5,122.0,8.5,333.5,122.0,8.5,333.5,122.0
kitten.csv,68.0,68.0,0.0,44.5,68.0,0.0,0.0,68.0,0.0
jtge.csv,22.5,85.5,0.0,160.5,85.5,0.0,0.0,85.5,0.0
hsqldb.csv,0.0,331.0,0.0,0.0,331.0,0.0,0.0,331.0,0.0
eclipse-imp.csv,0.0,111.0,47.5,0.0,111.0,47.5,0.0,111.0,47.5
surprise.csv,81.5,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0
pastmon.csv,0.0,0.0,89.0,89.0,0.0,89.0,61.5,0.0,89.0
grailrtls.csv,86.5,86.5,126.0,126.0,86.5,126.0,126.0,86.5,126.0
languagetool.csv,61.5,99.0,88.5,64.0,99.0,88.5,0.0,99.0,88.5
adeopensite.csv,81.5,81.5,81.5,43.5,81.5,81.5,81.5,81.5,81.5
qashweb.csv,61.5,40.5,163.0,40.5,40.5,163.0,32.0,40.5,163.0
ugaagga.csv,0.0,81.5,81.5,81.5,81.5,81.5,0.0,81.5,81.5
dyuproject.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
karaoke-dx.csv,76.5,0.0,204.5,0.0,0.0,204.5,0.0,0.0,204.5
anyconfig.csv,0.0,359.0,45.5,0.0,359.0,45.5,0.0,359.0,45.5
route-me.csv,11.5,88.5,111.0,11.5,88.5,111.0,11.5,88.5,111.0
guifications.csv,94.0,94.0,158.5,0.0,94.0,158.5,0.0,94.0,158.5
chopshop-166.csv,111.0,42.5,85.5,91.0,42.5,85.5,111.0,42.5,85.5
minime.csv,84.5,84.5,84.5,40.5,84.5,84.5,40.5,84.5,84.5
