,0,1,2,3,4,5,6,7,8
maya-work-in-progress.csv,0.5,0.0,0.33,0.5,0.0,0.33,0.5,0.0,0.33
betoffice.csv,0.0,0.5,0.4,0.0,0.5,0.4,0.4,0.5,0.4
scite-ru.csv,0.33,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
ifmo-game-1.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
qcad2.csv,0.5,0.43,0.4,0.33,0.43,0.4,0.3,0.43,0.4
xmemcached.csv,0.0,0.75,0.5,0.25,0.75,0.5,0.5,0.75,0.5
ldview.csv,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
rohxel.csv,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.4
jpaul.csv,0.0,0.5,0.33,0.5,0.5,0.33,0.5,0.5,0.33
pfaedit.csv,0.0,0.5,0.22,0.5,0.5,0.22,0.0,0.5,0.22
gbif-indexingtoolkit.csv,0.5,0.0,0.0,0.29,0.0,0.0,0.33,0.0,0.0
levent.csv,0.33,0.0,0.4,0.33,0.0,0.4,0.33,0.0,0.4
neodatis-odb.csv,0.36,0.57,0.75,0.5,0.57,0.75,0.4,0.57,0.75
pidgin.csv,0.31,0.0,0.28,0.28,0.0,0.28,0.44,0.0,0.28
swtfox.csv,0.5,0.75,0.75,0.0,0.75,0.75,0.43,0.75,0.75
aime.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mvdsv.csv,0.67,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
japano.csv,0.67,0.67,0.36,0.67,0.67,0.36,0.3,0.67,0.36
jitterbit.csv,0.55,0.81,0.83,0.75,0.81,0.83,0.61,0.81,0.83
encog-cs.csv,0.4,0.7,0.6,0.67,0.7,0.6,0.38,0.7,0.6
red5.csv,0.0,0.0,0.4,0.0,0.0,0.4,0.5,0.0,0.4
co-ode-owl-plugins.csv,0.5,0.43,0.5,0.5,0.43,0.5,0.67,0.43,0.5
exordium.csv,0.0,0.0,0.0,0.33,0.0,0.0,0.4,0.0,0.0
cornerstone.csv,0.0,0.0,0.4,0.43,0.0,0.4,0.4,0.0,0.4
emisview.csv,0.29,0.5,0.0,0.5,0.5,0.0,,,
