,0,1,2,3,4,5,6,7,8
jaxlib.csv,0.67,0.8,0.0,0.1,0.8,0.0,0.9,0.8,0.0
chaperon.csv,0.1,0.4,0.0,0.6,0.4,0.0,0.2,0.4,0.0
unbvision.csv,0.0,0.59,0.12,0.12,0.59,0.12,0.18,0.59,0.12
genecys.csv,0.0,0.5,1.0,0.0,0.5,1.0,0.5,0.5,1.0
openmalaria.csv,0.0,0.6,0.3,0.0,0.6,0.3,1.0,0.6,0.3
wishmaster.csv,0.0,0.5,0.08,0.31,0.5,0.08,0.5,0.5,0.08
bibedt.csv,0.12,0.5,0.25,0.0,0.5,0.25,0.5,0.5,0.25
yarp0.csv,0.12,0.62,0.14,0.62,0.62,0.14,0.71,0.62,0.14
tmva.csv,0.25,0.58,0.67,0.67,0.58,0.67,0.42,0.58,0.67
azureus.csv,0.55,0.67,0.06,0.78,0.67,0.06,0.31,0.67,0.06
bulmages.csv,0.0,0.38,0.12,0.0,0.38,0.12,0.44,0.38,0.12
ctrlr.csv,0.17,0.42,0.18,0.09,0.42,0.18,0.64,0.42,0.18
rodin-b-sharp.csv,0.07,0.42,0.1,0.05,0.42,0.1,0.25,0.42,0.1
kowari.csv,0.13,0.67,0.0,0.27,0.67,0.0,0.5,0.67,0.0
ppcboot.csv,0.0,1.0,0.41,0.45,1.0,0.41,0.96,1.0,0.41
clamav.csv,0.0,1.0,0.29,0.14,1.0,0.29,1.0,1.0,0.29
motu.csv,0.11,0.78,0.11,0.44,0.78,0.11,0.44,0.78,0.11
gnupdate.csv,0.0,1.0,0.06,0.12,1.0,0.06,1.0,1.0,0.06
customwars.csv,0.05,0.58,0.16,0.42,0.58,0.16,0.26,0.58,0.16
libtorrent.csv,0.0,0.67,1.0,0.0,0.67,1.0,0.67,0.67,1.0
fceugc.csv,0.12,0.5,0.25,0.0,0.5,0.25,0.38,0.5,0.25
minig.csv,0.2,0.25,0.25,0.19,0.25,0.25,0.0,0.25,0.25
calcubetimer.csv,,,1.0,,,1.0,,,1.0
iaml.csv,0.71,0.43,0.43,0.1,0.43,0.43,0.38,0.43,0.43
jppf-project.csv,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
anaxagora.csv,0.29,0.36,0.29,0.0,0.36,0.29,0.14,0.36,0.29
ipfire-wall.csv,0.29,0.29,0.25,0.29,0.29,0.25,0.57,0.29,0.25
sumatrapdf.csv,0.0,0.09,0.09,0.0,0.09,0.09,0.09,0.09,0.09
gwanted.csv,0.11,0.37,0.11,0.19,0.37,0.11,0.15,0.37,0.11
cubefs.csv,0.0,0.17,0.71,0.0,0.17,0.71,0.0,0.17,0.71
moving-pictures.csv,0.29,0.83,0.43,0.0,0.83,0.43,1.0,0.83,0.43
alsa.csv,0.05,1.0,1.0,0.32,1.0,1.0,1.0,1.0,1.0
nodal.csv,0.08,0.85,0.23,0.08,0.85,0.23,0.58,0.85,0.23
monetdb.csv,0.05,0.37,0.0,0.0,0.37,0.0,0.5,0.37,0.0
xemeiah.csv,0.07,0.53,0.27,0.07,0.53,0.27,0.31,0.53,0.27
riff-evolve.csv,0.44,0.37,0.39,0.06,0.37,0.39,0.26,0.37,0.39
owlapi.csv,0.08,0.42,0.04,0.27,0.42,0.04,0.35,0.42,0.04
ogre.csv,,,1.0,,,1.0,,,1.0
