,0,1,2,3,4,5,6,7,8
customwars.csv,0.0,61.5,0.0,225.5,61.5,0.0,265.0,61.5,0.0
libtorrent.csv,45.5,92.5,92.5,52.5,92.5,92.5,226.5,92.5,92.5
fceugc.csv,0.0,34.5,0.0,0.0,34.5,0.0,122.5,34.5,0.0
minig.csv,0.0,120.5,190.5,328.0,120.5,190.5,361.5,120.5,190.5
iaml.csv,73.5,337.0,175.0,63.5,337.0,175.0,269.5,337.0,175.0
jppf-project.csv,79.5,79.5,93.5,0.0,79.5,93.5,93.5,79.5,93.5
anaxagora.csv,132.0,84.5,80.0,84.5,84.5,80.0,84.5,84.5,80.0
ipfire-wall.csv,21.5,162.5,125.5,162.5,162.5,125.5,93.5,162.5,125.5
sumatrapdf.csv,0.0,91.5,91.5,91.5,91.5,91.5,91.5,91.5,91.5
gwanted.csv,265.5,325.0,62.5,238.5,325.0,62.5,473.0,325.0,62.5
cubefs.csv,0.0,161.0,161.0,61.5,161.0,161.0,61.5,161.0,161.0
moving-pictures.csv,60.5,221.0,60.5,0.0,221.0,60.5,247.5,221.0,60.5
alsa.csv,96.5,96.5,96.5,96.5,96.5,96.5,96.5,96.5,96.5
nodal.csv,76.5,315.5,35.5,127.0,315.5,35.5,330.5,315.5,35.5
monetdb.csv,176.0,176.0,61.5,176.0,176.0,61.5,178.0,176.0,61.5
xemeiah.csv,0.0,82.5,82.5,69.5,82.5,82.5,241.5,82.5,82.5
riff-evolve.csv,95.5,82.5,95.5,95.5,82.5,95.5,95.5,82.5,95.5
owlapi.csv,20.5,231.5,0.0,391.5,231.5,0.0,233.5,231.5,0.0
