,0,1,2,3,4,5,6,7,8
unbvision.csv,0.0,0.5,0.5,1.0,0.5,0.5,0.2,0.5,0.5
genecys.csv,1.0,0.83,1.0,1.0,0.83,1.0,0.6,0.83,1.0
openmalaria.csv,0.0,0.62,0.6,0.75,0.62,0.6,0.44,0.62,0.6
bibedt.csv,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0
yarp0.csv,0.0,0.4,1.0,0.0,0.4,1.0,0.33,0.4,1.0
tmva.csv,0.55,0.65,0.58,0.55,0.65,0.58,0.63,0.65,0.58
azureus.csv,0.14,0.29,0.0,0.14,0.29,0.0,0.19,0.29,0.0
bulmages.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
ctrlr.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.5
rodin-b-sharp.csv,0.38,0.38,0.71,0.2,0.38,0.71,0.5,0.38,0.71
ppcboot.csv,0.0,0.42,0.55,0.0,0.42,0.55,0.42,0.42,0.55
clamav.csv,0.67,0.67,1.0,0.67,0.67,1.0,0.67,0.67,1.0
motu.csv,0.0,0.17,1.0,0.0,0.17,1.0,0.2,0.17,1.0
gnupdate.csv,0.0,0.09,0.0,0.0,0.09,0.0,0.09,0.09,0.0
customwars.csv,0.0,0.25,0.0,0.33,0.25,0.0,0.0,0.25,0.0
libtorrent.csv,0.5,0.78,0.67,1.0,0.78,0.67,0.5,0.78,0.67
fceugc.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
minig.csv,0.0,0.25,0.0,0.0,0.25,0.0,0.17,0.25,0.0
iaml.csv,0.4,0.31,0.67,1.0,0.31,0.67,0.41,0.31,0.67
jppf-project.csv,1.0,1.0,0.9,0.0,1.0,0.9,0.9,1.0,0.9
anaxagora.csv,0.2,0.4,0.33,0.33,0.4,0.33,0.33,0.4,0.33
ipfire-wall.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
sumatrapdf.csv,0.0,1.0,0.5,0.67,1.0,0.5,0.22,1.0,0.5
gwanted.csv,0.0,0.12,1.0,0.5,0.12,1.0,0.21,0.12,1.0
cubefs.csv,0.0,0.8,0.78,1.0,0.8,0.78,1.0,0.8,0.78
moving-pictures.csv,0.5,0.2,0.5,1.0,0.2,0.5,0.17,0.2,0.5
alsa.csv,0.77,0.73,0.73,0.91,0.73,0.73,0.73,0.73,0.73
nodal.csv,0.0,0.5,1.0,0.75,0.5,1.0,0.56,0.5,1.0
monetdb.csv,0.5,0.38,1.0,0.5,0.38,1.0,0.22,0.38,1.0
xemeiah.csv,0.0,0.62,0.5,0.67,0.62,0.5,0.38,0.62,0.5
riff-evolve.csv,0.86,0.5,0.56,0.57,0.5,0.56,0.59,0.5,0.56
owlapi.csv,1.0,0.29,0.0,0.14,0.29,0.0,0.2,0.29,0.0
