,0,1,2,3,4,5,6,7,8
tart.csv,0.0,0.57,0.0,0.25,0.57,0.0,0.33,0.57,0.0
echongl.csv,0.67,0.64,0.29,0.39,0.64,0.29,0.27,0.64,0.29
snakeyaml.csv,0.5,0.5,0.5,0.67,0.5,0.5,0.5,0.5,0.5
wheat.csv,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dspace-gsoc.csv,0.0,0.38,0.25,0.33,0.38,0.25,0.3,0.38,0.25
yarp.csv,0.55,0.0,0.67,0.5,0.0,0.67,0.5,0.0,0.67
boost.csv,0.0,0.58,0.56,0.49,0.58,0.56,0.49,0.58,0.56
qse.csv,0.0,0.45,0.38,0.33,0.45,0.38,0.33,0.45,0.38
quarkplayer.csv,0.6,0.44,0.0,0.56,0.44,0.0,0.56,0.44,0.0
open-data-kit.csv,0.38,0.71,0.37,0.5,0.71,0.37,0.5,0.71,0.37
yafdotnet.csv,0.8,0.48,0.47,0.63,0.48,0.47,0.48,0.48,0.47
impala.csv,0.77,0.75,0.0,0.53,0.75,0.0,0.48,0.75,0.0
xreal.csv,0.75,0.5,0.0,0.56,0.5,0.0,0.56,0.5,0.0
tycho.csv,0.67,0.0,0.5,0.57,0.0,0.5,0.33,0.0,0.5
nabu-library.csv,0.5,0.67,0.58,0.5,0.67,0.58,0.5,0.67,0.58
freewrl.csv,0.5,0.5,0.25,0.25,0.5,0.25,0.33,0.5,0.25
roller.csv,0.67,0.0,0.38,0.35,0.0,0.38,0.56,0.0,0.38
zabbix.csv,0.0,0.0,0.71,0.42,0.0,0.71,0.42,0.0,0.71
turbotrader-bos.csv,0.77,0.8,0.48,0.79,0.8,0.48,0.75,0.8,0.48
cascading.csv,0.62,0.42,0.38,0.6,0.42,0.38,0.43,0.42,0.38
omseek.csv,0.48,0.69,0.0,0.45,0.69,0.0,0.45,0.69,0.0
kindb.csv,0.25,0.45,0.29,0.38,0.45,0.29,0.38,0.45,0.29
panda3d.csv,0.4,0.5,0.0,0.67,0.5,0.0,0.43,0.5,0.0
gusanos.csv,0.5,0.5,0.35,0.44,0.5,0.35,0.44,0.5,0.35
truevision.csv,0.0,0.35,0.5,0.41,0.35,0.5,0.41,0.35,0.5
