,0,1,2,3,4,5,6,7,8
lcfizvtop.csv,0.25,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0
grisbi.csv,0.92,0.82,0.92,1.0,0.82,0.92,0.86,0.82,0.92
alpine.csv,0.0,0.06,0.0,0.09,0.06,0.0,0.09,0.06,0.0
mumble.csv,0.44,0.27,0.4,0.6,0.27,0.4,0.31,0.27,0.4
t-2.csv,0.24,0.0,0.33,0.13,0.0,0.33,0.07,0.0,0.33
jaolt.csv,0.78,0.75,0.75,1.0,0.75,0.75,0.64,0.75,0.75
libmesh.csv,0.5,0.33,0.33,0.75,0.33,0.33,0.3,0.33,0.33
all-plasm.csv,0.5,0.25,0.5,0.4,0.25,0.5,0.4,0.25,0.5
acdk.csv,0.79,1.0,0.0,0.52,1.0,0.0,0.52,1.0,0.0
bwapi.csv,0.85,0.0,0.92,0.75,0.0,0.92,0.83,0.0,0.92
modellus.csv,0.65,0.33,0.64,0.53,0.33,0.64,0.53,0.33,0.64
micomt.csv,1.0,0.1,0.67,0.5,0.1,0.67,0.14,0.1,0.67
mp-rechnungs-und-kundenverwaltung.csv,0.33,0.43,0.29,0.25,0.43,0.29,0.25,0.43,0.29
tcvp.csv,0.0,0.17,0.0,0.1,0.17,0.0,0.12,0.17,0.0
xstore.csv,0.67,0.33,0.57,0.62,0.33,0.57,0.55,0.33,0.57
bdbbasic.csv,1.0,0.18,0.33,0.33,0.18,0.33,0.29,0.18,0.33
tart.csv,0.0,0.0,0.0,0.07,0.0,0.0,0.07,0.0,0.0
echongl.csv,0.8,0.76,0.95,0.59,0.76,0.95,0.71,0.76,0.95
snakeyaml.csv,0.3,0.0,0.23,0.12,0.0,0.23,0.19,0.0,0.23
wheat.csv,0.5,0.5,0.5,1.0,0.5,0.5,0.67,0.5,0.5
dspace-gsoc.csv,0.0,0.5,0.62,0.33,0.5,0.62,0.6,0.5,0.62
yarp.csv,0.43,0.0,0.22,0.5,0.0,0.22,0.5,0.0,0.22
boost.csv,0.0,0.27,0.19,0.35,0.27,0.19,0.35,0.27,0.19
qse.csv,0.0,0.33,0.75,0.22,0.33,0.75,0.22,0.33,0.75
quarkplayer.csv,0.0,0.06,0.0,0.04,0.06,0.0,0.04,0.06,0.0
open-data-kit.csv,0.8,0.5,0.63,0.5,0.5,0.63,0.5,0.5,0.63
yafdotnet.csv,0.6,0.41,0.63,0.5,0.41,0.63,0.5,0.41,0.63
impala.csv,0.11,0.0,0.25,0.1,0.0,0.25,0.14,0.0,0.25
xreal.csv,0.06,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0
tycho.csv,0.67,0.0,0.71,0.57,0.0,0.71,0.67,0.0,0.71
nabu-library.csv,0.67,0.57,0.75,0.68,0.57,0.75,0.68,0.57,0.75
freewrl.csv,0.5,0.5,0.5,0.5,0.5,0.5,0.57,0.5,0.5
roller.csv,0.25,0.0,0.69,0.71,0.0,0.69,0.57,0.0,0.69
zabbix.csv,0.0,0.5,0.77,0.48,0.5,0.77,0.48,0.5,0.77
turbotrader-bos.csv,0.35,0.1,0.55,0.44,0.1,0.55,0.43,0.1,0.55
cascading.csv,0.84,0.76,0.79,0.75,0.76,0.79,0.86,0.76,0.79
omseek.csv,0.17,0.09,0.0,0.12,0.09,0.0,0.12,0.09,0.0
kindb.csv,1.0,0.71,0.86,0.67,0.71,0.86,0.67,0.71,0.86
panda3d.csv,0.32,0.27,0.0,0.33,0.27,0.0,0.28,0.27,0.0
gusanos.csv,1.0,0.6,0.77,0.78,0.6,0.77,0.78,0.6,0.77
truevision.csv,0.0,0.28,0.5,0.29,0.28,0.5,0.29,0.28,0.5
