,0,1,2,3,4,5,6,7,8
rebecca-aiml.csv,169.5,302.5,81.5,356.0,302.5,81.5,598.5,302.5,81.5
dataobjectsdotnet.csv,366.0,164.0,269.5,456.5,164.0,269.5,269.5,164.0,269.5
jparsec.csv,185.0,177.0,54.5,152.0,177.0,54.5,152.0,177.0,54.5
twostep.csv,257.5,74.5,74.5,74.5,74.5,74.5,74.5,74.5,74.5
xbg.csv,3.5,40.5,0.0,56.5,40.5,0.0,40.5,40.5,0.0
joustsim.csv,358.0,164.5,0.0,76.5,164.5,0.0,164.5,164.5,0.0
ofbiz.csv,176.0,94.5,96.5,96.5,94.5,96.5,176.0,94.5,96.5
kftpgrabber.csv,145.0,236.5,236.5,236.5,236.5,236.5,236.5,236.5,236.5
smartgwt.csv,170.0,432.5,76.5,579.0,432.5,76.5,415.5,432.5,76.5
img-browse-sort.csv,100.0,65.5,0.0,151.0,65.5,0.0,151.0,65.5,0.0
adobe-source.csv,0.0,81.5,0.0,172.0,81.5,0.0,130.0,81.5,0.0
ibatisdb.csv,189.0,296.5,91.5,91.5,296.5,91.5,86.0,296.5,91.5
madman.csv,157.5,233.5,12.5,157.5,233.5,12.5,151.5,233.5,12.5
soar.csv,96.5,77.5,96.5,96.5,77.5,96.5,77.5,77.5,96.5
lufa-lib.csv,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5
somap.csv,56.5,135.0,135.0,56.5,135.0,135.0,56.5,135.0,135.0
netatalk.csv,0.0,141.0,82.5,116.0,141.0,82.5,116.0,141.0,82.5
google-web-toolkit.csv,95.5,87.5,99.0,93.5,87.5,99.0,93.5,87.5,99.0
megameknet.csv,84.5,94.5,84.5,94.5,94.5,84.5,174.0,94.5,84.5
power-architect.csv,65.5,0.0,82.5,54.5,0.0,82.5,82.5,0.0,82.5
enzo.csv,0.0,74.5,89.5,74.5,74.5,89.5,74.5,74.5,89.5
lite.csv,0.0,41.5,41.5,220.5,41.5,41.5,41.5,41.5,41.5
lportal.csv,2675.5,2663.5,0.0,4986.0,2663.5,0.0,2675.5,2663.5,0.0
geotools.csv,274.5,86.5,86.5,274.5,86.5,86.5,178.0,86.5,86.5
xined.csv,10.5,97.5,0.0,97.5,97.5,0.0,97.5,97.5,0.0
reaper3d.csv,67.5,19.5,166.0,418.0,19.5,166.0,208.0,19.5,166.0
openmsx.csv,49.5,79.0,174.0,207.5,79.0,174.0,207.5,79.0,174.0
loki-lib.csv,115.0,75.5,149.0,75.5,75.5,149.0,75.5,75.5,149.0
lphant.csv,0.0,71.5,71.5,71.5,71.5,71.5,71.5,71.5,71.5
ns-3-dev-def-routing.csv,78.5,87.5,78.5,181.0,87.5,78.5,87.5,87.5,78.5
wxcode.csv,142.0,60.5,0.0,142.0,60.5,0.0,164.0,60.5,0.0
hannosset.csv,307.5,277.0,26.5,262.5,277.0,26.5,,,
