,recall,precision,pf,pci_20,ifa,wins
fltk.csv,0.61,0.43,0.47,0.53,188.5,389
fluidium.csv,0.005,0.035,0.02,0.5,80.5,21
flylegacy.csv,0.57,0.42,0.4,0.49,182.5,381
flylinkdc.csv,0.82,0.39,0.73,0.45,194.75,174
fm-classic.csv,0.1,0.45,0.065,0.82,97.5,599
fmri-dmt.csv,0.58,0.32,0.695,0.595,197.5,37
fontforge.csv,0.92,0.39,0.85,0.4,197.0,98
forester-atv.csv,0.17,0.4,0.13,0.8,134.5,522
foursquared.csv,0.14,0.38,0.09,0.77,98.5,548
free-evolution.csv,0.53,0.41,0.42,0.5,192.0,290
freebios.csv,0.45,0.34,0.51,0.67,197.0,180
freedom-erp.csv,0.12,0.33,0.09,0.64,98.5,483
freelords.csv,0.77,0.41,0.63,0.38,196.0,175
freenet.csv,0.87,0.37,0.87,0.45,196.75,67
freewrl.csv,0.75,0.4,0.65,0.43,196.0,172
fritzing.csv,0.55,0.47,0.36,0.51,167.5,476
frogatto.csv,0.83,0.4,0.7,0.37,195.0,140
fw4spl.csv,0.455,0.44,0.35,0.57,189.5,404
gabel.csv,0.34,0.535,0.18,0.665,99.0,609
galaxium.csv,0.6,0.48,0.38,0.42,180.5,426
gamestone.csv,0.19,0.36,0.2,0.71,177.75,364
gbif-indexingtoolkit.csv,0.37,0.35,0.39,0.74,195.0,321
gbif-providertoolkit.csv,0.315,0.4,0.25,0.71,160.75,479
gdis.csv,0.61,0.41,0.51,0.54,195.0,320
gebr.csv,0.96,0.38,0.91,0.38,197.25,56
genecys.csv,0.6,0.37,0.62,0.53,196.5,118
geotools.csv,0.77,0.4,0.675,0.42,196.0,152
gephex.csv,0.84,0.37,0.83,0.44,196.5,66
glas.csv,0.64,0.435,0.46,0.4,192.0,291
glelite.csv,0.92,0.38,0.89,0.41,197.0,68
gmerlin.csv,0.86,0.32,0.745,0.38,99.0,362
gnome-jabber.csv,0.62,0.4,0.54,0.45,195.0,185
gnukeda.csv,0.57,0.37,0.55,0.55,195.5,183
gnupdate.csv,0.5,0.41,0.43,0.55,192.0,306
go.csv,0.73,0.43,0.55,0.42,194.5,297
gogoego.csv,0.71,0.415,0.53,0.4,194.0,246
google-caja.csv,0.805,0.42,0.61,0.34,194.0,217
google-collections.csv,1.0,0.36,1.0,0.39,197.5,17
google-gears.csv,0.73,0.39,0.62,0.45,195.0,203
google-web-toolkit.csv,0.55,0.45,0.38,0.51,150.5,482
gpac.csv,0.63,0.375,0.64,0.51,197.0,111
gpsmid.csv,0.72,0.36,0.73,0.47,196.75,61
grafx2.csv,0.52,0.44,0.37,0.5,188.0,384
graphmak.csv,0.52,0.39,0.47,0.57,193.5,267
gretl.csv,0.68,0.43,0.53,0.45,193.0,303
grisbi.csv,0.92,0.37,0.88,0.4,197.0,55
gss.csv,0.79,0.41,0.63,0.36,196.0,170
gtad.csv,0.31,0.56,0.13,0.62,98.5,611
guineu.csv,0.36,0.33,0.455,0.71,193.25,191
gusanos.csv,0.46,0.47,0.3,0.48,99.0,525
gwanted.csv,0.39,0.47,0.23,0.53,99.0,543
gzigzag.csv,0.36,0.53,0.18,0.55,98.5,589
h2database.csv,0.29,0.54,0.14,0.71,98.5,614
haggle.csv,0.27,0.43,0.19,0.59,99.0,519
hannosset.csv,0.17,0.33,0.19,0.86,183.0,419
haphazard.csv,0.41,0.365,0.41,0.58,196.5,186
hatari.csv,0.76,0.4,0.68,0.45,196.0,180
hazelcast.csv,0.7,0.43,0.51,0.36,192.0,244
heekscad.csv,0.625,0.43,0.46,0.43,193.0,298
hibernate.csv,0.68,0.45,0.49,0.46,188.0,396
htmlunit.csv,0.51,0.49,0.29,0.44,99.0,542
httpcontentparser.csv,0.55,0.4,0.46,0.5,185.25,277
hydrogen.csv,1.0,0.36,1.0,0.4,194.75,23
iaml.csv,0.3,0.4,0.26,0.7,178.25,431
ibatisdb.csv,0.24,0.415,0.2,0.72,166.5,474
icescrum.csv,0.43,0.5,0.26,0.55,159.0,507
ifmo-game-1.csv,0.14,0.38,0.11,0.74,98.5,528
igarden.csv,0.41,0.5,0.25,0.61,99.0,586
ikvm.csv,0.52,0.33,0.61,0.59,196.75,65
ildjit.csv,0.2,0.33,0.25,0.85,191.0,379
illumination.csv,0.39,0.275,0.39,0.46,98.5,264
img-browse-sort.csv,0.57,0.46,0.38,0.5,176.5,453
impala.csv,0.4,0.36,0.41,0.625,193.0,227
ingex.csv,0.62,0.37,0.6,0.53,192.5,164
inkscape.csv,0.8,0.4,0.75,0.43,196.0,125
intact.csv,0.5,0.4,0.41,0.53,187.25,305
ipfilter.csv,0.75,0.36,0.76,0.5,197.0,83
ipfire-wall.csv,0.37,0.45,0.27,0.6,170.5,463
irplus.csv,0.47,0.51,0.27,0.41,99.0,535
irrlicht.csv,1.0,0.34,1.0,0.39,196.0,14
itext.csv,0.82,0.42,0.67,0.37,195.0,204
ivatamasks.csv,0.93,0.38,0.86,0.39,197.5,77
ivataopenportal.csv,0.905,0.39,0.84,0.4,196.5,96
ivef-sdk.csv,0.5,0.28,0.55,0.52,160.0,78
jahshaka.csv,0.56,0.455,0.4,0.48,186.0,401
jahshakafx.csv,0.54,0.48,0.33,0.4,99.0,521
jajuk.csv,0.87,0.4,0.73,0.37,196.0,143
jam-daq.csv,0.17,0.5,0.1,0.75,99.0,603
jaolt.csv,0.68,0.425,0.55,0.46,189.0,301
japano.csv,0.7,0.33,0.8,0.47,197.5,9
jaql.csv,0.35,0.5,0.19,0.57,99.0,574
jas.csv,0.35,0.38,0.325,0.65,186.0,349
jasperreports.csv,0.77,0.38,0.74,0.46,196.5,108
jatlas.csv,0.33,0.39,0.35,0.73,191.0,373
java-gnome.csv,0.34,0.38,0.33,0.67,194.5,325
javagroups.csv,0.54,0.36,0.58,0.53,196.0,90
jaxen.csv,0.71,0.36,0.73,0.495,196.5,73
jaxlib.csv,0.37,0.43,0.27,0.67,171.5,478
jbasic.csv,0.75,0.39,0.66,0.45,196.5,163
jbpm.csv,0.0,0.0,0.0,0.0,29.75,2
jcae.csv,0.28,0.5,0.15,0.64,98.5,590
jchassis.csv,0.0,0.0,0.0,0.0,0.0,3
jcl.csv,0.475,0.41,0.4,0.59,189.0,363
jedit.csv,0.86,0.4,0.77,0.38,196.0,112
jfreereport.csv,0.23,0.5,0.13,0.78,99.0,610
jgameai.csv,0.31,0.33,0.39,0.75,196.0,233
jgnash.csv,0.61,0.42,0.445,0.43,193.0,279
jgossipforum.csv,0.36,0.44,0.24,0.55,126.0,503
jguard.csv,0.88,0.36,0.89,0.44,197.5,36
jhotdraw.csv,0.4,0.32,0.45,0.63,189.0,138
jicarilla.csv,0.01,0.07,0.03,0.67,89.0,180
jitterbit.csv,0.66,0.45,0.5,0.51,190.5,406
jlinalg.csv,0.64,0.37,0.64,0.52,196.25,123
jmol.csv,0.86,0.38,0.82,0.42,196.5,81
jmoney.csv,0.59,0.46,0.38,0.4,186.0,372
jmonkeyengine.csv,0.62,0.33,0.595,0.5,190.0,92
jmri.csv,0.48,0.44,0.33,0.55,99.0,531
jnode.csv,0.11499999999999999,0.33,0.1,0.8,99.0,520
joustsim.csv,0.76,0.39,0.67,0.45,196.0,166
jparsec.csv,0.8,0.4,0.68,0.42,196.0,188
jpaul.csv,0.06,0.2,0.03,0.58,90.5,344
jppf-project.csv,0.58,0.34,0.65,0.59,197.0,89
jrdf.csv,0.31,0.44,0.24,0.64,172.25,459
jrefactory.csv,0.55,0.405,0.44,0.49,190.0,276
jsecurity.csv,0.32,0.45,0.21,0.64,125.25,523
jsidplay2.csv,0.57,0.37,0.55,0.53,195.5,151
jsr308-langtools.csv,0.77,0.38,0.66,0.4,145.0,312
jstock.csv,0.47,0.48,0.29,0.53,99.0,557
jvcl.csv,0.2,0.58,0.08,0.78,97.5,619
jython.csv,0.28,0.37,0.305,0.83,184.5,436
k3b.csv,0.86,0.39,0.78,0.39,196.0,103
k3d.csv,0.18,0.37,0.16,0.75,130.5,496
kaffeine.csv,0.82,0.42,0.66,0.36,196.0,197
kdenlive.csv,0.745,0.45,0.52,0.38,195.0,332
keyczar.csv,0.06,0.2,0.09,0.67,97.5,353
kftpgrabber.csv,0.33,0.48,0.2,0.61,99.0,567
kindb.csv,0.64,0.45,0.475,0.4,189.0,319
kmatplot.csv,0.39,0.41,0.28,0.56,144.0,462
kmess.csv,0.22,0.38,0.16,0.61,98.5,505
kml.csv,0.95,0.385,0.92,0.41,196.5,72
knowledge.csv,0.79,0.41,0.67,0.43,195.0,221
kolmafia.csv,0.79,0.4,0.67,0.39,196.0,144
konversation.csv,0.42,0.43,0.325,0.63,182.0,440
kowari.csv,0.56,0.375,0.56,0.5,196.0,115
ktc.csv,0.45,0.5,0.25,0.51,99.0,563
kvs.csv,0.27,0.38,0.27,0.66,182.0,351
kwave.csv,0.73,0.39,0.63,0.44,195.0,169
lamp.csv,0.66,0.42,0.51,0.44,193.25,275
lazarus-ccr.csv,0.67,0.35,0.73,0.51,197.5,45
lcfizvtop.csv,0.59,0.42,0.43,0.41,193.0,249
ldview.csv,0.91,0.37,0.87,0.44,196.5,84
les-indemodables.csv,0.55,0.45,0.37,0.5,188.0,412
levent.csv,0.55,0.415,0.38,0.45,99.0,502
libmesh.csv,0.17,0.29,0.22,0.89,185.0,380
libopenmetaverse.csv,0.97,0.37,0.96,0.39,197.5,25
libtorrent.csv,0.86,0.39,0.78,0.44,195.0,146
liferea.csv,0.47,0.45,0.34,0.49,187.0,370
linuxsh.csv,0.175,0.4,0.13,0.8,99.0,564
lite.csv,0.335,0.4,0.27,0.69,182.5,428
lmms.csv,0.5,0.48,0.31,0.48,185.5,439
lockss.csv,0.39,0.5,0.2,0.55,99.0,576
log4net.csv,0.24,0.415,0.19,0.69,116.0,517
logicmail.csv,1.0,0.37,1.0,0.4,197.5,26
loki-lib.csv,0.62,0.43,0.47,0.46,190.5,330
lphant.csv,0.56,0.45,0.36,0.41,184.0,365
lportal.csv,0.06,0.5,0.02,0.75,87.25,607
lsb.csv,0.67,0.43,0.52,0.43,195.0,273
ltp.csv,0.67,0.36,0.67,0.54,196.0,130
lufa-lib.csv,0.54,0.38,0.515,0.55,194.25,212
m-a-d-n-e-s-s.csv,0.21,0.5,0.11,0.72,99.0,602
m-m-m.csv,0.77,0.38,0.7,0.45,194.25,139
madman.csv,0.33,0.38,0.28500000000000003,0.66,177.0,397
magicwars.csv,1.0,0.37,1.0,0.4,197.5,26
maidsafe-dht.csv,0.39,0.455,0.27,0.55,180.0,429
massiv.csv,0.04,0.31,0.02,0.74,91.5,508
matrex.csv,0.13,0.44,0.065,0.74,97.5,573
maya-work-in-progress.csv,0.87,0.39,0.74,0.36,196.0,113
mb-unit.csv,0.64,0.43,0.51,0.48,189.0,338
mbse.csv,0.6,0.42,0.48,0.45,191.0,262
mclient-mume.csv,0.39,0.37,0.32,0.56,99.0,486
mcmc-jags.csv,0.79,0.4,0.69,0.43,196.0,172
mcore3d.csv,0.57,0.46,0.38,0.47,166.5,455
mecat.csv,0.1,0.6,0.03,0.75,93.5,618
mediaportal.csv,0.21,0.54,0.1,0.76,98.5,615
mediate.csv,0.43,0.49,0.26,0.53,99.0,559
megameknet.csv,0.705,0.41,0.59,0.47,195.0,247
megasquirtavr.csv,0.65,0.36,0.7,0.49,192.5,60
mesa3d.csv,0.55,0.4,0.46,0.49,190.5,245
mevenide.csv,0.17,0.54,0.07,0.78,98.5,616
mia.csv,0.24,0.44,0.18,0.71,145.75,511
micomt.csv,0.72,0.42,0.57,0.47,189.25,329
migen.csv,0.41,0.485,0.25,0.57,99.0,565
mimosa.csv,0.85,0.375,0.8,0.45,197.0,107
minig.csv,0.62,0.38,0.75,0.53,195.5,51
miranda-icq.csv,0.62,0.42,0.49,0.47,193.25,289
mob-sen-plat.csv,0.81,0.42,0.65,0.35,196.0,182
mobicents.csv,0.71,0.41,0.6,0.45,195.0,228
modellus.csv,0.5,0.5,0.295,0.54,101.5,575
modplug.csv,0.9,0.38,0.84,0.42,196.5,97
monetdb.csv,0.39,0.5,0.23,0.55,132.5,526
motu.csv,0.62,0.44,0.435,0.45,192.0,358
moviesandbox.csv,0.51,0.405,0.43,0.62,188.0,390
moving-pictures.csv,0.41,0.45,0.265,0.55,99.0,536
mp-rechnungs-und-kundenverwaltung.csv,0.39,0.5,0.23,0.53,99.0,561
mpgravity.csv,0.85,0.4,0.73,0.4,195.0,160
mpqc.csv,0.25,0.25,0.37,0.86,194.25,196
mptvseries.csv,0.355,0.52,0.18,0.63,98.5,604
mscore.csv,0.78,0.41,0.67,0.43,195.0,211
mule.csv,0.31,0.41,0.25,0.71,108.75,532
multitude.csv,0.79,0.42,0.68,0.4,196.0,192
mumble.csv,0.61,0.4,0.49,0.48,192.0,255
mvdsv.csv,0.05,0.4,0.03,0.75,95.5,545
mvnforum.csv,0.31,0.31,0.42,0.835,195.5,258
mycila.csv,0.83,0.36,0.84,0.44,197.25,38
myfaces.csv,0.54,0.5,0.32,0.5,99.0,568
n2cms.csv,0.63,0.455,0.44,0.41,192.0,350
nabu-library.csv,0.4,0.38,0.375,0.63,187.0,324
nassp.csv,0.21,0.47,0.13,0.76,154.5,534
nebuladevice.csv,0.32,0.29,0.42,0.71,193.25,116
neodatis-odb.csv,0.28,0.48,0.19,0.72,99.0,595
neoengine.csv,0.78,0.41,0.64,0.42,194.0,229
net-snmp.csv,0.64,0.39,0.57,0.47,195.0,176
netatalk.csv,0.78,0.39,0.71,0.43,195.75,129
ngl.csv,0.74,0.4,0.61,0.43,194.0,218
nh3d.csv,1.0,0.36,1.0,0.41,196.0,28
nicepress.csv,0.6,0.405,0.485,0.47,189.0,260
ninject.csv,0.42,0.36,0.43,0.61,193.0,216
nodal.csv,0.3,0.4,0.26,0.67,190.5,387
nosleepsoftware.csv,0.06,0.29,0.08,0.8,99.0,498
nova.csv,0.38,0.365,0.4,0.71,195.25,309
novembre.csv,0.43,0.46,0.28,0.56,99.0,547
ns-3-dev-def-routing.csv,0.54,0.42,0.42,0.57,189.5,391
ns-3.csv,0.59,0.405,0.49,0.46,194.0,224
nsis.csv,0.6,0.33,0.7,0.56,196.5,34
nug.csv,0.38,0.36,0.38,0.67,193.0,280
nullc.csv,0.73,0.42,0.61,0.48,193.0,292
nuttx.csv,0.33,0.425,0.26,0.64,183.75,421
nutz.csv,0.62,0.34,0.755,0.52,198.0,15
octave.csv,0.395,0.41,0.33,0.6,184.5,371
octet.csv,0.52,0.38,0.495,0.52,196.0,161
ofbiz.csv,0.63,0.38,0.6,0.48,196.0,127
officefloor.csv,0.41,0.5,0.25,0.555,99.0,569
ogre.csv,0.63,0.37,0.62,0.51,197.0,119
ogrehg.csv,0.5,0.48,0.32,0.54,150.5,506
olap-navigator.csv,0.6,0.46,0.4,0.52,169.25,475
olsrd.csv,0.62,0.44,0.45,0.41,187.75,322
omseek.csv,0.23,0.51,0.11,0.75,98.5,612
ondex.csv,0.39,0.495,0.235,0.62,99.0,585
onotoa.csv,0.44,0.36,0.45,0.67,192.5,270
ontomorphtab.csv,0.77,0.43,0.575,0.37,195.0,248
ontopia.csv,0.69,0.395,0.61,0.435,195.0,147
opde.csv,0.57,0.42,0.425,0.51,189.0,361
open-beos.csv,0.555,0.47,0.35,0.45,183.5,420
open-data-kit.csv,0.68,0.42,0.53,0.47,194.0,308
open-media-library.csv,0.615,0.42,0.48,0.46,193.0,283
open-ms.csv,0.43,0.46499999999999997,0.3,0.51,173.5,434
opendvr.csv,0.24,0.38,0.21,0.72,157.0,461
openefm.csv,0.37,0.47,0.23,0.61,159.5,504
openfrag.csv,0.7,0.415,0.62,0.5,192.0,266
opengs.csv,0.46,0.44,0.32,0.56,164.25,467
openintents.csv,0.64,0.35,0.74,0.51,197.0,22
openmalaria.csv,0.765,0.42,0.6,0.36,194.0,208
openmeetings.csv,0.51,0.48,0.3,0.47,152.5,490
openmsx.csv,0.55,0.375,0.54,0.54,193.0,178
opennms.csv,0.22,0.37,0.22,0.75,183.75,405
opensim4opencog.csv,0.64,0.435,0.48,0.38,187.5,263
opentibia.csv,0.48,0.38,0.44,0.57,195.5,237
openwbem.csv,0.52,0.46,0.39,0.5,186.5,400
openxava.csv,0.38,0.43,0.29,0.53,185.0,360
oppna-program-hsatools.csv,0.7,0.41,0.6,0.46,193.0,235
optalgtoolkit.csv,0.45,0.38,0.45,0.58,192.5,223
orc.csv,0.35,0.5,0.2,0.575,99.0,570
oscarmcmaster.csv,0.57,0.48,0.36,0.45,183.5,435
ossbuild.csv,0.47,0.45,0.34,0.66,150.5,514
ossim.csv,0.255,0.35,0.29,0.7,185.0,295
owfs.csv,0.82,0.4,0.71,0.43,196.0,193
owlapi.csv,0.45,0.34,0.495,0.62,196.5,136
owlib.csv,0.64,0.46,0.43,0.35,191.0,317
paintown.csv,0.795,0.41,0.72,0.415,195.5,145
pamguard.csv,0.55,0.43,0.43,0.48,189.0,328
panda3d.csv,0.43,0.4,0.36,0.56,181.0,347
papertoolkit.csv,0.26,0.41,0.21,0.75,169.0,485
passwordsafe.csv,0.71,0.42,0.585,0.48,195.0,288
patterntesting.csv,0.94,0.38,0.89,0.4,197.5,71
pcgen.csv,0.88,0.37,0.865,0.43,197.5,58
pclasses.csv,0.33,0.37,0.31,0.65,166.75,385
pcsx2.csv,0.68,0.41,0.57,0.49,193.25,272
pdfedit.csv,0.48,0.37,0.47,0.59,196.0,219
pentahoanalysistool.csv,0.63,0.35,0.64,0.52,197.0,87
personalaccess.csv,0.505,0.48,0.31,0.44,111.5,516
pfaedit.csv,0.53,0.46,0.38,0.52,178.0,438
pgui.csv,0.65,0.345,0.52,0.43,99.0,430
phet.csv,0.38,0.28,0.57,0.68,263.0,7
phonon-vlc-mplayer.csv,0.57,0.48,0.37,0.51,99.0,556
pi-qmc.csv,0.64,0.4,0.52,0.43,195.0,205
piccolo2d.csv,0.32,0.53,0.14,0.6,98.5,601
pidgin.csv,0.55,0.44,0.4,0.48,185.5,369
pixel-commandos.csv,0.2,0.435,0.14,0.825,99.0,598
planeshift.csv,0.91,0.38,0.85,0.39,197.5,70
plato.csv,0.98,0.37,0.98,0.41,197.5,33
playerstage.csv,0.57,0.46,0.4,0.53,99.0,541
plearn.csv,0.49,0.42,0.42,0.59,182.0,392
plee-the-bear.csv,0.545,0.43,0.43,0.43,193.5,243
plplot.csv,0.695,0.39,0.62,0.49,192.25,220
pnotepad.csv,0.83,0.4,0.69,0.4,196.0,187
pokeglobal.csv,0.84,0.38,0.8,0.44,196.25,99
pokenetonline.csv,0.82,0.4,0.695,0.4,195.0,165
poormans.csv,0.31,0.41,0.28,0.75,187.0,449
popeye-chess.csv,0.5,0.47,0.34,0.5,177.0,444
power-architect.csv,0.92,0.37,0.9,0.43,197.0,62
powerfolder-.csv,0.48,0.43,0.37,0.55,190.0,374
powerfolder.csv,0.45,0.46499999999999997,0.3,0.53,158.5,481
ppcboot.csv,0.98,0.38,0.96,0.41,197.5,57
prelude.csv,0.94,0.37,0.91,0.39,197.5,39
primefaces.csv,0.95,0.37,0.93,0.4,197.5,41
proftp.csv,0.21,0.44,0.12,0.65,98.5,552
projecteqemu.csv,0.5,0.47,0.31,0.54,157.5,497
projectfactory.csv,0.6,0.41,0.475,0.46,194.0,250
projectts.csv,0.42,0.47,0.26,0.64,134.0,539
psrchive.csv,0.43,0.47,0.28,0.59,159.25,500
psycle.csv,0.8,0.415,0.63,0.42,195.0,252
pustefix.csv,0.32,0.41,0.27,0.71,190.0,425
pydev.csv,0.62,0.46,0.42,0.45,185.0,410
qcad2.csv,0.62,0.42,0.47,0.49,194.0,334
