,0,1,2,3,4,5,6,7,8
super-tux.csv,0.4,0.5,0.4,0.4,0.5,0.4,0.36,0.5,0.4
uclmda.csv,0.24,0.27,0.27,0.24,0.27,0.27,0.24,0.27,0.27
glas.csv,0.44,0.0,0.75,0.75,0.0,0.75,0.4,0.0,0.75
itext.csv,0.4,0.0,0.25,0.5,0.0,0.25,0.43,0.0,0.25
pydev.csv,0.25,0.4,0.2,0.22,0.4,0.2,0.38,0.4,0.2
octet.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auber.csv,0.5,0.5,0.33,0.5,0.5,0.33,0.38,0.5,0.33
rebecca-aiml.csv,0.8,0.44,0.67,0.56,0.44,0.67,0.37,0.44,0.67
dataobjectsdotnet.csv,0.5,0.75,0.56,0.62,0.75,0.56,0.44,0.75,0.56
jparsec.csv,0.36,0.3,0.33,0.4,0.3,0.33,0.33,0.3,0.33
twostep.csv,0.5,0.33,0.25,0.25,0.33,0.25,0.25,0.33,0.25
xbg.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
joustsim.csv,0.6,0.33,0.0,0.4,0.33,0.0,0.4,0.33,0.0
ofbiz.csv,0.39,0.5,0.38,0.5,0.5,0.38,0.38,0.5,0.38
kftpgrabber.csv,0.29,0.33,0.4,0.38,0.33,0.4,0.3,0.33,0.4
smartgwt.csv,0.33,0.46,0.6,0.76,0.46,0.6,0.72,0.46,0.6
img-browse-sort.csv,0.0,0.33,0.0,0.33,0.33,0.0,0.17,0.33,0.0
adobe-source.csv,0.29,0.4,0.0,0.5,0.4,0.0,0.41,0.4,0.0
ibatisdb.csv,0.38,0.44,0.5,0.29,0.44,0.5,0.29,0.44,0.5
madman.csv,0.33,0.33,0.0,0.33,0.33,0.0,0.33,0.33,0.0
soar.csv,0.33,0.33,0.67,0.0,0.33,0.67,0.33,0.33,0.67
lufa-lib.csv,0.46,0.47,0.69,0.5,0.47,0.69,0.47,0.47,0.69
somap.csv,0.33,0.0,0.29,0.5,0.0,0.29,0.5,0.0,0.29
netatalk.csv,0.0,0.25,0.5,0.25,0.25,0.5,0.33,0.25,0.5
google-web-toolkit.csv,0.36,0.44,0.32,0.33,0.44,0.32,0.34,0.44,0.32
megameknet.csv,0.38,0.46,0.5,0.5,0.46,0.5,0.45,0.46,0.5
power-architect.csv,0.17,0.0,0.2,0.14,0.0,0.2,0.14,0.0,0.2
enzo.csv,0.0,0.6,0.3,0.0,0.6,0.3,0.38,0.6,0.3
lite.csv,0.0,0.33,0.5,0.33,0.33,0.5,0.4,0.33,0.5
hannosset.csv,0.2,0.29,0.0,0.4,0.29,0.0,0.38,0.29,0.0
lportal.csv,0.37,0.41,0.0,0.5,0.41,0.0,0.4,0.41,0.0
geotools.csv,0.35,0.42,0.5,0.38,0.42,0.5,0.38,0.42,0.5
xined.csv,0.4,0.4,0.0,0.4,0.4,0.0,0.33,0.4,0.0
reaper3d.csv,0.0,0.5,0.67,0.27,0.5,0.67,0.27,0.5,0.67
openmsx.csv,0.33,0.5,0.67,0.33,0.5,0.67,0.38,0.5,0.67
loki-lib.csv,0.33,0.5,0.33,0.33,0.5,0.33,0.5,0.5,0.33
lphant.csv,0.0,0.2,0.25,0.33,0.2,0.25,0.33,0.2,0.25
ns-3-dev-def-routing.csv,0.38,0.33,0.5,0.38,0.33,0.5,0.33,0.33,0.5
wxcode.csv,0.33,0.67,0.0,0.33,0.67,0.0,0.33,0.67,0.0
