,recall,precision,pf,pci_20,ifa,wins
cleartk.csv,0.74,0.4,0.65,0.45,195.5,166
cme.csv,0.0,0.0,0.0,0.0,37.5,1
co-ode-owl-plugins.csv,0.5,0.41,0.46,0.6,190.0,307
codeblocks.csv,0.63,0.46,0.42,0.46,179.0,390
codepurge.csv,0.53,0.45,0.41,0.47,186.0,321
codesmith.csv,0.64,0.38,0.65,0.51,196.0,109
columba.csv,0.64,0.46,0.45,0.39,189.0,310
continuum-ide.csv,0.17,0.4,0.16,0.83,151.0,458
coot.csv,0.5,0.35,0.47,0.54,159.0,287
cornerstone.csv,0.27,0.53,0.13,0.6,98.5,587
cortex-vfx.csv,0.38,0.5,0.24,0.61,99.0,572
crisscross.csv,0.93,0.38,0.9,0.42,196.5,55
crux-framework.csv,0.27,0.41,0.23,0.74,179.0,416
ctrlr.csv,0.23,0.28,0.34,0.88,192.0,250
cubefs.csv,0.53,0.39,0.49,0.5,188.0,201
cuberok.csv,0.56,0.43,0.46,0.55,188.0,341
customsagetv.csv,0.14,0.5,0.09,0.77,98.5,601
customwars.csv,0.52,0.5,0.33,0.41,156.0,425
dataobjectsdotnet.csv,0.65,0.41,0.55,0.48,187.0,253
decidr.csv,0.87,0.39,0.81,0.4,196.5,70
delphilhlplib.csv,0.66,0.43,0.52,0.48,185.0,326
doomlegacy.csv,0.71,0.46,0.59,0.47,177.0,360
dspace-gsoc.csv,0.71,0.45,0.56,0.42,185.0,306
dsworkbench.csv,0.07,0.33,0.07,0.8,98.5,484
dvd-create.csv,0.73,0.42,0.61,0.42,196.0,199
dxengine.csv,0.34,0.39,0.31,0.6,173.0,336
e-bio-flow.csv,0.32,0.47,0.19,0.59,99.0,541
echongl.csv,0.5,0.43,0.41,0.58,99.0,486
elateportal.csv,0.58,0.4,0.5,0.48,195.0,198
electric-core.csv,0.76,0.43,0.59,0.43,192.0,267
elmo.csv,0.29,0.44,0.24,0.7,176.0,422
elvishrayrenderer.csv,0.35,0.38,0.33,0.65,192.0,284
emeraldemu.csv,0.45,0.48,0.3,0.59,99.0,554
emisview.csv,0.2,0.43,0.12,0.61,98.5,497
emite.csv,0.27,0.46,0.2,0.75,99.0,580
emono.csv,0.69,0.4,0.67,0.49,195.0,141
empserver.csv,0.76,0.4,0.68,0.46,194.0,177
empyrean.csv,0.0,0.0,0.0,0.0,0.0,5
emulemorph.csv,0.02,0.21,0.01,0.5,77.5,370
encog-cs.csv,0.79,0.37,0.8,0.45,197.5,38
encog-java.csv,0.08,0.4,0.05,0.72,97.5,509
enlightenment.csv,1.0,0.39,1.0,0.39,197.0,22
enzo.csv,0.94,0.38,0.92,0.39,196.5,27
esmf.csv,0.67,0.42,0.56,0.5,190.0,280
etherboot.csv,0.48,0.17,0.28,0.35,97.5,266
etics.csv,0.4,0.54,0.21,0.57,99.0,595
exist.csv,0.94,0.4,0.91,0.39,197.0,53
exl.csv,0.5,0.41,0.45,0.55,188.0,269
exordium.csv,0.62,0.47,0.44,0.49,174.0,414
extprosys.csv,0.79,0.38,0.75,0.44,196.0,78
factor.csv,0.15,0.44,0.09,0.75,98.5,566
fceugc.csv,0.4,0.39,0.39,0.67,173.5,366
ffigo.csv,0.2,0.39,0.17,0.8,112.5,507
fido.csv,0.0,0.0,0.0,0.0,58.5,0
findbugs.csv,0.61,0.44,0.46,0.48,135.5,436
firebreath.csv,0.56,0.48,0.37,0.5,141.0,457
fityk.csv,0.65,0.45,0.49,0.42,175.0,353
fleet-simulator.csv,0.88,0.4,0.79,0.39,196.0,107
flexpay.csv,0.43,0.38,0.4,0.65,192.0,291
fltk.csv,0.61,0.44,0.47,0.53,184.0,367
fluent-nhibernate.csv,0.33,0.5,0.2,0.63,99.0,577
fluidium.csv,0.01,0.11,0.02,0.5,81.5,228
flylinkdc.csv,0.82,0.4,0.74,0.45,193.0,170
fm-classic.csv,0.1,0.45,0.07,0.82,97.5,591
fmri-dmt.csv,0.58,0.34,0.69,0.59,197.0,44
fontforge.csv,0.92,0.4,0.84,0.4,196.5,104
forester-atv.csv,0.17,0.41,0.13,0.8,116.0,524
foursquared.csv,0.14,0.4,0.09,0.78,97.5,550
free-evolution.csv,0.52,0.43,0.42,0.49,190.0,276
freebios.csv,0.45,0.35,0.51,0.67,196.0,179
freedom-erp.csv,0.12,0.33,0.1,0.61,98.5,439
freelords.csv,0.76,0.42,0.63,0.38,196.0,154
freenet.csv,0.87,0.38,0.87,0.45,196.5,58
freewrl.csv,0.75,0.41,0.64,0.43,196.0,180
fritzing.csv,0.55,0.47,0.35,0.51,99.0,532
frogatto.csv,0.84,0.41,0.7,0.37,194.5,146
ftm.csv,0.24,0.61,0.1,0.74,98.5,617
fulguro.csv,0.54,0.33,0.56,0.51,159.0,203
fw4spl.csv,0.46,0.45,0.35,0.57,187.0,377
gabel.csv,0.34,0.54,0.18,0.66,99.0,608
galaxium.csv,0.6,0.49,0.39,0.42,99.0,500
gbif-indexingtoolkit.csv,0.37,0.37,0.39,0.73,194.0,305
gbif-providertoolkit.csv,0.32,0.41,0.25,0.7,153.0,440
gdis.csv,0.6,0.42,0.51,0.54,193.0,289
gebr.csv,0.96,0.39,0.91,0.38,196.5,50
genecys.csv,0.6,0.39,0.62,0.52,196.5,116
genoviz.csv,0.1,0.62,0.03,0.75,92.5,616
geochat.csv,0.41,0.37,0.42,0.57,192.0,169
geogebra.csv,0.49,0.5,0.29,0.48,161.0,437
geotools.csv,0.77,0.41,0.67,0.42,196.0,152
gephex.csv,0.83,0.38,0.83,0.44,196.5,51
gisgraphy.csv,0.28,0.44,0.2,0.69,105.0,534
glas.csv,0.64,0.45,0.46,0.4,188.0,299
glelite.csv,0.92,0.4,0.89,0.41,196.5,67
gmerlin.csv,0.85,0.33,0.75,0.38,99.0,388
gnome-jabber.csv,0.63,0.41,0.55,0.45,195.0,176
gnukeda.csv,0.56,0.39,0.55,0.55,195.0,186
gnupdate.csv,0.5,0.41,0.43,0.55,191.0,275
gogoego.csv,0.71,0.43,0.55,0.4,190.0,241
google-caja.csv,0.81,0.44,0.61,0.34,192.0,233
google-collections.csv,1.0,0.38,1.0,0.39,197.5,15
google-gears.csv,0.74,0.41,0.65,0.45,194.0,194
google-web-toolkit.csv,0.56,0.47,0.38,0.51,125.0,474
gpac.csv,0.63,0.38,0.65,0.51,196.5,90
gpsmid.csv,0.73,0.38,0.73,0.46,196.5,64
grafx2.csv,0.51,0.46,0.38,0.5,185.0,362
graphmak.csv,0.5,0.4,0.45,0.57,193.0,256
gretl.csv,0.68,0.45,0.53,0.45,192.0,303
grisbi.csv,0.92,0.39,0.87,0.4,197.0,63
growl-for-windows.csv,0.26,0.27,0.12,0.43,96.5,394
gss.csv,0.79,0.42,0.63,0.35,195.0,158
gstreamer.csv,0.76,0.4,0.71,0.43,195.0,113
gtad.csv,0.31,0.57,0.13,0.62,98.5,609
guineu.csv,0.35,0.34,0.44,0.71,192.5,202
gusanos.csv,0.46,0.47,0.3,0.47,99.0,490
gwanted.csv,0.39,0.49,0.23,0.54,99.0,543
gzigzag.csv,0.36,0.54,0.18,0.56,98.5,592
h2database.csv,0.28,0.56,0.14,0.7,98.5,611
haggle.csv,0.28,0.43,0.19,0.59,99.0,489
hannosset.csv,0.17,0.33,0.19,0.86,177.0,400
haphazard.csv,0.42,0.38,0.42,0.58,196.0,188
hazelcast.csv,0.7,0.44,0.51,0.36,189.0,245
hibernate.csv,0.69,0.46,0.49,0.46,185.0,371
htmlunit.csv,0.51,0.5,0.29,0.44,99.0,527
httpcontentparser.csv,0.53,0.4,0.46,0.5,175.0,285
hydrate.csv,0.21,0.39,0.15,0.5,98.5,442
hydrogen.csv,1.0,0.38,1.0,0.4,193.0,33
iaml.csv,0.3,0.41,0.27,0.69,175.0,401
ibatisdb.csv,0.25,0.43,0.2,0.7,150.0,446
icescrum.csv,0.43,0.5,0.26,0.55,99.0,557
ifmo-game-1.csv,0.14,0.39,0.11,0.73,98.5,502
ildjit.csv,0.2,0.33,0.26,0.83,188.0,335
illumination.csv,0.39,0.3,0.42,0.45,98.5,345
img-browse-sort.csv,0.57,0.49,0.38,0.49,99.0,533
impala.csv,0.39,0.36,0.4,0.63,193.0,218
ingex.csv,0.62,0.38,0.6,0.53,190.0,183
inkscape.csv,0.8,0.41,0.75,0.43,196.0,122
intact.csv,0.49,0.42,0.41,0.52,186.0,293
ipfilter.csv,0.75,0.37,0.76,0.5,196.5,76
ipfire-wall.csv,0.37,0.45,0.26,0.6,164.0,427
irplus.csv,0.47,0.52,0.27,0.41,99.0,515
irrlicht.csv,1.0,0.35,1.0,0.39,196.0,9
itext.csv,0.82,0.44,0.68,0.37,194.0,206
ivatamasks.csv,0.92,0.39,0.86,0.38,197.0,54
ivataopenportal.csv,0.91,0.4,0.84,0.39,196.5,82
ivef-sdk.csv,0.49,0.29,0.54,0.53,162.0,114
jahshaka.csv,0.56,0.47,0.39,0.48,166.0,421
jahshakafx.csv,0.54,0.5,0.33,0.4,99.0,499
jam-daq.csv,0.17,0.5,0.09,0.75,98.5,602
jaolt.csv,0.69,0.44,0.55,0.46,185.0,320
japano.csv,0.71,0.35,0.81,0.47,197.0,4
jaql.csv,0.34,0.5,0.19,0.57,99.0,559
jas.csv,0.35,0.39,0.33,0.64,186.0,316
jasperreports.csv,0.77,0.39,0.75,0.46,196.0,96
java-gnome.csv,0.35,0.4,0.33,0.65,193.0,312
javagroups.csv,0.55,0.37,0.58,0.52,196.0,81
javaprofiler.csv,0.8,0.4,0.71,0.45,194.0,174
jaxen.csv,0.72,0.37,0.73,0.49,196.5,68
jaxlib.csv,0.37,0.44,0.27,0.67,158.0,445
jbasic.csv,0.75,0.39,0.67,0.45,196.0,132
jbpm.csv,0.0,0.01,0.0,0.0,39.0,2
jcache.csv,0.74,0.43,0.59,0.45,190.5,278
jcae.csv,0.28,0.5,0.15,0.63,98.5,578
jchassis.csv,0.0,0.0,0.0,0.0,0.0,5
jcl.csv,0.47,0.42,0.4,0.58,184.0,348
jedit.csv,0.87,0.41,0.77,0.38,195.0,121
jfreereport.csv,0.23,0.5,0.13,0.77,99.0,607
jgameai.csv,0.31,0.33,0.39,0.75,196.0,216
jgnash.csv,0.61,0.43,0.46,0.42,191.0,246
jgossipforum.csv,0.36,0.46,0.24,0.55,99.0,503
jguard.csv,0.88,0.37,0.89,0.44,197.5,28
jhotdraw.csv,0.41,0.33,0.46,0.63,188.0,147
jitterbit.csv,0.67,0.46,0.49,0.5,189.0,375
jmol.csv,0.87,0.39,0.83,0.41,196.0,66
jmoney.csv,0.57,0.47,0.38,0.4,176.0,364
jmonkeyengine.csv,0.62,0.34,0.61,0.5,188.0,89
jmule.csv,0.73,0.45,0.55,0.45,188.0,344
jnode.csv,0.11,0.34,0.1,0.8,99.0,494
joustsim.csv,0.76,0.4,0.68,0.45,196.0,151
jparsec.csv,0.8,0.42,0.67,0.41,196.0,197
jpaul.csv,0.07,0.21,0.03,0.58,91.5,393
jppf-project.csv,0.58,0.35,0.65,0.58,197.0,74
jrdf.csv,0.32,0.44,0.24,0.63,166.5,423
jrefactory.csv,0.55,0.42,0.45,0.49,184.0,288
jruby.csv,0.31,0.43,0.24,0.63,167.0,417
jsecurity.csv,0.32,0.46,0.21,0.64,99.0,546
jsidplay2.csv,0.57,0.37,0.56,0.52,195.0,123
jsr308-langtools.csv,0.78,0.39,0.67,0.4,99.0,431
jstock.csv,0.47,0.5,0.29,0.53,99.0,552
jython.csv,0.27,0.38,0.29,0.83,183.0,407
k3b.csv,0.86,0.4,0.78,0.39,196.0,92
k3d.csv,0.18,0.4,0.16,0.74,123.0,473
keyczar.csv,0.06,0.21,0.09,0.67,97.5,392
kftpgrabber.csv,0.35,0.49,0.2,0.61,99.0,570
kindb.csv,0.65,0.47,0.47,0.41,186.0,339
kmatplot.csv,0.41,0.42,0.28,0.55,99.0,481
kmess.csv,0.23,0.4,0.16,0.62,98.5,479
kml.csv,0.96,0.4,0.92,0.4,196.0,69
knowledge.csv,0.79,0.42,0.67,0.43,194.0,217
kolmafia.csv,0.8,0.42,0.67,0.39,196.0,171
konversation.csv,0.41,0.44,0.33,0.63,178.5,406
kowari.csv,0.56,0.38,0.56,0.5,196.0,106
ktc.csv,0.45,0.51,0.25,0.52,99.0,564
kvs.csv,0.27,0.38,0.28,0.65,177.0,323
l2j.csv,0.58,0.45,0.45,0.45,181.0,333
lamp.csv,0.65,0.42,0.5,0.44,190.0,258
lazarus-ccr.csv,0.67,0.36,0.73,0.51,197.0,40
lcfizvtop.csv,0.59,0.44,0.44,0.41,191.0,254
ldview.csv,0.9,0.39,0.86,0.44,196.0,91
les-indemodables.csv,0.55,0.47,0.37,0.5,181.0,402
levent.csv,0.55,0.43,0.39,0.45,99.0,472
libarchive.csv,0.81,0.43,0.67,0.41,196.0,219
libmesh.csv,0.17,0.31,0.22,0.89,182.0,373
libopenmetaverse.csv,0.98,0.39,0.97,0.39,196.5,30
libtorrent.csv,0.86,0.4,0.79,0.44,194.5,135
linux-ntfs.csv,0.64,0.41,0.55,0.42,195.0,148
linuxsh.csv,0.18,0.42,0.12,0.8,98.5,575
lite.csv,0.33,0.4,0.27,0.69,178.0,399
lmms.csv,0.49,0.49,0.31,0.49,131.5,469
lockss.csv,0.4,0.52,0.21,0.54,99.0,574
log4net.csv,0.24,0.43,0.19,0.69,99.0,526
logicmail.csv,1.0,0.38,1.0,0.4,197.5,18
loki-lib.csv,0.62,0.44,0.48,0.46,186.0,317
lphant.csv,0.55,0.47,0.36,0.41,183.0,356
lportal.csv,0.06,0.5,0.02,0.75,88.5,603
lsb.csv,0.67,0.44,0.52,0.42,194.0,247
lufa-lib.csv,0.54,0.39,0.51,0.55,194.0,214
m-a-d-n-e-s-s.csv,0.22,0.5,0.12,0.72,98.5,598
m-m-m.csv,0.76,0.4,0.7,0.45,194.0,142
madman.csv,0.33,0.38,0.29,0.66,162.0,397
magicwars.csv,1.0,0.38,1.0,0.4,197.0,19
massiv.csv,0.04,0.33,0.03,0.73,90.5,476
matrex.csv,0.13,0.45,0.07,0.75,97.5,573
maya-work-in-progress.csv,0.87,0.41,0.74,0.36,196.0,124
mbse.csv,0.6,0.44,0.48,0.45,189.0,271
mcmc-jags.csv,0.8,0.41,0.69,0.43,195.0,185
mcore3d.csv,0.57,0.47,0.38,0.47,99.0,501
mecat.csv,0.1,0.61,0.03,0.75,93.5,615
mediaportal.csv,0.21,0.56,0.1,0.76,98.5,612
mediate.csv,0.43,0.5,0.26,0.53,99.0,547
megameknet.csv,0.7,0.42,0.59,0.47,193.0,239
mesa3d.csv,0.55,0.41,0.46,0.49,189.0,242
metacosm.csv,0.42,0.44,0.31,0.54,99.0,483
mevenide.csv,0.17,0.56,0.07,0.78,98.5,613
mia.csv,0.24,0.45,0.18,0.72,125.0,498
micomt.csv,0.71,0.45,0.57,0.47,188.0,329
migen.csv,0.41,0.5,0.25,0.57,99.0,563
mimosa.csv,0.86,0.39,0.81,0.44,197.0,100
minig.csv,0.61,0.39,0.74,0.52,196.0,36
miranda-icq.csv,0.62,0.43,0.49,0.47,192.0,273
miranda.csv,0.31,0.45,0.2,0.67,125.0,495
moast.csv,0.55,0.36,0.51,0.49,195.0,111
mob-sen-plat.csv,0.81,0.43,0.65,0.35,196.0,172
mobicents.csv,0.71,0.42,0.6,0.45,194.5,223
modellus.csv,0.5,0.5,0.3,0.54,99.0,567
modplug.csv,0.9,0.4,0.84,0.41,196.0,98
monetdb.csv,0.39,0.51,0.23,0.55,99.0,562
motu.csv,0.62,0.45,0.45,0.45,189.0,332
moviesandbox.csv,0.5,0.41,0.43,0.63,186.0,361
moving-pictures.csv,0.41,0.46,0.27,0.54,99.0,508
mp-rechnungs-und-kundenverwaltung.csv,0.4,0.5,0.24,0.53,99.0,545
mpgravity.csv,0.85,0.41,0.72,0.4,194.0,175
mplayer-ce.csv,0.76,0.42,0.67,0.45,194.5,209
mptvseries.csv,0.35,0.54,0.18,0.63,98.5,605
mscore.csv,0.78,0.42,0.67,0.43,194.0,210
mule.csv,0.31,0.42,0.26,0.7,136.0,462
multitude.csv,0.79,0.42,0.68,0.4,195.5,164
mumble.csv,0.6,0.41,0.49,0.48,189.0,252
mvdsv.csv,0.05,0.41,0.04,0.75,95.5,530
mvnforum.csv,0.31,0.32,0.41,0.83,195.0,255
mycila.csv,0.82,0.37,0.82,0.44,197.0,39
myfaces.csv,0.54,0.5,0.31,0.5,99.0,561
n2cms.csv,0.63,0.47,0.44,0.4,189.0,328
nabu-library.csv,0.41,0.4,0.38,0.63,185.0,331
nassp.csv,0.21,0.48,0.13,0.76,138.0,522
nativeclient.csv,0.66,0.45,0.49,0.47,158.0,418
natpad.csv,0.48,0.46,0.34,0.54,174.0,413
nebuladevice.csv,0.31,0.3,0.42,0.72,192.0,125
neodatis-odb.csv,0.27,0.5,0.18,0.73,99.0,597
neoengine.csv,0.78,0.42,0.64,0.42,193.0,227
net-snmp.csv,0.64,0.4,0.58,0.47,195.0,161
netatalk.csv,0.8,0.4,0.72,0.43,195.0,131
ng4j.csv,0.68,0.45,0.5,0.44,186.0,342
ngl.csv,0.73,0.41,0.61,0.43,190.0,220
nh3d.csv,1.0,0.38,1.0,0.4,195.0,25
nicepress.csv,0.61,0.42,0.48,0.47,186.0,286
ninject.csv,0.42,0.37,0.43,0.61,192.5,215
nodal.csv,0.3,0.41,0.26,0.66,191.0,354
nosleepsoftware.csv,0.06,0.29,0.08,0.8,99.0,465
nova.csv,0.37,0.38,0.4,0.71,195.5,282
novembre.csv,0.43,0.47,0.28,0.56,99.0,536
ns-3-dev-def-routing.csv,0.54,0.43,0.42,0.56,184.0,365
nsis.csv,0.6,0.34,0.7,0.56,196.0,31
nunit.csv,0.52,0.37,0.58,0.56,196.0,93
octave.csv,0.38,0.42,0.32,0.6,182.0,357
octet.csv,0.52,0.39,0.49,0.51,195.0,156
ofbiz.csv,0.62,0.38,0.6,0.48,195.5,108
officefloor.csv,0.41,0.5,0.24,0.55,99.0,557
ogre.csv,0.63,0.38,0.63,0.5,196.5,103
ogrehg.csv,0.49,0.49,0.31,0.54,99.0,551
olap-navigator.csv,0.59,0.46,0.4,0.52,99.0,525
olex2.csv,0.43,0.48,0.29,0.56,99.0,539
omseek.csv,0.23,0.53,0.11,0.75,98.5,610
ondex.csv,0.39,0.5,0.23,0.62,99.0,582
onotoa.csv,0.44,0.39,0.45,0.67,191.0,297
ontomorphtab.csv,0.77,0.44,0.58,0.37,194.0,237
ontopia.csv,0.68,0.41,0.61,0.43,195.0,140
oorexx.csv,0.29,0.46,0.19,0.57,99.0,504
open-beos.csv,0.55,0.48,0.35,0.45,154.0,434
open-data-kit.csv,0.68,0.44,0.53,0.47,191.0,313
open-media-library.csv,0.61,0.44,0.48,0.46,191.5,281
open-ms.csv,0.43,0.47,0.3,0.51,140.0,443
opendvr.csv,0.23,0.38,0.21,0.69,165.0,395
openefm.csv,0.36,0.48,0.24,0.62,156.0,456
openfrag.csv,0.7,0.43,0.62,0.5,190.0,264
opengs.csv,0.46,0.46,0.32,0.56,103.0,510
openintents.csv,0.64,0.36,0.74,0.51,197.0,16
openmalaria.csv,0.76,0.43,0.61,0.36,193.0,192
openmeetings.csv,0.51,0.49,0.3,0.47,99.0,531
openmsx.csv,0.55,0.38,0.55,0.54,192.0,162
opennms.csv,0.22,0.38,0.23,0.75,178.0,382
opensim4opencog.csv,0.64,0.45,0.47,0.38,180.0,308
openwbem.csv,0.52,0.47,0.38,0.5,183.0,378
openxava.csv,0.38,0.44,0.3,0.53,183.0,340
oppna-program-hsatools.csv,0.7,0.41,0.61,0.46,190.5,221
orc.csv,0.34,0.5,0.2,0.58,99.0,560
oscarmcmaster.csv,0.56,0.5,0.36,0.45,175.0,420
ossbuild.csv,0.46,0.45,0.34,0.65,99.0,549
owfs.csv,0.83,0.42,0.71,0.42,195.5,204
owlapi.csv,0.45,0.36,0.49,0.62,196.0,153
owlib.csv,0.64,0.47,0.44,0.35,188.0,295
paintown.csv,0.79,0.41,0.73,0.41,194.0,117
pamguard.csv,0.56,0.43,0.44,0.48,185.0,311
panda3d.csv,0.43,0.41,0.36,0.57,180.0,343
papertoolkit.csv,0.25,0.42,0.21,0.75,167.0,435
passwordsafe.csv,0.72,0.43,0.6,0.48,193.0,268
patterntesting.csv,0.94,0.39,0.9,0.39,197.0,49
pcgen.csv,0.89,0.39,0.87,0.43,197.0,65
pclasses.csv,0.33,0.38,0.31,0.65,120.0,444
pcsx2.csv,0.68,0.42,0.57,0.49,193.0,259
pentahoanalysistool.csv,0.63,0.36,0.63,0.52,197.0,86
personalaccess.csv,0.5,0.5,0.31,0.44,99.0,511
pfaedit.csv,0.53,0.48,0.38,0.52,113.5,487
pgui.csv,0.65,0.36,0.52,0.43,99.0,432
phet.csv,0.38,0.29,0.57,0.68,198.0,12
phonon-vlc-mplayer.csv,0.56,0.48,0.37,0.5,99.0,529
pi-qmc.csv,0.64,0.41,0.53,0.43,193.0,200
piccolo2d.csv,0.32,0.54,0.15,0.6,98.5,599
pidgin.csv,0.55,0.45,0.4,0.48,187.0,349
pixel-commandos.csv,0.21,0.45,0.15,0.82,99.0,596
planeshift.csv,0.91,0.4,0.85,0.39,197.0,73
plato.csv,0.98,0.38,0.98,0.41,197.0,26
playerstage.csv,0.55,0.46,0.39,0.52,99.0,506
plearn.csv,0.48,0.43,0.41,0.6,177.0,381
plplot.csv,0.7,0.4,0.63,0.48,190.5,211
pnotepad.csv,0.83,0.42,0.69,0.4,196.0,196
pokeglobal.csv,0.83,0.4,0.79,0.44,196.0,112
pokenetonline.csv,0.82,0.42,0.7,0.4,195.0,178
poormans.csv,0.3,0.42,0.28,0.75,188.0,403
popeye-chess.csv,0.5,0.49,0.33,0.5,147.0,447
power-architect.csv,0.93,0.39,0.9,0.43,197.0,71
powerfolder.csv,0.45,0.48,0.3,0.54,104.0,520
ppcboot.csv,0.97,0.39,0.96,0.41,197.0,46
prelude.csv,0.94,0.38,0.91,0.39,197.0,32
primefaces.csv,0.95,0.39,0.93,0.4,196.5,47
proftp.csv,0.2,0.45,0.12,0.65,98.5,537
projecteqemu.csv,0.5,0.48,0.32,0.53,137.0,470
projectfactory.csv,0.6,0.42,0.49,0.46,192.0,236
projectts.csv,0.43,0.49,0.26,0.63,99.0,585
pustefix.csv,0.32,0.43,0.27,0.7,182.0,412
pydev.csv,0.62,0.47,0.42,0.45,180.0,385
qcad2.csv,0.62,0.43,0.49,0.49,192.0,296
qdvdauthor.csv,0.58,0.39,0.55,0.57,195.0,226
qedo.csv,0.18,0.26,0.31,0.89,197.5,205
qgis.csv,0.58,0.42,0.47,0.54,182.0,352
qgo.csv,0.85,0.42,0.74,0.36,196.0,119
qlc.csv,0.45,0.46,0.29,0.49,99.0,493
qmmp.csv,0.69,0.42,0.58,0.46,195.0,231
qpe.csv,0.51,0.48,0.35,0.49,158.0,430
qse.csv,0.56,0.44,0.46,0.52,108.0,467
