,0,1,2,3,4,5,6,7,8
liferea.csv,59.0,0.0,0.0,0.0,0.0,0.0,216.5,0.0,0.0
array4j.csv,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5
go.csv,58.5,70.5,81.5,0.0,70.5,81.5,81.5,70.5,81.5
zealos.csv,178.0,0.0,120.5,178.0,0.0,120.5,0.0,0.0,120.5
ns-3.csv,92.5,74.5,95.5,74.5,74.5,95.5,92.5,74.5,95.5
nug.csv,179.5,179.5,143.5,0.0,179.5,143.5,79.5,179.5,143.5
critterding.csv,0.0,79.5,79.5,0.0,79.5,79.5,79.5,79.5,79.5
optalgtoolkit.csv,82.5,82.5,82.5,48.5,82.5,82.5,120.0,82.5,82.5
kwave.csv,34.5,188.0,74.5,34.5,188.0,74.5,0.0,188.0,74.5
superwaba.csv,13.5,88.5,88.5,88.5,88.5,88.5,88.5,88.5,88.5
ltp.csv,92.5,68.5,97.5,0.0,68.5,97.5,97.5,68.5,97.5
pdfedit.csv,76.5,76.5,85.0,173.5,76.5,85.0,173.5,76.5,85.0
blogentis.csv,87.5,87.5,87.5,87.5,87.5,87.5,87.5,87.5,87.5
mclient-mume.csv,0.0,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5
firebird.csv,188.0,188.0,188.0,188.0,188.0,188.0,91.5,188.0,188.0
megasquirtavr.csv,129.0,427.0,120.0,129.0,427.0,120.0,,,
