,0,1,2,3,4,5,6,7,8
open-beos.csv,0.42,0.58,0.42,0.5,0.58,0.42,0.33,0.58,0.42
libopenmetaverse.csv,0.17,0.5,0.83,0.17,0.5,0.83,0.5,0.5,0.83
popeye-chess.csv,0.67,0.67,0.67,1.0,0.67,0.67,0.67,0.67,0.67
jbpm.csv,0.86,0.86,0.57,0.71,0.86,0.57,0.57,0.86,0.57
cities3d.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
springside.csv,1.0,1.0,0.67,1.0,1.0,0.67,0.33,1.0,0.67
k3d.csv,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
kvs.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
firebreath.csv,0.5,0.8,0.4,0.2,0.8,0.4,0.1,0.8,0.4
fltk.csv,0.09,0.73,0.45,0.82,0.73,0.45,0.36,0.73,0.45
bullet.csv,0.83,0.17,0.67,0.0,0.17,0.67,0.33,0.17,0.67
mobicents.csv,0.62,0.81,0.54,0.65,0.81,0.54,0.62,0.81,0.54
maya-work-in-progress.csv,0.6,0.8,0.6,0.8,0.8,0.6,0.6,0.8,0.6
betoffice.csv,0.0,0.33,0.67,0.67,0.33,0.67,0.33,0.33,0.67
scite-ru.csv,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
ifmo-game-1.csv,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.5,0.0
qcad2.csv,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5
xmemcached.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldview.csv,0.0,0.67,0.33,1.0,0.67,0.33,0.67,0.67,0.33
rohxel.csv,0.0,0.67,1.0,0.0,0.67,1.0,0.33,0.67,1.0
jpaul.csv,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
pfaedit.csv,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gbif-indexingtoolkit.csv,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
levent.csv,0.29,0.71,0.71,0.86,0.71,0.71,0.14,0.71,0.71
neodatis-odb.csv,0.17,0.67,0.67,0.33,0.67,0.67,0.33,0.67,0.67
pidgin.csv,0.82,0.94,0.88,0.82,0.94,0.88,0.65,0.94,0.88
swtfox.csv,0.0,1.0,0.6,0.0,1.0,0.6,0.8,1.0,0.6
aime.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
mvdsv.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
japano.csv,0.69,0.85,1.0,0.69,0.85,1.0,0.31,0.85,1.0
jitterbit.csv,0.42,0.68,0.26,0.32,0.68,0.26,0.53,0.68,0.26
encog-cs.csv,0.44,0.89,0.44,0.89,0.89,0.44,0.67,0.89,0.44
red5.csv,0.75,0.25,0.25,1.0,0.25,0.25,0.5,0.25,0.25
co-ode-owl-plugins.csv,0.33,0.33,0.67,0.33,0.33,0.67,0.33,0.33,0.67
exordium.csv,1.0,1.0,0.33,0.33,1.0,0.33,0.33,1.0,0.33
cornerstone.csv,0.4,0.8,0.2,0.6,0.8,0.2,0.4,0.8,0.2
