,0,1,2,3,4,5,6,7,8
stajistics.csv,0.17,0.5,0.5,0.17,0.5,0.5,1.0,0.5,0.5
oorexx.csv,0.14,0.57,0.71,0.14,0.57,0.71,1.0,0.57,0.71
crux-framework.csv,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ta3d.csv,0.14,0.57,0.57,0.14,0.57,0.57,1.0,0.57,0.57
web-cat.csv,0.0,0.0,0.33,0.5,0.0,0.33,1.0,0.0,0.33
ftm.csv,0.83,0.83,0.5,0.75,0.83,0.5,1.0,0.83,0.5
factor.csv,0.12,0.88,1.0,0.12,0.88,1.0,0.0,0.88,1.0
hydrate.csv,0.0,0.33,0.5,0.14,0.33,0.5,1.0,0.33,0.5
elvishrayrenderer.csv,0.83,0.57,0.57,0.33,0.57,0.57,1.0,0.57,0.57
xamj.csv,0.0,0.65,0.45,0.45,0.65,0.45,0.8,0.65,0.45
uwom.csv,0.14,0.81,0.0,0.78,0.81,0.0,1.0,0.81,0.0
rocrail.csv,0.75,0.75,0.5,0.6,0.75,0.5,1.0,0.75,0.5
columba.csv,0.32,0.37,0.42,0.16,0.37,0.42,1.0,0.37,0.42
metacosm.csv,0.67,0.67,0.6,0.4,0.67,0.6,0.8,0.67,0.6
quickfast.csv,0.7,0.44,0.89,0.89,0.44,0.89,1.0,0.44,0.89
geochat.csv,0.5,0.33,0.0,0.33,0.33,0.0,1.0,0.33,0.0
natpad.csv,0.5,0.44,0.67,0.67,0.44,0.67,1.0,0.44,0.67
libarchive.csv,0.5,0.33,0.44,0.6,0.33,0.44,1.0,0.33,0.44
jcache.csv,0.71,0.67,0.83,0.57,0.67,0.83,0.71,0.67,0.83
zxing.csv,0.36,0.36,0.82,0.09,0.36,0.82,0.91,0.36,0.82
arm-webradio.csv,0.14,0.71,0.57,0.0,0.71,0.57,1.0,0.71,0.57
genoviz.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
fulguro.csv,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
wikipediardware.csv,0.38,0.12,0.62,0.0,0.12,0.62,1.0,0.12,0.62
rockbox.csv,0.33,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5
ng4j.csv,0.0,0.75,0.5,0.25,0.75,0.5,1.0,0.75,0.5
uface.csv,0.73,0.9,0.95,0.09,0.9,0.95,0.86,0.9,0.95
gisgraphy.csv,0.25,0.75,0.6,0.2,0.75,0.6,0.75,0.75,0.6
emono.csv,0.38,0.44,0.69,0.19,0.44,0.69,1.0,0.44,0.69
miranda.csv,0.95,0.77,1.0,0.98,0.77,1.0,1.0,0.77,1.0
cme.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
jmule.csv,0.5,0.8,0.5,0.4,0.8,0.5,1.0,0.8,0.5
thedata.csv,0.0,0.0,0.0,1.0,0.0,0.0,,,
