,0,1,2,3,4,5,6,7,8
natpad.csv,0.4,0.0,0.4,0.6,0.0,0.4,1.0,0.0,0.4
libarchive.csv,0.0,0.14,0.43,0.57,0.14,0.43,1.0,0.14,0.43
jcache.csv,0.33,0.67,1.0,0.33,0.67,1.0,1.0,0.67,1.0
zxing.csv,0.33,0.33,1.0,0.33,0.33,1.0,0.83,0.33,1.0
arm-webradio.csv,0.0,0.0,0.8,0.0,0.0,0.8,1.0,0.0,0.8
genoviz.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fulguro.csv,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
wikipediardware.csv,0.33,0.0,0.83,0.0,0.0,0.83,,,
rockbox.csv,0.33,0.33,0.67,0.0,0.33,0.67,1.0,0.33,0.67
ng4j.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
uface.csv,0.55,0.55,0.73,0.18,0.55,0.73,0.91,0.55,0.73
gisgraphy.csv,0.0,0.5,1.0,0.0,0.5,1.0,0.5,0.5,1.0
emono.csv,0.1,0.3,0.8,0.1,0.3,0.8,1.0,0.3,0.8
miranda.csv,0.8,0.6,1.0,0.95,0.6,1.0,1.0,0.6,1.0
cme.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
jmule.csv,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
