,recall,precision,pf,pci_20,ifa,wins
codeblocks.csv,0.63,0.46,0.42,0.46,182.0,403
codepurge.csv,0.52,0.45,0.4,0.47,187.0,327
codesmith.csv,0.64,0.38,0.65,0.52,196.5,106
columba.csv,0.64,0.45,0.45,0.39,189.0,299
continuum-ide.csv,0.17,0.4,0.16,0.83,142.0,502
coot.csv,0.5,0.35,0.48,0.53,176.0,198
cornerstone.csv,0.26,0.53,0.13,0.6,98.5,576
cortex-vfx.csv,0.39,0.52,0.23,0.61,99.0,587
critterding.csv,0.88,0.38,0.85,0.44,197.0,67
crux-framework.csv,0.27,0.42,0.23,0.73,181.5,436
ctrlr.csv,0.24,0.29,0.34,0.88,192.0,281
cubefs.csv,0.53,0.4,0.5,0.51,190.5,197
cuberok.csv,0.57,0.43,0.46,0.55,193.0,341
customsagetv.csv,0.15,0.5,0.09,0.78,98.5,605
customwars.csv,0.51,0.49,0.33,0.42,177.0,402
dataobjectsdotnet.csv,0.64,0.4,0.54,0.48,190.0,231
decidr.csv,0.86,0.39,0.81,0.41,196.5,71
delphilhlplib.csv,0.67,0.43,0.52,0.48,190.0,319
doomlegacy.csv,0.72,0.47,0.59,0.48,188.0,362
dspace-gsoc.csv,0.7,0.44,0.56,0.42,188.0,271
dsworkbench.csv,0.08,0.33,0.07,0.82,97.5,520
dvd-create.csv,0.73,0.42,0.6,0.42,196.0,201
dvt.csv,0.32,0.44,0.25,0.67,170.0,453
dxengine.csv,0.34,0.38,0.32,0.61,180.0,306
dynalloy.csv,0.64,0.39,0.6,0.56,195.0,216
e-bio-flow.csv,0.31,0.47,0.19,0.6,99.0,545
echongl.csv,0.5,0.43,0.42,0.57,181.0,373
elateportal.csv,0.58,0.4,0.49,0.48,196.0,196
electric-core.csv,0.76,0.43,0.6,0.43,194.0,259
elvishrayrenderer.csv,0.35,0.38,0.33,0.65,192.0,292
emeraldemu.csv,0.42,0.48,0.3,0.59,99.0,547
emftriple.csv,0.15,0.27,0.23,0.9,194.0,282
emisview.csv,0.2,0.43,0.12,0.64,98.5,524
emite.csv,0.27,0.45,0.2,0.75,99.0,570
emono.csv,0.68,0.4,0.68,0.49,196.0,117
empserver.csv,0.76,0.4,0.68,0.46,196.0,157
emulemorph.csv,0.03,0.25,0.01,0.67,81.5,469
encog-cs.csv,0.78,0.37,0.79,0.45,197.5,34
enlightenment.csv,1.0,0.38,1.0,0.4,197.5,20
enzo.csv,0.94,0.38,0.91,0.39,197.0,31
esmf.csv,0.67,0.42,0.56,0.5,192.0,280
etherboot.csv,0.48,0.17,0.31,0.35,97.5,235
etics.csv,0.4,0.54,0.21,0.57,99.0,593
exist.csv,0.94,0.4,0.9,0.4,197.5,66
exl.csv,0.51,0.41,0.46,0.55,191.0,264
exordium.csv,0.62,0.47,0.44,0.5,176.0,432
extprosys.csv,0.79,0.38,0.75,0.44,196.0,76
factor.csv,0.15,0.43,0.09,0.75,98.5,558
fbmanager.csv,0.01,0.05,0.0,0.0,49.5,3
fceugc.csv,0.4,0.38,0.39,0.67,170.0,383
ffigo.csv,0.2,0.38,0.18,0.8,131.0,501
fido.csv,0.0,0.0,0.0,0.0,60.5,0
findbugs.csv,0.61,0.44,0.46,0.48,176.0,379
firebird.csv,0.82,0.44,0.68,0.4,195.5,217
firebreath.csv,0.56,0.49,0.37,0.51,169.0,460
fityk.csv,0.65,0.45,0.48,0.43,180.0,356
fleet-simulator.csv,0.87,0.4,0.78,0.39,196.0,101
flexpay.csv,0.43,0.38,0.41,0.65,192.0,292
fltk.csv,0.6,0.45,0.47,0.53,186.0,381
fluent-nhibernate.csv,0.32,0.5,0.2,0.64,99.0,572
fluidium.csv,0.02,0.13,0.02,0.5,83.5,236
flylegacy.csv,0.57,0.43,0.42,0.49,181.0,364
fm-classic.csv,0.1,0.45,0.07,0.83,98.5,588
fmri-dmt.csv,0.59,0.35,0.7,0.59,197.5,50
fontforge.csv,0.92,0.4,0.84,0.4,197.0,95
foursquared.csv,0.14,0.4,0.09,0.76,98.5,544
free-evolution.csv,0.52,0.43,0.42,0.49,192.0,274
freebios.csv,0.44,0.35,0.51,0.68,196.5,177
freedom-erp.csv,0.13,0.34,0.1,0.64,98.5,482
freelords.csv,0.76,0.42,0.63,0.39,196.0,166
freenet.csv,0.88,0.37,0.87,0.45,197.0,48
freewrl.csv,0.75,0.41,0.63,0.43,196.0,190
fritzing.csv,0.55,0.48,0.34,0.51,99.0,548
frogatto.csv,0.83,0.41,0.69,0.37,195.0,141
ftm.csv,0.24,0.61,0.1,0.73,98.5,617
fulguro.csv,0.53,0.33,0.56,0.52,163.5,161
fw4spl.csv,0.46,0.45,0.35,0.57,188.0,392
gabel.csv,0.34,0.55,0.18,0.66,99.0,608
galaxium.csv,0.6,0.49,0.39,0.42,154.0,458
gamestone.csv,0.19,0.36,0.2,0.71,179.5,348
gbif-indexingtoolkit.csv,0.37,0.38,0.39,0.74,195.0,334
gbif-providertoolkit.csv,0.32,0.41,0.25,0.7,161.0,462
gdis.csv,0.6,0.42,0.52,0.54,195.0,279
gebr.csv,0.96,0.39,0.91,0.38,197.0,42
genecys.csv,0.6,0.39,0.61,0.53,197.0,129
genoviz.csv,0.1,0.62,0.03,0.75,92.5,616
geochat.csv,0.4,0.38,0.41,0.57,192.0,187
geogebra.csv,0.49,0.5,0.29,0.48,178.0,446
geotools.csv,0.77,0.41,0.68,0.42,196.5,139
gephex.csv,0.84,0.38,0.84,0.44,197.0,43
gisgraphy.csv,0.28,0.44,0.2,0.69,123.0,514
glas.csv,0.64,0.45,0.46,0.4,190.0,298
glelite.csv,0.92,0.39,0.88,0.41,197.0,63
gmerlin.csv,0.86,0.33,0.74,0.38,99.0,414
gnome-jabber.csv,0.63,0.41,0.55,0.45,195.0,173
gnukeda.csv,0.57,0.37,0.55,0.56,195.0,171
gnupdate.csv,0.5,0.42,0.43,0.55,190.0,305
go.csv,0.73,0.44,0.55,0.42,193.0,286
gogoego.csv,0.71,0.43,0.54,0.4,192.0,246
google-caja.csv,0.8,0.44,0.6,0.34,194.0,219
google-gears.csv,0.73,0.41,0.65,0.45,195.0,173
google-web-toolkit.csv,0.55,0.47,0.38,0.51,166.0,450
gpac.csv,0.63,0.38,0.64,0.52,196.5,106
grafx2.csv,0.51,0.45,0.37,0.5,185.0,369
gretl.csv,0.68,0.44,0.53,0.45,193.0,290
grisbi.csv,0.92,0.38,0.87,0.4,197.0,49
growl-for-windows.csv,0.29,0.27,0.12,0.43,96.5,419
gss.csv,0.79,0.41,0.63,0.36,196.0,143
gstreamer.csv,0.76,0.4,0.7,0.43,196.0,111
gusanos.csv,0.45,0.48,0.29,0.48,99.0,521
gwanted.csv,0.39,0.48,0.23,0.53,99.0,541
gzigzag.csv,0.35,0.55,0.18,0.56,98.5,590
haggle.csv,0.27,0.43,0.18,0.62,99.0,522
hannosset.csv,0.17,0.33,0.2,0.86,182.0,400
haphazard.csv,0.41,0.38,0.41,0.58,196.5,185
hatari.csv,0.76,0.4,0.68,0.45,195.5,148
hazelcast.csv,0.68,0.44,0.51,0.36,190.0,233
heekscad.csv,0.63,0.45,0.47,0.43,193.0,296
hibernate.csv,0.68,0.46,0.49,0.46,189.0,371
htmlunit.csv,0.5,0.5,0.29,0.44,99.0,533
httpcontentparser.csv,0.53,0.4,0.45,0.5,184.5,256
hydrate.csv,0.22,0.4,0.16,0.52,98.5,477
hydrogen.csv,1.0,0.36,1.0,0.4,195.0,14
iaml.csv,0.3,0.41,0.26,0.69,175.0,420
ibatisdb.csv,0.25,0.43,0.2,0.71,157.0,468
icescrum.csv,0.43,0.5,0.26,0.55,99.0,556
ifmo-game-1.csv,0.14,0.4,0.11,0.73,98.5,525
igarden.csv,0.41,0.51,0.25,0.62,99.0,584
ikvm.csv,0.51,0.34,0.61,0.59,196.5,47
ildjit.csv,0.2,0.34,0.26,0.84,190.0,355
illumination.csv,0.4,0.3,0.41,0.46,98.5,365
img-browse-sort.csv,0.57,0.49,0.38,0.5,169.0,457
impala.csv,0.4,0.36,0.41,0.63,193.0,208
ingex.csv,0.61,0.38,0.59,0.53,188.0,191
inkscape.csv,0.8,0.41,0.75,0.43,196.0,116
intact.csv,0.49,0.41,0.41,0.53,187.0,289
ipfilter.csv,0.75,0.37,0.76,0.5,196.5,74
ipfire-wall.csv,0.37,0.46,0.26,0.6,170.0,451
irplus.csv,0.46,0.53,0.26,0.41,99.0,536
irrlicht.csv,1.0,0.35,1.0,0.39,196.0,10
itext.csv,0.82,0.43,0.68,0.37,195.0,179
ivatamasks.csv,0.93,0.39,0.86,0.38,197.5,57
ivataopenportal.csv,0.91,0.4,0.83,0.4,197.0,95
ivef-sdk.csv,0.49,0.28,0.54,0.53,135.0,211
jajuk.csv,0.88,0.41,0.75,0.37,196.0,127
jam-daq.csv,0.17,0.5,0.09,0.75,98.5,601
jaolt.csv,0.68,0.44,0.55,0.46,189.0,300
japano.csv,0.71,0.34,0.8,0.47,197.5,8
jas.csv,0.35,0.38,0.33,0.64,183.0,322
jasperreports.csv,0.76,0.39,0.74,0.46,196.5,90
jatlas.csv,0.33,0.41,0.34,0.72,190.0,374
java-gnome.csv,0.35,0.4,0.33,0.65,193.5,317
javagroups.csv,0.55,0.37,0.58,0.53,196.0,88
javaprofiler.csv,0.8,0.4,0.71,0.45,195.0,165
jaxen.csv,0.71,0.37,0.72,0.5,196.5,74
jaxlib.csv,0.37,0.44,0.27,0.67,164.0,465
jbasic.csv,0.75,0.39,0.67,0.45,196.5,133
jbpm.csv,0.0,0.01,0.0,0.0,48.5,1
jcache.csv,0.73,0.44,0.58,0.45,192.0,297
jcae.csv,0.28,0.5,0.15,0.64,98.5,575
jchassis.csv,0.0,0.0,0.0,0.0,0.0,5
jcl.csv,0.47,0.42,0.39,0.59,182.0,375
jfreereport.csv,0.23,0.51,0.13,0.78,99.0,609
jgnash.csv,0.61,0.43,0.46,0.42,193.0,244
jgossipforum.csv,0.35,0.45,0.24,0.55,118.5,498
jguard.csv,0.88,0.37,0.9,0.44,197.5,23
jhotdraw.csv,0.41,0.32,0.47,0.63,188.0,123
jicarilla.csv,0.02,0.09,0.04,0.68,91.5,307
jitterbit.csv,0.67,0.46,0.5,0.51,192.0,386
jlinalg.csv,0.64,0.37,0.65,0.52,196.0,94
jmol.csv,0.86,0.39,0.82,0.42,196.5,72
jmonkeyengine.csv,0.61,0.33,0.59,0.5,189.0,77
jmri.csv,0.48,0.47,0.33,0.55,99.0,539
jmule.csv,0.72,0.45,0.55,0.45,193.0,326
jnode.csv,0.11,0.34,0.1,0.79,99.0,513
joustsim.csv,0.76,0.4,0.67,0.45,196.0,155
jparsec.csv,0.8,0.42,0.68,0.42,196.0,193
jpaul.csv,0.06,0.21,0.03,0.58,91.5,399
jppf-project.csv,0.58,0.35,0.65,0.59,196.5,82
jrdf.csv,0.31,0.44,0.25,0.63,166.5,443
jrefactory.csv,0.55,0.42,0.46,0.48,190.0,249
jruby.csv,0.31,0.43,0.25,0.63,169.0,428
jsecurity.csv,0.32,0.47,0.21,0.64,146.0,497
jsidplay2.csv,0.57,0.38,0.56,0.53,195.0,140
jsr308-langtools.csv,0.76,0.38,0.64,0.4,99.0,454
jstock.csv,0.46,0.5,0.29,0.53,99.0,553
jvcl.csv,0.2,0.6,0.08,0.79,98.5,618
jython.csv,0.28,0.39,0.29,0.83,183.0,439
k3b.csv,0.86,0.4,0.78,0.39,196.0,91
k3d.csv,0.17,0.4,0.16,0.75,147.0,470
kaffeine.csv,0.81,0.43,0.66,0.36,196.0,169
kdenlive.csv,0.74,0.46,0.51,0.38,195.0,316
keyczar.csv,0.06,0.21,0.09,0.67,97.5,406
kftpgrabber.csv,0.33,0.49,0.2,0.62,99.0,564
kindb.csv,0.64,0.47,0.48,0.41,188.0,328
kmess.csv,0.22,0.4,0.15,0.62,98.5,508
kml.csv,0.95,0.39,0.92,0.41,196.5,56
knowledge.csv,0.79,0.42,0.67,0.44,195.0,212
kolmafia.csv,0.79,0.41,0.67,0.39,196.0,138
konversation.csv,0.42,0.44,0.33,0.63,178.0,430
kowari.csv,0.56,0.38,0.55,0.51,195.5,120
kvs.csv,0.28,0.38,0.29,0.64,177.0,321
kwave.csv,0.74,0.4,0.64,0.44,195.0,162
l2j.csv,0.58,0.44,0.46,0.45,179.5,325
lcfizvtop.csv,0.59,0.43,0.43,0.41,192.0,248
ldview.csv,0.9,0.39,0.87,0.44,196.5,80
les-indemodables.csv,0.55,0.47,0.37,0.5,188.0,405
levent.csv,0.53,0.43,0.37,0.45,99.0,499
libarchive.csv,0.8,0.41,0.67,0.41,196.0,176
libmesh.csv,0.18,0.31,0.22,0.88,184.0,384
libopenmetaverse.csv,0.98,0.38,0.96,0.4,197.5,30
libtorrent.csv,0.86,0.39,0.78,0.44,196.0,125
liferea.csv,0.47,0.45,0.34,0.49,184.0,360
linux-ntfs.csv,0.64,0.41,0.54,0.43,195.5,168
linuxsh.csv,0.18,0.43,0.12,0.8,98.5,573
lite.csv,0.33,0.4,0.27,0.69,183.0,407
lmms.csv,0.49,0.48,0.31,0.49,184.0,415
lockss.csv,0.39,0.52,0.21,0.54,99.0,568
log4net.csv,0.24,0.43,0.18,0.69,99.0,540
loki-lib.csv,0.62,0.44,0.48,0.46,191.0,301
lphant.csv,0.55,0.47,0.36,0.41,186.0,357
lportal.csv,0.06,0.5,0.02,0.75,89.0,602
lsb.csv,0.67,0.44,0.52,0.43,194.5,261
ltp.csv,0.66,0.36,0.67,0.54,195.0,103
lufa-lib.csv,0.54,0.4,0.5,0.55,194.0,229
m-a-d-n-e-s-s.csv,0.21,0.5,0.12,0.73,99.0,597
m-m-m.csv,0.76,0.39,0.7,0.45,195.0,121
madman.csv,0.33,0.38,0.29,0.67,173.0,393
magicwars.csv,1.0,0.38,1.0,0.4,197.5,20
maidsafe-dht.csv,0.39,0.47,0.28,0.55,175.0,425
massiv.csv,0.04,0.33,0.03,0.73,90.5,506
matrex.csv,0.13,0.47,0.06,0.75,97.5,582
maya-work-in-progress.csv,0.87,0.41,0.74,0.36,196.0,119
mb-unit.csv,0.64,0.45,0.5,0.48,191.0,335
mbse.csv,0.59,0.43,0.47,0.45,189.0,265
mclient-mume.csv,0.39,0.38,0.32,0.56,101.5,483
mcmc-jags.csv,0.79,0.41,0.69,0.43,196.0,163
mcore3d.csv,0.57,0.46,0.38,0.47,139.0,471
mecat.csv,0.1,0.62,0.03,0.75,93.5,615
mediaportal.csv,0.21,0.56,0.1,0.76,98.5,612
mediate.csv,0.43,0.5,0.26,0.54,99.0,554
megameknet.csv,0.7,0.42,0.59,0.47,194.5,239
megasquirtavr.csv,0.65,0.37,0.7,0.5,193.0,61
mesa3d.csv,0.54,0.41,0.45,0.5,189.0,258
metacosm.csv,0.41,0.44,0.31,0.55,99.0,511
mevenide.csv,0.17,0.55,0.07,0.8,98.5,613
mia.csv,0.23,0.44,0.18,0.71,117.0,519
micomt.csv,0.71,0.45,0.57,0.48,189.0,343
migen.csv,0.41,0.5,0.24,0.57,99.0,565
mimosa.csv,0.86,0.39,0.8,0.45,197.0,112
minig.csv,0.62,0.4,0.74,0.53,195.5,60
miranda-icq.csv,0.62,0.43,0.49,0.47,193.0,277
miranda.csv,0.31,0.45,0.2,0.67,136.0,507
moast.csv,0.54,0.36,0.51,0.5,194.0,104
mobicents.csv,0.71,0.42,0.6,0.45,195.0,215
modellus.csv,0.5,0.5,0.29,0.54,99.0,566
modplug.csv,0.9,0.39,0.84,0.42,196.5,87
monetdb.csv,0.39,0.51,0.23,0.55,99.0,560
motu.csv,0.62,0.44,0.44,0.45,189.0,336
moviesandbox.csv,0.5,0.42,0.43,0.63,186.5,382
moving-pictures.csv,0.4,0.46,0.26,0.56,99.0,532
mp-rechnungs-und-kundenverwaltung.csv,0.39,0.5,0.23,0.53,99.0,550
mpgravity.csv,0.85,0.42,0.72,0.4,195.0,188
mplayer-ce.csv,0.75,0.42,0.67,0.46,195.0,199
mpqc.csv,0.26,0.26,0.37,0.86,194.0,203
mptvseries.csv,0.35,0.54,0.18,0.64,98.5,606
mscore.csv,0.78,0.42,0.67,0.43,195.5,195
mule.csv,0.31,0.42,0.26,0.7,112.0,516
multitude.csv,0.79,0.42,0.68,0.4,196.0,152
mumble.csv,0.6,0.4,0.5,0.48,192.0,222
mvdsv.csv,0.05,0.4,0.04,0.75,95.5,534
mvnforum.csv,0.32,0.32,0.4,0.84,195.0,291
mycila.csv,0.83,0.37,0.83,0.44,197.5,33
myfaces.csv,0.54,0.5,0.31,0.5,99.0,559
nabu-library.csv,0.4,0.4,0.37,0.64,187.0,342
nassp.csv,0.21,0.48,0.13,0.76,139.5,530
nativeclient.csv,0.66,0.46,0.48,0.47,185.0,385
natpad.csv,0.48,0.47,0.34,0.54,177.0,431
nebuladevice.csv,0.32,0.29,0.43,0.71,192.0,98
neodatis-odb.csv,0.27,0.5,0.18,0.73,99.0,597
netatalk.csv,0.79,0.4,0.72,0.43,195.0,124
ng4j.csv,0.68,0.44,0.5,0.45,188.0,340
ngl.csv,0.73,0.41,0.61,0.43,193.0,200
nicepress.csv,0.6,0.42,0.49,0.47,188.0,267
ninject.csv,0.43,0.38,0.43,0.61,193.0,227
nodal.csv,0.31,0.42,0.26,0.67,190.0,389
nosleepsoftware.csv,0.07,0.29,0.08,0.8,98.5,496
novembre.csv,0.43,0.46,0.28,0.56,99.0,538
ns-3-dev-def-routing.csv,0.54,0.43,0.42,0.57,190.0,370
ns-3.csv,0.6,0.42,0.5,0.45,193.0,213
nsis.csv,0.59,0.34,0.7,0.56,196.0,25
nug.csv,0.38,0.36,0.38,0.67,190.0,270
nullc.csv,0.73,0.43,0.61,0.48,194.0,272
nunit.csv,0.51,0.36,0.58,0.57,196.0,78
nuttx.csv,0.33,0.43,0.26,0.65,173.0,435
nutz.csv,0.64,0.35,0.76,0.52,197.5,13
octet.csv,0.52,0.39,0.49,0.52,194.0,175
ofbiz.csv,0.63,0.38,0.59,0.48,196.0,114
officefloor.csv,0.41,0.5,0.24,0.56,99.0,561
ogre.csv,0.62,0.38,0.63,0.51,196.5,100
ogrehg.csv,0.5,0.5,0.31,0.54,158.0,486
olex2.csv,0.43,0.48,0.28,0.57,99.0,552
olsrd.csv,0.62,0.45,0.45,0.41,187.0,312
omseek.csv,0.23,0.53,0.11,0.75,98.5,610
ondex.csv,0.39,0.5,0.22,0.62,99.0,580
onotoa.csv,0.45,0.4,0.45,0.66,194.5,303
ontomorphtab.csv,0.77,0.44,0.57,0.37,195.0,245
ontopia.csv,0.69,0.4,0.61,0.43,196.0,128
oorexx.csv,0.3,0.46,0.19,0.57,99.0,523
opde.csv,0.58,0.44,0.43,0.51,188.5,366
open-beos.csv,0.55,0.47,0.35,0.45,178.0,412
open-data-kit.csv,0.68,0.44,0.53,0.47,193.0,314
open-ms.csv,0.43,0.47,0.3,0.51,169.0,429
opendvr.csv,0.25,0.4,0.22,0.69,157.0,448
openefm.csv,0.36,0.48,0.23,0.61,163.0,473
openfrag.csv,0.7,0.43,0.61,0.5,192.0,275
opengs.csv,0.46,0.46,0.32,0.56,173.0,444
openintents.csv,0.64,0.37,0.73,0.52,196.5,36
openmalaria.csv,0.76,0.43,0.6,0.36,194.0,192
openmeetings.csv,0.51,0.48,0.3,0.47,152.0,467
openmsx.csv,0.55,0.38,0.55,0.54,192.0,153
opennms.csv,0.21,0.37,0.23,0.75,174.5,394
opensim4opencog.csv,0.64,0.45,0.46,0.38,184.0,304
opentibia.csv,0.48,0.39,0.44,0.57,195.5,226
openxava.csv,0.38,0.44,0.29,0.53,184.0,351
oppna-program-hsatools.csv,0.7,0.41,0.61,0.46,193.0,204
optalgtoolkit.csv,0.44,0.38,0.45,0.58,192.0,194
oscarmcmaster.csv,0.57,0.5,0.36,0.45,178.0,438
ossbuild.csv,0.47,0.46,0.34,0.66,156.0,489
ossim.csv,0.25,0.35,0.28,0.71,179.0,320
owlapi.csv,0.46,0.37,0.49,0.62,196.0,186
pamguard.csv,0.55,0.43,0.44,0.49,186.0,315
panda3d.csv,0.43,0.4,0.36,0.56,180.0,332
papertoolkit.csv,0.26,0.42,0.21,0.75,167.0,463
passwordsafe.csv,0.71,0.43,0.58,0.48,195.0,278
patterntesting.csv,0.94,0.39,0.89,0.4,197.5,59
pcgen.csv,0.89,0.39,0.88,0.43,197.5,53
pcsx2.csv,0.68,0.42,0.57,0.49,193.5,260
pdfedit.csv,0.48,0.39,0.47,0.6,196.0,228
pentahoanalysistool.csv,0.62,0.36,0.64,0.52,197.0,73
personalaccess.csv,0.5,0.49,0.31,0.45,124.0,500
pfaedit.csv,0.53,0.48,0.38,0.51,178.0,424
pgui.csv,0.65,0.36,0.52,0.43,99.0,456
phet.csv,0.38,0.29,0.57,0.68,204.5,9
phonon-vlc-mplayer.csv,0.56,0.49,0.36,0.51,99.0,551
pi-qmc.csv,0.64,0.41,0.53,0.43,195.0,183
piccolo2d.csv,0.32,0.54,0.14,0.61,98.5,603
pidgin.csv,0.55,0.45,0.39,0.49,185.0,376
pixel-commandos.csv,0.21,0.45,0.14,0.81,98.5,594
planeshift.csv,0.91,0.4,0.85,0.39,197.5,70
plato.csv,0.98,0.38,0.98,0.41,197.5,26
playerstage.csv,0.55,0.46,0.39,0.53,99.0,526
plee-the-bear.csv,0.53,0.44,0.43,0.43,192.0,230
plplot.csv,0.7,0.41,0.62,0.49,193.0,225
pnotepad.csv,0.82,0.42,0.69,0.4,196.0,181
pokenetonline.csv,0.81,0.41,0.69,0.4,195.0,150
poormans.csv,0.31,0.43,0.28,0.75,184.5,442
popeye-chess.csv,0.5,0.48,0.33,0.5,181.0,422
power-architect.csv,0.92,0.39,0.9,0.43,197.0,65
powerfolder-.csv,0.48,0.44,0.37,0.55,190.0,361
powerfolder.csv,0.45,0.48,0.3,0.53,142.0,485
ppcboot.csv,0.97,0.39,0.96,0.41,197.5,39
primefaces.csv,0.95,0.39,0.92,0.4,197.0,46
proftp.csv,0.2,0.44,0.12,0.64,98.5,531
projecteqemu.csv,0.5,0.48,0.32,0.54,171.5,459
projectfactory.csv,0.6,0.42,0.49,0.46,194.0,232
projectts.csv,0.42,0.5,0.26,0.64,100.0,586
psrchive.csv,0.44,0.49,0.28,0.59,164.0,480
psycle.csv,0.79,0.43,0.62,0.42,195.0,255
pustefix.csv,0.32,0.44,0.27,0.71,186.0,434
pydev.csv,0.61,0.48,0.42,0.45,185.0,397
qcad2.csv,0.62,0.42,0.49,0.49,193.0,283
qdvdauthor.csv,0.57,0.39,0.55,0.57,195.5,207
qedo.csv,0.18,0.27,0.32,0.89,196.5,205
qgis.csv,0.58,0.42,0.46,0.54,183.0,363
qlc.csv,0.44,0.45,0.29,0.48,99.0,510
