,recall,precision,pf,pci_20,ifa,wins
autowikibrowser.csv,0.67,0.455,0.48,0.35,190.0,262
avifile.csv,0.45,0.36,0.5,0.65,196.25,193
avisynth2.csv,0.02,0.3,0.02,0.67,91.0,468
awemud.csv,0.58,0.46,0.39,0.44,186.0,372
aztec.csv,0.37,0.5,0.21,0.615,99.0,579
azureus.csv,0.86,0.4,0.81,0.4,196.0,87
baadengine.csv,0.89,0.42,0.77,0.38,196.0,149
bacnet.csv,0.46,0.45,0.34,0.545,176.5,410
bacula.csv,0.74,0.42,0.6,0.44,194.0,244
badtrinity-zero.csv,0.44,0.44,0.33,0.53,99.0,500
badtrinitycore.csv,0.34,0.44,0.25,0.54,104.25,495
barracudamvc.csv,0.93,0.36,0.97,0.42,197.5,13
bdbbasic.csv,0.46,0.41,0.37,0.5,112.5,464
beast-mcmc.csv,0.74,0.45,0.57,0.43,190.5,329
benojt.csv,1.0,0.38,1.0,0.39,197.5,17
betoffice.csv,0.71,0.33,0.83,0.51,197.75,8
bibedt.csv,0.55,0.445,0.4,0.56,169.5,444
biodwh.csv,0.31,0.515,0.16,0.65,99.0,597
bionote.csv,0.35,0.51,0.19,0.62,99.0,589
biopax.csv,1.0,0.39,1.0,0.4,197.5,35
bl-toolkit.csv,0.69,0.38,0.71,0.46,196.5,59
blogentis.csv,0.52,0.365,0.64,0.57,197.5,56
bloodycore.csv,0.21,0.4,0.18,0.83,187.0,458
blue-c.csv,0.77,0.425,0.64,0.48,194.25,279
bnetd.csv,0.77,0.4,0.69,0.42,196.0,126
bochs.csv,0.72,0.39,0.62,0.455,188.0,205
boost-sandbox.csv,0.56,0.37,0.55,0.525,196.0,123
boost.csv,0.62,0.46,0.44,0.48,99.0,513
botsnscouts.csv,0.64,0.47,0.43,0.4,186.0,364
brlcad.csv,0.28,0.47,0.185,0.73,99.0,586
bscwweasel.csv,0.27,0.48,0.17,0.75,99.0,600
buddata-ebxml-registry.csv,0.97,0.38,0.94,0.39,197.5,37
bullet.csv,0.61,0.39,0.57,0.49,194.0,151
bulmages.csv,0.17,0.33,0.12,0.67,98.5,481
bwapi.csv,0.95,0.375,0.96,0.42,197.5,25
calcubetimer.csv,0.725,0.4,0.615,0.44,194.0,194
capcode.csv,0.58,0.39,0.58,0.56,196.5,188
cascading.csv,0.7,0.43,0.54,0.45,192.0,298
chaosrts.csv,0.54,0.42,0.42,0.51,192.0,306
chaperon.csv,0.4,0.36,0.44,0.61,195.0,153
checker-framework.csv,0.86,0.39,0.81,0.43,196.75,95
chipster.csv,0.15,0.38,0.12,0.75,99.0,517
chrysalis.csv,0.49,0.5,0.29,0.45,99.0,531
cities3d.csv,0.27,0.38,0.2,0.59,99.0,484
clamav.csv,0.74,0.41,0.6,0.39,195.5,176
cleartk.csv,0.74,0.4,0.65,0.45,195.75,175
cme.csv,0.0,0.0,0.0,0.0,34.5,2
co-ode-owl-plugins.csv,0.5,0.41,0.47,0.59,192.0,283
codeblocks.csv,0.64,0.46,0.42,0.46,184.5,406
codesmith.csv,0.64,0.38,0.65,0.51,196.5,104
columba.csv,0.65,0.45,0.45,0.39,190.0,314
continuum-ide.csv,0.18,0.415,0.16,0.83,137.5,512
cornerstone.csv,0.275,0.54,0.13,0.58,98.5,584
cortex-vfx.csv,0.395,0.51,0.235,0.61,101.5,580
crisscross.csv,0.93,0.38,0.9,0.42,197.25,60
critterding.csv,0.88,0.385,0.85,0.44,197.5,81
crux-framework.csv,0.26,0.42,0.23,0.74,184.5,435
ctrlr.csv,0.22,0.28,0.34,0.88,193.0,250
cubefs.csv,0.55,0.4,0.5,0.5,189.0,214
cuberok.csv,0.56,0.43,0.46,0.56,192.75,348
customsagetv.csv,0.14,0.5,0.09,0.775,98.5,604
customwars.csv,0.52,0.49,0.33,0.42,173.25,413
dataobjectsdotnet.csv,0.64,0.405,0.54,0.48,190.5,240
decidr.csv,0.87,0.39,0.81,0.41,196.0,90
delphilhlplib.csv,0.67,0.44,0.52,0.48,190.0,342
dspace-gsoc.csv,0.71,0.445,0.56,0.42,189.0,282
dsworkbench.csv,0.08,0.33,0.07,0.83,97.5,516
dvd-create.csv,0.74,0.42,0.61,0.42,196.0,210
dvt.csv,0.31,0.43,0.24,0.67,176.5,441
dxengine.csv,0.34,0.38,0.31,0.6,183.5,280
dynalloy.csv,0.64,0.39,0.605,0.56,195.75,222
e-bio-flow.csv,0.32,0.475,0.19,0.59,99.0,550
echongl.csv,0.5,0.42,0.42,0.575,175.75,386
elateportal.csv,0.58,0.4,0.5,0.48,196.0,198
electric-core.csv,0.77,0.44,0.6,0.43,193.0,297
elmo.csv,0.29,0.44,0.23,0.7,180.0,451
elvishrayrenderer.csv,0.35,0.38,0.33,0.65,193.25,290
emeraldemu.csv,0.44,0.49,0.31,0.59,99.0,555
emftriple.csv,0.14,0.27,0.23,0.89,194.5,266
emisview.csv,0.2,0.43,0.12,0.62,98.5,514
emono.csv,0.69,0.4,0.68,0.49,196.0,135
empserver.csv,0.755,0.395,0.68,0.46,195.5,159
empyrean.csv,0.0,0.0,0.0,0.0,0.0,4
emulemorph.csv,0.02,0.2,0.01,0.515,77.5,320
encog-cs.csv,0.79,0.37,0.8,0.45,197.5,46
encog-java.csv,0.08,0.4,0.05,0.705,97.5,515
enlightenment.csv,1.0,0.385,1.0,0.4,197.5,28
enzo.csv,0.94,0.38,0.92,0.39,197.0,31
esmf.csv,0.68,0.425,0.57,0.5,193.0,284
etherboot.csv,0.47,0.17,0.28500000000000003,0.35,97.5,189
etics.csv,0.41,0.54,0.21,0.57,99.0,598
exist.csv,0.94,0.395,0.91,0.39,197.5,55
exl.csv,0.5,0.41,0.45,0.55,191.75,265
exordium.csv,0.64,0.46499999999999997,0.445,0.49,180.5,417
extprosys.csv,0.78,0.38,0.75,0.44,196.0,80
factor.csv,0.15,0.44,0.09,0.75,98.5,567
fbmanager.csv,0.005,0.01,0.0,0.0,46.0,1
fceugc.csv,0.4,0.38,0.395,0.67,174.5,362
ffigo.csv,0.2,0.38,0.18,0.8,142.0,488
fido.csv,0.0,0.0,0.0,0.0,56.0,0
firebird.csv,0.835,0.44,0.685,0.4,195.0,239
firebreath.csv,0.57,0.48,0.38,0.5,179.5,440
flexpay.csv,0.435,0.38,0.405,0.65,192.0,310
fltk.csv,0.615,0.44,0.48,0.525,186.5,377
fluent-nhibernate.csv,0.33,0.5,0.2,0.635,99.0,576
fluidium.csv,0.02,0.135,0.02,0.5,83.25,167
flylegacy.csv,0.57,0.43,0.42,0.49,183.25,356
flylinkdc.csv,0.83,0.395,0.75,0.45,194.5,156
fm-classic.csv,0.1,0.45,0.07,0.83,98.0,593
fontforge.csv,0.92,0.4,0.84,0.4,196.5,106
forester-atv.csv,0.17,0.415,0.125,0.81,129.75,522
foursquared.csv,0.14,0.4,0.09,0.77,98.5,551
freebios.csv,0.45,0.35,0.51,0.67,197.0,182
freedom-erp.csv,0.13,0.35,0.1,0.66,98.5,482
freelords.csv,0.77,0.42,0.63,0.38,196.0,177
freenet.csv,0.875,0.38,0.87,0.45,197.0,67
freewrl.csv,0.75,0.405,0.64,0.43,196.0,178
fritzing.csv,0.56,0.48,0.36,0.5,99.0,539
frogatto.csv,0.83,0.415,0.7,0.37,195.0,146
ftm.csv,0.25,0.6,0.1,0.73,98.5,616
fulguro.csv,0.53,0.33,0.555,0.51,173.0,105
fw4spl.csv,0.46,0.45,0.35,0.56,188.0,392
gabel.csv,0.35,0.55,0.18,0.66,99.0,611
galaxium.csv,0.6,0.49,0.39,0.42,161.0,447
gamestone.csv,0.18,0.36,0.19,0.71,179.75,345
gbif-indexingtoolkit.csv,0.38,0.37,0.4,0.72,194.75,312
gbif-providertoolkit.csv,0.33,0.41,0.255,0.69,164.5,457
gdis.csv,0.61,0.42,0.51,0.54,195.0,311
gebr.csv,0.96,0.39,0.91,0.38,197.25,57
genecys.csv,0.61,0.38,0.62,0.52,196.25,114
genoviz.csv,0.1,0.62,0.03,0.75,92.5,615
geochat.csv,0.41,0.375,0.42,0.57,192.0,181
geogebra.csv,0.5,0.5,0.29,0.48,178.0,454
geotools.csv,0.78,0.41,0.68,0.415,196.0,154
gisgraphy.csv,0.28,0.43,0.2,0.68,158.0,476
glas.csv,0.65,0.45,0.46,0.4,192.0,303
gnukeda.csv,0.56,0.39,0.54,0.56,196.0,208
gnupdate.csv,0.5,0.42,0.43,0.55,193.0,299
go.csv,0.74,0.44,0.56,0.42,194.0,288
gogoego.csv,0.71,0.42,0.54,0.4,193.0,236
google-caja.csv,0.8,0.44,0.605,0.34,194.0,224
google-collections.csv,1.0,0.38,1.0,0.39,197.5,17
google-web-toolkit.csv,0.56,0.47,0.39,0.51,155.25,471
gpac.csv,0.63,0.38,0.65,0.51,197.0,97
gpsmid.csv,0.73,0.38,0.74,0.46,196.5,66
grafx2.csv,0.52,0.46,0.38,0.5,187.0,384
graphmak.csv,0.5,0.4,0.445,0.57,194.0,267
gretl.csv,0.69,0.45,0.53,0.45,193.0,331
grisbi.csv,0.92,0.38,0.88,0.4,197.0,53
growl-for-windows.csv,0.29,0.27,0.11499999999999999,0.42,96.5,387
gstreamer.csv,0.765,0.4,0.705,0.43,196.0,116
gtad.csv,0.31,0.57,0.13,0.61,98.5,609
guineu.csv,0.35,0.34,0.445,0.72,194.25,201
gusanos.csv,0.47,0.475,0.3,0.47,109.5,501
gwanted.csv,0.39,0.48,0.23,0.53,99.0,538
gzigzag.csv,0.37,0.54,0.18,0.55,98.5,591
h2database.csv,0.29,0.57,0.135,0.7,98.5,614
haggle.csv,0.28,0.43,0.19,0.59,99.0,508
hannosset.csv,0.17,0.33,0.2,0.86,182.5,404
haphazard.csv,0.42,0.38,0.415,0.58,196.5,200
hatari.csv,0.76,0.4,0.68,0.45,196.0,158
hazelcast.csv,0.7,0.44,0.51,0.36,189.5,255
heekscad.csv,0.64,0.45,0.475,0.43,193.0,307
htmlunit.csv,0.52,0.5,0.29,0.43,99.0,533
httpcontentparser.csv,0.54,0.4,0.46,0.5,178.25,276
hydrate.csv,0.22,0.41,0.165,0.52,98.5,478
hydrogen.csv,1.0,0.38,1.0,0.4,195.0,30
iaml.csv,0.29,0.41,0.255,0.71,175.75,428
ibatisdb.csv,0.25,0.43,0.2,0.7,166.5,462
ifmo-game-1.csv,0.14,0.395,0.11,0.73,98.5,519
igarden.csv,0.42,0.51,0.25,0.61,99.0,588
ikvm.csv,0.52,0.34,0.61,0.59,196.5,65
ildjit.csv,0.2,0.33,0.25,0.84,192.0,351
img-browse-sort.csv,0.58,0.485,0.39,0.49,172.0,452
impala.csv,0.4,0.36,0.4,0.64,193.0,235
ingex.csv,0.62,0.38,0.6,0.53,193.0,173
inkscape.csv,0.81,0.41,0.75,0.43,196.0,134
intact.csv,0.49,0.42,0.41,0.53,187.25,313
ipfire-wall.csv,0.38,0.46,0.28,0.59,177.5,431
irplus.csv,0.47,0.52,0.27,0.41,99.0,523
irrlicht.csv,1.0,0.35,1.0,0.39,196.0,12
itext.csv,0.83,0.44,0.68,0.37,194.75,212
ivatamasks.csv,0.93,0.39,0.86,0.38,197.25,70
ivataopenportal.csv,0.91,0.4,0.84,0.395,196.5,94
ivef-sdk.csv,0.49,0.29,0.54,0.52,165.75,71
jahshaka.csv,0.57,0.47,0.41,0.48,184.5,397
jahshakafx.csv,0.54,0.5,0.32,0.4,148.5,473
jajuk.csv,0.88,0.41,0.75,0.37,196.0,138
jam-daq.csv,0.17,0.5,0.1,0.75,98.5,601
jaolt.csv,0.69,0.44,0.555,0.46,189.0,317
japano.csv,0.7,0.35,0.8,0.47,197.75,9
jaql.csv,0.35,0.51,0.19,0.57,99.0,571
jasperreports.csv,0.76,0.39,0.73,0.47,196.5,113
jatlas.csv,0.33,0.41,0.35,0.71,188.0,375
java-gnome.csv,0.35,0.4,0.33,0.64,194.0,316
javagroups.csv,0.55,0.38,0.58,0.52,196.0,101
javaprofiler.csv,0.8,0.4,0.705,0.45,195.0,180
jaxen.csv,0.72,0.37,0.73,0.5,196.5,88
jaxlib.csv,0.36,0.435,0.27,0.68,169.5,466
jbasic.csv,0.75,0.4,0.66,0.45,196.5,171
jbpm.csv,0.01,0.055,0.0,0.0,48.5,3
jcache.csv,0.74,0.43,0.585,0.45,192.75,281
jcae.csv,0.28500000000000003,0.5,0.15,0.62,98.5,575
jedit.csv,0.87,0.41,0.775,0.38,196.0,112
jfreereport.csv,0.23,0.51,0.13,0.78,99.0,610
jgameai.csv,0.31,0.33,0.4,0.75,197.0,209
jgnash.csv,0.61,0.43,0.45,0.42,193.0,258
jgossipforum.csv,0.36,0.46,0.24,0.55,126.0,492
jguard.csv,0.885,0.37,0.9,0.44,197.5,33
jhotdraw.csv,0.41,0.33,0.46499999999999997,0.64,190.75,144
jicarilla.csv,0.01,0.055,0.03,0.67,89.0,187
jitterbit.csv,0.67,0.46,0.5,0.495,187.25,396
jlinalg.csv,0.64,0.38,0.64,0.52,196.5,121
jmol.csv,0.86,0.39,0.82,0.415,196.25,78
jmoney.csv,0.58,0.46,0.38,0.4,182.0,357
jmonkeyengine.csv,0.62,0.33,0.59,0.495,192.0,77
jmri.csv,0.49,0.46,0.33,0.54,99.0,526
jmule.csv,0.74,0.45,0.55,0.45,193.0,347
jnode.csv,0.11,0.33,0.1,0.79,99.0,505
joustsim.csv,0.76,0.41,0.67,0.45,196.25,191
jparsec.csv,0.8,0.42,0.68,0.41,195.75,196
jpaul.csv,0.06,0.215,0.03,0.59,92.5,363
jppf-project.csv,0.58,0.35,0.65,0.58,197.0,83
jrdf.csv,0.32,0.44,0.25,0.62,162.0,446
jrefactory.csv,0.55,0.42,0.45,0.49,188.5,275
jruby.csv,0.31,0.43,0.24,0.635,175.0,419
jsecurity.csv,0.32,0.47,0.21,0.64,99.0,558
jsidplay2.csv,0.57,0.37,0.56,0.52,195.0,120
jsr308-langtools.csv,0.76,0.385,0.65,0.4,99.0,429
jvcl.csv,0.21,0.6,0.08,0.78,98.25,617
jython.csv,0.28,0.385,0.3,0.83,183.5,433
k3b.csv,0.86,0.4,0.78,0.39,196.0,99
k3d.csv,0.18,0.39,0.16,0.75,132.5,487
kaffeine.csv,0.83,0.43,0.66,0.36,196.0,204
kdenlive.csv,0.745,0.46,0.525,0.38,194.0,326
kftpgrabber.csv,0.34,0.48,0.2,0.62,99.0,566
kindb.csv,0.66,0.47,0.48,0.41,188.0,346
kmatplot.csv,0.4,0.43,0.28,0.55,128.75,480
kml.csv,0.96,0.395,0.93,0.4,196.5,63
knowledge.csv,0.79,0.42,0.67,0.44,195.5,223
konversation.csv,0.42,0.43,0.33,0.63,181.5,415
kowari.csv,0.545,0.39,0.55,0.51,196.5,122
ktc.csv,0.46,0.51,0.25,0.52,99.0,570
kvs.csv,0.27,0.38,0.28,0.65,177.0,333
kwave.csv,0.74,0.4,0.635,0.43,195.0,168
l2j.csv,0.58,0.44,0.45,0.45,185.0,318
lamp.csv,0.66,0.43,0.51,0.44,193.0,270
lazarus-ccr.csv,0.67,0.36,0.74,0.51,197.5,39
lcfizvtop.csv,0.6,0.43,0.43,0.41,192.5,259
ldview.csv,0.9,0.39,0.87,0.44,196.5,92
levent.csv,0.565,0.43,0.385,0.44,99.0,491
libarchive.csv,0.82,0.42,0.67,0.41,196.0,220
libmesh.csv,0.17,0.3,0.23,0.88,185.0,360
libopenmetaverse.csv,0.98,0.38,0.96,0.39,197.5,29
libtorrent.csv,0.86,0.4,0.79,0.44,195.5,141
liferea.csv,0.47,0.46,0.34,0.49,185.5,371
linux-ntfs.csv,0.63,0.41,0.55,0.43,195.0,155
linuxsh.csv,0.19,0.43,0.12,0.8,99.0,581
lite.csv,0.34,0.4,0.27,0.68,176.25,416
lmms.csv,0.5,0.485,0.31,0.48,181.5,425
lockss.csv,0.4,0.53,0.21,0.54,99.0,577
log4net.csv,0.24,0.43,0.185,0.69,105.75,521
logicmail.csv,1.0,0.38,1.0,0.4,197.5,23
loki-lib.csv,0.62,0.44,0.48,0.46,191.0,309
lphant.csv,0.56,0.47,0.36,0.41,184.0,374
lportal.csv,0.06,0.5,0.02,0.75,89.5,603
lsb.csv,0.67,0.44,0.53,0.42,194.0,254
ltp.csv,0.67,0.37,0.67,0.55,195.25,145
lufa-lib.csv,0.54,0.39,0.51,0.55,194.0,213
m-a-d-n-e-s-s.csv,0.22,0.51,0.12,0.72,99.0,605
m-m-m.csv,0.78,0.39,0.71,0.45,194.75,139
madman.csv,0.33,0.38,0.29,0.67,173.5,390
magicwars.csv,1.0,0.38,1.0,0.4,197.5,23
maidsafe-dht.csv,0.39,0.47,0.27,0.55,177.0,426
massiv.csv,0.04,0.33,0.03,0.73,91.5,498
matrex.csv,0.13,0.47,0.07,0.75,97.5,583
maya-work-in-progress.csv,0.88,0.41,0.74,0.36,196.0,136
mb-unit.csv,0.65,0.44,0.51,0.48,189.0,340
mbse.csv,0.59,0.44,0.475,0.45,191.0,273
mclient-mume.csv,0.38,0.38,0.31,0.56,117.75,455
mcmc-jags.csv,0.8,0.41,0.68,0.43,196.0,199
mcore3d.csv,0.57,0.46,0.375,0.48,166.5,442
mediate.csv,0.43,0.5,0.26,0.53,99.0,553
megameknet.csv,0.71,0.42,0.595,0.46,194.0,243
megasquirtavr.csv,0.655,0.37,0.72,0.49,194.0,48
metacosm.csv,0.41,0.44,0.31,0.55,99.0,506
mia.csv,0.24,0.45,0.18,0.725,142.0,502
micomt.csv,0.72,0.45,0.58,0.47,189.0,341
migen.csv,0.41,0.5,0.24,0.57,99.0,569
mimosa.csv,0.86,0.39,0.8,0.44,197.5,109
minig.csv,0.62,0.4,0.74,0.53,196.0,68
miranda-icq.csv,0.63,0.43,0.49,0.47,193.0,295
miranda.csv,0.305,0.45,0.2,0.67,135.0,507
moast.csv,0.55,0.36,0.51,0.5,194.0,117
mob-sen-plat.csv,0.81,0.425,0.65,0.35,196.0,174
mobicents.csv,0.71,0.42,0.595,0.45,194.5,227
modellus.csv,0.5,0.5,0.3,0.53,99.0,562
modplug.csv,0.91,0.395,0.85,0.41,196.5,93
monetdb.csv,0.39,0.5,0.23,0.55,99.0,557
motu.csv,0.62,0.45,0.45,0.455,190.75,344
moviesandbox.csv,0.51,0.415,0.43,0.62,188.0,382
moving-pictures.csv,0.405,0.455,0.27,0.55,99.0,518
mp-rechnungs-und-kundenverwaltung.csv,0.395,0.5,0.23,0.53,99.0,552
mpgravity.csv,0.86,0.41,0.74,0.4,195.0,164
mplayer-ce.csv,0.76,0.42,0.67,0.46,195.25,218
mpqc.csv,0.25,0.26,0.37,0.86,196.5,195
mptvseries.csv,0.36,0.54,0.19,0.62,98.5,606
mscore.csv,0.79,0.42,0.68,0.43,195.0,206
mule.csv,0.32,0.42,0.26,0.7,99.0,534
multitude.csv,0.8,0.425,0.68,0.4,196.0,190
mumble.csv,0.62,0.41,0.5,0.47,191.0,252
mvdsv.csv,0.05,0.4,0.03,0.75,95.5,532
mvnforum.csv,0.32,0.315,0.42,0.83,194.5,261
mycila.csv,0.83,0.37,0.835,0.44,197.25,44
myfaces.csv,0.55,0.5,0.32,0.5,99.0,561
n2cms.csv,0.63,0.46,0.44,0.4,192.0,327
nabu-library.csv,0.4,0.4,0.39,0.63,185.5,330
nassp.csv,0.21,0.48,0.13,0.76,160.25,510
nativeclient.csv,0.67,0.45,0.49,0.47,186.0,380
natpad.csv,0.48,0.46,0.35,0.54,169.25,437
neodatis-odb.csv,0.28,0.5,0.19,0.72,99.0,596
neoengine.csv,0.79,0.42,0.64,0.42,195.0,226
net-snmp.csv,0.64,0.4,0.58,0.475,196.0,170
netatalk.csv,0.8,0.4,0.73,0.43,195.75,128
ng4j.csv,0.69,0.44,0.51,0.44,188.5,338
nh3d.csv,1.0,0.375,1.0,0.4,196.0,22
nicepress.csv,0.62,0.42,0.49,0.47,187.5,287
nodal.csv,0.3,0.41,0.26,0.66,190.0,370
nosleepsoftware.csv,0.06,0.29,0.08,0.8,99.0,483
nova.csv,0.38,0.375,0.4,0.705,195.75,296
novembre.csv,0.43,0.47,0.28,0.56,99.0,540
ns-3-dev-def-routing.csv,0.55,0.44,0.43,0.56,187.5,388
ns-3.csv,0.595,0.42,0.485,0.45,193.0,229
nsis.csv,0.59,0.34,0.7,0.56,197.0,26
nug.csv,0.38,0.365,0.38,0.66,192.0,264
nullc.csv,0.74,0.425,0.62,0.48,193.0,274
nunit.csv,0.52,0.37,0.585,0.56,196.0,96
nuttx.csv,0.34,0.44,0.26,0.65,174.5,445
nutz.csv,0.62,0.35,0.75,0.52,198.0,14
octave.csv,0.39,0.41,0.32,0.6,187.5,353
octet.csv,0.53,0.39,0.49,0.52,195.0,192
ofbiz.csv,0.625,0.39,0.6,0.48,196.0,119
officefloor.csv,0.43,0.5,0.25,0.55,99.0,565
ogre.csv,0.62,0.38,0.62,0.51,197.0,111
ogrehg.csv,0.5,0.49,0.32,0.54,99.0,554
olap-navigator.csv,0.595,0.46,0.41,0.52,177.0,438
olex2.csv,0.445,0.47,0.29,0.56,99.0,543
olsrd.csv,0.625,0.45,0.455,0.415,187.0,328
omseek.csv,0.23,0.54,0.11,0.75,98.5,613
onotoa.csv,0.45,0.39,0.46,0.66,192.5,291
ontomorphtab.csv,0.77,0.44,0.575,0.37,195.0,249
ontopia.csv,0.69,0.41,0.62,0.43,196.0,143
oorexx.csv,0.29,0.44,0.19,0.57,99.0,509
opde.csv,0.58,0.44,0.42,0.51,187.75,381
open-beos.csv,0.575,0.48,0.36,0.45,183.5,414
open-data-kit.csv,0.68,0.43,0.54,0.47,194.0,286
open-media-library.csv,0.61,0.44,0.48,0.46,192.0,292
openefm.csv,0.36,0.48,0.23,0.62,159.0,489
openfrag.csv,0.71,0.43,0.64,0.49,190.5,256
opengs.csv,0.47,0.46,0.325,0.55,162.0,460
openintents.csv,0.64,0.37,0.74,0.51,197.0,27
openmalaria.csv,0.76,0.43,0.6,0.36,194.25,202
openmeetings.csv,0.52,0.49,0.3,0.47,99.0,542
openmsx.csv,0.55,0.39,0.54,0.54,194.0,185
opennms.csv,0.21,0.38,0.22,0.75,178.5,399
opensim4opencog.csv,0.645,0.45,0.47,0.38,185.0,294
opentibia.csv,0.48,0.39,0.44,0.57,196.0,232
openwbem.csv,0.54,0.47,0.39,0.5,184.5,402
openxava.csv,0.38,0.45,0.29,0.53,183.5,365
oppna-program-hsatools.csv,0.7,0.415,0.61,0.46,193.0,219
optalgtoolkit.csv,0.45,0.385,0.45,0.58,192.5,215
orc.csv,0.33,0.5,0.2,0.58,99.0,559
ossbuild.csv,0.47,0.45,0.345,0.65,168.0,477
ossim.csv,0.25,0.36,0.28,0.71,184.75,319
owfs.csv,0.83,0.42,0.71,0.425,196.0,207
owlapi.csv,0.45,0.36,0.495,0.62,196.25,157
owlib.csv,0.64,0.47,0.44,0.35,191.0,293
paintown.csv,0.8,0.415,0.73,0.41,195.75,130
pamguard.csv,0.56,0.43,0.44,0.485,186.5,324
panda3d.csv,0.43,0.41,0.36,0.57,180.0,349
papertoolkit.csv,0.26,0.42,0.21,0.74,173.0,463
patterntesting.csv,0.945,0.39,0.89,0.4,197.5,73
pcgen.csv,0.9,0.39,0.88,0.43,197.25,72
pclasses.csv,0.33,0.38,0.31,0.65,169.25,376
pcsx2.csv,0.68,0.42,0.565,0.49,194.0,272
pdfedit.csv,0.49,0.39,0.47,0.59,196.0,237
pentahoanalysistool.csv,0.625,0.36,0.64,0.52,197.0,85
personalaccess.csv,0.52,0.5,0.31,0.44,99.0,529
pfaedit.csv,0.54,0.48,0.38,0.51,173.0,443
pgui.csv,0.67,0.37,0.53,0.43,99.0,448
phet.csv,0.37,0.29,0.57,0.685,245.5,7
phonon-vlc-mplayer.csv,0.57,0.49,0.37,0.5,99.0,546
piccolo2d.csv,0.32,0.545,0.14,0.61,98.5,608
pidgin.csv,0.56,0.45,0.4,0.48,186.5,369
planeshift.csv,0.91,0.395,0.85,0.39,197.5,76
plato.csv,0.98,0.38,0.98,0.41,197.5,32
playerstage.csv,0.57,0.46,0.4,0.52,136.0,485
plearn.csv,0.49,0.43,0.42,0.6,181.0,393
plee-the-bear.csv,0.535,0.44,0.42,0.43,194.0,241
plplot.csv,0.705,0.4,0.65,0.48,192.75,183
pokeglobal.csv,0.83,0.4,0.79,0.44,196.5,110
pokenetonline.csv,0.82,0.41,0.7,0.4,195.0,164
popeye-chess.csv,0.5,0.48,0.33,0.5,181.0,424
power-architect.csv,0.92,0.39,0.9,0.43,197.0,74
powerfolder-.csv,0.475,0.44,0.37,0.55,190.5,361
powerfolder.csv,0.45,0.48,0.29,0.53,137.5,494
ppcboot.csv,0.98,0.39,0.96,0.41,197.5,58
prelude.csv,0.94,0.38,0.91,0.39,197.5,36
proftp.csv,0.2,0.46,0.12,0.65,98.5,547
projecteqemu.csv,0.52,0.48,0.32,0.53,107.0,541
projectfactory.csv,0.6,0.42,0.48,0.46,194.0,246
projectts.csv,0.43,0.49,0.26,0.63,137.75,528
psrchive.csv,0.44,0.48,0.28,0.58,148.0,496
psycle.csv,0.8,0.42,0.63,0.42,194.75,248
pustefix.csv,0.32,0.435,0.26,0.7,188.0,430
pydev.csv,0.62,0.47,0.42,0.45,185.0,398
qcad2.csv,0.62,0.43,0.49,0.49,194.0,302
qgis.csv,0.57,0.42,0.48,0.54,186.25,336
qgo.csv,0.86,0.42,0.74,0.36,196.0,133
qlc.csv,0.45,0.45,0.29,0.48,99.0,504
qpe.csv,0.52,0.49,0.35,0.49,177.5,436
