,recall,precision,pf,pci_20,ifa,wins
google-caja.csv,0.8,0.44,0.61,0.34,194.0,210
google-collections.csv,1.0,0.38,1.0,0.39,197.5,17
google-gears.csv,0.73,0.415,0.64,0.45,194.5,191
gpac.csv,0.64,0.38,0.65,0.51,196.25,104
gpsmid.csv,0.72,0.38,0.73,0.46,196.5,60
grafx2.csv,0.51,0.46,0.37,0.51,183.5,395
graphmak.csv,0.5,0.4,0.45,0.57,192.75,259
gretl.csv,0.68,0.45,0.53,0.45,192.0,317
grisbi.csv,0.92,0.38,0.87,0.4,197.0,52
growl-for-windows.csv,0.29,0.275,0.125,0.43,96.5,424
gss.csv,0.79,0.42,0.63,0.36,195.0,167
gstreamer.csv,0.76,0.4,0.7,0.43,195.5,117
gtad.csv,0.3,0.57,0.13,0.61,98.5,606
guineu.csv,0.36,0.35,0.45,0.72,192.75,215
gusanos.csv,0.47,0.475,0.3,0.47,99.0,504
gwanted.csv,0.39,0.49,0.23,0.53,99.0,537
gzigzag.csv,0.37,0.535,0.18,0.55,98.5,585
h2database.csv,0.29,0.565,0.14,0.7,98.5,610
haggle.csv,0.27,0.43,0.195,0.59,99.0,493
haphazard.csv,0.42,0.38,0.42,0.58,196.0,185
hatari.csv,0.76,0.4,0.68,0.45,195.75,152
hazelcast.csv,0.69,0.44,0.51,0.36,190.0,236
heekscad.csv,0.62,0.45,0.47,0.43,193.0,285
hibernate.csv,0.67,0.46,0.49,0.46,188.0,370
htmlunit.csv,0.5,0.5,0.29,0.44,99.0,527
httpcontentparser.csv,0.54,0.4,0.45,0.5,181.5,280
hydrate.csv,0.21,0.405,0.15,0.52,98.5,470
hydrogen.csv,1.0,0.36,1.0,0.4,194.0,15
iaml.csv,0.3,0.41,0.26,0.69,175.25,415
icescrum.csv,0.43,0.5,0.26,0.55,99.0,561
ifmo-game-1.csv,0.14,0.4,0.11,0.73,98.5,518
igarden.csv,0.41,0.505,0.25,0.61,99.0,580
ikvm.csv,0.52,0.34,0.61,0.59,196.5,65
ildjit.csv,0.21,0.33,0.255,0.83,188.0,356
illumination.csv,0.39,0.305,0.39,0.46,98.5,385
impala.csv,0.395,0.36,0.4,0.63,193.0,214
inkscape.csv,0.8,0.4,0.755,0.43,196.0,101
intact.csv,0.48,0.42,0.405,0.53,187.0,308
ipfilter.csv,0.75,0.375,0.76,0.5,196.5,84
ipfire-wall.csv,0.37,0.46,0.26,0.6,166.5,456
irrlicht.csv,1.0,0.35,1.0,0.39,196.0,9
ivatamasks.csv,0.93,0.39,0.865,0.38,197.25,59
ivataopenportal.csv,0.91,0.4,0.845,0.395,196.5,83
ivef-sdk.csv,0.5,0.295,0.54,0.52,166.25,99
jahshaka.csv,0.57,0.47,0.41,0.48,178.5,400
jahshakafx.csv,0.53,0.5,0.32,0.4,99.0,505
jajuk.csv,0.88,0.41,0.75,0.37,196.0,131
jam-daq.csv,0.17,0.5,0.1,0.75,98.5,599
jaolt.csv,0.68,0.44,0.55,0.46,187.5,315
japano.csv,0.7,0.35,0.8,0.47,197.5,4
jaql.csv,0.345,0.51,0.19,0.57,99.0,568
jas.csv,0.35,0.39,0.33,0.65,181.0,354
jasperreports.csv,0.76,0.395,0.74,0.46,195.75,105
jatlas.csv,0.33,0.4,0.335,0.73,188.0,383
java-gnome.csv,0.35,0.39,0.335,0.65,194.5,292
javagroups.csv,0.545,0.37,0.58,0.53,195.5,91
javaprofiler.csv,0.8,0.4,0.705,0.45,194.0,175
jaxen.csv,0.71,0.375,0.73,0.49,196.5,70
jaxlib.csv,0.37,0.44,0.27,0.67,165.0,461
jbasic.csv,0.75,0.39,0.66,0.45,196.5,142
jbpm.csv,0.0,0.02,0.0,0.0,43.75,1
jcache.csv,0.74,0.44,0.58,0.45,192.0,309
jcae.csv,0.28,0.5,0.15,0.62,98.5,572
jchassis.csv,0.0,0.0,0.0,0.0,0.0,6
jcl.csv,0.47,0.42,0.4,0.59,179.75,377
jedit.csv,0.87,0.41,0.775,0.38,196.0,110
jfreereport.csv,0.23,0.515,0.13,0.775,99.0,608
jgameai.csv,0.32,0.33,0.4,0.75,196.25,211
jgnash.csv,0.62,0.43,0.47,0.42,193.0,241
jguard.csv,0.88,0.37,0.895,0.44,197.5,28
jhotdraw.csv,0.405,0.33,0.45,0.64,188.5,164
jicarilla.csv,0.02,0.09,0.04,0.67,91.5,319
jitterbit.csv,0.67,0.46,0.5,0.5,190.0,386
jlinalg.csv,0.64,0.38,0.645,0.52,196.0,120
jmol.csv,0.865,0.4,0.82,0.42,196.0,93
jmoney.csv,0.57,0.46,0.38,0.4,185.0,343
jmonkeyengine.csv,0.63,0.335,0.61,0.495,187.5,88
jmri.csv,0.49,0.46,0.33,0.545,99.0,528
jmule.csv,0.73,0.45,0.55,0.45,192.5,334
jnode.csv,0.11,0.36,0.1,0.8,99.0,515
jpaul.csv,0.07,0.22,0.03,0.595,92.5,421
jppf-project.csv,0.59,0.35,0.655,0.58,196.5,80
jrefactory.csv,0.55,0.42,0.45,0.485,187.5,274
jruby.csv,0.3,0.43,0.23,0.64,170.0,431
jsecurity.csv,0.32,0.46499999999999997,0.21,0.64,114.5,521
jsidplay2.csv,0.56,0.37,0.56,0.53,195.0,123
jsr308-langtools.csv,0.78,0.385,0.67,0.4,99.0,453
jstock.csv,0.47,0.5,0.29,0.52,99.0,549
jvcl.csv,0.21,0.59,0.08,0.79,97.5,618
jython.csv,0.28,0.385,0.295,0.83,178.5,435
k3b.csv,0.86,0.4,0.78,0.39,196.0,95
k3d.csv,0.17,0.39,0.16,0.75,120.5,484
kaffeine.csv,0.82,0.43,0.66,0.36,196.0,178
kdenlive.csv,0.73,0.46,0.51,0.38,194.0,314
keyczar.csv,0.06,0.22,0.09,0.67,97.5,410
kindb.csv,0.65,0.46499999999999997,0.48,0.4,188.0,322
kmatplot.csv,0.4,0.42,0.28,0.56,99.0,491
kmess.csv,0.235,0.39,0.16,0.61,98.5,485
knowledge.csv,0.79,0.42,0.67,0.44,195.0,213
kolmafia.csv,0.8,0.41,0.67,0.39,196.0,148
konversation.csv,0.41,0.43,0.33,0.63,178.25,409
kowari.csv,0.56,0.39,0.56,0.51,195.0,130
ktc.csv,0.45,0.51,0.25,0.52,99.0,564
kvs.csv,0.26,0.39,0.28,0.66,178.0,348
kwave.csv,0.73,0.405,0.63,0.435,195.0,168
l2j.csv,0.585,0.44,0.45,0.45,180.25,336
lamp.csv,0.67,0.42,0.52,0.44,193.0,247
lazarus-ccr.csv,0.67,0.36,0.73,0.51,197.0,41
lcfizvtop.csv,0.6,0.43,0.435,0.41,193.0,243
ldview.csv,0.9,0.39,0.87,0.44,196.5,82
les-indemodables.csv,0.55,0.46499999999999997,0.37,0.5,184.0,402
levent.csv,0.555,0.42,0.39,0.45,99.0,480
libarchive.csv,0.81,0.43,0.67,0.41,196.0,212
libmesh.csv,0.17,0.31,0.23,0.88,183.5,376
libopenmetaverse.csv,0.98,0.38,0.96,0.39,197.0,26
libtorrent.csv,0.86,0.4,0.78,0.44,195.0,144
liferea.csv,0.47,0.46,0.34,0.49,184.0,372
linux-ntfs.csv,0.64,0.41,0.55,0.43,195.0,161
linuxsh.csv,0.18,0.42,0.12,0.8,99.0,573
lmms.csv,0.49,0.49,0.31,0.49,176.5,432
lockss.csv,0.39,0.525,0.2,0.54,99.0,575
log4net.csv,0.235,0.425,0.19,0.695,100.5,525
logicmail.csv,1.0,0.38,1.0,0.4,197.5,19
lsb.csv,0.67,0.44,0.52,0.42,194.25,248
ltp.csv,0.665,0.37,0.67,0.54,195.0,129
m-a-d-n-e-s-s.csv,0.21,0.51,0.11,0.715,98.5,601
m-m-m.csv,0.77,0.395,0.71,0.45,194.5,134
magicwars.csv,1.0,0.38,1.0,0.4,197.5,19
maidsafe-dht.csv,0.39,0.47,0.27,0.55,160.5,457
massiv.csv,0.04,0.33,0.03,0.75,90.5,492
matrex.csv,0.13,0.47,0.06,0.75,97.5,588
maya-work-in-progress.csv,0.87,0.41,0.75,0.36,196.0,114
mb-unit.csv,0.64,0.44,0.5,0.48,188.0,335
mbse.csv,0.59,0.44,0.48,0.45,188.0,275
mclient-mume.csv,0.4,0.38,0.32,0.56,99.0,474
mcmc-jags.csv,0.795,0.41,0.69,0.43,195.25,172
mcore3d.csv,0.565,0.46,0.38,0.47,99.0,499
mecat.csv,0.1,0.62,0.03,0.75,93.5,615
mediaportal.csv,0.20500000000000002,0.56,0.1,0.76,98.5,611
mediate.csv,0.43,0.5,0.26,0.53,99.0,551
megasquirtavr.csv,0.66,0.37,0.7,0.49,194.0,63
mesa3d.csv,0.55,0.415,0.46,0.49,188.0,257
metacosm.csv,0.42,0.44,0.31,0.54,99.0,490
mevenide.csv,0.17,0.555,0.07,0.78,97.5,613
mia.csv,0.23,0.45,0.18,0.72,124.5,500
micomt.csv,0.71,0.45,0.57,0.47,189.25,332
migen.csv,0.41,0.5,0.24,0.57,99.0,567
mimosa.csv,0.86,0.39,0.8,0.44,197.0,106
minig.csv,0.62,0.395,0.74,0.53,195.75,58
miranda-icq.csv,0.62,0.43,0.48,0.47,192.0,291
miranda.csv,0.31,0.45,0.20500000000000002,0.65,99.0,544
moast.csv,0.55,0.36,0.52,0.5,193.25,115
mob-sen-plat.csv,0.81,0.43,0.65,0.35,196.0,166
mobicents.csv,0.71,0.42,0.6,0.45,194.25,218
modellus.csv,0.5,0.5,0.3,0.54,99.0,566
monetdb.csv,0.39,0.5,0.23,0.55,99.0,557
motu.csv,0.615,0.45,0.435,0.45,190.25,347
moviesandbox.csv,0.5,0.415,0.43,0.62,185.5,375
moving-pictures.csv,0.41,0.46,0.27,0.55,99.0,520
mp-rechnungs-und-kundenverwaltung.csv,0.39,0.5,0.235,0.53,99.0,543
mpgravity.csv,0.84,0.41,0.73,0.4,195.0,145
mplayer-ce.csv,0.75,0.42,0.67,0.46,195.0,196
mpqc.csv,0.26,0.26,0.37,0.86,194.0,203
mptvseries.csv,0.35,0.54,0.18,0.63,98.5,604
mscore.csv,0.79,0.42,0.67,0.43,195.0,204
mule.csv,0.31,0.42,0.25,0.7,108.75,508
mumble.csv,0.6,0.4,0.49,0.48,188.0,246
mvdsv.csv,0.05,0.43,0.04,0.75,95.5,546
mvnforum.csv,0.315,0.315,0.41,0.83,194.75,260
mycila.csv,0.83,0.37,0.83,0.44,197.0,39
myfaces.csv,0.535,0.5,0.31,0.5,99.0,559
n2cms.csv,0.63,0.47,0.43,0.41,189.0,353
nabu-library.csv,0.4,0.4,0.37,0.63,185.0,345
nassp.csv,0.21,0.485,0.13,0.76,127.0,553
nativeclient.csv,0.66,0.46,0.48,0.47,183.0,394
natpad.csv,0.48,0.46,0.35,0.53,163.5,437
nebuladevice.csv,0.32,0.31,0.43,0.71,192.0,132
neodatis-odb.csv,0.28,0.5,0.18,0.72,99.0,597
neoengine.csv,0.78,0.42,0.64,0.43,194.0,228
net-snmp.csv,0.64,0.41,0.575,0.48,194.5,193
ng4j.csv,0.68,0.44,0.505,0.44,188.0,327
ngl.csv,0.74,0.41,0.61,0.43,193.0,208
nh3d.csv,1.0,0.38,1.0,0.41,196.0,31
nicepress.csv,0.61,0.415,0.49,0.47,188.0,265
ninject.csv,0.42,0.365,0.43,0.61,193.0,195
nodal.csv,0.3,0.4,0.27,0.66,190.5,350
nosleepsoftware.csv,0.07,0.295,0.08,0.8,98.5,483
nova.csv,0.38,0.375,0.4,0.71,194.0,306
novembre.csv,0.42,0.48,0.275,0.56,99.0,541
ns-3.csv,0.59,0.42,0.49,0.45,192.0,220
nsis.csv,0.6,0.34,0.7,0.56,196.5,32
nug.csv,0.37,0.37,0.38,0.67,190.25,278
nullc.csv,0.735,0.425,0.61,0.48,193.0,273
nunit.csv,0.52,0.365,0.57,0.56,196.0,98
nuttx.csv,0.33,0.435,0.26,0.65,174.0,430
nutz.csv,0.625,0.35,0.76,0.52,197.5,11
octave.csv,0.39,0.41,0.32,0.6,185.5,355
officefloor.csv,0.41,0.5,0.24,0.56,99.0,563
ogre.csv,0.63,0.38,0.63,0.51,196.5,111
ogrehg.csv,0.485,0.48,0.31,0.545,106.75,532
olap-navigator.csv,0.59,0.46,0.4,0.52,137.0,475
olex2.csv,0.425,0.47,0.29,0.56,99.0,531
olsrd.csv,0.62,0.46,0.45,0.41,186.5,328
omseek.csv,0.23,0.54,0.11,0.75,98.5,609
ondex.csv,0.39,0.5,0.23,0.61,99.0,576
onotoa.csv,0.44,0.39,0.455,0.67,192.0,297
ontomorphtab.csv,0.76,0.435,0.575,0.37,194.75,227
oorexx.csv,0.295,0.455,0.19,0.57,99.0,509
opde.csv,0.57,0.44,0.43,0.51,187.75,359
open-beos.csv,0.55,0.48,0.35,0.455,171.5,429
open-data-kit.csv,0.68,0.43,0.54,0.47,192.5,289
open-media-library.csv,0.62,0.44,0.48,0.46,192.0,296
open-ms.csv,0.43,0.475,0.3,0.51,158.0,449
opendvr.csv,0.24,0.38,0.21,0.705,153.0,442
openefm.csv,0.36,0.48,0.23,0.61,111.5,533
opengs.csv,0.46,0.46,0.32,0.56,150.5,462
openintents.csv,0.64,0.37,0.74,0.51,196.5,27
openmalaria.csv,0.76,0.435,0.59,0.36,194.0,205
openmeetings.csv,0.5,0.49,0.3,0.47,99.0,529
opennms.csv,0.21,0.38,0.23,0.75,172.5,403
opensim4opencog.csv,0.64,0.45,0.47,0.38,183.75,294
opentibia.csv,0.48,0.39,0.45,0.57,194.75,225
openwbem.csv,0.52,0.47,0.39,0.5,183.25,393
openxava.csv,0.38,0.45,0.29,0.53,185.0,361
oppna-program-hsatools.csv,0.7,0.42,0.61,0.46,192.0,223
optalgtoolkit.csv,0.44,0.38,0.45,0.58,192.0,194
orc.csv,0.33,0.5,0.195,0.58,99.0,558
oscarmcmaster.csv,0.56,0.49,0.36,0.45,179.0,417
ossbuild.csv,0.47,0.45,0.34,0.65,125.5,497
ossim.csv,0.25,0.36,0.29,0.7,184.0,298
owfs.csv,0.825,0.42,0.71,0.43,195.0,198
owlapi.csv,0.46,0.355,0.49,0.62,196.0,159
owlib.csv,0.64,0.47,0.435,0.35,189.0,302
paintown.csv,0.79,0.41,0.73,0.42,195.0,124
pamguard.csv,0.555,0.44,0.435,0.49,186.0,337
panda3d.csv,0.43,0.41,0.36,0.57,177.5,360
passwordsafe.csv,0.715,0.43,0.585,0.48,195.0,277
patterntesting.csv,0.94,0.39,0.9,0.4,197.5,56
pcgen.csv,0.9,0.39,0.875,0.43,197.5,69
pclasses.csv,0.33,0.39,0.3,0.65,158.5,414
pdfedit.csv,0.48,0.39,0.47,0.6,196.0,230
pentahoanalysistool.csv,0.63,0.36,0.63,0.52,196.5,94
pfaedit.csv,0.54,0.47,0.38,0.51,177.5,419
phet.csv,0.38,0.29,0.57,0.68,198.0,14
phonon-vlc-mplayer.csv,0.565,0.48,0.37,0.51,99.0,535
pi-qmc.csv,0.64,0.41,0.53,0.43,194.0,184
piccolo2d.csv,0.31,0.54,0.14,0.62,98.5,602
pidgin.csv,0.56,0.45,0.4,0.48,187.0,365
pixel-commandos.csv,0.21,0.45,0.14,0.83,99.0,600
planeshift.csv,0.91,0.4,0.85,0.39,197.5,71
plato.csv,0.98,0.38,0.98,0.41,197.5,25
playerstage.csv,0.55,0.46,0.39,0.53,99.0,517
plearn.csv,0.5,0.43,0.42,0.59,183.5,382
plee-the-bear.csv,0.54,0.44,0.42,0.43,193.0,240
plplot.csv,0.7,0.4,0.63,0.49,191.25,209
pnotepad.csv,0.825,0.42,0.69,0.4,196.0,182
pokeglobal.csv,0.835,0.4,0.79,0.44,196.0,113
pokenetonline.csv,0.82,0.41,0.7,0.4,195.0,157
poormans.csv,0.3,0.42,0.275,0.75,186.5,423
popeye-chess.csv,0.5,0.49,0.33,0.5,168.5,448
powerfolder-.csv,0.475,0.44,0.37,0.55,188.25,366
ppcboot.csv,0.97,0.39,0.96,0.41,197.0,46
prelude.csv,0.94,0.38,0.91,0.39,197.5,30
primefaces.csv,0.95,0.39,0.925,0.4,197.0,47
proftp.csv,0.21,0.46,0.12,0.65,98.5,547
projectfactory.csv,0.6,0.42,0.48,0.46,194.0,235
projectts.csv,0.43,0.49,0.26,0.63,99.0,581
psrchive.csv,0.435,0.475,0.28,0.59,159.25,468
psycle.csv,0.8,0.43,0.62,0.42,195.0,258
pustefix.csv,0.315,0.43,0.27,0.71,188.0,412
qcad2.csv,0.61,0.44,0.48,0.49,192.75,320
qdvdauthor.csv,0.57,0.39,0.56,0.57,195.0,202
qedo.csv,0.18,0.26,0.32,0.89,197.25,192
