,0,1,2,3,4,5,6,7,8
rtb-team.csv,0.88,0.0,0.12,0.62,0.0,0.12,0.0,0.0,0.12
projectts.csv,0.0,0.0,0.8,0.17,0.0,0.8,0.0,0.0,0.8
autofac.csv,1.0,0.0,0.57,0.0,0.0,0.57,0.0,0.0,0.57
nsis.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
knowledge.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
esmf.csv,0.08,0.15,0.0,0.31,0.15,0.0,0.15,0.15,0.0
abbot.csv,0.25,0.0,0.75,0.25,0.0,0.75,0.0,0.0,0.75
konversation.csv,0.39,0.17,0.06,0.56,0.17,0.06,0.11,0.17,0.06
arsenal-1.csv,0.5,0.17,0.5,0.5,0.17,0.5,0.5,0.17,0.5
utgb.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
taokgame.csv,0.47,0.5,0.0,0.62,0.5,0.0,0.38,0.5,0.0
openmeetings.csv,0.33,0.0,0.0,0.11,0.0,0.0,0.11,0.0,0.0
nosleepsoftware.csv,0.0,0.0,0.11,0.0,0.0,0.11,0.0,0.0,0.11
jsidplay2.csv,0.0,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.5
chipster.csv,1.0,0.11,0.42,0.58,0.11,0.42,0.21,0.11,0.42
badtrinitycore.csv,0.01,0.35,0.0,0.07,0.35,0.0,0.0,0.35,0.0
redshell.csv,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0
zengine.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
javagroups.csv,0.11,0.33,0.11,0.28,0.33,0.11,0.35,0.33,0.11
hazelcast.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
xuggle.csv,0.16,0.19,0.0,0.85,0.19,0.0,0.11,0.19,0.0
moviesandbox.csv,0.0,0.43,0.57,0.71,0.43,0.57,0.14,0.43,0.57
jrefactory.csv,0.25,0.43,0.62,0.5,0.43,0.62,0.25,0.43,0.62
alembik.csv,0.33,0.33,0.33,0.33,0.33,0.33,0.17,0.33,0.33
mule.csv,0.33,0.28,0.53,0.11,0.28,0.53,0.11,0.28,0.53
aubit4gl.csv,0.5,0.4,0.44,0.56,0.4,0.44,0.1,0.4,0.44
sepgsql.csv,0.46,0.77,0.0,0.88,0.77,0.0,0.05,0.77,0.0
sblim.csv,0.12,0.35,0.06,0.41,0.35,0.06,0.0,0.35,0.06
pentahoanalysistool.csv,0.17,0.08,0.33,0.67,0.08,0.33,0.45,0.08,0.33
rezilla.csv,0.0,0.12,0.12,0.0,0.12,0.12,0.0,0.12,0.12
pcgen.csv,0.31,0.06,0.18,0.12,0.06,0.18,0.12,0.06,0.18
dvd-create.csv,0.5,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75
freenet.csv,0.15,0.16,0.65,0.26,0.16,0.65,0.25,0.16,0.65
ivef-sdk.csv,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
adonthell.csv,0.2,0.2,0.44,0.3,0.2,0.44,0.1,0.2,0.44
algebsql.csv,0.0,0.29,0.29,0.43,0.29,0.29,0.43,0.29,0.29
