,0,1,2,3,4,5,6,7,8
aubit4gl.csv,0.7,0.64,0.64,0.7,0.64,0.64,0.0,0.64,0.64
sepgsql.csv,0.8,1.0,0.0,0.83,1.0,0.0,0.0,1.0,0.0
sblim.csv,0.8,0.25,0.5,0.0,0.25,0.5,0.0,0.25,0.5
pentahoanalysistool.csv,0.6,0.2,0.33,0.67,0.2,0.33,0.67,0.2,0.33
rezilla.csv,0.0,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.5
pcgen.csv,0.45,0.27,0.73,0.09,0.27,0.73,0.09,0.27,0.73
dvd-create.csv,0.8,0.2,0.87,0.13,0.2,0.87,0.07,0.2,0.87
freenet.csv,0.21,0.34,0.87,0.26,0.34,0.87,0.55,0.34,0.87
ivef-sdk.csv,0.54,0.0,1.0,0.54,0.0,1.0,0.0,0.0,1.0
adonthell.csv,0.25,0.25,0.58,0.33,0.25,0.58,0.17,0.25,0.58
algebsql.csv,0.0,0.17,0.86,0.0,0.17,0.86,0.29,0.17,0.86
