,0,1,2,3,4,5,6,7,8
cuberok.csv,0.5,1.0,0.5,0.4,1.0,0.5,0.2,1.0,0.5
vienna-add-in.csv,0.0,0.25,0.5,0.53,0.25,0.5,0.18,0.25,0.5
ivataopenportal.csv,0.13,0.68,0.55,0.45,0.68,0.55,0.36,0.68,0.55
decidr.csv,0.1,0.43,0.73,0.79,0.43,0.73,0.59,0.43,0.73
mptvseries.csv,0.5,0.75,0.5,0.5,0.75,0.5,0.25,0.75,0.5
planeshift.csv,0.73,0.48,0.9,0.48,0.48,0.9,0.33,0.48,0.9
phonon-vlc-mplayer.csv,0.64,0.85,0.71,0.5,0.85,0.71,0.14,0.85,0.71
jgnash.csv,0.6,0.8,0.2,0.4,0.8,0.2,0.8,0.8,0.2
nassp.csv,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0
toped.csv,0.5,0.82,1.0,0.5,0.82,1.0,0.6,0.82,1.0
mediate.csv,0.5,0.62,0.62,0.12,0.62,0.62,0.86,0.62,0.62
arcallians.csv,0.62,0.44,0.56,0.56,0.44,0.56,0.0,0.44,0.56
emulemorph.csv,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
webdriver.csv,0.33,0.89,0.44,0.67,0.89,0.44,0.89,0.89,0.44
jsr308-langtools.csv,0.67,0.17,0.83,0.83,0.17,0.83,1.0,0.17,0.83
boost-sandbox.csv,0.05,0.5,0.95,1.0,0.5,0.95,0.68,0.5,0.95
mvnforum.csv,0.0,0.75,0.0,0.5,0.75,0.0,0.67,0.75,0.0
plato.csv,0.5,0.0,0.89,0.44,0.0,0.89,0.38,0.0,0.89
tolven.csv,0.88,0.71,0.38,0.57,0.71,0.38,0.88,0.71,0.38
grafx2.csv,0.0,0.88,0.33,0.5,0.88,0.33,1.0,0.88,0.33
voms.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
onotoa.csv,0.4,0.53,0.67,0.2,0.53,0.67,0.47,0.53,0.67
jguard.csv,0.17,0.5,0.5,0.33,0.5,0.5,0.67,0.5,0.5
yale.csv,0.21,0.45,0.0,0.79,0.45,0.0,0.9,0.45,0.0
jmol.csv,0.65,0.5,1.0,0.8,0.5,1.0,0.8,0.5,1.0
mscore.csv,0.28,0.44,0.76,0.4,0.44,0.76,0.64,0.44,0.76
hydrogen.csv,0.67,1.0,0.67,1.0,1.0,0.67,0.33,1.0,0.67
qtwin.csv,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sbml.csv,0.27,0.6,0.8,0.4,0.6,0.8,0.33,0.6,0.8
thrust.csv,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.25,0.0
yaprm.csv,0.25,0.71,0.25,0.29,0.71,0.25,0.5,0.71,0.25
continuum-ide.csv,1.0,0.67,0.33,0.67,0.67,0.33,0.25,0.67,0.33
gpac.csv,0.0,1.0,0.82,0.45,1.0,0.82,1.0,1.0,0.82
e-bio-flow.csv,0.33,0.67,0.5,0.67,0.67,0.5,0.67,0.67,0.5
jbasic.csv,0.62,0.67,0.38,0.42,0.67,0.38,0.69,0.67,0.38
aztec.csv,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
sylpheed-claws.csv,0.82,0.82,0.55,0.48,0.82,0.55,1.0,0.82,0.55
stuproa-cims.csv,0.64,0.27,0.36,0.27,0.27,0.36,0.09,0.27,0.36
apertium.csv,0.0,0.2,0.6,0.0,0.2,0.6,1.0,0.2,0.6
fm-classic.csv,1.0,1.0,0.0,0.0,1.0,0.0,,,
smarttag.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
pamguard.csv,0.67,0.64,0.75,0.58,0.64,0.75,0.5,0.64,0.75
