,0,1,2,3,4,5,6,7,8
pnotepad.csv,0.1,0.1,1.0,0.44,0.1,1.0,0.44,0.1,1.0
qedo.csv,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
tigermud.csv,0.0,0.14,0.57,0.0,0.14,0.57,0.14,0.14,0.57
mevenide.csv,0.6,0.17,0.33,0.67,0.17,0.33,0.33,0.17,0.33
xcf.csv,0.17,0.33,0.57,0.71,0.33,0.57,0.43,0.33,0.57
ninject.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xinity.csv,0.5,0.5,0.62,0.25,0.5,0.62,0.25,0.5,0.62
xmoto.csv,0.0,0.57,0.43,0.57,0.57,0.43,0.57,0.57,0.43
coot.csv,0.0,0.38,0.62,0.12,0.38,0.62,0.5,0.38,0.62
emite.csv,0.5,1.0,0.33,0.17,1.0,0.33,0.33,1.0,0.33
gss.csv,0.33,0.67,0.67,0.33,0.67,0.67,0.33,0.67,0.67
icescrum.csv,0.5,0.75,0.25,0.5,0.75,0.25,0.75,0.75,0.25
pixel-commandos.csv,1.0,0.0,0.0,1.0,0.0,0.0,,,
