,0,1,2,3,4,5,6,7,8
quark.csv,0.0,0.18,0.0,0.4,0.18,0.0,0.4,0.18,0.0
les-indemodables.csv,0.4,0.0,0.56,0.39,0.0,0.56,0.5,0.0,0.56
mesa3d.csv,0.21,0.47,0.0,0.4,0.47,0.0,0.19,0.47,0.0
simplewebservices.csv,0.25,0.75,0.5,0.67,0.75,0.5,0.67,0.75,0.5
illumination.csv,0.0,0.25,0.33,0.17,0.25,0.33,0.17,0.25,0.33
wxjs.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambulant.csv,0.5,0.57,0.5,0.5,0.57,0.5,0.57,0.57,0.5
kmess.csv,0.71,0.83,0.63,0.8,0.83,0.63,0.8,0.83,0.63
fleet-simulator.csv,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
tradelink.csv,0.4,0.0,0.0,0.18,0.0,0.0,0.4,0.0,0.0
opendvr.csv,0.67,0.33,0.5,0.0,0.33,0.5,0.4,0.33,0.5
pi-qmc.csv,0.0,0.57,0.67,0.5,0.57,0.67,0.5,0.57,0.67
google-gears.csv,0.86,0.8,0.79,1.0,0.8,0.79,0.92,0.8,0.79
bibletime.csv,0.85,0.88,0.8,1.0,0.88,0.8,1.0,0.88,0.8
ipfilter.csv,1.0,0.0,1.0,0.0,0.0,1.0,0.67,0.0,1.0
glelite.csv,1.0,1.0,0.97,1.0,1.0,0.97,1.0,1.0,0.97
hibernate.csv,0.0,0.41,0.4,0.38,0.41,0.4,0.42,0.41,0.4
keyczar.csv,0.0,0.67,0.78,0.0,0.67,0.78,0.0,0.67,0.78
oscarmcmaster.csv,0.25,0.25,0.0,0.2,0.25,0.0,0.25,0.25,0.0
passwordsafe.csv,1.0,0.42,0.62,0.7,0.42,0.62,0.7,0.42,0.62
primefaces.csv,0.67,0.67,0.6,0.0,0.67,0.6,0.71,0.67,0.6
xtreemfs.csv,0.97,0.8,0.88,0.82,0.8,0.88,0.97,0.8,0.88
open-ms.csv,0.3,0.22,0.0,0.36,0.22,0.0,0.36,0.22,0.0
pnotepad.csv,1.0,0.67,0.82,1.0,0.67,0.82,1.0,0.67,0.82
qedo.csv,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
tigermud.csv,0.0,0.5,0.75,0.0,0.5,0.75,0.5,0.5,0.75
mevenide.csv,0.31,0.33,0.33,0.26,0.33,0.33,0.33,0.33,0.33
xcf.csv,0.5,0.67,0.56,0.5,0.67,0.56,0.6,0.67,0.56
ninject.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xinity.csv,0.71,0.62,0.67,0.75,0.62,0.67,0.75,0.62,0.67
xmoto.csv,0.0,0.54,0.5,0.75,0.54,0.5,0.75,0.54,0.5
coot.csv,0.0,0.5,0.62,0.5,0.5,0.62,0.67,0.5,0.62
emite.csv,0.42,0.5,0.33,0.29,0.5,0.33,0.5,0.5,0.33
gss.csv,0.4,0.62,0.83,1.0,0.62,0.83,1.0,0.62,0.83
icescrum.csv,0.4,0.6,0.33,0.4,0.6,0.33,0.5,0.6,0.33
pixel-commandos.csv,0.1,0.0,0.0,0.1,0.0,0.0,,,
