,0,1,2,3,4,5,6,7,8
opendvr.csv,0.0,0.5,0.67,0.0,0.5,0.67,0.17,0.5,0.67
pi-qmc.csv,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5
google-gears.csv,0.6,0.67,0.45,0.6,0.67,0.45,0.5,0.67,0.45
bibletime.csv,0.36,0.43,0.33,0.44,0.43,0.33,0.33,0.43,0.33
ipfilter.csv,0.0,0.4,0.4,0.29,0.4,0.4,0.29,0.4,0.4
glelite.csv,0.0,0.5,0.39,0.5,0.5,0.39,0.5,0.5,0.39
hibernate.csv,0.57,0.83,0.88,0.62,0.83,0.88,0.7,0.83,0.88
keyczar.csv,0.0,0.0,0.4,0.5,0.0,0.4,0.25,0.0,0.4
oscarmcmaster.csv,0.52,0.82,0.0,0.64,0.82,0.0,0.64,0.82,0.0
passwordsafe.csv,0.5,0.67,0.62,0.41,0.67,0.62,0.4,0.67,0.62
primefaces.csv,0.3,0.3,0.43,0.33,0.3,0.43,0.5,0.3,0.43
xtreemfs.csv,0.31,0.49,0.29,0.58,0.49,0.29,0.42,0.49,0.29
open-ms.csv,0.37,0.76,0.0,0.46,0.76,0.0,0.44,0.76,0.0
pnotepad.csv,0.0,0.5,0.36,0.25,0.5,0.36,0.33,0.5,0.36
qedo.csv,0.75,0.51,0.0,0.72,0.51,0.0,0.72,0.51,0.0
tigermud.csv,0.0,0.0,0.4,0.33,0.0,0.4,0.43,0.0,0.4
mevenide.csv,0.6,0.0,0.62,0.42,0.0,0.62,0.42,0.0,0.62
xcf.csv,0.0,0.0,0.43,0.5,0.0,0.43,0.5,0.0,0.43
ninject.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0
xinity.csv,0.25,0.5,0.43,0.29,0.5,0.43,0.3,0.5,0.43
xmoto.csv,0.0,0.6,0.5,0.33,0.6,0.5,0.33,0.6,0.5
coot.csv,0.67,0.0,0.43,0.67,0.0,0.43,0.33,0.0,0.43
emite.csv,0.0,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5
gss.csv,0.0,0.0,0.33,0.25,0.0,0.33,0.5,0.0,0.33
icescrum.csv,0.33,0.0,0.5,0.33,0.0,0.5,0.33,0.0,0.5
xqilla.csv,0.44,0.67,0.0,0.24,0.67,0.0,,,
pixel-commandos.csv,0.38,0.5,0.0,0.38,0.5,0.0,,,
