,0,1,2,3,4,5,6,7,8
irrlicht.csv,0.0,0.4,1.0,0.4,0.4,1.0,0.4,0.4,1.0
lcfizvtop.csv,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5
grisbi.csv,0.0,0.67,0.67,0.0,0.67,0.67,0.67,0.67,0.67
mumble.csv,0.14,0.14,0.0,0.14,0.14,0.0,0.57,0.14,0.0
t-2.csv,0.14,0.0,0.03,0.5,0.0,0.03,0.28,0.0,0.03
jaolt.csv,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5
libmesh.csv,0.5,1.0,0.5,0.0,1.0,0.5,0.75,1.0,0.5
all-plasm.csv,0.0,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5
acdk.csv,0.36,0.04,0.0,0.36,0.04,0.0,0.36,0.04,0.0
bwapi.csv,0.0,0.0,1.0,0.25,0.0,1.0,0.25,0.0,1.0
modellus.csv,0.14,0.43,0.0,0.57,0.43,0.0,0.57,0.43,0.0
mp-rechnungs-und-kundenverwaltung.csv,0.4,0.2,0.3,0.5,0.2,0.3,0.5,0.2,0.3
tcvp.csv,0.11,0.44,0.22,0.89,0.44,0.22,1.0,0.44,0.22
xstore.csv,0.0,0.0,0.33,0.33,0.0,0.33,0.5,0.0,0.33
bdbbasic.csv,0.0,0.25,0.5,0.75,0.25,0.5,1.0,0.25,0.5
tart.csv,0.56,0.11,0.0,0.44,0.11,0.0,0.78,0.11,0.0
echongl.csv,0.2,0.4,0.2,0.8,0.4,0.2,1.0,0.4,0.2
snakeyaml.csv,0.2,0.05,0.05,0.5,0.05,0.05,0.75,0.05,0.05
wheat.csv,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
dspace-gsoc.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
yarp.csv,0.8,0.0,0.4,0.2,0.0,0.4,0.2,0.0,0.4
boost.csv,0.0,0.7,0.15,0.52,0.7,0.15,0.52,0.7,0.15
qse.csv,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75,0.0
quarkplayer.csv,0.07,0.47,0.0,0.6,0.47,0.0,0.6,0.47,0.0
open-data-kit.csv,0.4,0.2,0.4,0.6,0.2,0.4,0.6,0.2,0.4
yafdotnet.csv,0.07,0.6,0.53,0.0,0.6,0.53,0.6,0.6,0.53
impala.csv,0.28,0.11,0.11,0.39,0.11,0.11,0.67,0.11,0.11
tycho.csv,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
nabu-library.csv,0.09,0.0,0.18,0.18,0.0,0.18,0.18,0.0,0.18
freewrl.csv,1.0,0.5,1.0,0.5,0.5,1.0,1.0,0.5,1.0
roller.csv,0.2,0.0,0.4,0.0,0.0,0.4,0.8,0.0,0.4
zabbix.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
turbotrader-bos.csv,0.42,0.23,0.0,0.45,0.23,0.0,0.13,0.23,0.0
cascading.csv,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75
omseek.csv,0.21,0.54,0.0,0.68,0.54,0.0,0.68,0.54,0.0
kindb.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
panda3d.csv,0.8,0.7,0.0,0.0,0.7,0.0,0.8,0.7,0.0
gusanos.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33
truevision.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
