,0,1,2,3,4,5,6,7,8
dspace-gsoc.csv,1.0,0.33,0.67,0.0,0.33,0.67,0.6,0.33,0.67
yarp.csv,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
boost.csv,0.0,0.17,0.33,0.44,0.17,0.33,0.44,0.17,0.33
qse.csv,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.25,1.0
quarkplayer.csv,0.0,0.12,0.0,0.1,0.12,0.0,0.1,0.12,0.0
open-data-kit.csv,0.67,0.5,0.75,0.62,0.5,0.75,0.62,0.5,0.75
yafdotnet.csv,0.5,0.36,0.38,1.0,0.36,0.38,0.4,0.36,0.38
impala.csv,0.17,0.5,0.0,0.12,0.5,0.0,0.14,0.5,0.0
tycho.csv,1.0,0.0,1.0,0.5,0.0,1.0,0.33,0.0,1.0
nabu-library.csv,0.75,1.0,0.8,0.8,1.0,0.8,0.8,1.0,0.8
freewrl.csv,0.6,0.5,0.6,0.5,0.5,0.6,0.6,0.5,0.6
roller.csv,0.5,0.0,0.78,1.0,0.0,0.78,0.67,0.0,0.78
zabbix.csv,0.0,0.0,1.0,0.55,0.0,1.0,0.55,0.0,1.0
turbotrader-bos.csv,0.32,0.0,1.0,0.22,0.0,1.0,0.33,0.0,1.0
cascading.csv,0.67,0.78,0.77,0.5,0.78,0.77,0.75,0.78,0.77
omseek.csv,0.14,0.06,0.0,0.14,0.06,0.0,0.14,0.06,0.0
kindb.csv,1.0,0.75,1.0,0.75,0.75,1.0,0.75,0.75,1.0
panda3d.csv,0.33,0.3,0.0,0.0,0.3,0.0,0.33,0.3,0.0
gusanos.csv,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8
truevision.csv,0.0,0.45,0.0,0.45,0.45,0.0,0.45,0.45,0.0
