,0,1,2,3,4,5,6,7,8
pnotepad.csv,0.0,0.5,0.36,0.5,0.5,0.36,0.5,0.5,0.36
qedo.csv,0.7,0.42,0.0,0.47,0.42,0.0,0.3,0.42,0.0
tigermud.csv,0.0,0.5,0.4,0.0,0.5,0.4,0.33,0.5,0.4
mevenide.csv,0.62,0.5,0.62,0.5,0.5,0.62,0.5,0.5,0.62
xcf.csv,0.0,0.5,0.43,0.38,0.5,0.43,0.5,0.5,0.43
ninject.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xinity.csv,0.5,0.5,0.43,0.5,0.5,0.43,0.5,0.5,0.43
xmoto.csv,0.0,0.46,0.5,0.43,0.46,0.5,0.43,0.46,0.5
coot.csv,0.0,0.5,0.43,0.0,0.5,0.43,0.43,0.5,0.43
emite.csv,0.5,0.33,0.5,0.67,0.33,0.5,0.6,0.33,0.5
gss.csv,0.6,0.5,0.33,0.5,0.5,0.33,0.5,0.5,0.33
icescrum.csv,0.25,0.4,0.5,0.25,0.4,0.5,0.4,0.4,0.5
pixel-commandos.csv,0.57,0.5,0.0,0.57,0.5,0.0,,,
