,0,1,2,3,4,5,6,7,8
thrust.csv,0.0,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.5
yaprm.csv,0.5,0.17,0.33,0.12,0.17,0.33,0.17,0.17,0.33
continuum-ide.csv,0.2,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0
gpac.csv,0.0,0.27,0.38,0.5,0.27,0.38,0.27,0.27,0.38
e-bio-flow.csv,0.25,0.33,0.4,0.25,0.33,0.4,0.33,0.33,0.4
jbasic.csv,0.5,0.25,0.5,0.43,0.25,0.5,0.6,0.25,0.5
aztec.csv,0.67,0.67,0.0,0.33,0.67,0.0,0.73,0.67,0.0
sylpheed-claws.csv,0.35,0.35,0.42,0.45,0.35,0.42,0.38,0.35,0.42
stuproa-cims.csv,0.5,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.75
apertium.csv,0.0,0.25,0.5,0.0,0.25,0.5,0.5,0.25,0.5
fm-classic.csv,0.25,0.29,0.0,0.29,0.29,0.0,0.5,0.29,0.0
smarttag.csv,0.0,0.4,0.0,0.4,0.4,0.0,0.33,0.4,0.0
pamguard.csv,0.25,0.67,0.5,0.22,0.67,0.5,0.38,0.67,0.5
