,0,1,2,3,4,5,6,7,8
bulmages.csv,0.0,0.22,0.11,0.0,0.22,0.11,0.56,0.22,0.11
ctrlr.csv,0.0,0.83,0.17,0.17,0.83,0.17,0.0,0.83,0.17
rodin-b-sharp.csv,0.06,0.59,0.29,0.0,0.59,0.29,0.29,0.59,0.29
ppcboot.csv,0.0,1.0,0.36,0.21,1.0,0.36,0.21,1.0,0.36
clamav.csv,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
motu.csv,0.4,1.0,0.0,0.8,1.0,0.0,0.2,1.0,0.0
gnupdate.csv,0.0,1.0,0.1,0.2,1.0,0.1,0.1,1.0,0.1
customwars.csv,0.0,0.33,0.0,0.33,0.33,0.0,0.33,0.33,0.0
libtorrent.csv,0.25,0.5,1.0,0.0,0.5,1.0,0.5,0.5,1.0
fceugc.csv,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0
minig.csv,0.36,0.27,0.27,0.27,0.27,0.27,0.18,0.27,0.27
iaml.csv,0.64,0.57,0.29,0.21,0.57,0.29,0.43,0.57,0.29
jppf-project.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
anaxagora.csv,0.5,0.3,0.2,0.0,0.3,0.2,0.3,0.3,0.2
ipfire-wall.csv,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.8
sumatrapdf.csv,0.0,0.0,0.29,0.0,0.0,0.29,0.0,0.0,0.29
gwanted.csv,0.21,0.5,0.0,0.14,0.5,0.0,0.07,0.5,0.0
cubefs.csv,0.0,0.33,0.67,0.0,0.33,0.67,1.0,0.33,0.67
moving-pictures.csv,0.2,0.8,0.2,0.0,0.8,0.2,0.8,0.8,0.2
alsa.csv,0.14,1.0,1.0,0.29,1.0,1.0,0.29,1.0,1.0
nodal.csv,0.0,1.0,0.0,0.25,1.0,0.0,0.5,1.0,0.0
monetdb.csv,0.0,0.5,0.0,0.0,0.5,0.0,0.2,0.5,0.0
xemeiah.csv,0.12,0.38,0.5,0.12,0.38,0.5,0.25,0.38,0.5
riff-evolve.csv,0.5,0.5,0.5,0.12,0.5,0.5,0.0,0.5,0.5
owlapi.csv,0.07,0.36,0.0,0.14,0.36,0.0,0.29,0.36,0.0
