,recall,precision,pf,pci_20,ifa,wins
bionote.csv,0.35,0.5,0.19,0.63,99.0,592
biopax.csv,1.0,0.38,1.0,0.4,197.5,24
bl-toolkit.csv,0.7,0.38,0.72,0.46,196.5,60
blogentis.csv,0.52,0.37,0.64,0.57,197.5,61
bloodycore.csv,0.21,0.4,0.18,0.83,185.0,433
blue-c.csv,0.76,0.42,0.64,0.48,193.0,268
bnetd.csv,0.77,0.39,0.7,0.42,196.0,105
bochs.csv,0.71,0.39,0.62,0.46,183.0,228
boost-sandbox.csv,0.56,0.38,0.54,0.53,196.0,148
botsnscouts.csv,0.63,0.46,0.43,0.4,186.0,343
brlcad.csv,0.28,0.46,0.18,0.72,99.0,581
bscwweasel.csv,0.27,0.46,0.18,0.75,99.0,591
buddata-ebxml-registry.csv,0.97,0.38,0.94,0.39,197.5,36
bullet.csv,0.61,0.39,0.57,0.49,194.0,151
bulmages.csv,0.18,0.33,0.13,0.67,98.5,464
bzbyte.csv,0.21,0.08,0.17,0.34,96.5,25
calcubetimer.csv,0.73,0.4,0.63,0.44,192.0,192
capcode.csv,0.57,0.38,0.57,0.56,196.0,162
carabiner.csv,0.69,0.44,0.52,0.38,194.0,241
chaosrts.csv,0.53,0.42,0.42,0.52,191.0,307
chaperon.csv,0.41,0.35,0.44,0.61,194.0,150
checker-framework.csv,0.86,0.38,0.81,0.43,196.0,89
chipster.csv,0.15,0.38,0.12,0.75,99.0,506
chrysalis.csv,0.48,0.49,0.29,0.45,99.0,509
cities3d.csv,0.27,0.38,0.2,0.6,99.0,468
clamav.csv,0.74,0.41,0.6,0.39,195.0,172
cleartk.csv,0.73,0.4,0.65,0.45,195.0,157
cme.csv,0.0,0.0,0.0,0.0,38.5,1
co-ode-owl-plugins.csv,0.5,0.41,0.45,0.6,190.0,320
codeblocks.csv,0.63,0.46,0.41,0.47,175.5,416
codepurge.csv,0.53,0.45,0.41,0.47,187.0,325
codesmith.csv,0.63,0.37,0.65,0.52,196.0,94
columba.csv,0.64,0.45,0.45,0.39,188.0,304
continuum-ide.csv,0.18,0.42,0.16,0.83,137.0,488
coot.csv,0.5,0.34,0.48,0.53,99.0,432
cornerstone.csv,0.27,0.52,0.12,0.6,98.5,588
cortex-vfx.csv,0.39,0.5,0.24,0.61,99.0,577
crisscross.csv,0.93,0.38,0.9,0.42,197.0,63
critterding.csv,0.88,0.38,0.85,0.44,196.5,76
crux-framework.csv,0.28,0.42,0.23,0.74,181.5,429
ctrlr.csv,0.23,0.28,0.34,0.88,190.0,274
cubefs.csv,0.54,0.39,0.5,0.51,189.0,208
cuberok.csv,0.56,0.42,0.45,0.56,190.0,346
customsagetv.csv,0.15,0.5,0.09,0.78,98.5,604
customwars.csv,0.53,0.49,0.33,0.42,167.5,419
dataobjectsdotnet.csv,0.64,0.4,0.54,0.48,187.0,247
decidr.csv,0.86,0.39,0.81,0.41,196.0,82
delphilhlplib.csv,0.67,0.43,0.52,0.48,185.0,341
doomlegacy.csv,0.72,0.45,0.59,0.48,188.0,338
dsworkbench.csv,0.08,0.33,0.07,0.82,98.0,496
dvd-create.csv,0.73,0.42,0.6,0.42,196.0,214
dvt.csv,0.3,0.42,0.24,0.68,141.0,456
dxengine.csv,0.34,0.38,0.31,0.6,173.0,335
dynalloy.csv,0.64,0.39,0.6,0.56,194.5,230
e-bio-flow.csv,0.32,0.47,0.19,0.59,99.0,545
elateportal.csv,0.57,0.4,0.5,0.48,195.0,189
electric-core.csv,0.76,0.43,0.6,0.43,192.0,275
elmo.csv,0.29,0.44,0.23,0.71,168.0,446
elvishrayrenderer.csv,0.35,0.38,0.33,0.65,192.0,294
emeraldemu.csv,0.45,0.48,0.3,0.59,99.0,557
emftriple.csv,0.15,0.27,0.24,0.9,191.0,288
emisview.csv,0.2,0.44,0.11,0.64,98.5,528
emite.csv,0.27,0.45,0.19,0.75,99.0,579
emono.csv,0.69,0.4,0.67,0.49,195.5,144
empserver.csv,0.76,0.39,0.67,0.46,195.0,164
empyrean.csv,0.0,0.0,0.0,0.0,0.0,8
emulemorph.csv,0.02,0.21,0.01,0.53,77.5,398
encog-cs.csv,0.78,0.37,0.79,0.45,197.5,46
encog-java.csv,0.08,0.4,0.05,0.72,97.5,511
enlightenment.csv,1.0,0.38,1.0,0.4,197.0,28
enzo.csv,0.94,0.38,0.92,0.39,196.5,34
esmf.csv,0.67,0.42,0.57,0.5,191.0,282
etherboot.csv,0.46,0.16,0.29,0.34,97.5,232
etics.csv,0.4,0.53,0.21,0.57,99.0,595
exl.csv,0.5,0.41,0.46,0.55,190.0,266
exordium.csv,0.62,0.46,0.44,0.5,99.0,507
extprosys.csv,0.78,0.38,0.75,0.44,196.0,77
factor.csv,0.15,0.43,0.09,0.75,98.5,562
fbmanager.csv,0.01,0.04,0.0,0.0,49.5,2
fceugc.csv,0.41,0.38,0.4,0.67,170.0,377
ffigo.csv,0.2,0.38,0.17,0.8,112.0,500
fido.csv,0.0,0.0,0.0,0.0,59.5,0
findbugs.csv,0.61,0.43,0.46,0.48,99.0,475
firebird.csv,0.83,0.43,0.68,0.4,195.0,225
firebreath.csv,0.55,0.47,0.37,0.51,99.0,523
fityk.csv,0.65,0.44,0.49,0.43,180.0,337
fleet-simulator.csv,0.87,0.4,0.78,0.39,196.0,111
flexpay.csv,0.42,0.38,0.4,0.66,192.0,302
fltk.csv,0.61,0.44,0.47,0.53,186.0,374
fluent-nhibernate.csv,0.32,0.5,0.2,0.63,99.0,573
fluidium.csv,0.02,0.13,0.02,0.5,85.0,249
flylegacy.csv,0.57,0.43,0.42,0.49,179.0,364
flylinkdc.csv,0.82,0.39,0.75,0.45,193.0,146
fm-classic.csv,0.1,0.44,0.07,0.83,98.5,590
fmri-dmt.csv,0.59,0.33,0.7,0.59,197.0,40
fontforge.csv,0.92,0.4,0.84,0.4,196.5,107
forester-atv.csv,0.17,0.4,0.13,0.8,99.0,551
free-evolution.csv,0.52,0.42,0.42,0.5,191.0,282
freebios.csv,0.45,0.35,0.51,0.68,196.0,199
freelords.csv,0.76,0.42,0.63,0.38,195.0,161
freenet.csv,0.88,0.37,0.87,0.45,196.5,62
fritzing.csv,0.55,0.47,0.35,0.51,99.0,535
ftm.csv,0.24,0.6,0.1,0.75,98.5,618
fulguro.csv,0.55,0.33,0.56,0.51,99.0,413
fw4spl.csv,0.45,0.45,0.34,0.57,187.0,388
gabel.csv,0.35,0.54,0.18,0.66,99.0,608
galaxium.csv,0.6,0.49,0.39,0.42,99.0,501
gamestone.csv,0.2,0.36,0.2,0.71,177.0,360
gbif-indexingtoolkit.csv,0.37,0.38,0.4,0.73,193.0,322
gbif-providertoolkit.csv,0.31,0.4,0.25,0.71,153.0,447
gdis.csv,0.61,0.41,0.51,0.54,193.0,295
gebr.csv,0.96,0.39,0.91,0.38,196.5,56
genecys.csv,0.59,0.38,0.61,0.53,196.0,121
genoviz.csv,0.1,0.62,0.03,0.75,91.5,617
geochat.csv,0.41,0.38,0.42,0.57,192.0,194
geogebra.csv,0.5,0.5,0.29,0.48,173.0,439
geotools.csv,0.77,0.41,0.67,0.42,196.0,154
gephex.csv,0.84,0.38,0.84,0.44,196.5,57
gisgraphy.csv,0.28,0.44,0.2,0.69,104.0,538
glas.csv,0.64,0.45,0.46,0.4,189.5,300
glelite.csv,0.92,0.39,0.88,0.41,196.5,73
gmerlin.csv,0.85,0.33,0.74,0.38,99.0,405
gnome-jabber.csv,0.63,0.41,0.55,0.45,195.0,179
gnukeda.csv,0.56,0.38,0.54,0.55,196.0,176
gnupdate.csv,0.5,0.42,0.43,0.55,190.0,303
go.csv,0.72,0.43,0.55,0.42,193.0,267
gogoego.csv,0.71,0.42,0.55,0.4,192.0,231
google-caja.csv,0.8,0.44,0.61,0.34,193.0,223
google-collections.csv,1.0,0.37,1.0,0.39,197.5,15
google-gears.csv,0.73,0.41,0.65,0.45,194.0,185
google-web-toolkit.csv,0.55,0.45,0.38,0.51,99.0,497
gpac.csv,0.63,0.38,0.64,0.51,196.0,113
gpsmid.csv,0.73,0.38,0.73,0.46,196.5,72
grafx2.csv,0.51,0.46,0.38,0.5,185.0,371
graphmak.csv,0.5,0.4,0.46,0.57,193.0,258
gretl.csv,0.68,0.44,0.53,0.45,191.5,299
growl-for-windows.csv,0.29,0.26,0.12,0.42,96.5,407
gss.csv,0.79,0.42,0.62,0.36,195.0,186
gstreamer.csv,0.76,0.4,0.7,0.43,195.0,128
gtad.csv,0.31,0.56,0.13,0.61,98.5,607
guineu.csv,0.35,0.34,0.44,0.72,193.0,212
gwanted.csv,0.4,0.48,0.23,0.53,99.0,539
gzigzag.csv,0.37,0.54,0.18,0.55,98.5,594
h2database.csv,0.29,0.56,0.14,0.7,98.5,611
haggle.csv,0.28,0.43,0.19,0.59,99.0,492
hannosset.csv,0.17,0.33,0.2,0.86,177.0,404
haphazard.csv,0.42,0.38,0.42,0.58,196.0,197
hatari.csv,0.76,0.4,0.68,0.45,195.0,158
hazelcast.csv,0.69,0.44,0.51,0.36,189.0,250
heekscad.csv,0.62,0.45,0.46,0.43,192.0,301
hibernate.csv,0.68,0.46,0.49,0.46,186.0,376
htmlunit.csv,0.51,0.5,0.29,0.44,99.0,530
httpcontentparser.csv,0.54,0.4,0.46,0.5,170.0,323
hydrate.csv,0.22,0.41,0.16,0.52,98.5,457
hydrogen.csv,1.0,0.37,1.0,0.4,194.0,27
iaml.csv,0.3,0.41,0.26,0.69,168.0,422
ibatisdb.csv,0.25,0.43,0.2,0.7,151.0,451
icescrum.csv,0.43,0.5,0.25,0.55,99.0,565
ifmo-game-1.csv,0.14,0.39,0.11,0.74,98.5,512
igarden.csv,0.41,0.5,0.25,0.61,99.0,582
ikvm.csv,0.52,0.34,0.61,0.59,196.0,68
ildjit.csv,0.21,0.33,0.26,0.84,188.0,354
illumination.csv,0.39,0.3,0.4,0.46,98.5,367
img-browse-sort.csv,0.58,0.48,0.39,0.5,99.0,532
ingex.csv,0.61,0.38,0.6,0.53,189.0,181
inkscape.csv,0.8,0.4,0.75,0.43,195.5,115
intact.csv,0.49,0.42,0.41,0.53,184.0,319
ipfilter.csv,0.75,0.37,0.76,0.5,196.5,87
ipfire-wall.csv,0.38,0.46,0.27,0.59,153.0,448
irplus.csv,0.47,0.52,0.26,0.41,99.0,522
itext.csv,0.82,0.43,0.68,0.37,195.0,183
ivatamasks.csv,0.92,0.39,0.86,0.38,196.5,66
ivataopenportal.csv,0.9,0.4,0.83,0.4,196.0,101
ivef-sdk.csv,0.5,0.28,0.54,0.53,113.0,330
jahshaka.csv,0.57,0.47,0.41,0.48,166.0,420
jahshakafx.csv,0.54,0.5,0.32,0.4,99.0,502
jajuk.csv,0.87,0.4,0.75,0.37,196.0,116
jam-daq.csv,0.17,0.5,0.09,0.75,98.5,601
japano.csv,0.71,0.35,0.8,0.47,197.5,6
jaql.csv,0.35,0.51,0.19,0.56,99.0,568
jas.csv,0.35,0.39,0.33,0.64,185.0,328
jatlas.csv,0.33,0.4,0.34,0.72,188.0,366
javagroups.csv,0.54,0.37,0.56,0.52,195.5,98
javaprofiler.csv,0.8,0.4,0.7,0.45,194.0,193
jaxen.csv,0.72,0.36,0.73,0.49,196.0,70
jaxlib.csv,0.36,0.44,0.27,0.68,137.0,471
jbasic.csv,0.75,0.39,0.67,0.45,196.0,141
jbpm.csv,0.01,0.08,0.0,0.0,48.5,3
jcache.csv,0.74,0.43,0.58,0.45,192.0,291
jcae.csv,0.28,0.5,0.15,0.63,98.5,578
jchassis.csv,0.0,0.0,0.0,0.0,0.0,8
jcl.csv,0.47,0.42,0.39,0.59,179.0,378
jedit.csv,0.86,0.41,0.78,0.39,195.0,117
jfreereport.csv,0.24,0.52,0.13,0.76,99.0,609
jgameai.csv,0.32,0.33,0.4,0.74,195.5,216
jgnash.csv,0.61,0.43,0.46,0.42,191.0,261
jgossipforum.csv,0.36,0.46,0.24,0.55,99.0,505
jguard.csv,0.88,0.37,0.89,0.44,197.0,38
jhotdraw.csv,0.42,0.32,0.47,0.62,188.0,133
jicarilla.csv,0.01,0.08,0.03,0.67,89.5,307
jitterbit.csv,0.67,0.46,0.5,0.5,187.0,385
jlinalg.csv,0.64,0.38,0.65,0.52,196.0,118
jmol.csv,0.86,0.39,0.82,0.42,196.0,84
jmoney.csv,0.57,0.46,0.38,0.4,179.0,358
jmonkeyengine.csv,0.62,0.33,0.6,0.5,186.0,99
jmri.csv,0.49,0.45,0.32,0.55,99.0,525
jmule.csv,0.73,0.45,0.55,0.45,189.0,348
jnode.csv,0.12,0.34,0.11,0.8,99.0,494
joustsim.csv,0.76,0.4,0.67,0.45,196.0,163
jparsec.csv,0.8,0.42,0.68,0.42,195.5,205
jpaul.csv,0.06,0.2,0.03,0.58,90.5,394
jppf-project.csv,0.58,0.34,0.65,0.59,196.0,81
jrdf.csv,0.32,0.44,0.25,0.64,159.0,442
jrefactory.csv,0.55,0.42,0.46,0.49,187.0,280
jruby.csv,0.3,0.42,0.24,0.63,174.0,401
jsecurity.csv,0.32,0.46,0.21,0.64,99.0,550
jsidplay2.csv,0.57,0.37,0.56,0.52,194.5,130
jsr308-langtools.csv,0.75,0.38,0.64,0.4,99.0,436
jstock.csv,0.47,0.5,0.29,0.53,99.0,553
jvcl.csv,0.21,0.58,0.08,0.78,97.5,616
jython.csv,0.28,0.38,0.28,0.83,181.0,423
k3b.csv,0.86,0.39,0.78,0.39,196.0,90
k3d.csv,0.17,0.39,0.16,0.75,99.0,504
kaffeine.csv,0.82,0.43,0.65,0.36,196.0,201
kdenlive.csv,0.74,0.46,0.51,0.38,194.0,317
keyczar.csv,0.06,0.22,0.09,0.67,97.5,409
kftpgrabber.csv,0.33,0.49,0.19,0.62,99.0,570
kmatplot.csv,0.39,0.43,0.27,0.56,99.0,490
kmess.csv,0.22,0.39,0.15,0.62,98.5,478
kml.csv,0.95,0.39,0.92,0.41,196.0,69
knowledge.csv,0.79,0.42,0.67,0.44,194.5,226
kolmafia.csv,0.8,0.41,0.67,0.39,196.0,153
konversation.csv,0.42,0.44,0.33,0.63,175.0,421
kowari.csv,0.56,0.39,0.56,0.51,196.0,134
ktc.csv,0.45,0.5,0.25,0.52,99.0,559
kvs.csv,0.28,0.39,0.29,0.64,177.0,336
kwave.csv,0.74,0.4,0.64,0.44,195.0,170
l2j.csv,0.58,0.44,0.45,0.45,132.0,438
lamp.csv,0.66,0.42,0.51,0.44,192.0,262
lazarus-ccr.csv,0.67,0.36,0.74,0.51,197.0,39
ldview.csv,0.9,0.38,0.87,0.44,196.0,77
les-indemodables.csv,0.55,0.46,0.37,0.5,185.0,396
levent.csv,0.52,0.43,0.36,0.45,99.0,469
libarchive.csv,0.81,0.42,0.67,0.41,196.0,211
libopenmetaverse.csv,0.97,0.38,0.96,0.39,196.5,30
libtorrent.csv,0.86,0.4,0.79,0.44,194.5,143
liferea.csv,0.47,0.46,0.34,0.48,185.0,356
linux-ntfs.csv,0.64,0.41,0.55,0.43,195.0,160
linuxsh.csv,0.18,0.42,0.12,0.8,98.5,575
lite.csv,0.34,0.4,0.27,0.68,179.0,406
lmms.csv,0.5,0.48,0.31,0.48,99.0,518
lockss.csv,0.4,0.52,0.21,0.54,99.0,574
log4net.csv,0.24,0.43,0.18,0.71,99.0,544
logicmail.csv,1.0,0.37,1.0,0.4,197.5,17
loki-lib.csv,0.62,0.44,0.48,0.46,189.0,312
lphant.csv,0.56,0.47,0.36,0.41,175.0,391
lportal.csv,0.06,0.5,0.02,0.75,88.5,603
lsb.csv,0.67,0.44,0.53,0.42,194.5,246
ltp.csv,0.66,0.36,0.68,0.54,194.5,109
lufa-lib.csv,0.54,0.39,0.5,0.56,193.0,237
m-m-m.csv,0.77,0.39,0.7,0.45,194.0,142
madman.csv,0.33,0.38,0.29,0.67,148.0,431
magicwars.csv,1.0,0.38,1.0,0.4,197.0,28
maidsafe-dht.csv,0.39,0.47,0.27,0.55,171.5,426
massiv.csv,0.04,0.33,0.02,0.75,91.5,487
maya-work-in-progress.csv,0.86,0.41,0.74,0.36,196.0,120
mb-unit.csv,0.65,0.44,0.51,0.48,186.0,342
mbse.csv,0.6,0.44,0.47,0.45,188.0,297
mclient-mume.csv,0.39,0.38,0.31,0.57,99.0,461
mcmc-jags.csv,0.79,0.4,0.68,0.43,195.5,166
mcore3d.csv,0.56,0.46,0.38,0.47,99.0,493
mecat.csv,0.1,0.62,0.03,0.75,93.5,615
mediaportal.csv,0.21,0.56,0.1,0.76,98.5,613
mediate.csv,0.43,0.5,0.25,0.53,99.0,553
megameknet.csv,0.7,0.42,0.59,0.47,194.0,244
megasquirtavr.csv,0.65,0.36,0.7,0.49,191.0,59
mesa3d.csv,0.54,0.41,0.44,0.49,188.0,270
metacosm.csv,0.41,0.44,0.31,0.55,99.0,484
mevenide.csv,0.17,0.55,0.07,0.78,98.5,612
mia.csv,0.24,0.45,0.18,0.71,140.0,472
migen.csv,0.41,0.5,0.24,0.57,99.0,569
minig.csv,0.6,0.39,0.74,0.53,195.0,47
miranda.csv,0.31,0.46,0.2,0.67,99.0,564
moast.csv,0.55,0.36,0.52,0.5,193.0,119
mob-sen-plat.csv,0.81,0.43,0.65,0.35,196.0,173
mobicents.csv,0.72,0.42,0.6,0.45,194.5,235
modplug.csv,0.91,0.39,0.84,0.42,196.0,105
monetdb.csv,0.39,0.5,0.23,0.55,99.0,556
motu.csv,0.62,0.44,0.45,0.45,189.0,327
moviesandbox.csv,0.5,0.41,0.43,0.63,185.0,373
moving-pictures.csv,0.41,0.46,0.26,0.55,99.0,521
mpgravity.csv,0.85,0.41,0.72,0.41,194.0,196
mplayer-ce.csv,0.75,0.42,0.66,0.46,195.0,219
mpqc.csv,0.25,0.25,0.37,0.86,194.5,180
mptvseries.csv,0.35,0.54,0.18,0.63,98.5,605
mscore.csv,0.79,0.42,0.67,0.43,194.5,218
mule.csv,0.31,0.42,0.25,0.72,99.0,541
multitude.csv,0.79,0.42,0.67,0.4,195.5,177
mvdsv.csv,0.05,0.4,0.04,0.77,95.5,537
mvnforum.csv,0.32,0.32,0.41,0.83,194.0,284
mycila.csv,0.83,0.37,0.84,0.44,196.5,41
myfaces.csv,0.55,0.5,0.32,0.5,99.0,563
n2cms.csv,0.63,0.47,0.43,0.41,189.0,352
nassp.csv,0.21,0.48,0.13,0.76,148.0,495
nativeclient.csv,0.67,0.45,0.49,0.47,177.0,392
natpad.csv,0.47,0.46,0.34,0.54,99.0,503
nebuladevice.csv,0.31,0.29,0.43,0.71,192.0,96
neodatis-odb.csv,0.27,0.5,0.18,0.73,99.0,599
neoengine.csv,0.79,0.42,0.64,0.42,194.0,234
net-snmp.csv,0.64,0.4,0.58,0.48,195.0,174
netatalk.csv,0.8,0.39,0.73,0.43,195.0,123
ng4j.csv,0.68,0.44,0.51,0.44,186.0,329
ngl.csv,0.74,0.41,0.6,0.43,193.0,227
nh3d.csv,1.0,0.37,1.0,0.41,195.0,32
nicepress.csv,0.61,0.42,0.49,0.47,185.0,293
ninject.csv,0.43,0.37,0.43,0.61,192.5,221
nodal.csv,0.31,0.41,0.26,0.67,189.0,375
nosleepsoftware.csv,0.07,0.29,0.08,0.8,99.0,467
nova.csv,0.38,0.37,0.4,0.71,193.0,298
novembre.csv,0.43,0.46,0.28,0.56,99.0,529
ns-3-dev-def-routing.csv,0.54,0.43,0.43,0.56,185.5,369
ns-3.csv,0.6,0.42,0.5,0.45,193.0,222
nsis.csv,0.6,0.33,0.71,0.56,196.0,20
nug.csv,0.38,0.36,0.39,0.66,190.0,259
nullc.csv,0.73,0.42,0.62,0.48,191.0,269
nunit.csv,0.52,0.37,0.58,0.56,196.0,100
nuttx.csv,0.33,0.44,0.26,0.65,163.0,441
nutz.csv,0.64,0.35,0.76,0.51,197.5,13
octave.csv,0.38,0.41,0.32,0.6,181.0,359
octet.csv,0.53,0.39,0.49,0.52,194.0,195
ofbiz.csv,0.62,0.38,0.6,0.48,195.5,112
officefloor.csv,0.41,0.5,0.24,0.56,99.0,566
ogre.csv,0.63,0.38,0.63,0.5,196.0,110
ogrehg.csv,0.5,0.48,0.32,0.54,99.0,548
olap-navigator.csv,0.59,0.46,0.4,0.51,133.0,462
olex2.csv,0.43,0.47,0.29,0.56,99.0,533
olsrd.csv,0.62,0.45,0.45,0.41,186.0,315
ondex.csv,0.39,0.5,0.23,0.62,99.0,585
onotoa.csv,0.44,0.38,0.45,0.67,190.0,296
ontomorphtab.csv,0.77,0.43,0.57,0.37,194.0,243
ontopia.csv,0.69,0.41,0.61,0.44,195.0,165
oorexx.csv,0.29,0.46,0.18,0.57,99.0,513
opde.csv,0.58,0.43,0.43,0.51,188.0,353
open-beos.csv,0.57,0.48,0.35,0.45,172.0,427
open-media-library.csv,0.61,0.43,0.48,0.46,192.0,277
open-ms.csv,0.44,0.47,0.3,0.51,150.0,445
opendvr.csv,0.24,0.4,0.22,0.71,154.0,440
openefm.csv,0.36,0.48,0.23,0.61,130.5,486
openfrag.csv,0.7,0.42,0.62,0.5,189.0,272
opengs.csv,0.46,0.46,0.32,0.56,113.0,489
openintents.csv,0.63,0.36,0.73,0.51,196.5,21
openmalaria.csv,0.76,0.43,0.59,0.36,194.0,213
openmeetings.csv,0.51,0.49,0.3,0.47,99.0,534
openmsx.csv,0.55,0.38,0.53,0.54,192.0,188
opennms.csv,0.21,0.38,0.23,0.75,175.0,395
opensim4opencog.csv,0.64,0.45,0.46,0.38,181.0,316
opentibia.csv,0.47,0.39,0.44,0.57,195.0,229
openwbem.csv,0.53,0.47,0.39,0.5,179.0,399
openxava.csv,0.38,0.45,0.29,0.53,182.0,365
oppna-program-hsatools.csv,0.71,0.41,0.61,0.46,192.0,224
optalgtoolkit.csv,0.45,0.38,0.45,0.58,192.0,217
orc.csv,0.34,0.5,0.19,0.58,99.0,567
oscarmcmaster.csv,0.56,0.49,0.36,0.45,177.0,415
ossim.csv,0.25,0.37,0.29,0.71,184.0,318
owfs.csv,0.82,0.41,0.71,0.43,195.0,190
owlapi.csv,0.44,0.36,0.49,0.63,195.0,167
owlib.csv,0.64,0.47,0.43,0.35,188.0,313
paintown.csv,0.79,0.41,0.74,0.42,195.0,124
pamguard.csv,0.56,0.43,0.44,0.49,180.0,345
papertoolkit.csv,0.26,0.42,0.21,0.75,163.0,449
passwordsafe.csv,0.71,0.42,0.58,0.48,193.0,279
patterntesting.csv,0.94,0.39,0.89,0.4,196.5,71
pcgen.csv,0.89,0.38,0.88,0.43,197.0,54
pclasses.csv,0.33,0.38,0.3,0.65,159.0,402
pcsx2.csv,0.68,0.42,0.57,0.49,192.0,276
pdfedit.csv,0.48,0.39,0.47,0.6,196.0,236
pentahoanalysistool.csv,0.62,0.36,0.63,0.52,196.5,92
personalaccess.csv,0.52,0.5,0.31,0.44,99.0,524
pfaedit.csv,0.53,0.47,0.38,0.51,138.0,454
pgui.csv,0.65,0.36,0.52,0.43,99.0,443
phet.csv,0.38,0.29,0.57,0.68,198.0,14
phonon-vlc-mplayer.csv,0.57,0.48,0.37,0.51,99.0,543
pi-qmc.csv,0.64,0.41,0.53,0.43,193.0,202
piccolo2d.csv,0.32,0.54,0.14,0.61,98.5,602
pidgin.csv,0.55,0.45,0.4,0.49,175.0,393
pixel-commandos.csv,0.21,0.44,0.15,0.83,99.0,598
planeshift.csv,0.91,0.4,0.85,0.39,197.0,80
plato.csv,0.98,0.37,0.98,0.41,197.0,23
playerstage.csv,0.56,0.46,0.39,0.53,99.0,520
plearn.csv,0.49,0.42,0.42,0.6,179.0,379
plee-the-bear.csv,0.55,0.44,0.43,0.43,192.0,253
plplot.csv,0.7,0.4,0.63,0.48,190.5,215
pnotepad.csv,0.83,0.41,0.69,0.4,196.0,178
pokeglobal.csv,0.83,0.4,0.78,0.44,196.0,125
poormans.csv,0.31,0.43,0.27,0.75,184.0,430
popeye-chess.csv,0.5,0.48,0.33,0.5,165.0,434
power-architect.csv,0.92,0.39,0.9,0.43,196.5,75
powerfolder-.csv,0.48,0.44,0.37,0.55,190.0,357
powerfolder.csv,0.45,0.47,0.3,0.53,99.0,517
ppcboot.csv,0.97,0.38,0.96,0.41,197.0,42
prelude.csv,0.94,0.38,0.91,0.39,197.5,35
primefaces.csv,0.95,0.38,0.92,0.4,196.5,51
projecteqemu.csv,0.52,0.47,0.32,0.54,123.0,491
projectts.csv,0.43,0.49,0.26,0.64,99.0,593
psrchive.csv,0.44,0.48,0.28,0.59,154.0,460
psycle.csv,0.8,0.42,0.63,0.42,194.0,248
pustefix.csv,0.31,0.43,0.26,0.71,188.0,411
pydev.csv,0.62,0.46,0.42,0.45,183.0,382
qcad2.csv,0.62,0.42,0.49,0.49,193.0,286
qdvdauthor.csv,0.57,0.38,0.55,0.57,195.0,209
qedo.csv,0.18,0.26,0.32,0.89,196.0,206
