,0,1,2,3,4,5,6,7,8
reactos-mirror.csv,0.11,0.14,0.0,0.06,0.14,0.0,0.38,0.14,0.0
qpe.csv,0.88,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0
xbrlapi.csv,0.12,0.22,0.44,0.25,0.22,0.44,0.5,0.22,0.44
prelude.csv,0.38,0.0,0.88,0.38,0.0,0.88,0.38,0.0,0.88
neoengine.csv,0.83,0.0,0.5,0.73,0.0,0.5,0.73,0.0,0.5
atunes.csv,0.25,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0
avifile.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lamp.csv,0.67,0.0,0.0,1.0,0.0,0.0,0.67,0.0,0.0
logicmail.csv,0.14,0.0,0.86,0.14,0.0,0.86,0.5,0.0,0.86
wgs-assembler.csv,0.0,0.0,0.0,0.38,0.0,0.0,0.38,0.0,0.0
plearn.csv,0.55,0.09,0.17,0.42,0.09,0.17,0.42,0.09,0.17
werx.csv,0.05,0.05,1.0,0.95,0.05,1.0,0.95,0.05,1.0
openwbem.csv,0.51,0.05,0.42,0.86,0.05,0.42,0.47,0.05,0.42
qgo.csv,0.67,0.0,0.67,0.5,0.0,0.67,0.5,0.0,0.67
jaql.csv,0.58,0.16,0.47,0.26,0.16,0.47,0.68,0.16,0.47
kmatplot.csv,0.8,0.17,0.17,0.83,0.17,0.17,0.83,0.17,0.17
pclasses.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
agilitybook.csv,0.0,0.0,0.0,0.14,0.0,0.0,0.29,0.0,0.0
triplea.csv,0.86,0.33,0.67,0.83,0.33,0.67,0.67,0.33,0.67
raygina.csv,0.8,0.0,0.2,0.2,0.0,0.2,0.8,0.0,0.2
wpdev.csv,0.29,0.0,0.0,0.63,0.0,0.0,0.52,0.0,0.0
owfs.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
olap-navigator.csv,0.42,0.08,0.85,0.75,0.08,0.85,0.75,0.08,0.85
pokeglobal.csv,0.38,0.12,0.5,0.22,0.12,0.5,0.88,0.12,0.5
nova.csv,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5
sauerbraten.csv,0.88,0.38,0.75,0.62,0.38,0.75,0.88,0.38,0.75
graphmak.csv,0.4,0.2,0.4,0.2,0.2,0.4,0.8,0.2,0.4
jgameai.csv,0.0,0.0,0.4,0.0,0.0,0.4,0.6,0.0,0.4
gpsmid.csv,0.3,0.33,0.7,0.2,0.33,0.7,0.7,0.33,0.7
empyrean.csv,0.14,0.0,0.79,0.69,0.0,0.79,0.69,0.0,0.79
awemud.csv,0.73,0.0,0.87,0.88,0.0,0.87,0.75,0.0,0.87
crisscross.csv,0.5,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0
re2c.csv,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
tzod.csv,0.4,0.2,0.6,0.0,0.2,0.6,0.2,0.2,0.6
octave.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
adaptagrams.csv,0.8,0.0,0.8,0.0,0.0,0.8,0.8,0.0,0.8
open-media-library.csv,0.5,0.38,0.62,0.75,0.38,0.62,0.75,0.38,0.62
vdsf.csv,0.36,0.0,0.0,0.36,0.0,0.0,1.0,0.0,0.0
orc.csv,0.33,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0
lazarus-ccr.csv,0.2,0.0,0.6,0.4,0.0,0.6,0.6,0.0,0.6
n2cms.csv,0.6,0.1,0.4,0.0,0.1,0.4,0.3,0.1,0.4
forester-atv.csv,0.2,0.8,0.6,0.8,0.8,0.6,0.8,0.8,0.6
mob-sen-plat.csv,0.0,0.0,0.67,0.0,0.0,0.67,0.71,0.0,0.67
amanda.csv,0.6,0.0,0.6,0.6,0.0,0.6,0.6,0.0,0.6
