,recall,precision,pf,pci_20,ifa,wins
encog-cs.csv,0.79,0.37,0.8,0.45,197.5,38
encog-java.csv,0.08,0.4,0.05,0.71,97.5,489
enlightenment.csv,1.0,0.39,1.0,0.4,197.5,25
enzo.csv,0.94,0.39,0.92,0.39,196.5,39
esmf.csv,0.67,0.43,0.56,0.5,190.5,286
etherboot.csv,0.47,0.17,0.26,0.35,97.5,269
etics.csv,0.4,0.54,0.21,0.57,99.0,593
exist.csv,0.94,0.4,0.91,0.39,197.0,52
exl.csv,0.51,0.41,0.45,0.55,190.0,266
exordium.csv,0.63,0.47,0.44,0.49,174.0,405
extprosys.csv,0.79,0.38,0.75,0.44,196.0,81
factor.csv,0.15,0.43,0.09,0.75,98.5,552
fbmanager.csv,0.01,0.02,0.0,0.0,42.5,2
ffigo.csv,0.2,0.38,0.18,0.8,121.0,469
fido.csv,0.0,0.0,0.0,0.0,58.5,0
findbugs.csv,0.61,0.44,0.46,0.47,148.0,414
firebird.csv,0.82,0.44,0.67,0.4,194.0,227
firebreath.csv,0.56,0.49,0.37,0.51,99.0,535
fityk.csv,0.66,0.45,0.49,0.42,176.0,342
fleet-simulator.csv,0.87,0.41,0.78,0.39,195.5,111
fltk.csv,0.61,0.44,0.47,0.53,183.0,366
fluent-nhibernate.csv,0.32,0.5,0.2,0.64,99.0,568
fluidium.csv,0.02,0.12,0.02,0.5,81.5,232
flylegacy.csv,0.57,0.43,0.41,0.49,180.5,349
flylinkdc.csv,0.82,0.4,0.74,0.45,193.0,154
fm-classic.csv,0.1,0.45,0.07,0.83,97.5,591
fmri-dmt.csv,0.59,0.35,0.69,0.59,197.0,61
fontforge.csv,0.92,0.4,0.84,0.4,196.5,98
forester-atv.csv,0.17,0.42,0.13,0.8,107.0,543
foursquared.csv,0.14,0.4,0.09,0.77,98.5,537
free-evolution.csv,0.52,0.43,0.42,0.5,190.0,279
freedom-erp.csv,0.12,0.35,0.09,0.65,98.5,449
freelords.csv,0.77,0.42,0.63,0.39,195.0,169
freenet.csv,0.87,0.38,0.86,0.45,196.5,66
freewrl.csv,0.75,0.42,0.64,0.43,196.0,189
fritzing.csv,0.56,0.48,0.35,0.5,99.0,529
frogatto.csv,0.83,0.42,0.7,0.37,194.5,144
ftm.csv,0.24,0.61,0.1,0.73,98.5,615
fulguro.csv,0.53,0.34,0.56,0.51,159.0,197
fw4spl.csv,0.46,0.46,0.35,0.57,187.0,377
galaxium.csv,0.6,0.49,0.39,0.42,99.0,483
gamestone.csv,0.19,0.37,0.2,0.71,174.5,354
gbif-indexingtoolkit.csv,0.37,0.37,0.39,0.73,194.0,302
gbif-providertoolkit.csv,0.31,0.41,0.25,0.71,157.0,435
gdis.csv,0.61,0.42,0.51,0.54,192.5,297
genoviz.csv,0.1,0.62,0.03,0.75,92.5,614
geochat.csv,0.41,0.38,0.42,0.57,192.0,170
geogebra.csv,0.49,0.5,0.28,0.48,99.0,536
geotools.csv,0.77,0.41,0.67,0.42,196.0,146
gephex.csv,0.84,0.38,0.83,0.44,196.5,55
gisgraphy.csv,0.29,0.43,0.2,0.68,118.0,475
glas.csv,0.64,0.45,0.46,0.4,188.0,292
glelite.csv,0.92,0.4,0.89,0.41,196.5,71
gmerlin.csv,0.86,0.33,0.76,0.38,99.0,385
gnome-jabber.csv,0.64,0.42,0.55,0.45,195.0,198
gnukeda.csv,0.57,0.39,0.55,0.55,195.0,188
go.csv,0.73,0.44,0.55,0.42,193.0,272
gogoego.csv,0.71,0.43,0.54,0.41,189.5,254
google-collections.csv,1.0,0.38,1.0,0.39,197.5,18
google-gears.csv,0.73,0.42,0.64,0.45,194.5,199
google-web-toolkit.csv,0.56,0.47,0.39,0.51,125.0,459
gpac.csv,0.63,0.38,0.64,0.51,196.0,101
gpsmid.csv,0.73,0.38,0.73,0.46,196.0,69
grafx2.csv,0.51,0.47,0.37,0.5,180.0,380
graphmak.csv,0.51,0.4,0.47,0.57,192.5,239
grisbi.csv,0.92,0.39,0.87,0.4,196.5,67
growl-for-windows.csv,0.29,0.26,0.12,0.42,96.5,392
gss.csv,0.79,0.42,0.63,0.36,195.0,156
gstreamer.csv,0.77,0.4,0.7,0.43,195.0,124
gtad.csv,0.31,0.57,0.13,0.61,98.5,605
guineu.csv,0.35,0.35,0.44,0.72,193.0,208
gusanos.csv,0.45,0.48,0.29,0.48,99.0,485
gzigzag.csv,0.37,0.54,0.19,0.55,98.5,579
h2database.csv,0.29,0.56,0.14,0.7,98.5,609
haggle.csv,0.27,0.43,0.19,0.6,99.0,473
hannosset.csv,0.17,0.33,0.19,0.86,179.0,389
hatari.csv,0.76,0.41,0.67,0.45,195.0,171
hazelcast.csv,0.7,0.44,0.51,0.36,189.0,236
heekscad.csv,0.63,0.45,0.46,0.43,192.0,295
hibernate.csv,0.68,0.47,0.49,0.46,185.0,368
htmlunit.csv,0.52,0.51,0.29,0.44,99.0,530
hydrate.csv,0.21,0.41,0.15,0.52,98.5,443
hydrogen.csv,1.0,0.38,1.0,0.4,192.0,37
ibatisdb.csv,0.25,0.44,0.2,0.7,131.0,462
icescrum.csv,0.43,0.5,0.25,0.55,99.0,556
ifmo-game-1.csv,0.14,0.4,0.11,0.74,98.5,507
igarden.csv,0.41,0.51,0.24,0.61,99.0,584
ikvm.csv,0.51,0.35,0.61,0.59,196.0,65
ildjit.csv,0.2,0.33,0.26,0.83,190.0,322
illumination.csv,0.4,0.3,0.39,0.46,98.5,363
img-browse-sort.csv,0.58,0.48,0.38,0.5,99.0,525
impala.csv,0.4,0.37,0.4,0.63,193.0,226
ingex.csv,0.62,0.38,0.6,0.53,190.0,165
inkscape.csv,0.8,0.41,0.75,0.43,195.0,118
intact.csv,0.49,0.42,0.4,0.53,183.0,319
ipfilter.csv,0.75,0.38,0.76,0.5,196.5,87
irplus.csv,0.47,0.52,0.27,0.41,99.0,504
irrlicht.csv,1.0,0.36,1.0,0.39,196.0,14
itext.csv,0.82,0.44,0.68,0.37,193.0,201
ivatamasks.csv,0.93,0.4,0.86,0.38,197.0,76
ivataopenportal.csv,0.91,0.4,0.84,0.4,196.0,90
ivef-sdk.csv,0.49,0.3,0.55,0.52,166.5,84
jahshaka.csv,0.57,0.48,0.41,0.48,162.0,420
jahshakafx.csv,0.54,0.5,0.32,0.4,99.0,488
jajuk.csv,0.88,0.41,0.76,0.37,196.0,117
jaolt.csv,0.69,0.44,0.55,0.46,162.0,378
japano.csv,0.7,0.34,0.8,0.47,197.5,4
jaql.csv,0.34,0.52,0.18,0.58,99.0,569
jas.csv,0.36,0.39,0.33,0.64,176.0,347
jasperreports.csv,0.76,0.4,0.74,0.46,195.5,108
jatlas.csv,0.33,0.4,0.34,0.72,187.0,352
java-gnome.csv,0.34,0.4,0.33,0.66,193.0,305
javagroups.csv,0.54,0.38,0.58,0.53,195.5,95
javaprofiler.csv,0.8,0.4,0.7,0.45,193.0,177
jaxen.csv,0.71,0.38,0.72,0.5,196.5,87
jbasic.csv,0.75,0.4,0.67,0.45,196.0,142
jbpm.csv,0.01,0.07,0.0,0.0,42.5,3
jcache.csv,0.73,0.44,0.57,0.45,191.0,296
jcae.csv,0.28,0.51,0.15,0.64,98.5,581
jchassis.csv,0.0,0.0,0.0,0.0,0.0,8
jcl.csv,0.47,0.43,0.39,0.59,183.0,360
jedit.csv,0.87,0.42,0.78,0.38,195.0,121
jfreereport.csv,0.24,0.52,0.13,0.76,99.0,606
jgameai.csv,0.32,0.33,0.4,0.75,196.5,203
jgnash.csv,0.61,0.43,0.45,0.42,191.0,247
jgossipforum.csv,0.36,0.46,0.24,0.55,99.0,490
jguard.csv,0.88,0.38,0.89,0.44,197.0,47
jhotdraw.csv,0.41,0.33,0.46,0.63,187.5,141
jicarilla.csv,0.02,0.09,0.04,0.67,90.5,304
jitterbit.csv,0.67,0.46,0.5,0.5,186.0,370
jlinalg.csv,0.64,0.38,0.64,0.52,196.0,114
jmol.csv,0.87,0.39,0.83,0.42,196.0,78
jmoney.csv,0.58,0.47,0.38,0.4,178.0,359
jmonkeyengine.csv,0.63,0.35,0.61,0.5,189.0,106
jmri.csv,0.48,0.45,0.33,0.55,99.0,496
jmule.csv,0.73,0.45,0.55,0.45,187.0,340
jnode.csv,0.11,0.34,0.1,0.8,99.0,477
joustsim.csv,0.77,0.41,0.67,0.45,196.0,178
jparsec.csv,0.8,0.42,0.68,0.42,195.0,193
jpaul.csv,0.06,0.22,0.03,0.58,90.5,394
jrdf.csv,0.31,0.44,0.24,0.63,147.0,438
jrefactory.csv,0.55,0.42,0.45,0.49,188.0,265
jruby.csv,0.31,0.43,0.24,0.65,171.0,410
jsecurity.csv,0.32,0.46,0.21,0.64,99.0,541
jsidplay2.csv,0.56,0.38,0.55,0.53,194.0,137
jsr308-langtools.csv,0.77,0.39,0.65,0.4,99.0,430
jstock.csv,0.47,0.5,0.29,0.53,99.0,548
jvcl.csv,0.21,0.6,0.08,0.78,98.5,616
jython.csv,0.28,0.39,0.3,0.83,179.0,412
k3d.csv,0.17,0.4,0.16,0.75,102.0,491
kaffeine.csv,0.82,0.43,0.65,0.36,196.0,184
kdenlive.csv,0.74,0.46,0.51,0.38,193.0,309
keyczar.csv,0.06,0.2,0.09,0.67,97.5,379
kftpgrabber.csv,0.33,0.49,0.2,0.61,99.0,557
kindb.csv,0.65,0.47,0.48,0.4,185.0,325
kmatplot.csv,0.4,0.44,0.29,0.56,99.0,474
kmess.csv,0.23,0.4,0.16,0.62,98.5,468
kml.csv,0.96,0.4,0.92,0.4,196.0,72
knowledge.csv,0.79,0.42,0.67,0.43,194.0,204
kolmafia.csv,0.8,0.42,0.67,0.39,195.0,159
konversation.csv,0.41,0.44,0.32,0.63,178.0,399
ktc.csv,0.45,0.52,0.25,0.52,99.0,564
kvs.csv,0.26,0.38,0.28,0.66,175.0,327
kwave.csv,0.73,0.41,0.63,0.44,194.0,176
l2j.csv,0.59,0.44,0.45,0.45,155.0,390
lamp.csv,0.65,0.43,0.5,0.44,191.0,262
lazarus-ccr.csv,0.67,0.36,0.73,0.51,197.0,42
lcfizvtop.csv,0.59,0.44,0.43,0.41,190.0,260
ldview.csv,0.91,0.39,0.87,0.44,196.0,89
les-indemodables.csv,0.55,0.46,0.37,0.5,181.0,388
levent.csv,0.55,0.44,0.38,0.45,99.0,463
libarchive.csv,0.81,0.43,0.66,0.41,196.0,215
libmesh.csv,0.18,0.31,0.22,0.89,183.0,367
libopenmetaverse.csv,0.98,0.39,0.96,0.39,196.5,39
liferea.csv,0.47,0.46,0.34,0.49,184.0,350
linux-ntfs.csv,0.64,0.41,0.55,0.42,194.0,147
linuxsh.csv,0.18,0.43,0.12,0.8,98.5,571
lite.csv,0.33,0.41,0.27,0.69,174.5,404
lmms.csv,0.5,0.49,0.31,0.48,99.0,515
lockss.csv,0.39,0.53,0.2,0.54,99.0,570
log4net.csv,0.24,0.43,0.18,0.7,99.0,526
logicmail.csv,1.0,0.39,1.0,0.4,197.5,25
loki-lib.csv,0.62,0.44,0.48,0.46,188.0,303
lphant.csv,0.55,0.47,0.36,0.41,158.0,403
lportal.csv,0.06,0.5,0.02,0.75,88.5,600
lsb.csv,0.67,0.44,0.52,0.42,194.0,240
ltp.csv,0.67,0.37,0.67,0.55,194.5,134
lufa-lib.csv,0.55,0.4,0.51,0.55,194.0,222
m-a-d-n-e-s-s.csv,0.2,0.52,0.11,0.72,98.5,599
m-m-m.csv,0.77,0.4,0.71,0.45,193.0,136
madman.csv,0.33,0.38,0.29,0.66,162.0,391
magicwars.csv,1.0,0.38,1.0,0.4,197.0,21
maidsafe-dht.csv,0.39,0.47,0.27,0.55,171.0,411
matrex.csv,0.13,0.47,0.07,0.75,97.5,575
maya-work-in-progress.csv,0.87,0.41,0.74,0.36,196.0,115
mb-unit.csv,0.64,0.45,0.51,0.48,186.0,331
mclient-mume.csv,0.4,0.38,0.32,0.56,99.0,445
mcmc-jags.csv,0.8,0.41,0.69,0.43,195.0,167
mcore3d.csv,0.57,0.47,0.38,0.47,99.0,487
mecat.csv,0.1,0.62,0.03,0.75,93.5,613
mediaportal.csv,0.21,0.56,0.1,0.76,98.5,610
mediate.csv,0.43,0.5,0.27,0.53,99.0,539
megameknet.csv,0.7,0.42,0.59,0.46,194.0,224
megasquirtavr.csv,0.65,0.37,0.7,0.49,192.0,58
mesa3d.csv,0.55,0.42,0.45,0.49,187.0,268
metacosm.csv,0.42,0.44,0.31,0.55,99.0,471
mevenide.csv,0.17,0.57,0.07,0.78,98.5,611
micomt.csv,0.71,0.45,0.58,0.47,187.0,321
migen.csv,0.41,0.5,0.24,0.57,99.0,562
mimosa.csv,0.86,0.39,0.8,0.45,196.5,110
miranda-icq.csv,0.62,0.43,0.48,0.47,191.0,281
miranda.csv,0.3,0.46,0.2,0.66,99.0,547
moast.csv,0.55,0.37,0.5,0.5,193.0,135
mob-sen-plat.csv,0.81,0.43,0.65,0.35,195.0,161
mobicents.csv,0.71,0.42,0.6,0.45,194.0,214
modellus.csv,0.5,0.5,0.3,0.54,99.0,561
modplug.csv,0.91,0.4,0.84,0.41,196.0,103
moviesandbox.csv,0.5,0.42,0.43,0.62,185.0,357
mp-rechnungs-und-kundenverwaltung.csv,0.4,0.5,0.24,0.52,99.0,532
mplayer-ce.csv,0.76,0.42,0.67,0.46,194.0,206
mpqc.csv,0.25,0.26,0.37,0.86,196.0,168
mptvseries.csv,0.35,0.54,0.18,0.63,98.5,602
mscore.csv,0.79,0.43,0.67,0.43,194.0,218
mule.csv,0.31,0.42,0.26,0.71,99.0,518
multitude.csv,0.79,0.43,0.67,0.4,195.0,182
mumble.csv,0.6,0.41,0.5,0.48,188.0,237
mvdsv.csv,0.05,0.4,0.03,0.75,95.5,517
mvnforum.csv,0.31,0.32,0.41,0.83,194.0,249
n2cms.csv,0.63,0.47,0.44,0.4,188.0,329
nabu-library.csv,0.4,0.4,0.38,0.63,184.0,324
nassp.csv,0.21,0.5,0.13,0.76,127.0,553
nativeclient.csv,0.67,0.46,0.48,0.47,99.0,478
natpad.csv,0.48,0.46,0.35,0.54,157.0,428
nebuladevice.csv,0.32,0.31,0.43,0.72,192.0,127
neodatis-odb.csv,0.28,0.5,0.19,0.72,99.0,594
neoengine.csv,0.78,0.42,0.64,0.42,193.0,216
net-snmp.csv,0.64,0.41,0.58,0.48,194.0,187
netatalk.csv,0.8,0.4,0.73,0.43,194.0,125
ng4j.csv,0.68,0.45,0.5,0.44,180.0,348
ngl.csv,0.74,0.41,0.61,0.43,192.0,207
nh3d.csv,1.0,0.38,1.0,0.41,195.0,32
nicepress.csv,0.61,0.42,0.48,0.47,186.0,280
ninject.csv,0.43,0.38,0.43,0.61,192.0,225
nosleepsoftware.csv,0.06,0.29,0.09,0.8,99.0,451
nova.csv,0.37,0.38,0.4,0.71,195.0,277
novembre.csv,0.42,0.48,0.28,0.56,99.0,527
ns-3-dev-def-routing.csv,0.54,0.43,0.42,0.57,187.0,358
ns-3.csv,0.6,0.42,0.49,0.45,192.0,223
nsis.csv,0.6,0.34,0.7,0.56,196.0,28
nug.csv,0.37,0.37,0.38,0.67,191.0,261
nullc.csv,0.74,0.42,0.62,0.48,192.0,253
nunit.csv,0.52,0.37,0.58,0.56,195.5,93
nuttx.csv,0.34,0.44,0.26,0.64,166.0,424
nutz.csv,0.62,0.35,0.75,0.52,197.5,13
octave.csv,0.39,0.42,0.32,0.6,182.0,355
octet.csv,0.52,0.4,0.49,0.52,194.0,180
ofbiz.csv,0.63,0.39,0.6,0.48,195.0,123
officefloor.csv,0.42,0.5,0.25,0.55,99.0,551
olap-navigator.csv,0.6,0.46,0.4,0.52,99.0,520
olex2.csv,0.42,0.48,0.28,0.56,99.0,527
olsrd.csv,0.62,0.46,0.45,0.41,186.0,316
omseek.csv,0.23,0.54,0.11,0.75,98.5,608
ondex.csv,0.39,0.5,0.23,0.62,99.0,573
onotoa.csv,0.45,0.39,0.45,0.66,192.0,282
ontomorphtab.csv,0.77,0.45,0.57,0.37,193.0,255
ontopia.csv,0.69,0.41,0.61,0.44,195.0,152
oorexx.csv,0.3,0.46,0.2,0.57,99.0,492
opde.csv,0.58,0.44,0.43,0.51,185.0,353
open-beos.csv,0.56,0.48,0.35,0.45,99.0,494
open-data-kit.csv,0.68,0.44,0.54,0.47,193.0,287
open-media-library.csv,0.61,0.44,0.48,0.46,188.0,293
open-ms.csv,0.43,0.48,0.3,0.51,147.0,436
opendvr.csv,0.23,0.4,0.21,0.71,134.0,441
openefm.csv,0.37,0.48,0.23,0.62,99.0,560
openfrag.csv,0.71,0.43,0.63,0.49,189.0,257
opengs.csv,0.47,0.46,0.32,0.55,99.0,509
openintents.csv,0.64,0.37,0.74,0.51,196.0,24
openmeetings.csv,0.51,0.49,0.3,0.47,99.0,521
openmsx.csv,0.55,0.39,0.54,0.54,192.5,172
opennms.csv,0.21,0.38,0.22,0.75,175.0,384
opensim4opencog.csv,0.64,0.45,0.47,0.38,176.0,317
opentibia.csv,0.49,0.4,0.44,0.57,195.0,235
openwbem.csv,0.54,0.47,0.39,0.5,179.0,387
optalgtoolkit.csv,0.44,0.38,0.44,0.57,192.0,191
orc.csv,0.35,0.5,0.2,0.58,99.0,558
oscarmcmaster.csv,0.57,0.5,0.36,0.45,154.0,439
ossbuild.csv,0.47,0.46,0.34,0.65,99.0,554
ossim.csv,0.25,0.37,0.28,0.71,177.0,339
owfs.csv,0.82,0.42,0.71,0.43,195.0,194
owlib.csv,0.64,0.47,0.43,0.35,188.0,301
paintown.csv,0.8,0.41,0.73,0.41,194.5,119
pamguard.csv,0.56,0.44,0.44,0.49,175.0,351
panda3d.csv,0.43,0.41,0.36,0.56,161.0,376
papertoolkit.csv,0.26,0.42,0.21,0.74,161.0,437
passwordsafe.csv,0.73,0.43,0.6,0.48,192.0,278
patterntesting.csv,0.95,0.39,0.89,0.4,196.5,75
pcgen.csv,0.89,0.39,0.87,0.43,197.0,68
pclasses.csv,0.33,0.4,0.3,0.65,148.0,421
pcsx2.csv,0.67,0.42,0.56,0.49,192.0,256
pdfedit.csv,0.49,0.39,0.47,0.59,196.0,220
pentahoanalysistool.csv,0.63,0.37,0.64,0.52,196.0,96
personalaccess.csv,0.51,0.5,0.3,0.45,99.0,519
pfaedit.csv,0.54,0.48,0.38,0.51,101.5,499
pgui.csv,0.65,0.37,0.52,0.43,99.0,433
phet.csv,0.38,0.29,0.57,0.68,198.0,15
phonon-vlc-mplayer.csv,0.56,0.49,0.36,0.5,99.0,533
pi-qmc.csv,0.64,0.41,0.53,0.43,193.0,186
piccolo2d.csv,0.31,0.55,0.14,0.62,98.5,603
pidgin.csv,0.55,0.45,0.39,0.48,168.0,393
pixel-commandos.csv,0.2,0.45,0.14,0.82,99.0,595
planeshift.csv,0.91,0.4,0.85,0.39,197.0,77
plato.csv,0.98,0.38,0.98,0.41,197.5,23
playerstage.csv,0.55,0.46,0.39,0.53,99.0,501
plearn.csv,0.49,0.43,0.42,0.59,181.0,361
plee-the-bear.csv,0.54,0.44,0.42,0.43,192.0,233
pnotepad.csv,0.83,0.41,0.7,0.4,195.0,155
pokeglobal.csv,0.84,0.4,0.8,0.44,196.0,105
pokenetonline.csv,0.82,0.42,0.69,0.4,194.0,179
poormans.csv,0.3,0.43,0.28,0.75,184.5,406
popeye-chess.csv,0.5,0.49,0.33,0.5,140.5,444
power-architect.csv,0.92,0.39,0.9,0.43,196.5,70
powerfolder-.csv,0.46,0.45,0.36,0.56,188.0,356
powerfolder.csv,0.45,0.48,0.3,0.53,99.0,514
prelude.csv,0.94,0.38,0.91,0.39,197.5,27
primefaces.csv,0.95,0.39,0.93,0.4,197.0,48
proftp.csv,0.2,0.44,0.12,0.65,98.5,516
projecteqemu.csv,0.5,0.49,0.32,0.54,99.0,544
projectfactory.csv,0.6,0.42,0.48,0.46,194.0,228
projectts.csv,0.42,0.5,0.26,0.64,99.0,589
psrchive.csv,0.43,0.48,0.28,0.59,110.0,522
psycle.csv,0.8,0.43,0.63,0.42,193.0,246
pustefix.csv,0.31,0.44,0.26,0.71,187.0,402
pydev.csv,0.62,0.48,0.42,0.45,178.0,395
qcad2.csv,0.62,0.43,0.49,0.49,192.0,289
qdvdauthor.csv,0.58,0.39,0.55,0.57,195.0,213
qedo.csv,0.18,0.26,0.32,0.89,197.0,181
qgis.csv,0.58,0.42,0.47,0.54,180.0,344
qgo.csv,0.86,0.42,0.75,0.36,196.0,112
qlc.csv,0.45,0.46,0.29,0.48,99.0,472
qmmp.csv,0.7,0.42,0.58,0.46,194.0,228
qpe.csv,0.51,0.49,0.35,0.5,99.0,512
qse.csv,0.56,0.45,0.46,0.52,99.0,467
qtwin.csv,0.12,0.4,0.07,0.76,98.5,531
quantlib.csv,0.3,0.27,0.45,0.5,159.0,17
quark.csv,0.13,0.57,0.05,0.79,95.5,612
quarkplayer.csv,0.22,0.36,0.24,0.86,175.0,413
quarkplusplus.csv,0.5,0.46,0.36,0.56,181.0,397
