,0,1,2,3,4,5,6,7,8
unbvision.csv,34.5,141.0,59.5,59.5,141.0,59.5,66.0,141.0,59.5
genecys.csv,43.5,146.0,63.5,63.5,146.0,63.5,41.5,146.0,63.5
openmalaria.csv,0.0,94.5,208.5,0.0,94.5,208.5,164.5,94.5,208.5
bibedt.csv,0.0,190.0,0.0,0.0,190.0,0.0,138.5,190.0,0.0
yarp0.csv,15.5,72.5,72.5,168.0,72.5,72.5,222.0,72.5,72.5
tmva.csv,92.5,192.0,192.0,192.0,192.0,192.0,95.5,192.0,192.0
azureus.csv,406.5,436.0,89.5,569.5,436.0,89.5,445.0,436.0,89.5
bulmages.csv,0.0,103.0,85.5,0.0,103.0,85.5,82.5,103.0,85.5
ctrlr.csv,0.0,159.0,23.5,56.5,159.0,23.5,180.0,159.0,23.5
rodin-b-sharp.csv,149.0,95.5,95.5,44.5,95.5,95.5,153.0,95.5,95.5
ppcboot.csv,0.0,98.5,98.5,98.5,98.5,98.5,98.5,98.5,98.5
clamav.csv,67.5,67.5,67.5,51.5,67.5,67.5,67.5,67.5,67.5
motu.csv,102.0,259.5,17.5,102.0,259.5,17.5,51.0,259.5,17.5
gnupdate.csv,0.0,530.0,88.5,104.5,530.0,88.5,530.0,530.0,88.5
customwars.csv,0.0,61.5,0.0,140.0,61.5,0.0,230.5,61.5,0.0
libtorrent.csv,52.5,92.5,92.5,52.5,92.5,92.5,122.0,92.5,92.5
fceugc.csv,0.0,34.5,0.0,0.0,34.5,0.0,82.0,34.5,0.0
minig.csv,122.0,120.5,190.5,111.5,120.5,190.5,40.5,120.5,190.5
iaml.csv,256.5,337.0,175.0,242.5,337.0,175.0,242.5,337.0,175.0
jppf-project.csv,79.5,79.5,93.5,93.5,79.5,93.5,59.5,79.5,93.5
anaxagora.csv,132.0,84.5,80.0,0.0,84.5,80.0,84.5,84.5,80.0
ipfire-wall.csv,162.5,162.5,125.5,162.5,162.5,125.5,93.5,162.5,125.5
sumatrapdf.csv,0.0,91.5,91.5,0.0,91.5,91.5,68.5,91.5,91.5
gwanted.csv,219.5,325.0,62.5,129.0,325.0,62.5,407.5,325.0,62.5
cubefs.csv,0.0,161.0,161.0,0.0,161.0,161.0,121.0,161.0,161.0
moving-pictures.csv,60.5,92.0,60.5,0.0,92.0,60.5,247.5,92.0,60.5
alsa.csv,96.5,96.5,96.5,91.5,96.5,96.5,96.5,96.5,96.5
nodal.csv,0.0,330.5,35.5,127.0,330.5,35.5,50.5,330.5,35.5
monetdb.csv,0.0,176.0,61.5,0.0,176.0,61.5,110.5,176.0,61.5
xemeiah.csv,0.0,82.5,82.5,82.5,82.5,82.5,148.0,82.5,82.5
riff-evolve.csv,95.5,175.0,95.5,61.5,175.0,95.5,61.5,175.0,95.5
owlapi.csv,20.5,231.5,0.0,137.0,231.5,0.0,231.5,231.5,0.0
