,0,1,2,3,4,5,6,7,8
uwom-server.csv,0.44,0.17,0.0,0.28,0.17,0.0,0.17,0.17,0.0
ivatamasks.csv,0.0,0.14,0.29,0.86,0.14,0.29,0.14,0.14,0.29
playerstage.csv,0.14,0.14,0.14,0.57,0.14,0.14,0.14,0.14,0.14
taverna.csv,0.17,0.33,0.33,0.0,0.33,0.33,0.17,0.33,0.33
rtb-team.csv,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
projectts.csv,0.0,0.0,0.67,0.0,0.0,0.67,0.0,0.0,0.67
autofac.csv,1.0,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.33
nsis.csv,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0
esmf.csv,0.29,0.29,0.0,0.5,0.29,0.0,0.29,0.29,0.0
abbot.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
konversation.csv,0.56,0.11,0.11,0.56,0.11,0.11,0.11,0.11,0.11
arsenal-1.csv,0.6,0.0,0.6,0.8,0.0,0.6,0.6,0.0,0.6
utgb.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
openmeetings.csv,0.36,0.07,0.0,0.14,0.07,0.0,0.14,0.07,0.0
nosleepsoftware.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jsidplay2.csv,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
chipster.csv,0.91,0.0,0.18,0.55,0.0,0.18,0.18,0.0,0.18
badtrinitycore.csv,0.03,0.34,0.0,0.06,0.34,0.0,0.0,0.34,0.0
zengine.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
javagroups.csv,0.4,0.3,0.3,0.5,0.3,0.3,0.2,0.3,0.3
hazelcast.csv,,,,,,,,,
xuggle.csv,0.05,0.13,0.0,0.72,0.13,0.0,0.1,0.13,0.0
moviesandbox.csv,0.0,0.33,0.67,1.0,0.33,0.67,0.33,0.33,0.67
jrefactory.csv,0.67,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0
alembik.csv,0.33,0.33,0.33,0.0,0.33,0.33,0.0,0.33,0.33
mule.csv,0.29,0.29,0.5,0.21,0.29,0.5,0.21,0.29,0.5
aubit4gl.csv,0.2,0.4,0.4,0.6,0.4,0.4,0.0,0.4,0.4
sepgsql.csv,0.58,0.78,0.0,0.75,0.78,0.0,0.09,0.78,0.0
sblim.csv,0.25,0.12,0.12,0.25,0.12,0.12,0.0,0.12,0.12
pentahoanalysistool.csv,0.14,0.0,0.14,0.57,0.0,0.14,0.29,0.0,0.14
rezilla.csv,0.4,0.4,0.6,0.0,0.4,0.6,0.2,0.4,0.6
pcgen.csv,0.12,0.0,0.38,0.0,0.0,0.38,0.0,0.0,0.38
dvd-create.csv,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
freenet.csv,0.29,0.14,0.29,0.0,0.14,0.29,0.29,0.14,0.29
ivef-sdk.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adonthell.csv,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.5
algebsql.csv,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
