,0,1,2,3,4,5,6,7,8
continuum-ide.csv,1.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0
gpac.csv,0.0,0.67,0.62,1.0,0.67,0.62,0.0,0.67,0.62
e-bio-flow.csv,0.25,0.14,0.2,0.5,0.14,0.2,1.0,0.14,0.2
jbasic.csv,0.67,0.71,0.67,1.0,0.71,0.67,1.0,0.71,0.67
aztec.csv,0.25,0.25,0.0,0.6,0.25,0.0,0.1,0.25,0.0
sylpheed-claws.csv,0.44,0.44,0.58,0.5,0.44,0.58,0.0,0.44,0.58
stuproa-cims.csv,0.33,0.2,1.0,0.33,0.2,1.0,0.0,0.2,1.0
apertium.csv,0.0,0.17,0.17,0.0,0.17,0.17,0.0,0.17,0.17
fm-classic.csv,0.12,0.17,0.0,0.0,0.17,0.0,0.0,0.17,0.0
smarttag.csv,1.0,0.5,0.0,0.6,0.5,0.0,0.0,0.5,0.0
pamguard.csv,0.75,0.71,0.5,0.6,0.71,0.5,0.67,0.71,0.5
rsyslog.csv,0.0,1.0,1.0,,,,,,
